Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR13950600	10	4	permafrost	lake sediment	0.013061815	0.0076281754	0.03919923	0.14892031	0.17718504	0.053491607	0.0062086512	0.04791123	0.10314926	0.02241044	0.18120286	0.009137186	0.024026971	0.12842831	0.00924123	0.028797694
ERR13950601	4	4	lake sediment	lake sediment	0.013738964	0.0038746884	0.03418795	0.068779446	0.4172971	0.071645856	0.0133187	0.031174611	0.07994242	0.026095305	0.07020997	0.010121832	0.037146624	0.09548189	0.0043509444	0.022633715
ERR13950606	4	4	lake sediment	lake sediment	0.010439372	0.0025280637	0.029561587	0.029819008	0.4847783	0.022688087	0.015643045	0.032480516	0.05152631	0.016246943	0.10293793	0.019264892	0.030389555	0.12821685	0.0028778575	0.020601643
ERR13950607	4	4	lake sediment	lake sediment	0.011960137	0.006011022	0.03974465	0.0410407	0.33317855	0.033692226	0.02468162	0.04732256	0.076281056	0.027701627	0.12818167	0.021803964	0.035781506	0.1337807	0.0075303847	0.031307608
ERR13950608	4	4	lake sediment	lake sediment	0.009562936	0.003016894	0.032693222	0.0342144	0.5148356	0.026549775	0.015124901	0.034499746	0.054450255	0.021357007	0.066907845	0.016828367	0.03470975	0.11121679	0.003375875	0.020656655
ERR13950609	4	4	lake sediment	lake sediment	0.015729228	0.0026523124	0.03297117	0.04876318	0.27437264	0.023537135	0.015939089	0.051073603	0.069835	0.022903249	0.20526934	0.020221671	0.035122517	0.14869274	0.0043489337	0.028568175
ERR13950611	4	4	lake sediment	lake sediment	0.009370872	0.0072415234	0.04410369	0.08829393	0.33771265	0.0812798	0.013097622	0.036504928	0.11177712	0.02849013	0.055895217	0.0071850284	0.030263394	0.120116904	0.003816242	0.024850983
ERR13950612	4	4	lake sediment	lake sediment	0.012973579	0.0059138904	0.03804508	0.051559735	0.36778486	0.042721245	0.02052828	0.036856942	0.081331424	0.027939046	0.10192523	0.015753165	0.044429373	0.114202045	0.00816791	0.029868193
ERR13950613	4	4	lake sediment	lake sediment	0.015086936	0.010296712	0.04295011	0.061808262	0.35446694	0.08988484	0.013384608	0.033072684	0.08105904	0.025627818	0.0837864	0.008694163	0.031646747	0.11778512	0.0037745135	0.026675088
ERR13950614	4	4	lake sediment	lake sediment	0.008810535	0.003512271	0.031364992	0.041947745	0.40445197	0.034459654	0.012260193	0.023310622	0.059460226	0.022862338	0.16869703	0.010659729	0.039940726	0.10891814	0.003906567	0.025437219
ERR13950615	4	4	lake sediment	lake sediment	0.004537609	0.0011055267	0.02431954	0.026826384	0.548303	0.01140987	0.03509296	0.00971281	0.0677375	0.015261274	0.05094907	0.009945566	0.06798454	0.104804054	0.0028844846	0.0191258
ERR13950620	4	4	lake sediment	lake sediment	0.035536937	0.01625455	0.053299833	0.10244194	0.24977052	0.07830587	0.022717105	0.04081686	0.07122476	0.040750943	0.057398923	0.021173917	0.047962677	0.10913725	0.017284581	0.035923366
ERR13950621	4	4	lake sediment	lake sediment	0.012671255	0.0024393564	0.04917935	0.035270773	0.24618742	0.025601765	0.020881902	0.038919628	0.05998919	0.02370114	0.21407934	0.03120282	0.047972776	0.14637078	0.008927276	0.03660526
