Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR13950600	1	1	lake	lake	0.021278484	0.82930857	0.008566211	0.0051244954	0.013401432	0.09540823	0.004941328	0.017221594	0.004749564
ERR13950601	1	1	lake	lake	0.010211517	0.90711975	0.0042026713	0.008560222	0.010454823	0.042222537	0.0041290224	0.010706397	0.0023930701
ERR13950606	1	1	lake	lake	0.026645716	0.8179319	0.011807245	0.012510258	0.020436317	0.063054696	0.00991693	0.030553842	0.0071431315
ERR13950607	1	1	lake	lake	0.038062707	0.67964226	0.014116085	0.0043624863	0.016684437	0.20446451	0.0064253593	0.027350279	0.008891875
ERR13950608	1	1	lake	lake	0.0051729274	0.95488125	0.0018037134	0.0070928065	0.0065595233	0.014106813	0.002510141	0.006829228	0.0010434369
ERR13950609	1	1	lake	lake	0.080647305	0.4844033	0.034038	0.014588562	0.038292293	0.22083035	0.023122076	0.075084485	0.02899363
ERR13950611	1	1	lake	lake	0.0088976985	0.91282946	0.0033874414	0.0026288307	0.006540776	0.0557551	0.0018503254	0.0065134526	0.001596848
ERR13950612	1	1	lake	lake	0.011347876	0.8966561	0.0037855827	0.0028352865	0.0076055294	0.064473666	0.0023809467	0.008829909	0.0020851216
ERR13950613	1	1	lake	lake	0.023683839	0.75977325	0.009610178	0.003236154	0.011755035	0.1683384	0.0037561175	0.014905948	0.004941002
ERR13950614	1	1	lake	lake	0.04320891	0.68198997	0.017915683	0.007045925	0.021589566	0.17230566	0.009382756	0.035216104	0.011345435
ERR13950615	1	1	lake	lake	0.018279199	0.7989171	0.008576485	0.05985162	0.028774217	0.02362611	0.018835926	0.03625714	0.0068822433
ERR13950620	1	1	lake	lake	0.0027568624	0.9680872	0.0013040305	0.009585567	0.0052649495	0.006330222	0.0019537015	0.0041340357	0.0005834088
ERR13950621	1	1	lake	lake	0.044866707	0.70061177	0.021478726	0.030123664	0.038108367	0.05989746	0.025024937	0.063073404	0.016815051
ERR13950622	1	1	lake	lake	0.019706802	0.84079975	0.009309725	0.028847782	0.023990424	0.026911037	0.013698858	0.03028124	0.0064541833
ERR13950623	1	1	lake	lake	0.037260816	0.7218579	0.017514123	0.037947178	0.036847897	0.05182838	0.024510607	0.05807394	0.0141592035
ERR13950624	1	1	lake	lake	0.045338113	0.6843162	0.018534334	0.030922258	0.037671477	0.082469165	0.024100775	0.05988444	0.016763309
ERR13950625	1	1	lake	lake	0.01347849	0.8971857	0.005192012	0.013577312	0.014610759	0.028350702	0.0068174265	0.017293997	0.003493601
ERR13950627	1	1	lake	lake	0.045388434	0.69163024	0.018101437	0.0112664765	0.0260129	0.1383679	0.013211624	0.042938747	0.013082272
ERR13950628	1	1	lake	lake	0.021147763	0.84471065	0.009796067	0.016184242	0.019582696	0.047012817	0.009893706	0.025802955	0.005869062
ERR13950629	1	1	lake	lake	0.04012832	0.72951347	0.019738946	0.02162516	0.02968096	0.072279125	0.018305559	0.05601919	0.012709194
ERR13950630	1	1	lake	lake	0.03624675	0.7418115	0.01738731	0.028979208	0.031980373	0.05859991	0.01991701	0.052638154	0.012439774
ERR13950631	1	1	lake	lake	0.02070275	0.85271424	0.009746274	0.013232752	0.017663324	0.0447238	0.008707013	0.027095372	0.005414369
ERR13950632	1	1	lake	lake	0.013856103	0.89803225	0.006176613	0.010449838	0.013234233	0.03163926	0.0058601843	0.017420119	0.003331472
ERR13950633	1	1	lake	lake	0.018885337	0.86226517	0.0066795787	0.010653917	0.015519175	0.051562093	0.0073125837	0.022434205	0.0046879915
