Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR13950600	10	4	permafrost	lake sediment	0.020475958	0.034226626	0.065634266	0.027531624	0.06701313	0.0291588	0.048203073	0.045301635	0.03157625	0.02861358	0.3660622	0.08798374	0.058631737	0.04712504	0.021724217	0.020738123
ERR13950601	10	4	permafrost	lake sediment	0.013216016	0.020012729	0.06281077	0.023189455	0.030640887	0.021938993	0.039417155	0.044787876	0.028033907	0.027885165	0.4933744	0.06666452	0.04547249	0.04982451	0.015445106	0.017286036
ERR13950606	4	4	lake sediment	lake sediment	0.017353246	0.033368994	0.02705548	0.029005801	0.5411176	0.014377487	0.03185996	0.030694962	0.023927202	0.027925557	0.022085836	0.058257207	0.061466217	0.033010494	0.018723765	0.029770238
ERR13950607	10	4	permafrost	lake sediment	0.026525974	0.0456592	0.054348834	0.031634692	0.16248426	0.029382862	0.05805113	0.04319964	0.0327856	0.029559826	0.21067563	0.118466154	0.073678106	0.04035182	0.018266955	0.024929285
ERR13950608	4	4	lake sediment	lake sediment	0.009334151	0.018515853	0.020198567	0.021980215	0.6694206	0.010079672	0.021510016	0.023668703	0.018515617	0.021216616	0.0141512435	0.038289126	0.048494194	0.02892712	0.011173982	0.02452433
ERR13950609	10	4	permafrost	lake sediment	0.0019904599	0.0033250016	0.042050872	0.008029792	0.006548134	0.009325104	0.013631406	0.025192592	0.012699592	0.0116134	0.7741953	0.025936617	0.016937679	0.03888634	0.0029259315	0.0067118783
ERR13950611	4	4	lake sediment	lake sediment	0.037523452	0.06306309	0.035586286	0.03764435	0.3538083	0.021284675	0.04777706	0.038377866	0.030267013	0.035202928	0.038109206	0.0751245	0.07659487	0.035341997	0.03733377	0.036960583
ERR13950612	4	4	lake sediment	lake sediment	0.03593733	0.052445084	0.034228314	0.036727622	0.37862957	0.021011518	0.04578261	0.037389465	0.03028011	0.033636402	0.04029965	0.07141829	0.075996526	0.035416976	0.033855725	0.036944754
ERR13950613	10	4	permafrost	lake sediment	0.015487536	0.023517042	0.06335702	0.024307206	0.052388977	0.025506403	0.043532006	0.04320567	0.029840108	0.026198873	0.44108012	0.07611104	0.052561376	0.047998354	0.016587049	0.01832118
ERR13950614	10	4	permafrost	lake sediment	0.01944095	0.031202452	0.05852194	0.026457896	0.14073597	0.029378317	0.052254662	0.040067006	0.031567503	0.024622794	0.2973796	0.10320634	0.06682412	0.0421685	0.015488628	0.020683274
ERR13950615	4	4	lake sediment	lake sediment	0.012152587	0.022940185	0.023201985	0.024774991	0.6144218	0.01191928	0.026353879	0.026863866	0.020977471	0.023867449	0.0180036	0.04764009	0.054986876	0.0314622	0.013379375	0.027054302
ERR13950620	4	4	lake sediment	lake sediment	0.006163876	0.01375347	0.016530097	0.017481094	0.7349418	0.008047	0.016780874	0.01954887	0.01566272	0.016747333	0.010830755	0.028751576	0.041156072	0.025571298	0.0077685528	0.020264631
ERR13950621	4	4	lake sediment	lake sediment	0.013031915	0.025253378	0.023771297	0.025752703	0.60376656	0.012212079	0.026705367	0.027435899	0.021332933	0.024905216	0.01794593	0.049141	0.055337906	0.03134027	0.014675341	0.027392343
ERR13950622	4	4	lake sediment	lake sediment	0.004640436	0.009377028	0.014137612	0.015464153	0.7725668	0.006618595	0.013817135	0.01713528	0.0134395	0.014986105	0.00866452	0.024374463	0.03605371	0.023938293	0.0059764325	0.018809991
ERR13950623	4	4	lake sediment	lake sediment	0.016938725	0.031090379	0.026842196	0.028724506	0.5452589	0.0142664295	0.0318637	0.030556716	0.02378232	0.027608858	0.02238183	0.057478085	0.061663806	0.033412863	0.018006174	0.030124612
ERR13950624	4	4	lake sediment	lake sediment	0.0406709	0.06850596	0.040365167	0.039601345	0.23178528	0.024342516	0.06706391	0.04345489	0.03113023	0.03703434	0.07379565	0.119144835	0.086022876	0.036696393	0.02408955	0.03629614
ERR13950625	4	4	lake sediment	lake sediment	0.008015619	0.016016576	0.018824834	0.020386696	0.69322747	0.0092569655	0.019811861	0.022226509	0.017398167	0.019716075	0.012896685	0.035659876	0.045848098	0.027987788	0.009602818	0.023123948
ERR13950627	4	4	lake sediment	lake sediment	0.038848132	0.05003343	0.0345693	0.03652531	0.35502645	0.022774931	0.047206573	0.03792555	0.031554595	0.032098416	0.052942604	0.083775036	0.076935455	0.034967862	0.029405119	0.035411213
ERR13950628	4	4	lake sediment	lake sediment	0.03844034	0.061799373	0.035484686	0.037848238	0.35128152	0.021407492	0.047932852	0.038368113	0.030433863	0.0352974	0.03913256	0.07670114	0.07656576	0.035162404	0.037280828	0.036863383
ERR13950629	4	4	lake sediment	lake sediment	0.014927754	0.02979381	0.025349742	0.027199341	0.57423884	0.013224661	0.029080346	0.028968863	0.022608558	0.026267825	0.019698136	0.053964633	0.058115296	0.031954918	0.016486239	0.028121058
ERR13950630	4	4	lake sediment	lake sediment	0.016384972	0.032230202	0.026447058	0.02833803	0.5524863	0.013916568	0.030889878	0.030100701	0.023431337	0.027387869	0.02108671	0.05794572	0.060132116	0.032585256	0.017699428	0.028937846
ERR13950631	4	4	lake sediment	lake sediment	0.007663526	0.016036995	0.018224409	0.019939242	0.70456886	0.008915227	0.018639466	0.02151031	0.016890183	0.01927434	0.011933317	0.03311806	0.04415395	0.0270337	0.009633997	0.022464331
ERR13950632	4	4	lake sediment	lake sediment	0.0054557277	0.011390108	0.015210397	0.016796233	0.7558747	0.0072242813	0.014803415	0.01821787	0.01430103	0.016257308	0.009232985	0.02574609	0.03790724	0.024486616	0.0072596567	0.019836437
ERR13950633	4	4	lake sediment	lake sediment	0.019115139	0.03430096	0.028212884	0.03006579	0.51903677	0.015294137	0.034161273	0.031861298	0.02489804	0.028709928	0.02463698	0.059434988	0.06448493	0.034154274	0.020122485	0.031510066
ERR13950634	4	4	lake sediment	lake sediment	0.040347103	0.05611464	0.036105357	0.03821998	0.32709777	0.02332636	0.0483544	0.039408617	0.03116204	0.034009073	0.0536819	0.093697675	0.07690551	0.035303444	0.030165682	0.036100484
ERR13950635	4	4	lake sediment	lake sediment	0.0131785935	0.026426313	0.02386899	0.02572219	0.6029749	0.01232731	0.026714433	0.027434472	0.021479646	0.02478466	0.017993698	0.048275057	0.05543423	0.031119358	0.015048087	0.027218034
ERR13950637	10	4	permafrost	lake sediment	0.0054191467	0.008843338	0.054812524	0.014378836	0.0148864575	0.015178615	0.024843005	0.03540785	0.019856628	0.01892366	0.6488824	0.043964434	0.029504681	0.046516556	0.0072085597	0.011373332
ERR13950638	10	4	permafrost	lake sediment	0.0029900724	0.004943496	0.047271278	0.010122396	0.010044619	0.011557285	0.017974868	0.028503893	0.01548617	0.013752251	0.729002	0.031976234	0.021974634	0.041893654	0.004214041	0.008293188
ERR13950639	11	4	sediment	lake sediment	0.040021162	0.075922824	0.046255264	0.040308755	0.16989452	0.026344288	0.053913657	0.04469749	0.028415348	0.039652836	0.101556875	0.17576228	0.069762714	0.033993583	0.023038773	0.03045954
ERR13950640	4	4	lake sediment	lake sediment	0.017552897	0.033936534	0.027513612	0.028595336	0.5337131	0.014850204	0.033344664	0.031034885	0.024523972	0.027273647	0.023869881	0.058925487	0.06330616	0.033540778	0.018259855	0.029759
ERR13950641	4	4	lake sediment	lake sediment	0.007088486	0.014770149	0.017713422	0.019046733	0.71325433	0.008646149	0.018317515	0.02096222	0.016534176	0.018376045	0.011833978	0.032529958	0.04354958	0.02688843	0.008678955	0.021809839
ERR13950642	4	4	lake sediment	lake sediment	0.0048064725	0.00975222	0.014456726	0.01570195	0.7673634	0.006802292	0.014273198	0.017477155	0.013737883	0.015197647	0.00900814	0.025178531	0.036833484	0.024272144	0.0061097066	0.019028954
ERR13950643	4	4	lake sediment	lake sediment	0.0069791675	0.014030774	0.017613532	0.018982455	0.7141309	0.008566772	0.018320745	0.020922387	0.01641849	0.018353624	0.01186162	0.03287121	0.04351192	0.027088998	0.008411878	0.021935608
ERR13950644	4	4	lake sediment	lake sediment	0.011377093	0.022439737	0.0226215	0.023880035	0.62542427	0.011561581	0.02559002	0.026202723	0.0205707	0.023010287	0.017336782	0.04680333	0.053808715	0.030890921	0.012507441	0.025974896
ERR13950646	4	4	lake sediment	lake sediment	0.0071226098	0.014064889	0.017788181	0.019253572	0.71065265	0.00864491	0.018561771	0.021150632	0.016529748	0.018652605	0.01200852	0.0336259	0.04386276	0.027330628	0.00852836	0.02222226
ERR13950647	4	4	lake sediment	lake sediment	0.0356706	0.06582844	0.039257586	0.040726528	0.2566646	0.021962874	0.053534757	0.042580616	0.02785753	0.03928506	0.057801344	0.15223342	0.07522259	0.035605397	0.021348411	0.03442032
ERR13950648	4	4	lake sediment	lake sediment	0.015433632	0.031237766	0.025870884	0.027538866	0.56349045	0.0135160815	0.03008582	0.029503437	0.023007143	0.026666867	0.020328203	0.057476595	0.05900451	0.032181207	0.016619632	0.028038843
ERR13950649	10	4	permafrost	lake sediment	0.017945543	0.026699185	0.06258542	0.02634956	0.060985524	0.025441267	0.04978247	0.044470757	0.031496003	0.02810229	0.3977009	0.08530398	0.058269095	0.0477426	0.017184615	0.019940887
ERR13950650	4	4	lake sediment	lake sediment	0.008880228	0.018005032	0.019806404	0.021396054	0.676358	0.009835869	0.021074772	0.023239886	0.018215384	0.020677485	0.013778697	0.038053263	0.047706153	0.028581316	0.01056089	0.023830606
ERR13950653	4	4	lake sediment	lake sediment	0.027106365	0.050369088	0.032627832	0.034328446	0.4231176	0.01834142	0.041772015	0.036060043	0.027861493	0.032835938	0.031260297	0.07969236	0.07070168	0.0349493	0.02599161	0.032984428
ERR13950654	4	4	lake sediment	lake sediment	0.0051686717	0.010566386	0.015056754	0.016290523	0.75743055	0.0071272687	0.015033446	0.018133298	0.0142567875	0.015772268	0.009515849	0.026776684	0.03809982	0.0248017	0.006482259	0.019487672
ERR13950655	4	4	lake sediment	lake sediment	0.029405436	0.05622261	0.034949403	0.036890242	0.36677134	0.019819634	0.04335564	0.038715016	0.027882095	0.03511903	0.037870605	0.11141929	0.070396125	0.03526136	0.023251424	0.032670803
ERR13950658	10	4	permafrost	lake sediment	0.0166586	0.024464417	0.06307273	0.025547797	0.05346242	0.026028158	0.045709755	0.04456228	0.030056499	0.027763084	0.41890225	0.08691775	0.053647	0.047721867	0.016419595	0.019065805
ERR13950659	10	4	permafrost	lake sediment	0.014936424	0.02351056	0.064807676	0.024787873	0.0298081	0.023105228	0.041214317	0.04695276	0.028589778	0.030102555	0.46807104	0.070810616	0.04668435	0.050423738	0.017872352	0.018322637
ERR13950660	4	4	lake sediment	lake sediment	0.018104611	0.036145017	0.027448917	0.029555226	0.53303224	0.014604567	0.0321182	0.031025324	0.024189033	0.028506543	0.022007752	0.05948823	0.061572023	0.03272121	0.019812059	0.029669056
ERR13950661	4	4	lake sediment	lake sediment	0.027450174	0.049064413	0.032512486	0.03386394	0.42961416	0.018649809	0.042073127	0.03571968	0.028270595	0.031888433	0.032232277	0.069342725	0.07227083	0.03532698	0.02752285	0.0341976
ERR13950662	10	4	permafrost	lake sediment	0.023555977	0.038788978	0.05997408	0.02853405	0.12157467	0.031107169	0.051939264	0.042459257	0.031867784	0.026981315	0.2785054	0.11677374	0.06545762	0.04174795	0.018910492	0.021822188
