Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR3761400	3	-100	skeletal tissue		0.055087227	0.03269882	0.07371626	0.64949936	0.18899827
ERR3761401	4	-100	soft tissue		0.17470418	0.1353678	0.11212736	0.26401404	0.31378666
ERR3761402	3	-100	skeletal tissue		0.082869165	0.08286044	0.07830621	0.52998126	0.22598293
ERR3761403	3	-100	skeletal tissue		0.06533799	0.05863787	0.07301687	0.5853149	0.21769232
ERR3761404	3	-100	skeletal tissue		0.11075178	0.11662261	0.078954645	0.41289195	0.28077894
ERR3761405	3	-100	skeletal tissue		0.08590889	0.09767304	0.07875358	0.49960235	0.23806216
ERR3761406	3	-100	skeletal tissue		0.08384149	0.09763484	0.07889731	0.47929725	0.2603291
ERR3761407	0	0	gut	gut	0.9086579	0.0021472157	0.026146239	0.007137461	0.05591112
ERR3761408	0	0	gut	gut	0.4674679	0.052305747	0.075954765	0.16409448	0.24017714
ERR3761409	0	0	gut	gut	0.9052417	0.0023629304	0.026980998	0.007728398	0.05768588
ERR3761410	0	0	gut	gut	0.90295315	0.0024610145	0.027463911	0.007938182	0.059183788
ERR3761411	4	0	soft tissue	gut	0.22516693	0.12343609	0.122083254	0.20318106	0.3261327
ERR3761412	0	0	gut	gut	0.8758122	0.0045004804	0.0346572	0.012407545	0.07262251
ERR3761413	1	0	oral	gut	0.100549854	0.3945445	0.12137893	0.08963089	0.29389584
ERR6430820	3	-100	skeletal tissue		0.11694318	0.11966126	0.0817301	0.3993429	0.28232256
ERR6430821	4	-100	soft tissue		0.23910354	0.16041438	0.19454084	0.09400325	0.31193793
ERR6430822	2	-100	plant tissue		0.061543733	0.011318502	0.7348038	0.040338024	0.15199596
ERR6430823	2	-100	plant tissue		0.06551297	0.012716908	0.7214789	0.043024767	0.15726653
ERR6430825	3	-100	skeletal tissue		0.08953335	0.110246904	0.07430549	0.47006562	0.2558486
ERR6430828	2	-100	plant tissue		0.15512227	0.080695026	0.42955127	0.080666035	0.25396544
ERR6430830	4	-100	soft tissue		0.20457743	0.15621671	0.2570551	0.089824006	0.29232672
ERR6430831	2	-100	plant tissue		0.1457773	0.098388374	0.40351415	0.08221463	0.27010554
ERR6430832	2	-100	plant tissue		0.100843534	0.028735684	0.6099145	0.0652958	0.1952104
ERR6430833	2	-100	plant tissue		0.061156757	0.010213627	0.74425536	0.038175747	0.14619851
ERR6430834	4	-100	soft tissue		0.25019252	0.16596976	0.20296696	0.08329153	0.29757926
ERR6430836	3	-100	skeletal tissue		0.09693921	0.11264224	0.07530698	0.44866362	0.26644793
ERR6430838	2	-100	plant tissue		0.13276951	0.0744373	0.46405315	0.07656693	0.2521732
ERR6430839	4	-100	soft tissue		0.20956603	0.15881553	0.24978735	0.087162994	0.2946681
ERR6430840	2	-100	plant tissue		0.07166807	0.017602503	0.6866384	0.05013816	0.17395277
ERR6430841	2	-100	plant tissue		0.14432354	0.09024424	0.42415318	0.074551426	0.26672766
ERR6430842	4	-100	soft tissue		0.25536612	0.13755828	0.17350122	0.116656326	0.31691802
ERR6430843	4	-100	soft tissue		0.2625405	0.11713404	0.14394733	0.15978388	0.3165943
ERR6430845	4	-100	soft tissue		0.23588547	0.1375298	0.15664484	0.14843558	0.32150427
ERR6430846	3	-100	skeletal tissue		0.1145812	0.12306119	0.08212692	0.4009302	0.27930042
ERR6430847	4	-100	soft tissue		0.17524402	0.122045234	0.105041526	0.28832734	0.30934182
ERR6430848	2	-100	plant tissue		0.098797746	0.04758158	0.5582343	0.06798263	0.22740367
ERR6430849	3	-100	skeletal tissue		0.066482544	0.06941685	0.069696486	0.5611145	0.23328966
ERR6430850	3	-100	skeletal tissue		0.08723662	0.10657074	0.07321352	0.47959125	0.2533879
ERR6430851	3	-100	skeletal tissue		0.06488537	0.05711481	0.074797854	0.58556944	0.21763243
ERR6589621	1	1	oral	oral	0.0939609	0.4158764	0.10910326	0.06796886	0.3130906
ERR6589622	1	1	oral	oral	0.09298319	0.42681432	0.11488627	0.078051254	0.28726494
ERR6589623	3	1	skeletal tissue	oral	0.065742634	0.0753016	0.06662787	0.52903485	0.26329303
ERR6589624	1	1	oral	oral	0.10728029	0.37143293	0.11865734	0.119850434	0.28277895
ERR6589625	4	1	soft tissue	oral	0.10026404	0.26802945	0.10503894	0.1750983	0.35156927
ERR6589626	4	1	soft tissue	oral	0.09856573	0.26716232	0.104348704	0.1704487	0.35947457
ERR6589627	1	1	oral	oral	0.09583234	0.4198436	0.11550848	0.083306745	0.2855088
ERR6589628	3	1	skeletal tissue	oral	0.1203076	0.1557389	0.09254622	0.3454041	0.28600314
ERR6589629	1	1	oral	oral	0.08739488	0.43659896	0.11321268	0.065819874	0.29697356
ERR6589630	1	1	oral	oral	0.122949354	0.33566907	0.12239145	0.122851476	0.29613858
ERR7919459	1	1	oral	oral	0.08483056	0.43683016	0.11293946	0.058638446	0.30676132
ERR7919460	1	1	oral	oral	0.08716847	0.43661845	0.11262425	0.06626707	0.29732177
ERR7919462	3	1	skeletal tissue	oral	0.11530483	0.11290048	0.080654666	0.4306627	0.2604773
ERR7919463	1	1	oral	oral	0.09850339	0.40879005	0.11680746	0.088036016	0.28786317
ERR7919464	3	1	skeletal tissue	oral	0.11373657	0.1637915	0.092628144	0.3541061	0.2757376
ERR7919465	1	1	oral	oral	0.10679359	0.38593346	0.1185461	0.09948429	0.2892426
ERR7919466	1	1	oral	oral	0.081249595	0.43131104	0.11118362	0.039314896	0.33694085
ERR7919467	1	1	oral	oral	0.08668619	0.43684655	0.11246749	0.064798415	0.2992013
ERR7919468	1	1	oral	oral	0.084595636	0.43078047	0.11294734	0.05229445	0.31938204
