Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR10114844	1	-100	oral		0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR10114845	1	-100	oral		0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR10114846	1	-100	oral		0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR10114847	1	-100	oral		0.12448276	0.2630413	0.21988222	0.20092164	0.19167212
ERR10114848	1	-100	oral		0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR10114849	1	-100	oral		0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR10114850	1	-100	oral		0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR10114851	1	-100	oral		0.07710263	0.3983629	0.25220907	0.06913884	0.20318657
ERR10114852	1	-100	oral		0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR10114853	1	-100	oral		0.076916	0.3979721	0.2523047	0.06901491	0.20379233
ERR10114854	1	-100	oral		0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR10114855	1	-100	oral		0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR10114856	3	-100	skeletal tissue		0.094376445	0.05431742	0.2144276	0.43230224	0.20457625
ERR10114857	1	-100	oral		0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR10114858	1	-100	oral		0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR10114859	1	-100	oral		0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR10114860	1	-100	oral		0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR10114861	3	-100	skeletal tissue		0.04586004	0.006795928	0.12680832	0.6809812	0.13955449
ERR10114862	1	-100	oral		0.081538156	0.39343202	0.25390202	0.07057498	0.20055282
ERR10114863	3	-100	skeletal tissue		0.023667686	0.0013965899	0.07744621	0.80450875	0.0929808
ERR10114864	1	-100	oral		0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR10114865	1	-100	oral		0.07525791	0.39577192	0.25365195	0.06804443	0.2072738
ERR10114866	3	-100	skeletal tissue		0.087378055	0.04339854	0.20690638	0.46284074	0.19947629
ERR10114878	3	-100	skeletal tissue		0.12638713	0.19906408	0.23442374	0.24124001	0.19888502
ERR10114879	3	-100	skeletal tissue		0.11093504	0.12387367	0.23839425	0.31630594	0.21049106
ERR10114880	3	-100	skeletal tissue		0.088519335	0.05119311	0.21535653	0.4431333	0.20179771
ERR10114881	4	-100	soft tissue		0.0824968	0.15815043	0.21643929	0.08543735	0.45747614
ERR10114882	3	-100	skeletal tissue		0.11281663	0.1367645	0.23924261	0.30086306	0.2103132
ERR10114883	0	-100	gut		0.44545054	0.05984769	0.18707603	0.09563147	0.21199428
ERR10493277	3	-100	skeletal tissue		0.116191804	0.13644406	0.23734255	0.29797754	0.21204409
ERR10493281	2	-100	plant tissue		0.20176983	0.12540041	0.26810694	0.15773275	0.24699003
ERR10493283	2	-100	plant tissue		0.2943514	0.051884335	0.29632926	0.09834667	0.2590883
ERR10493285	2	-100	plant tissue		0.10484595	0.09018838	0.53200036	0.09062186	0.1823435
ERR10493287	2	-100	plant tissue		0.18532376	0.074144095	0.43322045	0.101414114	0.20589754
ERR10493289	2	-100	plant tissue		0.060935162	0.05377883	0.67335075	0.06178386	0.15015127
ERR10493291	2	-100	plant tissue		0.16242824	0.16041668	0.25217575	0.20509216	0.21988721
ERR10493292	2	-100	plant tissue		0.24684697	0.07848034	0.2768253	0.122829	0.27501833
ERR10493294	2	-100	plant tissue		0.16062827	0.16430031	0.24680977	0.21430114	0.2139605
ERR10493297	2	-100	plant tissue		0.19606063	0.12398908	0.26896468	0.17164601	0.23933955
ERR10493299	2	-100	plant tissue		0.22117183	0.103227	0.27476603	0.13994266	0.26089245
ERR10493301	2	-100	plant tissue		0.1636083	0.16514862	0.24799596	0.21038088	0.21286632
ERR10493303	2	-100	plant tissue		0.15176162	0.17224057	0.24255647	0.22270653	0.21073468
ERR10493304	2	-100	plant tissue		0.1559011	0.1753636	0.24302216	0.21530037	0.21041282
ERR10493306	2	-100	plant tissue		0.1935632	0.12925144	0.26295984	0.17613618	0.23808934
ERR10493308	2	-100	plant tissue		0.16051355	0.17031108	0.248864	0.20229732	0.21801415
ERR10493310	4	-100	soft tissue		0.2778838	0.053584337	0.28228548	0.098605506	0.28764093
ERR10493311	0	-100	gut		0.6755191	0.009038694	0.1379759	0.04750704	0.12995921
ERR10493312	2	-100	plant tissue		0.12931357	0.074737534	0.52496713	0.09025981	0.180722
ERR10493314	3	-100	skeletal tissue		0.124944806	0.17044137	0.24090597	0.2545663	0.20914154
ERR10493316	0	-100	gut		0.4404044	0.036722604	0.21759006	0.09849895	0.20678397
ERR10493318	3	-100	skeletal tissue		0.12038641	0.1555029	0.23804864	0.27487612	0.21118593
ERR10493320	0	-100	gut		0.39711452	0.03197091	0.24115889	0.089395	0.24036075
ERR10493322	2	-100	plant tissue		0.010859998	0.0029480092	0.9266191	0.011258556	0.048314255
ERR10493324	2	-100	plant tissue		0.017924411	0.007056361	0.887493	0.018537156	0.068988964
