Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR10114844	1	-100	oral		0.07716702	0.4206329	0.24650417	0.06666236	0.18903351
ERR10114845	1	-100	oral		0.076800995	0.42154753	0.24687831	0.06615582	0.18861732
ERR10114846	1	-100	oral		0.0755498	0.42303768	0.24963677	0.06390426	0.18787143
ERR10114847	1	-100	oral		0.07516592	0.42241743	0.2470029	0.065730564	0.18968312
ERR10114848	1	-100	oral		0.078513086	0.41687968	0.24603494	0.06700145	0.1915708
ERR10114849	1	-100	oral		0.08273126	0.396748	0.24638776	0.07333756	0.2007954
ERR10114850	1	-100	oral		0.07791856	0.41806087	0.24676709	0.066136956	0.19111651
ERR10114851	1	-100	oral		0.054106366	0.44062144	0.26210484	0.04942145	0.19374596
ERR10114852	1	-100	oral		0.08367163	0.38750625	0.25022823	0.07538125	0.20321274
ERR10114853	1	-100	oral		0.07824426	0.41214353	0.2526456	0.06567906	0.19128747
ERR10114854	1	-100	oral		0.077229165	0.41751772	0.24798651	0.06725401	0.19001262
ERR10114855	1	-100	oral		0.08153964	0.39815393	0.24740987	0.073421456	0.19947506
ERR10114856	1	-100	oral		0.05738889	0.44253045	0.26191288	0.04951632	0.18865152
ERR10114857	1	-100	oral		0.07346881	0.4205138	0.25521308	0.061853953	0.18895037
ERR10114858	1	-100	oral		0.07985154	0.40826076	0.24602735	0.07080985	0.19505055
ERR10114859	1	-100	oral		0.075438105	0.42280477	0.250279	0.06365837	0.18781978
ERR10114860	1	-100	oral		0.074656695	0.42206135	0.2520158	0.06299139	0.18827474
ERR10114861	3	-100	skeletal tissue		0.14371654	0.116454005	0.23069793	0.3207112	0.18842031
ERR10114862	1	-100	oral		0.076787345	0.40851918	0.25594518	0.06527357	0.19347465
ERR10114863	3	-100	skeletal tissue		0.09338444	0.030002939	0.18166931	0.53636837	0.15857501
ERR10114864	1	-100	oral		0.08945369	0.36746925	0.2587018	0.07836198	0.20601326
ERR10114865	1	-100	oral		0.07871038	0.4103432	0.25464046	0.0651809	0.19112515
ERR10114866	1	-100	oral		0.11765357	0.25448394	0.24768633	0.17752661	0.20264955
ERR10114878	2	-100	plant tissue		0.25313562	0.17252739	0.26141956	0.08402118	0.22889616
ERR10114879	1	-100	oral		0.053461798	0.44355425	0.26170433	0.048372243	0.19290736
ERR10114880	1	-100	oral		0.09121378	0.34726653	0.2873166	0.09128249	0.18292065
ERR10114881	0	-100	gut		0.34354523	0.069888406	0.2014293	0.095126905	0.29001006
ERR10114882	1	-100	oral		0.14450559	0.31151658	0.27149978	0.080384836	0.19209327
ERR10114883	0	-100	gut		0.38847572	0.105328	0.24065652	0.0795017	0.18603806
ERR10493277	4	-100	soft tissue		0.14626782	0.16753048	0.2595194	0.063658126	0.3630242
ERR10493281	4	-100	soft tissue		0.11046809	0.09569697	0.23472172	0.05092086	0.50819236
ERR10493283	4	-100	soft tissue		0.08102857	0.0149814235	0.14614594	0.035174698	0.72266936
ERR10493285	4	-100	soft tissue		0.11077864	0.019825317	0.16660655	0.04902018	0.6537693
ERR10493287	4	-100	soft tissue		0.13241608	0.016150834	0.16638649	0.043471098	0.6415756
ERR10493289	4	-100	soft tissue		0.1535525	0.013626198	0.17104761	0.049247213	0.6125264
ERR10493291	4	-100	soft tissue		0.11208993	0.02737361	0.16239265	0.060633715	0.6375101
ERR10493292	4	-100	soft tissue		0.25386968	0.014437869	0.17259377	0.050018806	0.5090799
ERR10493294	4	-100	soft tissue		0.16503851	0.06969707	0.221504	0.06797329	0.4757871
ERR10493297	4	-100	soft tissue		0.23094563	0.05413588	0.2180611	0.07440072	0.4224567
ERR10493299	4	-100	soft tissue		0.2580412	0.02366054	0.18982534	0.057510264	0.47096267
ERR10493301	4	-100	soft tissue		0.3089697	0.07029249	0.22409569	0.083551824	0.3130902
ERR10493303	4	-100	soft tissue		0.26612797	0.061197646	0.23278604	0.063884266	0.37600404
ERR10493304	4	-100	soft tissue		0.31729403	0.041926604	0.2136744	0.060670193	0.3664348
ERR10493306	4	-100	soft tissue		0.2193327	0.030850977	0.20144771	0.05428075	0.49408787
ERR10493308	4	-100	soft tissue		0.096073836	0.04381078	0.1914951	0.044148467	0.62447184
ERR10493310	4	-100	soft tissue		0.090315334	0.016584776	0.15119055	0.038926743	0.70298254
ERR10493311	0	-100	gut		0.4612521	0.034499515	0.17877246	0.07899996	0.24647598
ERR10493312	4	-100	soft tissue		0.09191757	0.0027739664	0.10814134	0.022493834	0.7746732
ERR10493314	0	-100	gut		0.736531	0.009869013	0.110613905	0.04162742	0.101358615
ERR10493316	0	-100	gut		0.79770863	0.004506213	0.08675941	0.028840033	0.082185805
ERR10493318	0	-100	gut		0.54931134	0.04018237	0.17756505	0.07099573	0.16194554
ERR10493320	0	-100	gut		0.41413784	0.032367643	0.19591525	0.06610547	0.29147375
ERR10493322	2	-100	plant tissue		0.08262034	0.013711026	0.67527455	0.043386366	0.1850077
ERR10493324	2	-100	plant tissue		0.18173726	0.00971359	0.38749555	0.034574553	0.38647908
ERR10493326	4	-100	soft tissue		0.19704643	0.031212782	0.19889651	0.053678874	0.51916546
ERR10493328	4	-100	soft tissue		0.32257968	0.041978512	0.21235941	0.06158585	0.3614966
ERR10493330	0	-100	gut		0.58585864	0.010964074	0.14370237	0.049865168	0.20960964
ERR10493332	1	-100	oral		0.08677163	0.3780143	0.24698626	0.08056141	0.20766647
ERR10493333	4	-100	soft tissue		0.20683718	0.039258234	0.16522984	0.07951573	0.509159
ERR10493334	1	-100	oral		0.07671744	0.4125253	0.24667564	0.06854613	0.1955355
ERR10493335	2	-100	plant tissue		0.072178826	0.3071301	0.31464422	0.05569223	0.25035468
ERR10493336	1	-100	oral		0.08268457	0.3907534	0.24650255	0.074412726	0.20564681
ERR10493337	4	-100	soft tissue		0.19646089	0.06686689	0.18064894	0.08971849	0.4663048
ERR10493338	1	-100	oral		0.04092453	0.4148223	0.26147074	0.04020546	0.24257702
ERR10493339	1	-100	oral		0.0574836	0.34791282	0.27259994	0.047393475	0.27461013
ERR10493340	1	-100	oral		0.090167455	0.37759975	0.2530032	0.07664639	0.2025832
ERR10493341	0	-100	gut		0.6604519	0.01167326	0.13125458	0.04462476	0.15199551
ERR10493343	0	-100	gut		0.5548081	0.005448414	0.14991929	0.032819066	0.25700518
ERR10493344	4	-100	soft tissue		0.2118271	0.033657778	0.1627777	0.07618302	0.51555437
ERR10493345	4	-100	soft tissue		0.17555179	0.023325771	0.14311452	0.066866	0.5911419
ERR10493346	1	-100	oral		0.08677163	0.3780143	0.24698626	0.08056141	0.20766647
ERR10493347	1	-100	oral		0.09032468	0.376891	0.25685725	0.077111006	0.19881608
ERR10493348	1	-100	oral		0.055290483	0.40521166	0.28663385	0.048667558	0.20419647
ERR10493349	1	-100	oral		0.05025912	0.4281361	0.2804558	0.044975616	0.1961733
ERR10493357	1	-100	oral		0.08981026	0.3304743	0.30588156	0.075558	0.1982759
ERR10493358	1	-100	oral		0.06740926	0.42024702	0.24916099	0.06362818	0.19955452
