Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR10114844	7	-100	thermokarst		0.0107793845	0.010778444	0.18631825	0.0027829458	0.04174209	0.027331704	0.022060653	0.6982065
ERR10114845	7	-100	thermokarst		0.0152234	0.019829806	0.17753364	0.006423783	0.16504554	0.040680964	0.029940432	0.54532236
ERR10114846	7	-100	thermokarst		1.7384937e-06	3.1425623e-07	0.00021696009	1.6180336e-09	1.2897776e-07	3.3392878e-06	2.8314666e-06	0.99977463
ERR10114847	1	-100	cave		0.07774905	0.3332312	0.027157398	0.18804781	0.09367075	0.099271506	0.09838656	0.082485646
ERR10114848	7	-100	thermokarst		0.004816478	0.0030276645	0.13693966	0.00055851345	0.006506917	0.0105351005	0.007678707	0.829937
ERR10114849	4	-100	ocean		0.050019823	0.06453224	0.18471517	0.037302207	0.260056	0.08838937	0.06571562	0.24926959
ERR10114850	7	-100	thermokarst		0.00076640013	0.00014094237	0.006378681	5.1672314e-06	2.2631591e-05	0.0005522334	0.000631631	0.9915023
ERR10114851	2	-100	lake		0.08878312	0.09314928	0.28620335	0.07329662	0.15685827	0.10887381	0.08838254	0.10445305
ERR10114852	4	-100	ocean		0.075906605	0.09429243	0.15013358	0.065506965	0.20159616	0.113683194	0.11395564	0.1849254
ERR10114853	4	-100	ocean		0.07414729	0.09184004	0.15416911	0.079900734	0.30634594	0.108450666	0.08279147	0.102354676
ERR10114854	4	-100	ocean		0.053100083	0.06752932	0.092274286	0.06801435	0.4386836	0.100351214	0.07438449	0.10566266
ERR10114855	4	-100	ocean		0.059798315	0.07436759	0.19561577	0.050642487	0.2715774	0.0937253	0.0692542	0.18501894
ERR10114856	4	-100	ocean		0.027582323	0.027012948	0.22082698	0.032701507	0.5611121	0.056526937	0.037701707	0.03653553
ERR10114857	7	-100	thermokarst		3.7579813e-08	3.660194e-09	0.00033821512	1.0326561e-11	8.541526e-09	1.6540747e-07	4.931442e-08	0.99966156
ERR10114858	7	-100	thermokarst		0.040270984	0.04794065	0.14238055	0.01993661	0.10619429	0.07355019	0.068062045	0.50166464
ERR10114859	7	-100	thermokarst		4.536147e-06	1.3674401e-06	0.0012935086	1.6020142e-08	2.4054677e-06	1.578332e-05	1.1042013e-05	0.9986714
ERR10114860	7	-100	thermokarst		2.2321635e-07	2.6411138e-08	0.00046365536	1.06715844e-10	3.8701536e-08	7.9174276e-07	4.6697727e-07	0.99953485
ERR10114861	4	-100	ocean		0.01985749	0.024260856	0.08290105	0.037691534	0.71272635	0.051514134	0.04233691	0.028711623
ERR10114862	4	-100	ocean		0.0039523765	0.005677939	0.015776439	0.010058462	0.9349919	0.014499575	0.0056920084	0.009351292
ERR10114863	2	-100	lake		0.014632107	0.01017005	0.54691744	0.011387356	0.3582628	0.028091587	0.009737206	0.02080142
ERR10114864	2	-100	lake		0.070150435	0.074052334	0.32508394	0.050741564	0.14854221	0.09564223	0.07653053	0.15925673
ERR10114865	4	-100	ocean		0.06612352	0.08185064	0.120996065	0.08037478	0.37740183	0.10545964	0.07555571	0.092237815
ERR10114866	2	-100	lake		0.051830705	0.045840938	0.46821436	0.039710827	0.21672037	0.07294817	0.041427054	0.063307546
ERR10114878	1	0	cave	archeological site	0.094269015	0.31247672	0.030855631	0.095534265	0.055747155	0.09498442	0.07935145	0.23678134
ERR10114879	1	0	cave	archeological site	0.0491449	0.47988486	0.0071965293	0.16793868	0.05304914	0.070955515	0.05523451	0.116595924
ERR10114880	3	0	midden	archeological site	0.021126457	0.38144556	0.0018821339	0.4412918	0.04936454	0.042706825	0.03567454	0.026508193
ERR10114881	4	0	ocean	archeological site	0.01925088	0.08127168	0.0057894588	0.36506042	0.40301773	0.06354944	0.03268901	0.029371435
ERR10114882	1	0	cave	archeological site	0.045580585	0.52497166	0.0056145894	0.17046033	0.04116604	0.0626117	0.050223134	0.09937194
ERR10114883	7	0	thermokarst	archeological site	0.07371217	0.27172858	0.02388418	0.08080157	0.06551631	0.09239877	0.07773361	0.31422484
ERR10493277	7	-1	thermokarst	sea coast	0.089818686	0.08148288	0.11064147	0.03418707	0.04210673	0.08413683	0.08132992	0.47629637
ERR10493281	7	-1	thermokarst	sea coast	0.09486188	0.079249784	0.1178968	0.035837676	0.039933797	0.08627829	0.08468964	0.46125224
ERR10493283	7	-1	thermokarst	sea coast	0.12535986	0.09814431	0.14485402	0.060762424	0.05203782	0.105901115	0.09615887	0.3167816
ERR10493285	2	-1	lake	sea coast	0.095507905	0.074334085	0.34449384	0.08723943	0.11542485	0.09964654	0.06919013	0.11416319
ERR10493287	2	-1	lake	sea coast	0.087129414	0.07405916	0.33614665	0.0747374	0.113111086	0.10237585	0.07729535	0.13514508
