Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR3761400	1	-100	oral		0.015504168	0.9090688	0.017511774	0.02293156	0.03498369
ERR3761401	1	-100	oral		0.04102606	0.82576036	0.035850577	0.044175543	0.05318747
ERR3761402	1	-100	oral		0.035560414	0.84461457	0.03204252	0.038358256	0.0494242
ERR3761403	1	-100	oral		0.0114156315	0.92711306	0.013779424	0.01772479	0.029967023
ERR3761404	1	-100	oral		0.03469355	0.8332433	0.032858178	0.04688193	0.05232301
ERR3761405	1	-100	oral		0.052453104	0.80974936	0.040478583	0.042881545	0.05443738
ERR3761406	1	-100	oral		0.036876675	0.8588577	0.030570092	0.02888586	0.04480975
ERR3761407	0	0	gut	gut	0.9962929	5.4896816e-05	0.0013996639	0.00020204726	0.0020504848
ERR3761408	0	0	gut	gut	0.99387425	0.00013138921	0.0023481674	0.00039979856	0.0032464995
ERR3761409	0	0	gut	gut	0.97509694	0.0014456601	0.009211751	0.0030152393	0.0112303365
ERR3761410	0	0	gut	gut	0.9944706	0.000108204986	0.0021188357	0.00035576933	0.002946547
ERR3761411	0	0	gut	gut	0.9382633	0.006616892	0.020719124	0.010413993	0.02398661
ERR3761412	0	0	gut	gut	0.99974614	4.03283e-07	9.001469e-05	3.5220671e-06	0.0001599088
ERR3761413	0	0	gut	gut	0.9966216	4.351235e-05	0.0013258507	0.00016117262	0.0018478057
ERR6430820	3	-100	skeletal tissue		0.08609624	0.13234106	0.09158797	0.61067307	0.079301625
ERR6430821	2	-100	plant tissue		0.055171017	0.021992786	0.86439216	0.020385994	0.038058043
ERR6430822	2	-100	plant tissue		0.0026542533	0.00032521784	0.99379385	0.00030411044	0.002922484
ERR6430823	2	-100	plant tissue		0.0009178313	7.310938e-05	0.99777466	7.065868e-05	0.0011637588
ERR6430825	3	-100	skeletal tissue		0.069381975	0.12772173	0.07056346	0.65818727	0.07414559
ERR6430828	2	-100	plant tissue		0.03183439	0.009890886	0.9255589	0.009090638	0.023625176
ERR6430830	2	-100	plant tissue		0.05028224	0.019246029	0.87787044	0.017652217	0.034949005
ERR6430831	2	-100	plant tissue		0.049160805	0.018488541	0.88110346	0.017031545	0.03421572
ERR6430832	2	-100	plant tissue		0.0012340316	0.000104280814	0.9970913	0.000103618804	0.0014667247
ERR6430833	2	-100	plant tissue		0.0017101174	0.00016585106	0.99601173	0.00016247516	0.0019498953
ERR6430834	2	-100	plant tissue		0.0941169	0.046997588	0.7572371	0.043834317	0.057814166
ERR6430836	3	-100	skeletal tissue		0.051963042	0.120849445	0.049857743	0.7104464	0.06688343
ERR6430838	2	-100	plant tissue		0.04272447	0.014862628	0.89840865	0.013836302	0.030167952
ERR6430839	2	-100	plant tissue		0.090355374	0.045512345	0.7656605	0.041920956	0.056550805
ERR6430840	2	-100	plant tissue		0.024977371	0.0072306236	0.9414925	0.006648295	0.019651143
ERR6430841	2	-100	plant tissue		0.07081284	0.032114696	0.82171434	0.028938249	0.046419833
ERR6430842	2	-100	plant tissue		0.17669964	0.1045275	0.51186574	0.1227972	0.08410988
ERR6430843	3	-100	skeletal tissue		0.11808859	0.13909522	0.14072923	0.5146476	0.087439336
ERR6430845	2	-100	plant tissue		0.13943094	0.078419685	0.62452424	0.08256702	0.075058095
ERR6430846	3	-100	skeletal tissue		0.0434562	0.11088038	0.041246198	0.74187386	0.06254338
ERR6430847	3	-100	skeletal tissue		0.16106436	0.14689758	0.21563682	0.38322628	0.09317489
ERR6430848	2	-100	plant tissue		0.078817174	0.03614532	0.8020018	0.033206213	0.049829606
ERR6430849	3	-100	skeletal tissue		0.015496285	0.08338822	0.01491097	0.84176314	0.044441447
ERR6430850	3	-100	skeletal tissue		0.08020272	0.13655788	0.08083723	0.62572	0.07668211
ERR6430851	3	-100	skeletal tissue		0.1031356	0.16690347	0.10530342	0.53868246	0.085975006
