Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR10114844	1	-100	dental calculus		0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR10114845	1	-100	dental calculus		0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR10114846	1	-100	dental calculus		0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR10114847	12	-100	tooth		0.21623093	0.028053602	0.042066853	0.022149863	0.01285846	0.014908331	0.014066185	0.011394071	0.012360038	0.010811183	0.024158003	0.013248532	0.57769394
ERR10114848	1	-100	dental calculus		0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR10114849	1	-100	dental calculus		0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR10114850	1	-100	dental calculus		0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR10114851	1	-100	dental calculus		0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR10114852	1	-100	dental calculus		0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR10114853	1	-100	dental calculus		0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR10114854	1	-100	dental calculus		0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR10114855	1	-100	dental calculus		0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR10114856	12	-100	tooth		0.21971655	0.02943905	0.04219242	0.024177171	0.014315615	0.016185064	0.014301466	0.011577607	0.012825477	0.011415941	0.02694749	0.0135934055	0.5633127
ERR10114857	1	-100	dental calculus		0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR10114858	1	-100	dental calculus		0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR10114859	1	-100	dental calculus		0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR10114860	1	-100	dental calculus		0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR10114861	12	-100	tooth		0.21951348	0.029889561	0.04232687	0.0244829	0.01443233	0.016404305	0.014420769	0.011682327	0.0129829915	0.011518473	0.027232133	0.013690467	0.56142336
ERR10114862	12	-100	tooth		0.19404553	0.02865105	0.044171255	0.018027397	0.009017935	0.01241782	0.014702601	0.012054746	0.012624902	0.009835669	0.017215593	0.013271354	0.6139642
ERR10114863	12	-100	tooth		0.22448179	0.027232302	0.038866345	0.01401061	0.008598183	0.007605993	0.012943875	0.010182016	0.0083888965	0.008407019	0.014581331	0.011851197	0.6128504
ERR10114864	1	-100	dental calculus		0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR10114865	1	-100	dental calculus		0.023115167	0.5978114	0.019536275	0.05491628	0.018312804	0.0316219	0.025426058	0.021831108	0.04922458	0.038744394	0.04020054	0.026605658	0.05265383
ERR10114866	12	-100	tooth		0.21583658	0.028013043	0.042085722	0.022031704	0.012753521	0.014841724	0.014068563	0.01139847	0.012351899	0.010777828	0.023970008	0.013236938	0.57863396
ERR10114878	1	10	dental calculus	sediment	0.022080489	0.6193254	0.019792821	0.047496703	0.018484369	0.029482858	0.024796769	0.021539656	0.045084704	0.037256237	0.03609854	0.025899448	0.05266205
ERR10114879	1	10	dental calculus	sediment	0.019698184	0.6695385	0.018606622	0.034069743	0.017681936	0.024333488	0.023199847	0.020733142	0.035944283	0.0331709	0.02810031	0.024167582	0.050755505
ERR10114880	1	10	dental calculus	sediment	0.029342584	0.40508312	0.018704234	0.144184	0.015944522	0.04647788	0.02911045	0.023498317	0.09004776	0.042187437	0.07846537	0.02963513	0.047319192
ERR10114881	1	10	dental calculus	sediment	0.028487293	0.29659072	0.016532116	0.22214949	0.013084946	0.05001359	0.028942594	0.022686115	0.11872356	0.037844233	0.09705806	0.0279487	0.039938625
ERR10114882	1	10	dental calculus	sediment	0.02223254	0.6162089	0.019762238	0.048528362	0.018464744	0.029795969	0.024893353	0.021586193	0.045682367	0.037480865	0.036681663	0.02600692	0.052675884
ERR10114883	1	10	dental calculus	sediment	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR10493277	1	9	dental calculus	permafrost	0.02355759	0.58816916	0.019405957	0.058432154	0.018220631	0.03256568	0.025679713	0.021938242	0.05108728	0.03937012	0.042082444	0.026892783	0.052598253
ERR10493281	1	9	dental calculus	permafrost	0.02414299	0.5749134	0.019214127	0.063455716	0.018080488	0.03384704	0.026000245	0.022062361	0.05365224	0.040189426	0.04470959	0.027258022	0.052474376
ERR10493283	1	9	dental calculus	permafrost	0.028893838	0.3070195	0.017107375	0.21445866	0.013388094	0.050655857	0.029018061	0.022764936	0.1156597	0.037723277	0.09368408	0.028328314	0.041298315
ERR10493285	1	9	dental calculus	permafrost	0.024658933	0.29261467	0.0161838	0.22437997	0.011954275	0.04953734	0.02862917	0.023224559	0.12757298	0.03776168	0.09921957	0.026809063	0.037453946
ERR10493287	1	9	dental calculus	permafrost	0.027643856	0.29519925	0.01574585	0.22599864	0.012665577	0.047748342	0.028955875	0.022534743	0.12052113	0.03803204	0.09902569	0.027842006	0.038086995
ERR10493289	1	9	dental calculus	permafrost	0.021128027	0.27135128	0.02042529	0.21166638	0.0118470425	0.068497926	0.027566807	0.025749106	0.13781446	0.036480553	0.09933976	0.024504388	0.04362897
ERR10493291	1	9	dental calculus	permafrost	0.024532758	0.2922481	0.01626317	0.224152	0.011936675	0.04981869	0.028605646	0.023277683	0.12792881	0.037735667	0.09921636	0.02674596	0.037538543
ERR10493292	1	9	dental calculus	permafrost	0.028746312	0.30324447	0.016901614	0.2172462	0.013277654	0.050404064	0.02899462	0.022734597	0.116756484	0.03778218	0.0949119	0.028200697	0.04079924
ERR10493294	1	9	dental calculus	permafrost	0.02623202	0.50701886	0.018463565	0.08976751	0.017583847	0.038395796	0.027905738	0.02296152	0.0678732	0.044971697	0.060360264	0.029013544	0.049452394
ERR10493297	1	9	dental calculus	permafrost	0.029079009	0.3120563	0.017387178	0.21080594	0.013530409	0.050930023	0.029045502	0.022791848	0.11416848	0.037662417	0.09208599	0.028509127	0.04194785
ERR10493299	1	9	dental calculus	permafrost	0.029518967	0.34758195	0.017917845	0.18262824	0.014582089	0.049448825	0.029227613	0.023171786	0.104322195	0.040171005	0.08815056	0.029192429	0.04408652
ERR10493301	1	9	dental calculus	permafrost	0.029598102	0.3746101	0.0181517	0.16300018	0.01531133	0.04777808	0.02918487	0.02333519	0.09690744	0.042100314	0.08520009	0.02951112	0.045311518
ERR10493303	1	9	dental calculus	permafrost	0.024294775	0.57137465	0.019160511	0.0648342	0.018040529	0.03418579	0.02608036	0.022091046	0.05433745	0.040400136	0.045418482	0.027349817	0.052432243
ERR10493304	1	9	dental calculus	permafrost	0.024582999	0.5643569	0.019058257	0.067581095	0.01796472	0.034830857	0.026243081	0.02215201	0.05571008	0.040826146	0.04685029	0.027530316	0.052313246
ERR10493306	1	9	dental calculus	permafrost	0.02577458	0.52437097	0.018685121	0.08271209	0.017721863	0.03738259	0.027461603	0.022769561	0.06419361	0.04380941	0.056094147	0.028625226	0.05039918
ERR10493308	1	9	dental calculus	permafrost	0.02485411	0.55595505	0.018992525	0.0706364	0.017926486	0.035392288	0.026521398	0.02230103	0.057479	0.041482646	0.048737768	0.027784122	0.051937085
ERR10493310	1	9	dental calculus	permafrost	0.029225318	0.31572723	0.017567353	0.2080209	0.013644497	0.051219124	0.029061	0.022829529	0.113138676	0.03758746	0.09093557	0.0286026	0.04244073
ERR10493311	1	9	dental calculus	permafrost	0.024278063	0.2909638	0.016466357	0.22348537	0.011926704	0.050675415	0.028556757	0.023424089	0.12876824	0.037667364	0.09937153	0.026617398	0.037798956
ERR10493312	1	9	dental calculus	permafrost	0.028027803	0.29445598	0.016089251	0.22507548	0.012842004	0.04884886	0.028938929	0.022593454	0.11982629	0.037978772	0.0985808	0.027849266	0.03889314
ERR10493314	1	9	dental calculus	permafrost	0.024398917	0.5689206	0.019122742	0.065799505	0.01801219	0.03441987	0.026134577	0.022109844	0.0548127	0.04054428	0.045911927	0.02741206	0.052400827
ERR10493316	1	9	dental calculus	permafrost	0.02039382	0.65595853	0.01903902	0.037435394	0.01798163	0.02571807	0.023653336	0.020978283	0.038345702	0.03431379	0.03014755	0.024665065	0.05136978
ERR10493318	1	9	dental calculus	permafrost	0.025119344	0.5473827	0.018918384	0.07382149	0.017880343	0.03595139	0.026793128	0.022442441	0.059291843	0.042136353	0.05069383	0.028030023	0.051538695
ERR10493320	1	9	dental calculus	permafrost	0.028445074	0.2957554	0.016492607	0.22282273	0.01305598	0.049893383	0.028937351	0.022667017	0.118932225	0.037883684	0.09736781	0.027936585	0.039810132
ERR10493322	5	9	marine sediment	permafrost	0.016708003	0.13389996	0.047175046	0.14274888	0.011569973	0.22316101	0.019769385	0.03327877	0.12464179	0.03007271	0.08701569	0.014643149	0.11531565
ERR10493324	5	9	marine sediment	permafrost	0.0132631	0.15327924	0.042196024	0.15080123	0.0112437345	0.2165804	0.019987889	0.032311235	0.13667347	0.031138584	0.09217619	0.0150381075	0.085310794
ERR10493326	1	9	dental calculus	permafrost	0.02717914	0.47909662	0.01854902	0.102919444	0.017230397	0.040619608	0.028429748	0.023242448	0.07390284	0.044798713	0.0657053	0.02939343	0.048933316
ERR10493328	1	9	dental calculus	permafrost	0.024942799	0.55312985	0.018968876	0.07167855	0.01791207	0.0355781	0.026612313	0.022348817	0.058075603	0.0416999	0.04937907	0.027866619	0.05180741
ERR10493330	1	9	dental calculus	permafrost	0.012881423	0.19148554	0.03748311	0.16243824	0.011063657	0.17163558	0.022208845	0.03161014	0.15282689	0.031438153	0.09209252	0.01708683	0.065749116
ERR10493332	12	9	tooth	permafrost	0.14222218	0.057144016	0.024822893	0.12377899	0.062005483	0.10388954	0.015390897	0.016598556	0.027435225	0.029067947	0.18960477	0.016921334	0.1911181
ERR10493333	5	9	marine sediment	permafrost	0.012343269	0.18076813	0.039825566	0.1556885	0.010968023	0.19037205	0.021486873	0.031899184	0.14941172	0.030854356	0.08994838	0.016198521	0.07023537
ERR10493334	10	9	sediment	permafrost	0.1604109	0.051750377	0.020322604	0.11951923	0.072894715	0.09185587	0.013568981	0.014806543	0.020678163	0.026499813	0.21909347	0.015499307	0.17310008
ERR10493335	12	9	tooth	permafrost	0.18118875	0.0526918	0.036213133	0.08350994	0.04530273	0.062330727	0.01672926	0.016678423	0.02481627	0.025966577	0.117022336	0.01764464	0.31990546
