Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR12115113	9	-100	thermokarst		0.114702046	0.015246621	0.010696904	0.19507417	0.0058488897	0.047201954	0.20276818	0.059876204	0.011603795	0.3369812
ERR12115114	3	-100	midden		0.060369898	0.032060288	0.008425366	0.3272098	0.041765068	0.040813155	0.11484306	0.04741124	0.016590174	0.31051207
ERR12115115	9	-100	thermokarst		0.09081216	0.0360439	0.015272585	0.19795464	0.031971402	0.055786572	0.15770137	0.072242506	0.025816029	0.31639874
ERR12115116	9	-100	thermokarst		0.0896656	0.015331845	0.006916033	0.21206504	0.0073132194	0.038039427	0.18211627	0.051177323	0.009816796	0.38755846
ERR1777519	4	-100	ocean		0.05770552	0.10487136	0.1329225	0.06983482	0.34308797	0.05168617	0.042056765	0.06324702	0.08786646	0.046721276
ERR1777520	2	-100	lake		0.08718987	0.094982415	0.15636145	0.07868421	0.13551722	0.0828232	0.079231285	0.09458499	0.11929106	0.07133445
ERR1777521	1	-100	cave		0.11259704	0.21566448	0.0692488	0.1209806	0.09335967	0.07209547	0.059727095	0.06775757	0.091860704	0.09670862
ERR1777522	4	-100	ocean		0.040845133	0.058043465	0.16441762	0.034290947	0.45022395	0.040538337	0.038067315	0.0658623	0.07618223	0.031528685
ERR1777523	2	-100	lake		0.073901586	0.07250389	0.25555736	0.058723155	0.13896754	0.07067218	0.070823506	0.09111331	0.11649189	0.051245727
ERR1777524	4	-100	ocean		0.015472576	0.027637525	0.06517456	0.017533373	0.76255184	0.017343966	0.018005459	0.029637117	0.032298695	0.0143449055
ERR1777525	2	-100	lake		0.08206905	0.097811975	0.19461732	0.04912052	0.17846048	0.06609829	0.059475083	0.0989984	0.11418754	0.059161417
ERR1777526	2	-100	lake		0.07823139	0.081550114	0.27810156	0.058702286	0.108933784	0.068049364	0.06065502	0.09080347	0.1236232	0.051349685
ERR1777527	4	-100	ocean		0.081060104	0.11165662	0.17696647	0.05212628	0.20285265	0.062896326	0.052424613	0.09098279	0.11026776	0.058766373
ERR1777528	4	-100	ocean		0.057485104	0.081861004	0.20402434	0.040781915	0.30971074	0.049557142	0.042474497	0.07880199	0.09497827	0.04032499
ERR1777529	4	-100	ocean		0.048685715	0.08286092	0.16385303	0.04890185	0.39329535	0.043917045	0.035958864	0.063456856	0.08277953	0.03629088
ERR1777530	4	-100	ocean		0.062033717	0.08949027	0.16940965	0.039950937	0.32344896	0.050262798	0.044649873	0.08185937	0.09283527	0.04605914
ERR1777531	4	-100	ocean		0.054468043	0.09622087	0.12918404	0.053418566	0.3888581	0.047442123	0.039032366	0.06570774	0.081234485	0.044433706
ERR1777532	4	-100	ocean		0.059490707	0.097831	0.156304	0.05883556	0.31983852	0.053740643	0.044521887	0.07132214	0.091318235	0.04679727
ERR1777533	4	-100	ocean		0.04349099	0.063520566	0.15763803	0.037392944	0.4344241	0.042999517	0.040439226	0.067195304	0.078545064	0.03435418
ERR1777534	4	-100	ocean		0.065288156	0.10416976	0.13293031	0.07066981	0.29189292	0.060003433	0.051930934	0.07347388	0.09492992	0.054710902
ERR1777535	1	-100	cave		0.10418292	0.18381178	0.0719022	0.12715156	0.11182674	0.076506495	0.06523019	0.0707175	0.093791194	0.094879314
ERR1777536	4	-100	ocean		0.06981327	0.091226056	0.19299427	0.05313847	0.22915381	0.061881416	0.054313745	0.0875329	0.10882368	0.051122423
ERR1777537	4	-100	ocean		0.07313245	0.14824055	0.17555183	0.06969662	0.22115138	0.053692322	0.037009638	0.06827402	0.10293034	0.05032079
ERR1777538	4	-100	ocean		0.08381908	0.12054323	0.11335816	0.09587619	0.17971271	0.07650661	0.06678161	0.08185283	0.106875286	0.074674256
ERR1777539	4	-100	ocean		0.081457995	0.12025209	0.15378614	0.06487502	0.20256323	0.06606401	0.054474235	0.08595109	0.1082978	0.062278364
ERR1777540	4	-100	ocean		0.029881595	0.045540106	0.0926597	0.028686568	0.6022329	0.032122597	0.034467775	0.052024208	0.05425089	0.028133718
ERR1777541	4	-100	ocean		0.080058515	0.11628445	0.16675217	0.078421965	0.17652261	0.06909181	0.056219094	0.082052216	0.11381612	0.06078109
ERR1777542	4	-100	ocean		0.020022133	0.034062985	0.074847616	0.026760781	0.7049821	0.022772737	0.02396755	0.033982664	0.040025234	0.018576134
ERR1777543	4	-100	ocean		0.015522502	0.028294995	0.06124573	0.019060433	0.76532364	0.01753008	0.018095693	0.02874055	0.031484082	0.014702398
ERR1777544	4	-100	ocean		0.0903711	0.10840952	0.11043539	0.091271475	0.14477794	0.0861888	0.08161918	0.09137463	0.11249161	0.083060354
ERR1777545	4	-100	ocean		0.013901947	0.028792806	0.04215655	0.022249829	0.79621786	0.016144015	0.016464906	0.02308586	0.026318487	0.014667823
ERR1777546	2	-100	lake		0.07938027	0.10046015	0.20580995	0.04847348	0.18539186	0.06266921	0.054366793	0.094716646	0.11337446	0.055357262
ERR1777547	2	-100	lake		0.080131866	0.081662215	0.22568679	0.062563404	0.1285457	0.074832484	0.07252632	0.09460368	0.121481344	0.05796624
ERR1777548	4	-100	ocean		0.077178776	0.099878594	0.1780402	0.043869052	0.23184586	0.059843734	0.053358056	0.09419894	0.10556598	0.056220774
ERR1777549	4	-100	ocean		0.08497571	0.117169335	0.078778826	0.09153444	0.20069847	0.079317965	0.07662817	0.08421119	0.09607826	0.090607665
ERR1777550	2	-100	lake		0.08404311	0.09849944	0.19080265	0.04264633	0.1861076	0.06407492	0.059506692	0.10270025	0.11163588	0.0599831
