Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR11413657	3	1	skeletal tissue	oral	0.07351794	0.19231625	0.08205975	0.46977818	0.18232796
ERR11413658	1	1	oral	oral	0.09162659	0.5431229	0.12364117	0.058790613	0.18281876
ERR11413659	1	1	oral	oral	0.092140175	0.53768635	0.12958488	0.045548175	0.19504042
ERR11413660	1	1	oral	oral	0.09242729	0.5351339	0.13108225	0.04307646	0.19828014
ERR11413661	1	1	oral	oral	0.09229836	0.5366574	0.13015793	0.044986304	0.19589995
ERR11413662	1	1	oral	oral	0.09220034	0.53697187	0.13002455	0.04455129	0.19625194
ERR11413663	1	1	oral	oral	0.09245664	0.53159165	0.13364589	0.039382678	0.20292315
ERR11413664	3	1	skeletal tissue	oral	0.039510306	0.028596377	0.06492658	0.7231257	0.14384103
ERR11413665	1	1	oral	oral	0.092374675	0.5339377	0.13205633	0.041605897	0.20002544
ERR11413666	1	1	oral	oral	0.09234695	0.5350702	0.1314009	0.04178737	0.19939461
ERR11413667	1	1	oral	oral	0.09207859	0.5390135	0.12853558	0.047253184	0.19311917
ERR11413668	1	1	oral	oral	0.09210422	0.53726166	0.12973058	0.045732524	0.19517104
ERR11413669	1	1	oral	oral	0.091974154	0.5397715	0.12812376	0.047441456	0.19268908
ERR11413670	1	1	oral	oral	0.09201234	0.5370776	0.13028885	0.044339973	0.19628116
ERR11413671	1	1	oral	oral	0.09211761	0.5356816	0.13125022	0.042142093	0.19880843
ERR11413672	1	1	oral	oral	0.09232117	0.5363401	0.13034232	0.044470284	0.19652613
ERR11413673	1	1	oral	oral	0.091175385	0.5434763	0.124816306	0.055692717	0.18483934
ERR11413674	1	1	oral	oral	0.09205378	0.53898567	0.12860392	0.047172166	0.19318447
ERR11413675	1	1	oral	oral	0.091904365	0.54129326	0.12649778	0.051103786	0.18920073
ERR11413676	1	1	oral	oral	0.09235277	0.5370253	0.12996174	0.044109914	0.19655025
ERR11413677	1	1	oral	oral	0.091975994	0.54004323	0.1276686	0.048945427	0.19136669
ERR11413678	3	1	skeletal tissue	oral	0.0767002	0.2576288	0.08346437	0.3991139	0.1830926
ERR11413679	1	1	oral	oral	0.09257507	0.5303672	0.13457918	0.03699521	0.20548333
ERR11413680	1	1	oral	oral	0.09234594	0.5341176	0.13200483	0.04120798	0.20032369
ERR11413681	1	1	oral	oral	0.09163177	0.54247296	0.12531392	0.05385683	0.1867245
ERR11413682	1	1	oral	oral	0.09544378	0.52102745	0.1271752	0.07323924	0.18311426
ERR11413683	1	1	oral	oral	0.09449263	0.52719015	0.12585983	0.06991723	0.1825402
ERR11413684	1	1	oral	oral	0.106743805	0.4724746	0.13277534	0.09740064	0.19060557
ERR11413685	1	1	oral	oral	0.091297254	0.5432304	0.123933464	0.059018932	0.18251991
ERR11413686	1	1	oral	oral	0.092385285	0.5358154	0.13075475	0.04279885	0.19824572
ERR11413687	1	1	oral	oral	0.0926036	0.5315223	0.13364175	0.0377514	0.20448093
ERR11413688	1	1	oral	oral	0.10024213	0.49959275	0.13032	0.08402989	0.18581519
ERR11413689	1	1	oral	oral	0.09216883	0.5381031	0.12918168	0.045927502	0.19461884
ERR11413690	1	1	oral	oral	0.09196496	0.535875	0.13147236	0.04055592	0.20013171
ERR11413691	1	1	oral	oral	0.09121476	0.54321367	0.1255189	0.053671904	0.18638079
ERR11413692	1	1	oral	oral	0.09243114	0.5344694	0.13167246	0.041081592	0.20034538
ERR11413693	1	1	oral	oral	0.091877796	0.5409455	0.12483205	0.058863867	0.18348081
ERR11413694	1	1	oral	oral	0.09248888	0.53204745	0.13346907	0.037819855	0.20417471
ERR11413695	1	1	oral	oral	0.09243304	0.5353145	0.13110094	0.042398524	0.19875304
ERR11413696	1	1	oral	oral	0.09297993	0.5347675	0.12521422	0.06415298	0.18288536
ERR11413697	1	1	oral	oral	0.107386634	0.46754435	0.13538577	0.09649563	0.19318764
ERR11413698	1	1	oral	oral	0.114495575	0.43852592	0.14121458	0.090390876	0.21537307
ERR11413699	1	1	oral	oral	0.097008795	0.51575	0.12817892	0.07611426	0.18294798
ERR11413700	1	1	oral	oral	0.095322475	0.5325254	0.12293966	0.07216881	0.17704359
