Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR13950600	8	-100	Homo sapiens		0.019330245	0.02507088	0.02042641	0.020627625	0.01615898	0.017797071	0.016138388	0.016361266	0.71417445	0.0178613	0.023080336	0.01826704	0.022437684	0.019852567	0.015996007	0.016419731
ERR13950601	1	-100	Arabidopsis thaliana		0.044892237	0.32759032	0.034289476	0.042562757	0.041065652	0.036614668	0.046445977	0.045619633	0.0944385	0.04199532	0.0476632	0.035926744	0.04339755	0.03988	0.041357424	0.036260527
ERR13950606	8	-100	Homo sapiens		0.012691095	0.012855913	0.0124529945	0.014847982	0.01324923	0.012171477	0.011827421	0.010486793	0.80504394	0.013288965	0.0146458605	0.013164164	0.014726624	0.014523683	0.012013115	0.012010647
ERR13950607	8	-100	Homo sapiens		0.015960516	0.020123618	0.016495718	0.018857613	0.015075267	0.015333636	0.014074119	0.013632049	0.74765676	0.016693171	0.022840662	0.015987972	0.02009468	0.017686624	0.014382564	0.015105018
ERR13950608	8	-100	Homo sapiens		0.015102085	0.017239694	0.01585101	0.017948547	0.013967065	0.014468805	0.012612727	0.012241596	0.7574745	0.015645934	0.026407136	0.015899794	0.020141326	0.01738345	0.013083599	0.0145328045
ERR13950609	8	-100	Homo sapiens		0.018142447	0.021697488	0.015511132	0.020702846	0.017175801	0.01915478	0.01888477	0.016836958	0.6896257	0.020749193	0.045231167	0.019374024	0.02124656	0.021095691	0.015751105	0.018820353
ERR13950611	1	-100	Arabidopsis thaliana		0.041221768	0.32622144	0.033616714	0.039022587	0.040457394	0.034484867	0.04484117	0.03753087	0.08874878	0.04518402	0.07521952	0.037846625	0.044394877	0.03964993	0.036676966	0.034882423
ERR13950612	8	-100	Homo sapiens		0.021807564	0.031104613	0.020489862	0.024000289	0.020642847	0.018671522	0.018867448	0.0178548	0.6766117	0.02064483	0.020272844	0.021117989	0.026267953	0.022003233	0.020572672	0.019069841
ERR13950613	8	-100	Homo sapiens		0.03473049	0.08756008	0.03172053	0.036990926	0.03367011	0.030454198	0.03467514	0.03107259	0.4363101	0.03336173	0.03960639	0.030798089	0.040699244	0.033348307	0.033749595	0.031252425
ERR13950614	8	-100	Homo sapiens		0.025239883	0.041289873	0.022605782	0.026195109	0.023529861	0.021809	0.023170272	0.02150037	0.6245152	0.022658987	0.026009241	0.022799606	0.029234316	0.024565242	0.022885906	0.021991296
ERR13950615	8	-100	Homo sapiens		0.014416252	0.014705782	0.016560439	0.017799849	0.013347719	0.0131724635	0.010804412	0.010859233	0.7688129	0.014881411	0.022675361	0.01641484	0.021504441	0.01722273	0.012841372	0.013980888
ERR13950620	8	-100	Homo sapiens		0.013245667	0.01330311	0.015730029	0.015097335	0.01172127	0.013153761	0.010326653	0.012300128	0.80712575	0.011816881	0.011800855	0.012944294	0.014417925	0.014627435	0.011358538	0.011030343
