Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR10114844	2	-100	lake		0.029084364	0.038762406	0.55775625	0.043659586	0.1405162	0.030382656	0.072235264	0.02220072	0.029774457	0.035628088
ERR10114845	2	-100	lake		0.02806981	0.037334267	0.56574494	0.04262651	0.14578602	0.028398719	0.069444016	0.020524042	0.028134894	0.03393689
ERR10114846	2	-100	lake		0.008418633	0.01159584	0.8122008	0.01793538	0.083481096	0.008174896	0.034453724	0.004881081	0.0074390625	0.01141964
ERR10114847	2	-100	lake		0.091060914	0.0995968	0.12555376	0.09378002	0.11817836	0.09491779	0.103619136	0.08365314	0.09640689	0.09323312
ERR10114848	2	-100	lake		0.05425223	0.062835716	0.35525492	0.074005805	0.14940517	0.053468533	0.09807888	0.040048957	0.051700514	0.060949266
ERR10114849	2	-100	lake		0.044602755	0.05710282	0.42443907	0.059519716	0.14724304	0.046300463	0.08742066	0.036156416	0.046298347	0.050916746
ERR10114850	2	-100	lake		0.06114304	0.0682964	0.30954224	0.0831471	0.14783613	0.058666434	0.10322996	0.043846514	0.05728086	0.06701144
ERR10114851	2	-100	lake		0.073670216	0.086933754	0.21635981	0.0821956	0.1391524	0.07708975	0.101577885	0.066179425	0.078632556	0.07820856
ERR10114852	2	-100	lake		0.08785383	0.096285306	0.13599448	0.09384237	0.13324499	0.08985446	0.10420507	0.07656245	0.091072164	0.09108499
ERR10114853	2	-100	lake		0.067582436	0.08148934	0.25164467	0.07782163	0.1469076	0.07062857	0.09993399	0.05946164	0.071885675	0.072644524
ERR10114854	2	-100	lake		0.08173674	0.09176072	0.16978437	0.0892725	0.13831395	0.08350028	0.10423225	0.07086594	0.084708974	0.08582426
ERR10114855	2	-100	lake		0.053931702	0.06714046	0.34512296	0.06807833	0.15546606	0.055852618	0.09380416	0.044409346	0.055979192	0.060215168
ERR10114856	2	-100	lake		0.09178187	0.100269385	0.12195142	0.093901575	0.117675096	0.095559195	0.10332875	0.08432176	0.09755796	0.09365296
ERR10114857	2	-100	lake		0.00071350386	0.0011519361	0.96582705	0.0023362294	0.021029145	0.0006735405	0.006243134	0.00033205305	0.0005804771	0.0011128943
ERR10114858	2	-100	lake		0.076329336	0.08476373	0.19830684	0.08890884	0.15226139	0.07544256	0.10509569	0.061514027	0.07575297	0.08162458
ERR10114859	2	-100	lake		0.004150608	0.0062215375	0.8862559	0.009581185	0.056201607	0.004206601	0.021183494	0.002465293	0.003805501	0.005928214
ERR10114860	2	-100	lake		0.004710921	0.0065578357	0.8816121	0.011167048	0.054066997	0.00460054	0.023988435	0.002635662	0.0040442282	0.006616282
ERR10114861	4	-100	ocean		0.09494837	0.10183452	0.10747734	0.09628782	0.11453165	0.098591894	0.10265118	0.08668674	0.10081936	0.09617113
ERR10114862	2	-100	lake		0.07032803	0.084103614	0.23609215	0.07955359	0.14585139	0.07273999	0.09975268	0.062022828	0.074795805	0.07476
ERR10114863	2	-100	lake		0.07465217	0.08798292	0.21060228	0.08255891	0.13978904	0.07765373	0.10126977	0.0669766	0.07976889	0.07874565
ERR10114864	2	-100	lake		0.072151616	0.08471176	0.22792606	0.08272164	0.14011815	0.07480098	0.10172842	0.06301037	0.075656205	0.0771748
ERR10114865	2	-100	lake		0.062164206	0.07637029	0.29180685	0.07344055	0.14559713	0.065069005	0.09736937	0.054652274	0.06630699	0.06722332
ERR10114866	2	-100	lake		0.080565475	0.0925591	0.17799358	0.08667918	0.13243638	0.08387043	0.10288916	0.073029675	0.085884444	0.08409255
ERR10114878	2	0	lake	archeological site	0.073706724	0.08461829	0.22900538	0.083239935	0.11660746	0.0786475	0.10937846	0.067925796	0.079064175	0.07780626
ERR10114879	2	0	lake	archeological site	0.08174223	0.091439836	0.1819574	0.08910861	0.11720987	0.08576811	0.10797021	0.074319035	0.085845575	0.08463911
ERR10114880	2	0	lake	archeological site	0.08585182	0.09483017	0.15773553	0.09098614	0.11566163	0.09000848	0.10702414	0.0789219	0.09092528	0.088054955
