Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
ERR12115113	10	10	Homo sapiens	Homo sapiens	0.009489724	0.010756559	0.010409286	0.01098728	0.008469755	0.0074903206	0.010119693	0.011535107	0.0113188345	0.013021161	0.8050262	0.011184667	0.00954317	0.010160163	0.009849004	0.009056419	0.010313905	0.009587202	0.01039506	0.011286449
ERR12115114	10	10	Homo sapiens	Homo sapiens	0.009556913	0.010058033	0.009714697	0.010016633	0.008265485	0.0068819653	0.009744663	0.0110521475	0.011279643	0.011610171	0.81396264	0.011060624	0.0096226325	0.009887684	0.009409456	0.008041835	0.010358449	0.009363833	0.009681106	0.010431376
ERR12115115	10	10	Homo sapiens	Homo sapiens	0.009602467	0.010493616	0.009882539	0.010329493	0.008218612	0.007118126	0.009400263	0.01110934	0.010957909	0.012628121	0.8124687	0.010579661	0.009289158	0.009875049	0.0094336765	0.00839207	0.010267041	0.009198082	0.010019635	0.010736381
ERR12115116	10	10	Homo sapiens	Homo sapiens	0.009545075	0.010350321	0.01012954	0.010922254	0.008051442	0.007208293	0.0098044975	0.01150329	0.011498997	0.0129685495	0.8086386	0.01074557	0.009598617	0.0103042135	0.009862434	0.008716667	0.010092691	0.009016435	0.01007772	0.010964736
ERR1777519	10	10	Homo sapiens	Homo sapiens	0.010944034	0.007950288	0.0077279126	0.009607843	0.010257337	0.011688285	0.009165063	0.011559479	0.009248338	0.014196589	0.78071785	0.034489445	0.013896101	0.008043746	0.01014673	0.010479304	0.009585155	0.009710053	0.009970236	0.010616222
ERR1777520	10	10	Homo sapiens	Homo sapiens	0.011177341	0.009189497	0.029522965	0.021751817	0.011052717	0.01387215	0.012109544	0.038122565	0.008820869	0.22165969	0.43365017	0.00940004	0.0097952075	0.012464966	0.010189074	0.017850375	0.009576063	0.008734364	0.0286857	0.08237484
ERR1777521	10	10	Homo sapiens	Homo sapiens	0.008539119	0.0077781	0.01664687	0.013750971	0.006354491	0.0073040905	0.007949187	0.02195132	0.0072097136	0.08645462	0.7222363	0.0069464264	0.00764623	0.011167379	0.0073876022	0.010005988	0.00741523	0.0063595106	0.014142253	0.02275463
ERR1777522	10	10	Homo sapiens	Homo sapiens	0.011303225	0.0064827115	0.0111014	0.012045259	0.011589558	0.009042544	0.012201954	0.011874622	0.009966203	0.009582548	0.5908092	0.21383698	0.013434892	0.00860758	0.008569253	0.0132927	0.010944903	0.009630008	0.019077266	0.006607152
ERR1777523	10	10	Homo sapiens	Homo sapiens	0.011953513	0.008189894	0.007114778	0.013339777	0.011133403	0.010414795	0.012530789	0.018151453	0.009476604	0.02679326	0.73661447	0.02522118	0.020162828	0.014733163	0.010567057	0.012557873	0.010192105	0.009521496	0.012534063	0.01879756
ERR1777524	10	10	Homo sapiens	Homo sapiens	0.011534617	0.006923219	0.011359377	0.01256373	0.011632326	0.008834621	0.01262187	0.012105238	0.010419789	0.010084287	0.59887767	0.20069864	0.013544561	0.009147758	0.008907572	0.013365641	0.011241836	0.009880049	0.019181756	0.0070754318
ERR1777525	10	10	Homo sapiens	Homo sapiens	0.011669369	0.0067963228	0.011469796	0.012893754	0.012059943	0.009104851	0.013054472	0.01224569	0.010546655	0.00950277	0.56141394	0.23503233	0.013890044	0.0091261845	0.008985844	0.01368971	0.011413484	0.010022736	0.02010118	0.006980828
ERR1777526	10	10	Homo sapiens	Homo sapiens	0.012051156	0.0086012	0.00824925	0.0111134695	0.012021345	0.012324593	0.012347793	0.013643626	0.010589741	0.014949914	0.7239802	0.055764835	0.024515687	0.011128827	0.010786815	0.013088544	0.010744951	0.00955292	0.012548686	0.01199647
ERR1777527	10	10	Homo sapiens	Homo sapiens	0.010666005	0.006584164	0.010304499	0.011497078	0.011388563	0.0089495275	0.010857575	0.011156567	0.008523675	0.009526478	0.68537647	0.13117673	0.011912203	0.008771672	0.008888894	0.011658534	0.01072352	0.009508334	0.01599975	0.0065297894
ERR1777528	10	10	Homo sapiens	Homo sapiens	0.012200159	0.0070761414	0.010722188	0.012986828	0.012695234	0.009261704	0.014795045	0.012864565	0.01106424	0.008966818	0.4882228	0.29571924	0.019101951	0.010014896	0.0091938935	0.015130492	0.011891235	0.009710942	0.0213877	0.006993929
ERR1777529	10	10	Homo sapiens	Homo sapiens	0.009747418	0.0059770364	0.008355493	0.009380269	0.01081045	0.009888433	0.009381508	0.009369996	0.007281892	0.008251792	0.73475945	0.10021603	0.012962609	0.007754898	0.0082175825	0.010905082	0.009660128	0.008632556	0.013078981	0.005368468
ERR1777530	10	10	Homo sapiens	Homo sapiens	0.011924207	0.007060033	0.01176787	0.013377081	0.012231582	0.009119595	0.013564561	0.012521326	0.011095417	0.009659843	0.5452375	0.24577923	0.014227612	0.009338487	0.0091954265	0.013946027	0.011681548	0.010262985	0.02070434	0.007305347
ERR1777531	10	10	Homo sapiens	Homo sapiens	0.010497677	0.005981801	0.009863687	0.010748334	0.011708002	0.009827171	0.010499674	0.010646763	0.008021652	0.008613317	0.6699466	0.15125702	0.012275638	0.008075867	0.00858667	0.011909315	0.010409688	0.009218849	0.01611437	0.0057978793
ERR1777532	10	10	Homo sapiens	Homo sapiens	0.010188486	0.0058644786	0.007567149	0.009968881	0.011626555	0.010054045	0.011474122	0.010232768	0.00811188	0.008078826	0.65676916	0.16009514	0.020862492	0.008662142	0.00805913	0.012983567	0.010441764	0.008025636	0.015268446	0.0056653875
ERR1777533	10	10	Homo sapiens	Homo sapiens	0.010881358	0.00624829	0.009815593	0.011233811	0.01175239	0.009243211	0.011798136	0.011166307	0.009001687	0.008856882	0.6218454	0.18890095	0.014705975	0.009089388	0.0085598305	0.013063665	0.010850504	0.009174176	0.017696034	0.006116353
ERR1777534	10	10	Homo sapiens	Homo sapiens	0.010230368	0.006816522	0.007902816	0.009003072	0.010257869	0.011118858	0.008963393	0.009711242	0.008392918	0.0103378305	0.77235615	0.057112895	0.013908901	0.007406251	0.009185235	0.010548246	0.009303688	0.009011129	0.010775014	0.007657662
ERR1777535	10	10	Homo sapiens	Homo sapiens	0.008471924	0.007769334	0.018578546	0.013901501	0.006490838	0.007880091	0.007680397	0.020170227	0.006965648	0.07248254	0.73985386	0.006851697	0.0076757623	0.012123867	0.007439753	0.010115723	0.0075098327	0.0061316034	0.015344425	0.016562449
ERR1777536	10	10	Homo sapiens	Homo sapiens	0.0101302145	0.00597249	0.009140032	0.01012274	0.011194683	0.009570828	0.010108915	0.010129152	0.0076931454	0.008481018	0.6947183	0.13246946	0.012927502	0.008090712	0.008284745	0.011510993	0.010126771	0.008828196	0.01490468	0.005595463
ERR1777537	10	10	Homo sapiens	Homo sapiens	0.010230138	0.007105431	0.0075855404	0.008641222	0.010448826	0.0121481195	0.008587768	0.009075401	0.0076583596	0.008828637	0.7924989	0.040679127	0.013446846	0.007847725	0.009922579	0.009791758	0.0091171	0.008771376	0.009828658	0.007786572
ERR1777538	10	10	Homo sapiens	Homo sapiens	0.00787977	0.0069390805	0.009083779	0.010546073	0.0055067325	0.0054654083	0.007272648	0.016214663	0.0067170872	0.047292512	0.8012241	0.0069650305	0.007429897	0.0096537415	0.006510093	0.0077168196	0.006740327	0.0061404277	0.009082695	0.015619141
ERR1777539	10	10	Homo sapiens	Homo sapiens	0.010293738	0.005897598	0.009467145	0.010340553	0.011449879	0.009793488	0.010122765	0.010281146	0.007818441	0.008569199	0.68616253	0.1394122	0.012146571	0.007870558	0.008451283	0.011629984	0.010205444	0.0090464335	0.015393547	0.005647482
ERR1777540	10	10	Homo sapiens	Homo sapiens	0.0125165265	0.0075546643	0.012439214	0.014069535	0.012435296	0.00920697	0.01483998	0.013201806	0.012612592	0.010333231	0.5022172	0.2772226	0.015011863	0.009481568	0.009330914	0.014864696	0.012019616	0.010683621	0.022227153	0.007730876
