Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR13950600	5	1	sea coast	lake	0.09446522	0.28482178	0.074945554	0.0034517543	0.018784592	0.414849	0.018259728	0.059094936	0.031327307
ERR13950601	5	1	sea coast	lake	0.066083044	0.12066508	0.06314441	0.0021445083	0.01095514	0.65774524	0.013312604	0.043297693	0.02265229
ERR13950606	5	1	sea coast	lake	0.1297594	0.20732073	0.1312835	0.0076998444	0.03426257	0.30126762	0.034574974	0.092180684	0.06165066
ERR13950607	5	1	sea coast	lake	0.09262951	0.08959739	0.10794112	0.0025287778	0.016260803	0.5591564	0.02012321	0.06669499	0.045067847
ERR13950608	1	1	lake	lake	0.04925489	0.7255246	0.024421021	0.005164447	0.013639213	0.12863377	0.009861592	0.02995156	0.013549013
ERR13950609	5	1	sea coast	lake	0.12722223	0.04735129	0.20755494	0.007015937	0.028226554	0.32101825	0.041742288	0.10318158	0.11668698
ERR13950611	1	1	lake	lake	0.04000389	0.6727639	0.021231761	0.0018739185	0.0076016337	0.2213778	0.005712695	0.021471215	0.007963189
ERR13950612	5	1	sea coast	lake	0.083704896	0.2699034	0.061554037	0.0023355205	0.014520448	0.4771831	0.014446791	0.051020943	0.025330855
ERR13950613	5	1	sea coast	lake	0.06874375	0.19658595	0.057713535	0.001952088	0.012331462	0.58505344	0.012704394	0.04380855	0.021106834
ERR13950614	5	1	sea coast	lake	0.11503968	0.11962536	0.13023107	0.0047630463	0.024967209	0.43283063	0.028935833	0.08361351	0.05999368
ERR13950615	1	1	lake	lake	0.096717685	0.45086852	0.060092323	0.027811164	0.04605945	0.15169899	0.038788598	0.077558614	0.05040475
ERR13950620	1	1	lake	lake	0.051665545	0.6255366	0.03443761	0.0027591968	0.008674866	0.22966976	0.007673219	0.028373238	0.011210035
ERR13950621	1	1	lake	lake	0.123837546	0.37314236	0.09040657	0.02224293	0.057025276	0.12130142	0.045427915	0.098050594	0.06856537
ERR13950622	1	1	lake	lake	0.05461409	0.7184082	0.028016541	0.021313762	0.030636562	0.062170353	0.020527836	0.04126272	0.02304978
ERR13950623	1	1	lake	lake	0.13127509	0.22924024	0.111639485	0.018269237	0.05372173	0.21553613	0.05089729	0.11015121	0.079269655
ERR13950624	5	1	sea coast	lake	0.135019	0.13009106	0.12726286	0.018170493	0.048424803	0.27583742	0.05580369	0.11312656	0.09626408
ERR13950625	1	1	lake	lake	0.05250143	0.7367126	0.024819102	0.010062582	0.020902306	0.08818375	0.014024046	0.035085104	0.017709063
ERR13950627	5	1	sea coast	lake	0.12723786	0.08370601	0.16791551	0.0057749636	0.027025515	0.37635076	0.03470633	0.09415577	0.08312725
ERR13950628	5	1	sea coast	lake	0.13002336	0.1030377	0.16933365	0.006104668	0.027682986	0.36390933	0.033812102	0.0918835	0.07421265
ERR13950629	5	1	sea coast	lake	0.13705778	0.0651231	0.23490077	0.008673667	0.033383157	0.25787467	0.04431844	0.10650189	0.11216654
ERR13950630	5	1	sea coast	lake	0.13961391	0.13860956	0.16433206	0.012750825	0.04436275	0.25249788	0.047994215	0.109065175	0.090773545
ERR13950631	5	1	sea coast	lake	0.14202707	0.14409737	0.17659035	0.007348796	0.03169673	0.29312015	0.03571239	0.09526044	0.074146725
ERR13950632	1	1	lake	lake	0.107003585	0.4301311	0.083408006	0.0074102464	0.028477905	0.21259661	0.023936452	0.06873411	0.038301915
ERR13950633	5	1	sea coast	lake	0.12658712	0.09084283	0.16093026	0.005076614	0.025680419	0.38841766	0.03239248	0.09286133	0.07721137
ERR13950634	5	1	sea coast	lake	0.11041354	0.0476103	0.20142014	0.004364338	0.021993028	0.40584335	0.031658374	0.08965959	0.087037385
