Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR11413657	1	1	oral	oral	0.09404479	0.54667854	0.12999646	0.059322298	0.16995801
ERR11413658	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR11413659	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR11413660	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR11413661	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR11413662	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR11413663	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR11413664	1	1	oral	oral	0.09354696	0.54564196	0.13566677	0.058217764	0.16692653
ERR11413665	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR11413666	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR11413667	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR11413668	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR11413669	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR11413670	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR11413671	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR11413672	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR11413673	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR11413674	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR11413675	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR11413676	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR11413677	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR11413678	1	1	oral	oral	0.08984653	0.55501264	0.12625064	0.057351653	0.17153844
ERR11413679	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR11413680	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR11413681	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR11413682	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR11413683	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR11413684	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR11413685	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR11413686	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR11413687	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR11413688	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR11413689	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR11413690	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR11413691	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR11413692	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR11413693	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR11413694	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR11413695	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR11413696	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR11413697	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR11413698	1	1	oral	oral	0.10022469	0.5401793	0.13103144	0.06248457	0.16607998
ERR11413699	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR11413700	1	1	oral	oral	0.12310484	0.4838218	0.1314445	0.086245686	0.17538323
ERR11413701	1	1	oral	oral	0.10284941	0.53704554	0.12783524	0.06345531	0.16881451
ERR11413702	4	1	soft tissue	oral	0.0776748	0.26353422	0.11507002	0.07398305	0.46973792
ERR11413703	1	1	oral	oral	0.11653743	0.50286645	0.12839074	0.077543356	0.17466201
ERR11413704	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR11413705	1	1	oral	oral	0.10783442	0.52414465	0.12712733	0.06965988	0.1712337
ERR11413706	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR11413707	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR11413708	1	1	oral	oral	0.11546129	0.50371516	0.12841442	0.07609447	0.17631473
ERR11413709	1	1	oral	oral	0.10014337	0.54163235	0.12821653	0.061925177	0.16808257
ERR11413710	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR11413711	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR11413712	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR11413713	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR11413714	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR11413715	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR11413716	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR11413717	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR11413718	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR11413719	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR11413720	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR11413721	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR11413722	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR11413723	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR11413724	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR11413725	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR11413726	1	1	oral	oral	0.11527142	0.50617826	0.12898386	0.07503397	0.1745325
ERR11413727	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR11413728	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR11413729	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR11413731	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR11413732	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR11413733	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR11413734	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR11413735	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR11413736	3	1	skeletal tissue	oral	0.12930878	0.11802404	0.14854738	0.4386755	0.16544433
ERR11413737	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR11413738	3	1	skeletal tissue	oral	0.13634619	0.1858061	0.1566066	0.34508607	0.17615509
ERR11413739	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR11413740	1	1	oral	oral	0.09693633	0.5404273	0.13503607	0.06102119	0.16657907
ERR11413741	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR11413742	1	1	oral	oral	0.09509908	0.5443965	0.13230507	0.05945209	0.16874732
ERR11413743	1	1	oral	oral	0.09362898	0.54608446	0.13039753	0.059081122	0.17080793
ERR11413744	1	1	oral	oral	0.10057654	0.49898478	0.13055806	0.07894074	0.19093978
ERR11413745	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR11413746	1	1	oral	oral	0.09806378	0.53717464	0.13462928	0.062626116	0.1675062
ERR11413747	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR11413748	1	1	oral	oral	0.10029825	0.5414543	0.12736416	0.061979752	0.16890356
ERR11413749	1	1	oral	oral	0.09569678	0.53947705	0.13775203	0.060275905	0.16679832
ERR11413750	1	1	oral	oral	0.09896334	0.54183054	0.13180037	0.061495654	0.16591014
ERR11413751	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR11413752	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR11413753	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR11413754	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR11413755	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR11413756	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR11413757	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR11413758	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR11413759	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR11656729	3	3	skeletal tissue	skeletal tissue	0.10274023	0.04369951	0.14261979	0.56892514	0.1420154
ERR11656730	1	3	oral	skeletal tissue	0.10651115	0.5184932	0.12253523	0.0801665	0.17229402
ERR11656731	1	3	oral	skeletal tissue	0.11976776	0.27150607	0.17043205	0.2678045	0.17048962
ERR11656732	3	3	skeletal tissue	skeletal tissue	0.1340081	0.19798017	0.15689135	0.3355329	0.17558746
ERR11656733	3	3	skeletal tissue	skeletal tissue	0.12298983	0.12229273	0.15913849	0.43298867	0.16259038
ERR11656734	1	3	oral	skeletal tissue	0.09446989	0.54463714	0.13209416	0.059870448	0.16892834
ERR11656735	1	3	oral	skeletal tissue	0.123871595	0.41537258	0.13708465	0.14388253	0.17978859
ERR11656736	3	3	skeletal tissue	skeletal tissue	0.12789665	0.07585441	0.14541358	0.500905	0.14993039
ERR11656737	1	3	oral	skeletal tissue	0.11019913	0.3258815	0.16837639	0.21515106	0.18039186
ERR11656738	3	3	skeletal tissue	skeletal tissue	0.0721322	0.015066318	0.11083771	0.67830867	0.12365505
ERR11656739	1	3	oral	skeletal tissue	0.092177324	0.5419363	0.14066042	0.057149604	0.16807629
ERR11656740	3	3	skeletal tissue	skeletal tissue	0.12457504	0.13666348	0.1601386	0.40328428	0.17533869
ERR11656741	1	3	oral	skeletal tissue	0.093146145	0.54247534	0.13687368	0.058005266	0.16949958
ERR11656742	1	3	oral	skeletal tissue	0.09522942	0.5383853	0.13764456	0.06014126	0.16859955
ERR11656743	1	3	oral	skeletal tissue	0.09378663	0.5432995	0.13683437	0.058275327	0.16780415
ERR11656744	1	3	oral	skeletal tissue	0.091540344	0.5428261	0.14087294	0.056380775	0.16837987
ERR11656745	1	3	oral	skeletal tissue	0.09287243	0.5417337	0.13919513	0.057760984	0.16843778
ERR11656746	1	3	oral	skeletal tissue	0.09785362	0.5425075	0.12837395	0.06107542	0.17018957
ERR11656747	1	3	oral	skeletal tissue	0.08782729	0.55886257	0.12533444	0.061883338	0.1660924
ERR11656748	3	3	skeletal tissue	skeletal tissue	0.1123807	0.058514636	0.14147756	0.54038984	0.14723723
ERR1560012	2	-100	plant tissue		0.12785646	0.055652406	0.4271673	0.10001141	0.2893124
ERR1560013	2	-100	plant tissue		0.0800137	0.07092723	0.6384209	0.06963329	0.14100488
ERR1560014	2	-100	plant tissue		0.05405176	0.04029235	0.74227184	0.045037657	0.118346415
ERR1560015	2	-100	plant tissue		0.082049854	0.07053396	0.63433605	0.07088035	0.14219975
ERR1560016	2	-100	plant tissue		0.0027003852	0.00039660322	0.97939897	0.0017170414	0.015786886
ERR1560017	2	-100	plant tissue		0.0016815353	0.00021081112	0.9853175	0.0011116655	0.011678432
ERR1560018	3	-100	skeletal tissue		0.13139564	0.07693589	0.14841788	0.49166903	0.15158156
ERR1560019	2	-100	plant tissue		0.0009550747	8.289919e-05	0.9907864	0.00058421644	0.007591455
ERR1560020	2	-100	plant tissue		0.006631081	0.0017202569	0.9555931	0.004961482	0.031094026
ERR1560021	2	-100	plant tissue		0.005812231	0.0013310597	0.9604607	0.004381716	0.028014306
ERR1560022	2	-100	plant tissue		0.005065519	0.0010888843	0.9648085	0.0036804965	0.025356604
ERR1560023	2	-100	plant tissue		0.029912502	0.01673908	0.8419706	0.025450138	0.08592767
ERR1560024	3	-100	skeletal tissue		0.12228626	0.060571197	0.14514071	0.5233646	0.14863725
ERR1560025	3	-100	skeletal tissue		0.14450657	0.15703568	0.15380193	0.38299358	0.1616623
ERR1560093	2	-100	plant tissue		0.0010949522	0.0001026504	0.98971516	0.0006812713	0.008405954
ERR1560094	2	-100	plant tissue		0.0025434934	0.0003511479	0.98036385	0.0016535311	0.015087913
ERR1560095	2	-100	plant tissue		0.0009073137	7.642778e-05	0.9911169	0.000561269	0.007338225
ERR1560096	3	-100	skeletal tissue		0.14139815	0.115521476	0.1521169	0.4360177	0.15494578
