Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR10167374	1	1	dental calculus	dental calculus	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
ERR10167375	1	1	dental calculus	dental calculus	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
ERR10430780	14	14	tooth	tooth	0.22759697	0.011075333	0.008417081	0.014197685	0.009654475	0.010123425	0.009279984	0.012934161	0.015193119	0.008442888	0.0055768862	0.0070862034	0.010537208	0.016715046	0.6021246	0.031044962
ERR10430781	14	14	tooth	tooth	0.18622667	0.0017366065	0.0027591395	0.0041623362	0.0027113745	0.0034228289	0.0015891506	0.00402757	0.006639372	0.0013805582	0.0009058154	0.0007819847	0.002652404	0.008728039	0.7546735	0.017602634
ERR10430782	14	0	tooth	bone	0.15638341	0.1272504	0.024425779	0.04037117	0.094300196	0.024771363	0.05092087	0.026723165	0.023301689	0.04186826	0.027797664	0.108763576	0.03468999	0.017887713	0.16613708	0.034407698
ERR10430783	14	0	tooth	bone	0.22883122	0.057926998	0.018903103	0.031117883	0.037863288	0.020710403	0.030728294	0.023523886	0.023747176	0.024545094	0.017354868	0.042589225	0.025517523	0.02182168	0.35320094	0.041618373
ERR10430784	4	14	lake sediment	tooth	0.018350609	0.02406733	0.015806576	0.02807957	0.6791021	0.015915876	0.024758242	0.021932557	0.024108622	0.019054078	0.016071586	0.027969224	0.023461655	0.022335451	0.018499985	0.020486554
ERR10430785	14	0	tooth	bone	0.17566015	0.18036237	0.02300227	0.034033213	0.047211587	0.021967443	0.042250462	0.02492855	0.022056397	0.034487173	0.023589753	0.08830199	0.028858302	0.018262126	0.1965884	0.038439788
ERR10430786	14	0	tooth	bone	0.17796624	0.10896198	0.023819165	0.03905454	0.08223813	0.02457229	0.045860063	0.026493093	0.024126153	0.037454672	0.025081346	0.0892795	0.033024415	0.019258706	0.20563495	0.037174806
ERR10430787	14	0	tooth	bone	0.24779794	0.040314864	0.015935233	0.025116922	0.030720133	0.017835934	0.02139248	0.019140663	0.021457281	0.016543798	0.0117987385	0.026884822	0.019819653	0.020780258	0.42366666	0.040794656
ERR10430788	14	0	tooth	bone	0.22566377	0.010447179	0.008179379	0.01385555	0.009184167	0.009883624	0.008962001	0.012731687	0.014945603	0.008239939	0.0054113776	0.0067000994	0.0102616325	0.016516758	0.6084512	0.030566106
ERR10430789	1	14	dental calculus	tooth	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
ERR10430790	14	14	tooth	tooth	0.23078461	0.0071038143	0.0063322214	0.009635776	0.008432581	0.007631044	0.005108689	0.008386027	0.011855233	0.004204782	0.002852239	0.0037902978	0.0067206845	0.013714808	0.645983	0.027464213
ERR10430791	14	14	tooth	tooth	0.23769288	0.010320674	0.0077980016	0.012158116	0.0108115645	0.009132743	0.00719332	0.010422512	0.013806768	0.0059410124	0.0040579457	0.005788377	0.00870324	0.015382393	0.6104027	0.030387754
