Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR13950600	1	-100	Arabidopsis thaliana		0.030897014	0.36179	0.05193937	0.03211889	0.033993	0.030781249	0.034577813	0.027859889	0.14479503	0.03570722	0.032403417	0.038269643	0.038134906	0.034084838	0.039057158	0.033590566
ERR13950601	1	-100	Arabidopsis thaliana		0.029198918	0.36610827	0.053080913	0.03236226	0.03399959	0.030402295	0.03560297	0.028559525	0.14078438	0.03787722	0.032736585	0.03757141	0.037776195	0.034560423	0.03716409	0.032214932
ERR13950606	8	-100	Homo sapiens		0.027919477	0.0859581	0.04782692	0.024380757	0.023489693	0.021761155	0.02080122	0.024300102	0.5383833	0.022242226	0.0234469	0.031051064	0.029557157	0.024251172	0.029794553	0.024836179
ERR13950607	8	-100	Homo sapiens		0.0286584	0.13236785	0.05496112	0.026392637	0.027767621	0.024826542	0.02498926	0.027516883	0.43786642	0.0262912	0.02806501	0.03471365	0.03388539	0.028115721	0.035056155	0.028526198
ERR13950608	8	-100	Homo sapiens		0.030112132	0.13221377	0.055131882	0.027252123	0.028056115	0.025012705	0.025551388	0.028231645	0.42868048	0.026929086	0.029059596	0.035534926	0.034572195	0.028608216	0.03581222	0.029241582
ERR13950609	8	-100	Homo sapiens		0.01871479	0.03954193	0.034578796	0.019417293	0.017527739	0.01568971	0.01696442	0.016997576	0.67791826	0.017938178	0.020029996	0.021581262	0.023720346	0.019228851	0.021241909	0.018908944
ERR13950611	1	-100	Arabidopsis thaliana		0.032460377	0.3242768	0.051920112	0.033355743	0.0345468	0.031037828	0.03624556	0.027887013	0.16926312	0.036534436	0.03388933	0.03958701	0.039601028	0.034557674	0.040413246	0.034423854
ERR13950612	8	-100	Homo sapiens		0.025691133	0.111849606	0.050945178	0.024131514	0.025341637	0.023462627	0.022893744	0.024559379	0.49452007	0.024441985	0.024818173	0.032028195	0.031787764	0.025826648	0.0318178	0.025884578
ERR13950613	1	-100	Arabidopsis thaliana		0.029233336	0.36750096	0.05359353	0.028524471	0.03142463	0.029846989	0.028832732	0.027884705	0.17376524	0.030955397	0.029470773	0.036775164	0.035002768	0.03165527	0.035567835	0.029966135
ERR13950614	8	-100	Homo sapiens		0.028302038	0.11448619	0.050171204	0.025428167	0.026716087	0.024494173	0.024413832	0.025689915	0.4763759	0.025404224	0.025416583	0.033474877	0.032316126	0.026647255	0.033210464	0.027453018
ERR13950615	8	-100	Homo sapiens		0.02184622	0.04234462	0.039509427	0.02166849	0.018513065	0.016834922	0.01728098	0.019422315	0.6511645	0.018667432	0.021513136	0.022941353	0.02582864	0.020082327	0.022854382	0.019528227
ERR13950620	8	-100	Homo sapiens		0.013057367	0.020322809	0.02092739	0.015193836	0.012686787	0.012177962	0.013198161	0.011349944	0.77793443	0.014592712	0.012944286	0.014409727	0.018400434	0.014648702	0.014596049	0.01355939
ERR13950621	8	-100	Homo sapiens		0.018269096	0.029986747	0.030157091	0.018332405	0.015655704	0.01464914	0.014132598	0.0154057285	0.720579	0.015434677	0.015354315	0.01943623	0.020721838	0.016866006	0.018543707	0.016475651
ERR13950622	8	-100	Homo sapiens		0.016673934	0.030684173	0.03312745	0.018639596	0.014817889	0.014431842	0.013548432	0.015863178	0.71774554	0.015644362	0.016861785	0.018887298	0.022067973	0.01706922	0.017979825	0.015957432
ERR13950623	8	-100	Homo sapiens		0.020008394	0.045767743	0.040567573	0.021071842	0.01819131	0.016866723	0.016836694	0.019172063	0.6521214	0.018694414	0.020562233	0.023064034	0.025453024	0.02002758	0.022366343	0.019228658
ERR13950624	8	-100	Homo sapiens		0.018009849	0.033670552	0.036863405	0.019588722	0.015894152	0.015145174	0.0150036225	0.01772986	0.69204897	0.016614292	0.019766048	0.020105105	0.024268022	0.018298794	0.019696532	0.017296955
ERR13950625	8	-100	Homo sapiens		0.02250391	0.047929816	0.04360469	0.02300476	0.02007942	0.019016663	0.020708434	0.020325655	0.6052935	0.020856762	0.029259935	0.024455607	0.03482054	0.022140177	0.024909662	0.021090422
ERR13950627	8	-100	Homo sapiens		0.025037376	0.092141986	0.048328105	0.023636606	0.024290953	0.022015732	0.021984614	0.023798646	0.5296216	0.0236934	0.023860227	0.030433591	0.030877989	0.024979968	0.0302493	0.025049902
ERR13950628	8	-100	Homo sapiens		0.022832869	0.087602444	0.044313934	0.022291074	0.02313401	0.021026405	0.021440603	0.021323865	0.5564129	0.023206055	0.021397272	0.027968725	0.030540803	0.023826335	0.028767753	0.0239149
ERR13950629	8	-100	Homo sapiens		0.026417026	0.08125443	0.044526394	0.022683218	0.022187006	0.020911852	0.0191719	0.022705337	0.56236714	0.020766852	0.022366505	0.030189285	0.028413953	0.023166511	0.028996898	0.023875713
ERR13950630	8	-100	Homo sapiens		0.02488049	0.07299145	0.046481855	0.022867238	0.021468973	0.019875987	0.018786404	0.0225756	0.57804453	0.020672802	0.021885207	0.028591083	0.027940128	0.022803877	0.02719897	0.02293528
ERR13950631	8	-100	Homo sapiens		0.027584998	0.096263506	0.047554612	0.023861468	0.024485908	0.02198473	0.022149611	0.02367838	0.5189949	0.022367839	0.02571284	0.032042123	0.030066518	0.024581311	0.032412484	0.026258769
ERR13950632	8	-100	Homo sapiens		0.027767068	0.102767535	0.04886743	0.024178462	0.024811035	0.022470789	0.022257103	0.024232116	0.50608826	0.022966417	0.02581064	0.03220435	0.030765217	0.025021803	0.033127062	0.026664734
ERR13950633	8	-100	Homo sapiens		0.02497605	0.08058497	0.048808385	0.022972869	0.023089532	0.020994065	0.020432776	0.023673119	0.55112886	0.022376154	0.023292296	0.02992452	0.029686121	0.02391013	0.029698087	0.024452094
ERR13950634	8	-100	Homo sapiens		0.030699586	0.13775411	0.052427307	0.026648458	0.028220268	0.025238555	0.025694031	0.027101833	0.42894927	0.026258871	0.02813266	0.035888545	0.033203483	0.02840622	0.035754815	0.02962198
ERR13950635	8	-100	Homo sapiens		0.030775636	0.11459733	0.054013908	0.027398288	0.027192242	0.024040718	0.025348833	0.027201807	0.45331752	0.026277259	0.029083578	0.034316476	0.034367748	0.027769394	0.03554823	0.02875098
ERR13950637	1	-100	Arabidopsis thaliana		0.033195566	0.3475652	0.05325012	0.030869061	0.032646984	0.030639762	0.031640038	0.02891753	0.1712529	0.031988442	0.031239303	0.038751658	0.035802122	0.033008907	0.037163187	0.032069195
ERR13950638	1	-100	Arabidopsis thaliana		0.032172486	0.40140414	0.047900055	0.032570884	0.03260711	0.029972624	0.03478615	0.026429648	0.120356135	0.034001343	0.03168419	0.037927747	0.03549139	0.03367919	0.036696713	0.03232013
ERR13950639	8	-100	Homo sapiens		0.017479103	0.028332349	0.029692493	0.017978776	0.0148759	0.014197851	0.0130670965	0.014892731	0.7322794	0.0148828095	0.014354538	0.018468535	0.020075656	0.016355848	0.017426275	0.015640572
ERR13950640	8	-100	Homo sapiens		0.015907722	0.025640896	0.030338593	0.01781924	0.014126479	0.013678479	0.013064049	0.015017088	0.7365412	0.014973878	0.016052496	0.017281562	0.021547109	0.016158827	0.01687651	0.014975859
ERR13950641	8	-100	Homo sapiens		0.015522973	0.026911967	0.02997129	0.01796699	0.014408661	0.014060708	0.0136769395	0.014539609	0.72937995	0.015565062	0.017412374	0.017302094	0.023789313	0.016842749	0.017237194	0.015412185
ERR13950642	8	-100	Homo sapiens		0.015433887	0.024915513	0.028570719	0.017461991	0.0135151	0.013380409	0.012582978	0.014302856	0.7451419	0.014367996	0.015919488	0.017026505	0.020965932	0.015825728	0.016105406	0.014483541
ERR13950643	8	-100	Homo sapiens		0.016360085	0.027186979	0.030247299	0.017754989	0.0141768465	0.013811869	0.013241121	0.014949602	0.7325488	0.015113754	0.016444994	0.01792573	0.021476096	0.016278489	0.017288873	0.015194447
ERR13950644	8	-100	Homo sapiens		0.015175216	0.021080755	0.02670432	0.01718779	0.013130318	0.012856275	0.012971129	0.013771312	0.7547166	0.01406676	0.017100574	0.016038163	0.02044493	0.015504324	0.015329715	0.013921871
ERR13950646	8	-100	Homo sapiens		0.02299927	0.049050823	0.04308421	0.023290223	0.020175166	0.018104851	0.019586762	0.020639677	0.6148987	0.020512648	0.02576056	0.024647346	0.02890143	0.021945456	0.025223156	0.021179687
ERR13950647	8	-100	Homo sapiens		0.017422244	0.028902099	0.030757682	0.018325862	0.0150407	0.014066511	0.013735509	0.01558774	0.7233825	0.01536087	0.016564554	0.018946797	0.020618321	0.016827043	0.01829962	0.016161967
ERR13950648	8	-100	Homo sapiens		0.017877044	0.033063587	0.031457912	0.018722283	0.015776386	0.014557457	0.014516051	0.015846508	0.70944744	0.015944723	0.017439967	0.019598179	0.022019615	0.017566176	0.019360581	0.016806073
