Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR10114844	1	-100	dental calculus		0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR10114845	1	-100	dental calculus		0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR10114846	1	-100	dental calculus		0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR10114847	12	-100	tooth		0.29667202	0.15984394	0.018041406	0.027459258	0.015043605	0.045493126	0.017543983	0.017578362	0.03530427	0.018903922	0.024503352	0.019687591	0.30392513
ERR10114848	1	-100	dental calculus		0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR10114849	1	-100	dental calculus		0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR10114850	1	-100	dental calculus		0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR10114851	1	-100	dental calculus		0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR10114852	1	-100	dental calculus		0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR10114853	1	-100	dental calculus		0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR10114854	1	-100	dental calculus		0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR10114855	1	-100	dental calculus		0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR10114856	1	-100	dental calculus		0.06550896	0.61876094	0.016819822	0.028152399	0.019906154	0.031689003	0.02501692	0.019359833	0.024228692	0.02216222	0.021139504	0.023759682	0.08349581
ERR10114857	1	-100	dental calculus		0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR10114858	1	-100	dental calculus		0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR10114859	1	-100	dental calculus		0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR10114860	1	-100	dental calculus		0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR10114861	12	-100	tooth		0.30561283	0.058817107	0.016219174	0.016770044	0.015507513	0.02006869	0.016643679	0.01772658	0.026208363	0.015735643	0.015184378	0.01870866	0.45679733
ERR10114862	2	-100	intestine		0.078086324	0.049302276	0.21633974	0.03226814	0.04110714	0.07911147	0.035404436	0.11082471	0.07989085	0.03420748	0.033139363	0.04008135	0.17023678
ERR10114863	12	-100	tooth		0.3086257	0.089881115	0.018286824	0.023018476	0.015201247	0.030994229	0.017098034	0.018136099	0.028925776	0.017464526	0.019926159	0.018707955	0.39373398
ERR10114864	1	-100	dental calculus		0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR10114865	1	-100	dental calculus		0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR10114866	12	-100	tooth		0.2860059	0.15932254	0.017987905	0.028012441	0.015176334	0.04617306	0.017332975	0.017555045	0.034856178	0.01934347	0.023276566	0.019905472	0.31505215
ERR10114878	8	10	palaeofaeces	sediment	0.097869635	0.11603261	0.049378995	0.057834208	0.04904768	0.0446745	0.036819436	0.042678792	0.19581692	0.088140935	0.09411011	0.044103295	0.08349283
ERR10114879	8	10	palaeofaeces	sediment	0.056585744	0.07495464	0.040276404	0.024515077	0.036033854	0.029684387	0.027224107	0.039864857	0.49055928	0.036947474	0.031586938	0.039066482	0.072700806
ERR10114880	11	10	soil	sediment	0.012768702	0.007223721	0.046443578	0.0122596165	0.056890454	0.10381646	0.04699877	0.046296198	0.07963377	0.07817216	0.10277282	0.39734542	0.009378262
ERR10114881	8	10	palaeofaeces	sediment	0.02088119	0.033444766	0.027637692	0.01713395	0.021365201	0.01802255	0.018374665	0.027747793	0.7069509	0.022000762	0.013346634	0.030022955	0.0430709
ERR10114882	8	10	palaeofaeces	sediment	0.023155335	0.03599675	0.03135071	0.019466056	0.023175787	0.02072517	0.019796588	0.030203614	0.6796517	0.023975367	0.015255497	0.031884294	0.045363184
ERR10114883	8	10	palaeofaeces	sediment	0.04635465	0.043035023	0.029921293	0.01728298	0.03191568	0.02135764	0.026688607	0.03482376	0.60202956	0.030469341	0.02135562	0.0399308	0.054835048
ERR10493277	9	9	permafrost	permafrost	0.017693697	0.04112187	0.02026826	0.15113333	0.11254142	0.01020204	0.042863782	0.0242016	0.04628566	0.41009608	0.07706463	0.030948466	0.015579057
ERR10493281	9	9	permafrost	permafrost	0.025243506	0.047368184	0.02217815	0.12034967	0.08980539	0.012145751	0.04324745	0.025650661	0.065154195	0.37884882	0.11148693	0.038530964	0.01999024
ERR10493283	9	9	permafrost	permafrost	0.024917886	0.07578908	0.027241375	0.14809692	0.11082753	0.017422954	0.045103155	0.028444922	0.0511006	0.29044855	0.12360865	0.034629963	0.022368379
ERR10493285	3	9	lake sediment	permafrost	0.025382988	0.048874162	0.026125219	0.5354328	0.034928706	0.028742546	0.05099344	0.026387945	0.025246128	0.058626473	0.08595285	0.032923397	0.020383451
ERR10493287	3	9	lake sediment	permafrost	0.029187247	0.071342446	0.02771911	0.48007524	0.035280686	0.03411767	0.049251534	0.027123418	0.025838513	0.056548804	0.106153965	0.03319226	0.024169086
ERR10493289	3	9	lake sediment	permafrost	0.02194265	0.041111115	0.024805093	0.5546937	0.03870524	0.024081573	0.0506305	0.025415353	0.024889102	0.06712533	0.0764888	0.031756774	0.018354664
