Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR10114844	11	-100	Homo sapiens		0.022358857	0.017255588	0.018666694	0.0334855	0.018864337	0.01406441	0.015018339	0.013953349	0.020874772	0.019590467	0.059759695	0.33620325	0.16932319	0.01860827	0.015507558	0.03026822	0.025123425	0.03393069	0.020259935	0.026036274	0.017323948	0.017880574	0.016621029	0.01902162
ERR10114845	11	-100	Homo sapiens		0.012169934	0.010664323	0.010661212	0.025911683	0.013361072	0.011631793	0.011600216	0.009073098	0.014534027	0.008388395	0.039415795	0.6449717	0.029811474	0.011048964	0.010474126	0.021039726	0.021001862	0.02138521	0.011392425	0.019196395	0.012957265	0.010079375	0.013245542	0.005984377
ERR10114846	12	-100	Homo sapiens neanderthalensis		0.023082428	0.01728941	0.019804025	0.030403648	0.018505082	0.012426597	0.014751241	0.011030482	0.01816164	0.019035563	0.040910237	0.17553976	0.364033	0.020123515	0.014128934	0.028306976	0.022025632	0.03375951	0.020380922	0.025995042	0.016634228	0.018504463	0.015452579	0.0197151
ERR10114847	11	-100	Homo sapiens		0.012783649	0.0124410065	0.012083991	0.013010078	0.012305475	0.011562824	0.010629349	0.00996617	0.010268787	0.023314195	0.017675	0.6731254	0.03931676	0.015974171	0.010965977	0.014452848	0.013310401	0.014081132	0.012804703	0.01407038	0.01360092	0.010767936	0.011167336	0.010321556
ERR10114848	11	-100	Homo sapiens		0.0091618	0.008796977	0.008272637	0.009366168	0.008197952	0.008968501	0.008921893	0.008431967	0.008678923	0.008710365	0.007213173	0.802407	0.008311326	0.008779774	0.008656174	0.007699291	0.008664198	0.008817786	0.008931015	0.00840173	0.010198955	0.008342758	0.008463711	0.007605808
ERR10114849	11	-100	Homo sapiens		0.007736654	0.006716515	0.00734604	0.011958288	0.007540941	0.0076488894	0.0074608447	0.0064108814	0.008432749	0.006019305	0.012219121	0.81059456	0.009820609	0.0069496674	0.007169248	0.009608787	0.010790362	0.009935818	0.0076995785	0.010084178	0.009123591	0.006478389	0.007797452	0.0044575557
ERR10114850	11	-100	Homo sapiens		0.008659496	0.008367006	0.0075201755	0.0088245515	0.008040756	0.008655467	0.008160762	0.007753865	0.008213276	0.007871942	0.0077414634	0.81354916	0.008012617	0.008074128	0.00789613	0.0075058416	0.008317085	0.008797209	0.008148971	0.008328212	0.008932912	0.007898529	0.0078459615	0.006884425
ERR10114851	11	-100	Homo sapiens		0.011145504	0.009035541	0.008798743	0.023474012	0.013970518	0.009381071	0.009889127	0.0071707577	0.017794894	0.008649816	0.08581148	0.59182036	0.043886993	0.009946278	0.008294033	0.02549272	0.025308836	0.019754982	0.011793325	0.020521665	0.011418068	0.009506045	0.0112870345	0.005848189
ERR10114852	11	-100	Homo sapiens		0.013447745	0.011680904	0.011040926	0.035551876	0.019647935	0.01302276	0.01495028	0.008258502	0.020756565	0.009509546	0.10507638	0.4783654	0.04820345	0.013209673	0.0100831995	0.034687266	0.033345304	0.024813714	0.01411468	0.029944256	0.016213093	0.0109581705	0.017003717	0.006114676
ERR10114853	11	-100	Homo sapiens		0.012273598	0.010495656	0.009831398	0.025971442	0.015891524	0.010484861	0.010732273	0.0069276877	0.01818238	0.016428085	0.14301291	0.46921867	0.07557579	0.011485306	0.00904442	0.026944427	0.026395425	0.022727972	0.013117791	0.022631815	0.013519878	0.009860377	0.012096606	0.007149737
ERR10114854	11	-100	Homo sapiens		0.010997179	0.009593354	0.008753936	0.026838625	0.016210103	0.010269116	0.011148151	0.006828038	0.017164242	0.009458517	0.106137894	0.54911184	0.04688785	0.0108525455	0.0083344765	0.027431702	0.027049879	0.021150013	0.011823236	0.023910977	0.013184485	0.008873594	0.01254555	0.005444776
ERR10114855	11	-100	Homo sapiens		0.016988497	0.013775866	0.014169096	0.035508666	0.017882826	0.013238417	0.014382033	0.010879071	0.021031378	0.011805362	0.07797585	0.45944926	0.07425883	0.014839155	0.012144924	0.032437224	0.02931798	0.030074006	0.01600314	0.02727098	0.01612567	0.013595296	0.016990928	0.009855596
ERR10114856	11	-100	Homo sapiens		0.0051827203	0.0046883835	0.0046150107	0.007656847	0.0058237254	0.005130898	0.0046356698	0.0038432316	0.0059300903	0.0042037684	0.01065649	0.86535335	0.010827092	0.005304375	0.0045003933	0.006868877	0.007570591	0.0067982627	0.0051050032	0.0073353797	0.005940511	0.0041832384	0.0044788695	0.003367381
ERR10114857	11	-100	Homo sapiens		0.008508206	0.008340082	0.0075034224	0.008402453	0.008048105	0.008788114	0.008196492	0.007699032	0.008115441	0.0076432526	0.0071704034	0.8158419	0.007727367	0.008192131	0.007814854	0.0073922058	0.008221175	0.00859486	0.008183439	0.008285264	0.0088877985	0.007868999	0.0078060348	0.0067689577
ERR10114858	11	-100	Homo sapiens		0.014118197	0.012675092	0.012180264	0.03845203	0.019516213	0.015365329	0.017323177	0.00944867	0.020582302	0.007496459	0.068891756	0.51287687	0.03185446	0.013835906	0.011312067	0.033851534	0.03440628	0.026111836	0.014166008	0.030245807	0.018057836	0.0114817545	0.020012632	0.0057374993
ERR10114859	11	-100	Homo sapiens		0.008138266	0.0076706484	0.0071249693	0.009160655	0.007585488	0.008003242	0.0075859297	0.007265195	0.007906408	0.0072411853	0.008683989	0.8205499	0.008158135	0.007363513	0.0074027074	0.0075730085	0.008411008	0.008890626	0.0076294392	0.008311428	0.008495482	0.007329435	0.007401846	0.0061174696
ERR10114860	11	-100	Homo sapiens		0.007879879	0.0074259443	0.0069631073	0.008956715	0.0073889242	0.007867528	0.007384447	0.0070885518	0.007728468	0.00696023	0.008566096	0.82462746	0.0079716025	0.007231474	0.0071857544	0.007468889	0.008354814	0.008773736	0.007498707	0.008209312	0.008272485	0.007158979	0.007215289	0.0058215684
ERR10114861	11	-100	Homo sapiens		0.00558734	0.0056801275	0.0049654255	0.0072066775	0.0065920143	0.0066486034	0.0061151427	0.0046112416	0.005488557	0.0043334183	0.005476928	0.8647696	0.0068492424	0.0056786654	0.005431967	0.005809565	0.0075292364	0.0063154376	0.006152173	0.0072399634	0.0076093366	0.004761245	0.0054331715	0.0037150204
ERR10114862	11	-100	Homo sapiens		0.018087931	0.016582968	0.01572127	0.025915144	0.018170232	0.012048992	0.014762149	0.010813926	0.016571974	0.022548258	0.02141056	0.39980373	0.2071743	0.026650911	0.011141031	0.023418881	0.020027539	0.02095457	0.022902453	0.02396862	0.018411612	0.013089539	0.012902394	0.0069210846
ERR10114863	11	-100	Homo sapiens		0.0078403335	0.007489276	0.0071173366	0.009319279	0.0073106717	0.0072547793	0.0066306936	0.0072349394	0.007609127	0.0071830326	0.008748856	0.81455547	0.014293513	0.008018925	0.0074655656	0.008173576	0.008707794	0.009288929	0.008275675	0.007977685	0.008569846	0.0071872165	0.0063809557	0.007366612
ERR10114864	11	-100	Homo sapiens		0.0141632045	0.010850223	0.011007289	0.02604542	0.01581606	0.010731305	0.01139111	0.008644831	0.019354494	0.011865185	0.08521219	0.51046264	0.07840967	0.012745308	0.010315553	0.028030293	0.026739791	0.0234296	0.014812534	0.02424372	0.013535404	0.011615125	0.012732159	0.007846903
ERR10114865	11	-100	Homo sapiens		0.015139748	0.012773962	0.0130424155	0.028746583	0.020199338	0.011781818	0.013436422	0.008013892	0.015310699	0.020470109	0.039554514	0.45876098	0.16266975	0.017455237	0.009585509	0.024844851	0.021547658	0.02005694	0.018031936	0.024935879	0.016097754	0.01052494	0.012864644	0.004154358
ERR10114866	11	-100	Homo sapiens		0.0074564153	0.0070247906	0.0067201755	0.009944637	0.0072027515	0.0067792414	0.0061266166	0.006420652	0.00794464	0.0065105855	0.011065388	0.8159079	0.015406753	0.0076473965	0.0068439348	0.008759705	0.009177887	0.009493629	0.007811477	0.008803783	0.007973855	0.0066443067	0.0061237747	0.006209675
ERR10114878	11	-100	Homo sapiens		0.028036013	0.022925511	0.02387699	0.03156668	0.16039869	0.024606198	0.022087634	0.023825357	0.020830037	0.020629657	0.023228934	0.3056949	0.024612341	0.024698516	0.025443085	0.024499979	0.027786165	0.018753538	0.019452194	0.02560592	0.028663868	0.026202118	0.019602418	0.026973158
ERR10114879	11	-100	Homo sapiens		0.025043143	0.020888312	0.01693115	0.027859597	0.18782465	0.023275148	0.020538641	0.021507572	0.01784716	0.019693607	0.022523884	0.3303856	0.01941893	0.020745037	0.023423525	0.023129033	0.027643785	0.016870977	0.019082872	0.021385994	0.026622972	0.022299668	0.018021606	0.027037123
ERR10114880	11	-100	Homo sapiens		0.0135341715	0.012988928	0.011347528	0.01585403	0.02905208	0.0135061955	0.012445861	0.013080836	0.011682559	0.012216153	0.012741482	0.6803792	0.012881831	0.012263222	0.0137138115	0.014161784	0.015862226	0.012056594	0.012895048	0.013228122	0.015446125	0.012004557	0.011539518	0.015118142
ERR10114881	4	-100	Canis lupus		0.030428516	0.023369176	0.016989047	0.03303429	0.25677148	0.02852511	0.024861902	0.028762883	0.023429148	0.019717362	0.039635006	0.1102848	0.023542093	0.024295725	0.033099733	0.030072464	0.033425305	0.022170724	0.021718938	0.02935379	0.02897564	0.031154497	0.02105862	0.06532373
ERR10114882	11	-100	Homo sapiens		0.020462299	0.018095149	0.014730228	0.023603825	0.09313184	0.019154126	0.016784946	0.018654257	0.015712703	0.01600057	0.018235022	0.5017669	0.017888	0.017615085	0.019781092	0.019759135	0.023028618	0.015198084	0.01683397	0.01793524	0.022015719	0.01752708	0.015308088	0.020778025
ERR10114883	4	-100	Canis lupus		0.028248437	0.022276891	0.0169227	0.030152224	0.2795559	0.024844944	0.022322243	0.022523612	0.01974768	0.021084111	0.028666781	0.1905181	0.02156512	0.02266005	0.025249707	0.024765223	0.028576434	0.017563183	0.019283764	0.024157865	0.028183494	0.026986098	0.019104216	0.03504118
ERR10493277	11	-100	Homo sapiens		0.015347	0.014789955	0.021828394	0.016962197	0.018308658	0.013481332	0.0126830945	0.014127897	0.013763156	0.0119889835	0.01453332	0.6503433	0.020973893	0.0150943445	0.013020644	0.015129556	0.014931464	0.015143179	0.01327683	0.016346408	0.017132368	0.013047406	0.012187996	0.015558589
ERR10493281	11	-100	Homo sapiens		0.0237954	0.023011852	0.039056312	0.028329672	0.030681074	0.020355107	0.019077087	0.019723251	0.02055812	0.019011736	0.022390647	0.4546671	0.03157788	0.024164505	0.019362744	0.023620097	0.023195025	0.023207527	0.019271145	0.02602218	0.025456615	0.020279316	0.019621579	0.023563905
ERR10493283	11	-100	Homo sapiens		0.028225143	0.031439446	0.083435014	0.037056305	0.02839814	0.024281368	0.024465583	0.02261206	0.02427595	0.024383064	0.02446492	0.2873563	0.046307705	0.03309379	0.025080912	0.03168543	0.027584005	0.03160562	0.02526253	0.03281204	0.03243286	0.023454275	0.028036786	0.022250686
ERR10493285	2	-100	Arabidopsis thaliana		0.03108531	0.041455336	0.15378277	0.04355381	0.0297177	0.026488539	0.026935983	0.024967322	0.026315799	0.025911612	0.025487147	0.12825465	0.054265082	0.03972337	0.030411458	0.036634523	0.029438356	0.037064254	0.02936471	0.037164286	0.036298435	0.024892695	0.033470094	0.027316751
ERR10493287	2	-100	Arabidopsis thaliana		0.031179944	0.039807033	0.17573403	0.044261817	0.033437498	0.026856314	0.027154416	0.023777759	0.026538216	0.027032243	0.025272176	0.08650389	0.05630794	0.046613067	0.030386776	0.036201254	0.029243262	0.035718165	0.02925699	0.040005248	0.03634746	0.027530506	0.034479845	0.030354178
ERR10493289	2	-100	Arabidopsis thaliana		0.02619623	0.04534874	0.33128333	0.038181145	0.024489954	0.0228851	0.02356754	0.021607837	0.023512002	0.02115033	0.022299109	0.026834192	0.0485693	0.036335282	0.027892482	0.033695403	0.025132364	0.033326328	0.026229877	0.032017805	0.030430319	0.022035073	0.030664854	0.026315473
ERR10493291	11	-100	Homo sapiens		0.03417968	0.032705642	0.05682117	0.047293074	0.04046107	0.028951557	0.029405473	0.026859406	0.02775851	0.02717542	0.026824629	0.18450251	0.045838546	0.045964688	0.038951643	0.03620411	0.033432465	0.03413655	0.030305365	0.047768693	0.03750838	0.028843636	0.03398503	0.024122793
ERR10493292	11	-100	Homo sapiens		0.02066498	0.021482844	0.04522989	0.024507686	0.02210102	0.01822595	0.017939832	0.018123975	0.018205073	0.017473757	0.019014155	0.49866623	0.03223841	0.023374083	0.017694483	0.022364965	0.02079799	0.02163201	0.018593827	0.023971403	0.0239391	0.017364508	0.01887794	0.017515877
ERR10493294	11	-100	Homo sapiens		0.020381838	0.020517286	0.03742803	0.024126804	0.023796456	0.017808883	0.016891934	0.01792288	0.017772071	0.016416278	0.018961832	0.5199468	0.029612822	0.021927522	0.017019581	0.020992704	0.020160448	0.020381216	0.017636066	0.022881735	0.022688461	0.01734341	0.017443622	0.019941313
