Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR3761400	1	3	cave	midden	0.09793506	0.5141239	0.026302263	0.078857616	0.04721636	0.017877394	0.042648535	0.024993809	0.15004513
ERR3761401	1	3	cave	midden	0.11077403	0.27439106	0.17839834	0.053593338	0.043151513	0.05235668	0.06646842	0.08620171	0.13466494
ERR3761402	1	0	cave	archeological site	0.11147246	0.30484265	0.11731695	0.06870449	0.059912916	0.050132398	0.06949963	0.07744879	0.14066973
ERR3761403	1	3	cave	midden	0.09995277	0.23936665	0.087655306	0.103313334	0.12975644	0.05461566	0.08818595	0.07787412	0.1192798
ERR3761404	1	0	cave	archeological site	0.08898856	0.42967308	0.119102076	0.05615498	0.057610255	0.027728353	0.048680373	0.05855	0.113512345
ERR3761405	2	3	lake	midden	0.039379444	0.054984983	0.5991481	0.024982825	0.040994957	0.04085682	0.043296877	0.11285549	0.043500587
ERR3761406	4	0	ocean	archeological site	0.07546231	0.1577263	0.117618166	0.059759386	0.21161282	0.0715456	0.12289868	0.08816636	0.09521039
ERR3761407	3	-100	midden		0.1546571	0.046326857	0.012800864	0.38386357	0.025038127	0.10949892	0.11955367	0.03125067	0.11701024
ERR3761408	3	-100	midden		0.078846894	0.062695496	0.018429212	0.44069332	0.10587139	0.075310014	0.10752784	0.029518494	0.08110734
ERR3761409	3	-100	midden		0.049962174	0.034982387	0.0069048107	0.6997892	0.02974665	0.06011287	0.05700335	0.011535801	0.04996274
ERR3761410	3	-100	midden		0.022576451	0.02229011	0.0015279732	0.8654065	0.016566204	0.017643733	0.025762029	0.0029715642	0.02525552
ERR3761411	3	-100	midden		0.04741177	0.051837888	0.005740368	0.62461036	0.11895815	0.02323769	0.068333834	0.010883611	0.048986383
ERR3761412	3	-100	midden		0.0034942725	0.0013815259	3.959235e-05	0.9793073	0.0008231947	0.006218216	0.005058605	0.00012817685	0.0035491928
ERR3761413	3	-100	midden		0.007232427	0.021121591	0.000957213	0.49882314	0.43770766	0.0018726143	0.023254499	0.0011920293	0.007838875
ERR6430820	4	4	ocean	ocean	2.8101182e-08	1.103165e-06	2.4103956e-06	1.0065586e-06	0.99997985	2.0958602e-08	1.5382248e-05	1.5244997e-07	7.1283885e-08
ERR6430821	4	4	ocean	ocean	2.8487382e-05	0.00025153998	0.0006586744	0.0001896056	0.99717724	3.646526e-05	0.0015032176	0.00010477849	4.988071e-05
