Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
ERR12115113	10	10	Homo sapiens	Homo sapiens	0.01290543	0.012015283	0.01390618	0.012444324	0.01288651	0.012450764	0.011864716	0.014520279	0.012702152	0.013337645	0.75483143	0.014349786	0.01199717	0.01166325	0.012416152	0.013741716	0.01381637	0.012079957	0.012836595	0.013234261
ERR12115114	10	10	Homo sapiens	Homo sapiens	0.012939999	0.012111482	0.014561443	0.012582736	0.012895716	0.012411634	0.011737407	0.014346346	0.012576479	0.01308075	0.7536999	0.014611184	0.012134553	0.011797818	0.012549241	0.013785143	0.013728389	0.012017287	0.013026076	0.013406522
ERR12115115	10	10	Homo sapiens	Homo sapiens	0.012543166	0.0117847035	0.0136466315	0.012215118	0.012581539	0.01214753	0.011487858	0.013989824	0.012282297	0.012868017	0.7610174	0.014053958	0.011772173	0.011498451	0.012232254	0.013258866	0.013381572	0.011781675	0.012527057	0.012929832
ERR12115116	10	10	Homo sapiens	Homo sapiens	0.012651954	0.011835495	0.014198847	0.012467575	0.012759845	0.012374823	0.011683097	0.014351781	0.012269432	0.013209702	0.75622374	0.014562848	0.011892231	0.011604429	0.01256892	0.013710076	0.0136157	0.012108022	0.012661078	0.013250368
ERR1777519	10	10	Homo sapiens	Homo sapiens	0.009070297	0.00887508	0.009280785	0.009648335	0.009171729	0.009029504	0.00762	0.00780135	0.0068667363	0.009225663	0.82681626	0.015953822	0.00982217	0.007901959	0.009023431	0.01019829	0.008754609	0.008090106	0.009350561	0.007499294
ERR1777520	10	10	Homo sapiens	Homo sapiens	0.010779377	0.010769195	0.012425975	0.013471472	0.011559804	0.009848723	0.010349154	0.017106479	0.0117588155	0.0137637155	0.77501905	0.011609032	0.011077585	0.010887528	0.011295537	0.010651488	0.01136816	0.00980948	0.013268492	0.013180959
ERR1777521	10	10	Homo sapiens	Homo sapiens	0.017249802	0.0154955685	0.025427507	0.01689646	0.02044404	0.018171102	0.018122545	0.033925407	0.015912332	0.058028042	0.5860685	0.01992179	0.0172437	0.018927839	0.021366075	0.01803045	0.016669886	0.01542257	0.021566372	0.025109988
ERR1777522	10	10	Homo sapiens	Homo sapiens	0.012078534	0.01238121	0.013969682	0.014408923	0.013717522	0.013196184	0.011784459	0.009739226	0.010529861	0.013312362	0.71482325	0.054016564	0.02061484	0.010675214	0.013410837	0.015615579	0.013005892	0.011539638	0.011955548	0.009224788
ERR1777523	10	10	Homo sapiens	Homo sapiens	0.009669632	0.00996243	0.010476959	0.010905139	0.009442015	0.009400554	0.008431223	0.009360511	0.008129688	0.008467254	0.81759036	0.011409104	0.0100459205	0.009593476	0.009612474	0.010148077	0.009266859	0.008556795	0.0105167655	0.009014777
ERR1777524	10	10	Homo sapiens	Homo sapiens	0.01327917	0.013865253	0.015936125	0.016529405	0.015757378	0.0145530095	0.013193125	0.01033261	0.011799941	0.014494898	0.66855335	0.07116798	0.025563935	0.011846599	0.01509039	0.017398978	0.014750662	0.012645184	0.013668637	0.009573306
ERR1777525	10	10	Homo sapiens	Homo sapiens	0.015743999	0.017298464	0.020492747	0.01925101	0.02008243	0.016657801	0.016180333	0.0112435445	0.015359476	0.018530631	0.5162654	0.1705955	0.029978732	0.013563645	0.018459385	0.022696707	0.017870568	0.014031891	0.016974011	0.008723805
ERR1777526	10	10	Homo sapiens	Homo sapiens	0.009033731	0.008784757	0.010350079	0.009589386	0.009278646	0.009300949	0.007841631	0.007954669	0.00687273	0.009337302	0.821365	0.017697014	0.010569859	0.008027107	0.009379822	0.01060565	0.008756636	0.008279768	0.00920884	0.00776647
ERR1777527	10	10	Homo sapiens	Homo sapiens	0.011125713	0.010986593	0.011620511	0.012623067	0.012078465	0.011772604	0.010612976	0.009322826	0.008926702	0.012401596	0.7536989	0.044641852	0.01485738	0.00974555	0.011530954	0.013960754	0.010808105	0.010370532	0.01053387	0.008381123
ERR1777528	10	10	Homo sapiens	Homo sapiens	0.016269054	0.018383704	0.02179115	0.020574722	0.021597384	0.017548671	0.016782993	0.011347333	0.015521103	0.018499378	0.49066195	0.17677937	0.036231995	0.014337478	0.019568594	0.023529043	0.01876122	0.014774546	0.017840032	0.009200229
ERR1777529	10	10	Homo sapiens	Homo sapiens	0.011416612	0.0119832	0.011811613	0.012312797	0.012339575	0.012041389	0.010859768	0.009477181	0.009052846	0.012973608	0.74941087	0.04146964	0.01715504	0.009977484	0.012070041	0.014380219	0.010768312	0.010681003	0.01072315	0.009095665
ERR1777530	10	10	Homo sapiens	Homo sapiens	0.016115466	0.017609723	0.021242864	0.02017273	0.020754708	0.016901473	0.01669286	0.011365307	0.015722355	0.018670194	0.49110466	0.18770078	0.030868927	0.014000666	0.018892433	0.023137955	0.018512808	0.01419117	0.017744543	0.008598318
ERR1777531	10	10	Homo sapiens	Homo sapiens	0.012288686	0.012773446	0.0129850535	0.01343499	0.013829957	0.013045227	0.01201502	0.010085465	0.010386888	0.014307604	0.71382254	0.05849707	0.018933535	0.010672991	0.013200036	0.016033765	0.011922648	0.011450481	0.011583803	0.0087307235
ERR1777532	10	10	Homo sapiens	Homo sapiens	0.012557886	0.013547199	0.012875509	0.013540859	0.014082572	0.013363418	0.012396536	0.010529962	0.010627235	0.014975691	0.714673	0.04742078	0.02263617	0.010975465	0.01364506	0.016028026	0.012125358	0.011997919	0.0117145665	0.010286737
ERR1777533	10	10	Homo sapiens	Homo sapiens	0.0114371395	0.0116107855	0.012571343	0.012238874	0.012936052	0.012526322	0.011148103	0.010073426	0.010097563	0.013293227	0.73977476	0.044707805	0.018323557	0.01015604	0.012753126	0.014528106	0.011463282	0.0109784445	0.010689967	0.008691972
ERR1777534	10	10	Homo sapiens	Homo sapiens	0.01085285	0.011259352	0.0123003535	0.011453136	0.011595195	0.0111123845	0.009818722	0.00901936	0.008445814	0.012261464	0.7677369	0.034893587	0.014962906	0.009439597	0.011510832	0.013727645	0.010439214	0.009902916	0.010846067	0.008421782
ERR1777535	10	10	Homo sapiens	Homo sapiens	0.008608468	0.008260208	0.010310658	0.008026078	0.009744973	0.008931296	0.008343346	0.011928746	0.008021354	0.01261448	0.82673883	0.009621178	0.008414239	0.008421576	0.009791613	0.009237586	0.008226408	0.0078899665	0.009532744	0.007336258
ERR1777536	10	10	Homo sapiens	Homo sapiens	0.013078211	0.013904779	0.014644293	0.014618861	0.015112752	0.013810848	0.012927483	0.010325419	0.011110748	0.015211211	0.6794543	0.07365826	0.022048734	0.011335568	0.014322777	0.01750738	0.0130030075	0.012113084	0.012736461	0.009075804
ERR1777537	10	10	Homo sapiens	Homo sapiens	0.009626876	0.009536399	0.010212891	0.009777679	0.010005971	0.009971022	0.008490204	0.008430277	0.007265756	0.010262772	0.8062618	0.02368224	0.011581113	0.00849325	0.009891828	0.011605193	0.008936486	0.008890427	0.009297901	0.0077797635
ERR1777538	10	10	Homo sapiens	Homo sapiens	0.008424784	0.008094081	0.008044023	0.0076097534	0.0090078525	0.008410306	0.0073704156	0.008179567	0.0071249953	0.007596133	0.8507959	0.007987078	0.0076347548	0.0077105644	0.0083996365	0.008141995	0.0075189886	0.00751645	0.008795736	0.0056369724
ERR1777539	10	10	Homo sapiens	Homo sapiens	0.01224883	0.012670758	0.01283618	0.013265739	0.0135432985	0.012742046	0.0118482765	0.009967221	0.010124128	0.014143866	0.7200469	0.055692337	0.018008199	0.010622495	0.012900616	0.015909843	0.011713848	0.011326177	0.0115979165	0.008791307
ERR1777540	10	10	Homo sapiens	Homo sapiens	0.014478166	0.015416418	0.018772377	0.018453386	0.017884582	0.015879864	0.01441129	0.010767415	0.013306509	0.015735505	0.61147875	0.0996616	0.029074926	0.012874606	0.016950954	0.019689074	0.016715903	0.013547233	0.015538698	0.009362688
ERR1777541	10	10	Homo sapiens	Homo sapiens	0.008042496	0.0073961047	0.00781671	0.007723255	0.008302882	0.008058972	0.006871525	0.0073053064	0.0067905276	0.006985949	0.85757136	0.007937129	0.0074115186	0.007175342	0.007856802	0.0078118057	0.007420557	0.0071263304	0.008401259	0.005994128
