Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR11413657	0	1	gut	oral	0.39967632	0.15063082	0.08436043	0.1075719	0.2577605
ERR11413658	1	1	oral	oral	0.11309366	0.48286963	0.13856559	0.07645106	0.1890201
ERR11413659	1	1	oral	oral	0.11014821	0.49123293	0.13822114	0.069735065	0.19066258
ERR11413660	1	1	oral	oral	0.1108481	0.48973352	0.13821873	0.070794374	0.19040525
ERR11413661	1	1	oral	oral	0.10932328	0.49297956	0.13820927	0.06851133	0.19097659
ERR11413662	1	1	oral	oral	0.11169601	0.48764148	0.13834228	0.07236063	0.18995953
ERR11413663	1	1	oral	oral	0.11060275	0.49001798	0.13832675	0.070705295	0.1903472
ERR11413664	0	1	gut	oral	0.443683	0.14467601	0.0846035	0.09588349	0.231154
ERR11413665	1	1	oral	oral	0.11194784	0.48720342	0.13828893	0.072646365	0.18991353
ERR11413666	1	1	oral	oral	0.108936906	0.4937611	0.1382218	0.06798725	0.19109291
ERR11413667	1	1	oral	oral	0.11456876	0.48088577	0.13831669	0.07741392	0.18881491
ERR11413668	1	1	oral	oral	0.11383644	0.48277435	0.1382796	0.07595688	0.1891527
ERR11413669	1	1	oral	oral	0.110945694	0.4895096	0.13822773	0.070959345	0.19035764
ERR11413670	1	1	oral	oral	0.11638754	0.47629216	0.13833615	0.081095666	0.1878885
ERR11413671	1	1	oral	oral	0.11713959	0.47341686	0.1385491	0.08336785	0.18752664
ERR11413672	1	1	oral	oral	0.110141024	0.49131873	0.1381591	0.06961277	0.19076835
ERR11413673	1	1	oral	oral	0.113030545	0.4847101	0.13828346	0.0744872	0.18948875
ERR11413674	1	1	oral	oral	0.1095822	0.49243173	0.13821608	0.06889564	0.19087437
ERR11413675	1	1	oral	oral	0.10922299	0.49323758	0.13816854	0.068291835	0.19107908
ERR11413676	1	1	oral	oral	0.10917776	0.4933449	0.13815525	0.06819793	0.19112405
ERR11413677	1	1	oral	oral	0.10814597	0.49545828	0.13815047	0.0667523	0.19149299
