Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR10114844	1	-100	oral		0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR10114845	1	-100	oral		0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR10114846	1	-100	oral		0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR10114847	0	-100	gut		0.26653025	0.16026106	0.19385359	0.12476081	0.2545943
ERR10114848	1	-100	oral		0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR10114849	1	-100	oral		0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR10114850	1	-100	oral		0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR10114851	1	-100	oral		0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR10114852	1	-100	oral		0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR10114853	1	-100	oral		0.08890562	0.4193203	0.21388876	0.08683695	0.19104838
ERR10114854	1	-100	oral		0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR10114855	1	-100	oral		0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR10114856	3	-100	skeletal tissue		0.06958302	0.08404479	0.22475237	0.41922608	0.2023938
ERR10114857	1	-100	oral		0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR10114858	1	-100	oral		0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR10114859	1	-100	oral		0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR10114860	1	-100	oral		0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR10114861	3	-100	skeletal tissue		0.062161762	0.07008461	0.21905686	0.45171994	0.19697687
ERR10114862	0	-100	gut		0.42470303	0.04791579	0.18827912	0.10120463	0.23789741
ERR10114863	3	-100	skeletal tissue		0.026803404	0.020809917	0.16260633	0.64794487	0.14183542
ERR10114864	1	-100	oral		0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR10114865	1	-100	oral		0.08922067	0.4172043	0.21362771	0.08648558	0.19346179
ERR10114866	3	-100	skeletal tissue		0.06799825	0.07962258	0.22175811	0.42905647	0.20156458
ERR10114878	4	-100	soft tissue		0.25413945	0.004236192	0.16799429	0.032806545	0.5408235
ERR10114879	4	-100	soft tissue		0.3742875	0.006187044	0.18984106	0.04211511	0.38756934
ERR10114880	4	-100	soft tissue		0.31921107	0.028758286	0.25190532	0.06851568	0.33160964
