Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR10167374	11	11	Homo sapiens	Homo sapiens	0.006941528	0.006590569	0.0056540295	0.009738465	0.0068368916	0.006677372	0.0065721977	0.0064038127	0.007669014	0.005500659	0.008288548	0.83910036	0.0072870045	0.0064222827	0.0066328375	0.007631917	0.008707396	0.008418897	0.0068725916	0.007845742	0.0072979266	0.006253345	0.006514367	0.0041423063
ERR10167375	11	11	Homo sapiens	Homo sapiens	0.010824266	0.009417599	0.010305539	0.025878366	0.013768038	0.012218538	0.013018367	0.0075153215	0.014650312	0.0062831915	0.031249335	0.6711867	0.016938085	0.01008003	0.009429593	0.021331102	0.023872267	0.017442353	0.011237307	0.020971373	0.015007352	0.008453301	0.014872945	0.0040487945
ERR10430780	11	11	Homo sapiens	Homo sapiens	0.009451483	0.009794761	0.008432516	0.008125883	0.008276924	0.009623859	0.009909185	0.009587527	0.0072389334	0.007152145	0.004724539	0.8009545	0.008098944	0.008893882	0.008975382	0.0077680494	0.00852288	0.0078940205	0.009579768	0.008598083	0.011355905	0.009534783	0.009017654	0.008488434
ERR10430781	11	11	Homo sapiens	Homo sapiens	0.009490159	0.009457733	0.008454882	0.009284463	0.008184056	0.009514804	0.009892665	0.009740292	0.008363741	0.008509581	0.0065578897	0.7918745	0.008188502	0.008709698	0.009447176	0.009075037	0.009514649	0.008676908	0.009443375	0.009268525	0.01058894	0.0098936185	0.009498761	0.008370033
ERR10430782	11	11	Homo sapiens	Homo sapiens	0.008751355	0.00862962	0.008567642	0.008919803	0.007741393	0.008622376	0.007856365	0.008100696	0.0071193688	0.0077313446	0.006383696	0.8037625	0.014589848	0.008932252	0.00833029	0.007802512	0.008114686	0.009197451	0.008975427	0.007856492	0.010207356	0.008148952	0.007106362	0.008552196
ERR10430783	11	11	Homo sapiens	Homo sapiens	0.008399189	0.008581379	0.007357094	0.0069407364	0.0072131646	0.008967426	0.00923307	0.007749252	0.0054602306	0.006258529	0.0032310006	0.82699263	0.00820089	0.008152431	0.007947382	0.006657295	0.0073682335	0.006775908	0.008668651	0.0071811927	0.010741932	0.007750169	0.008113886	0.0060582855
ERR10430784	11	11	Homo sapiens	Homo sapiens	0.008801655	0.00886426	0.008605591	0.008288743	0.007759067	0.009032344	0.008511966	0.008276618	0.0065810364	0.0070532733	0.004914955	0.81058675	0.011447927	0.008758215	0.008323812	0.0073697926	0.007679946	0.00820257	0.008750359	0.007668083	0.010578407	0.008364384	0.0075193387	0.008060963
ERR10430785	11	11	Homo sapiens	Homo sapiens	0.008639601	0.008288976	0.0079525495	0.009632213	0.008565841	0.00885809	0.008560052	0.008234584	0.008123697	0.0072264713	0.007711897	0.8070654	0.008443575	0.0077488394	0.008186077	0.008756832	0.009588924	0.00869208	0.008369808	0.009065496	0.009822505	0.008007481	0.008310909	0.006148203
ERR10430786	11	11	Homo sapiens	Homo sapiens	0.008881717	0.00914828	0.007825618	0.0076554813	0.007933995	0.009319283	0.009640502	0.008708828	0.0062720156	0.0066453456	0.003925262	0.81363815	0.008056727	0.008471155	0.008571803	0.0072224513	0.00801506	0.0072958115	0.0093183685	0.007771871	0.011131932	0.008713053	0.008422215	0.007415073
ERR10430787	11	11	Homo sapiens	Homo sapiens	0.009819307	0.009683211	0.008578883	0.009499132	0.00829225	0.009688079	0.010254431	0.0093807485	0.00818253	0.009541237	0.006773351	0.7844905	0.008725639	0.009220521	0.009896798	0.009855103	0.00983312	0.009123007	0.009972413	0.009678604	0.011140132	0.009607141	0.010104476	0.008659284
