Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR12115113	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR12115114	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR12115115	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR12115116	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR1777519	14	0	tooth	bone	0.033777956	0.071859255	0.021309545	0.026055733	0.021613058	0.024045257	0.02108203	0.023727726	0.019542938	0.02802991	0.02371075	0.028857479	0.019219156	0.0187272	0.55958307	0.058858953
ERR1777520	14	0	tooth	bone	0.044751406	0.116990976	0.024580434	0.028957471	0.032214794	0.029331516	0.032459218	0.0278962	0.021146053	0.037250433	0.028694175	0.038685646	0.023205632	0.019320538	0.44198623	0.0525292
ERR1777521	14	14	tooth	tooth	0.040041406	0.103600256	0.023783298	0.02838529	0.029628836	0.027865367	0.029375877	0.027112551	0.020844065	0.035032224	0.028611392	0.03608716	0.022117943	0.019400656	0.47471216	0.053401526
ERR1777522	14	0	tooth	bone	0.032956112	0.083065085	0.0200675	0.025991451	0.021325363	0.022253795	0.021740355	0.024006255	0.019067397	0.026876906	0.021732291	0.026922928	0.019697724	0.018668786	0.55568594	0.059942123
ERR1777523	3	0	intestine	bone	0.050316695	0.108346276	0.023255773	0.1733545	0.08724169	0.020981317	0.030333877	0.0365318	0.07020563	0.0575404	0.06186058	0.025478633	0.05447099	0.025801335	0.14293188	0.031348668
ERR1777524	14	14	tooth	tooth	0.029513156	0.07800066	0.019621529	0.02550786	0.019761553	0.021158857	0.021819888	0.023961486	0.018964116	0.026132768	0.02192178	0.025904728	0.019832283	0.018778404	0.5688326	0.0602883
ERR1777525	14	0	tooth	bone	0.034693617	0.08281417	0.019912647	0.02612168	0.022656152	0.022035366	0.021485094	0.023684919	0.019130567	0.026452169	0.021669729	0.026706787	0.019503253	0.018543052	0.55339587	0.061194964
