Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR11413657	2	-100	lake		0.083586015	0.10322867	0.21551625	0.08964606	0.21083006	0.06520086	0.13012598	0.10186601
ERR11413658	4	-100	ocean		0.050265636	0.0684443	0.29954088	0.053110704	0.30858514	0.026860936	0.12149671	0.071695715
ERR11413659	4	-100	ocean		0.03093271	0.0452965	0.3501293	0.032313112	0.37471822	0.012365032	0.104759604	0.049485594
ERR11413660	4	-100	ocean		0.030421503	0.044648435	0.35151234	0.031768672	0.37659836	0.012048204	0.10415289	0.048849635
ERR11413661	4	-100	ocean		0.030708859	0.045013282	0.35072717	0.03207506	0.37554884	0.012225876	0.10449454	0.0492063
ERR11413662	4	-100	ocean		0.036219936	0.051871642	0.33599442	0.037960645	0.35574263	0.015838884	0.110468164	0.05590362
ERR11413663	4	-100	ocean		0.04057223	0.057118047	0.32460204	0.042629994	0.34062222	0.018970607	0.11449177	0.06099302
ERR11413664	2	-100	lake		0.08169098	0.101420864	0.22022851	0.08754047	0.2160454	0.062458277	0.13019408	0.10042149
ERR11413665	4	-100	ocean		0.03395599	0.04909036	0.34201327	0.035535373	0.3637697	0.014307234	0.10813868	0.05318949
ERR11413666	4	-100	ocean		0.033465695	0.04847812	0.34334016	0.03500967	0.36550948	0.013983562	0.10761712	0.052596122
ERR11413667	4	-100	ocean		0.031159017	0.045582518	0.34952104	0.032553528	0.3738884	0.012506309	0.105022624	0.04976656
ERR11413668	4	-100	ocean		0.030700227	0.04500179	0.35075986	0.032064885	0.3755732	0.012220514	0.10448246	0.049197163
ERR11413669	4	-100	ocean		0.030835303	0.045173414	0.35038555	0.032209884	0.3750842	0.012304429	0.10464364	0.049363602
ERR11413670	4	-100	ocean		0.042368803	0.059261195	0.3199172	0.044568706	0.3345197	0.020338647	0.11598183	0.06304386
ERR11413671	4	-100	ocean		0.033284076	0.04825352	0.34380385	0.034820054	0.36618155	0.0138659105	0.10741585	0.05237518
ERR11413672	4	-100	ocean		0.027294831	0.0406451	0.35997924	0.028443614	0.38837457	0.010183869	0.100189686	0.044889115
ERR11413673	4	-100	ocean		0.03208464	0.046750315	0.3470159	0.03354214	0.37051985	0.013091684	0.106086716	0.05090876
ERR11413674	4	-100	ocean		0.030239876	0.044418935	0.35198408	0.031576794	0.3772908	0.011936831	0.10393079	0.048621878
ERR11413675	4	-100	ocean		0.027300138	0.040653497	0.3599371	0.028451728	0.38838285	0.010187438	0.100192815	0.044894427
ERR11413676	4	-100	ocean		0.026786884	0.039988685	0.3613409	0.027906053	0.39035025	0.009893152	0.09950203	0.044232115
ERR11413677	4	-100	ocean		0.027440358	0.040834032	0.35956377	0.028600287	0.38783637	0.010268223	0.10038194	0.04507506
ERR11413678	2	-100	lake		0.07635971	0.0962269	0.23346075	0.08163939	0.23096101	0.05516222	0.13004589	0.09614407
ERR11413679	4	-100	ocean		0.039715562	0.056089826	0.32684416	0.041705586	0.3435565	0.018333131	0.11375063	0.06000449
ERR11413680	4	-100	ocean		0.04341881	0.06050488	0.31719095	0.045701496	0.33098727	0.021157574	0.11681058	0.064228505
ERR11413681	2	-100	lake		0.075379096	0.09524867	0.23594183	0.08054765	0.23369816	0.053878434	0.12996764	0.09533846
ERR11413682	4	-100	ocean		0.06878204	0.0885788	0.25244516	0.07327632	0.25258225	0.045762885	0.12892045	0.089652106
ERR11413683	2	-100	lake		0.06997824	0.089804016	0.24944767	0.074591905	0.24911729	0.047172077	0.12917864	0.09071021
ERR11413684	2	-100	lake		0.09451402	0.11324319	0.18822217	0.10220863	0.18096825	0.08266316	0.12877901	0.109401554
ERR11413685	4	-100	ocean		0.06713605	0.08687891	0.25658435	0.071466416	0.25736198	0.04386196	0.12853159	0.088178754
ERR11413686	4	-100	ocean		0.032124937	0.04679959	0.34692836	0.033582576	0.37035248	0.0131168235	0.106135845	0.050959494
ERR11413687	4	-100	ocean		0.046822183	0.064489596	0.308417	0.049375992	0.31969064	0.023912972	0.11929001	0.06800163
ERR11413688	2	-100	lake		0.07547674	0.095344126	0.23571618	0.0806495	0.2334105	0.054000504	0.1299809	0.0954215
ERR11413689	4	-100	ocean		0.036527123	0.05224425	0.33520836	0.03828673	0.35463783	0.016050978	0.11077466	0.05627017
ERR11413690	4	-100	ocean		0.055029422	0.07381846	0.28733203	0.05826787	0.29366377	0.031218257	0.12406372	0.07660649
ERR11413691	2	-100	lake		0.07063879	0.09047728	0.24779892	0.07531565	0.24721193	0.047960624	0.1293079	0.09128898
ERR11413692	4	-100	ocean		0.03977887	0.05616698	0.32666537	0.04177588	0.34335107	0.018380774	0.11380328	0.060077775
ERR11413693	4	-100	ocean		0.06354372	0.083107226	0.26562637	0.06753668	0.26793197	0.03987211	0.12750037	0.08488157
ERR11413694	4	-100	ocean		0.05045559	0.06866147	0.29908657	0.05330968	0.3079494	0.027026525	0.12160972	0.07190098
ERR11413695	4	-100	ocean		0.03569299	0.051227838	0.33741322	0.03739244	0.35757563	0.015475838	0.10994361	0.055278506
ERR11413696	2	-100	lake		0.07918744	0.09899617	0.22644798	0.084764645	0.22299576	0.058957875	0.1301935	0.098456584
ERR11413697	2	-100	lake		0.08519653	0.104750454	0.21151136	0.09143707	0.20640863	0.0676022	0.13001838	0.103075325
ERR11413698	2	-100	lake		0.090541124	0.10971609	0.1981348	0.09755029	0.19177502	0.075992614	0.12943801	0.10685205
ERR11413699	2	-100	lake		0.086743005	0.10620377	0.20767586	0.09316284	0.20216717	0.069959484	0.1298791	0.104208715
ERR11413700	2	-100	lake		0.09350878	0.11236008	0.19072297	0.10102808	0.18370359	0.08093577	0.12896842	0.10877237
ERR11413701	2	-100	lake		0.09501932	0.11368301	0.1869617	0.10280257	0.17959699	0.08353826	0.12867925	0.109718904
ERR11413702	2	-100	lake		0.08287785	0.10255802	0.21727124	0.088860266	0.21277145	0.06417074	0.13015921	0.1013312
ERR11413703	2	-100	lake		0.09425223	0.11301388	0.18887737	0.10189992	0.18167613	0.08221017	0.12883073	0.10923952
ERR11413704	4	-100	ocean		0.046145383	0.06370306	0.3101319	0.048649184	0.32193932	0.023354128	0.11881865	0.06725835
ERR11413705	2	-100	lake		0.09306016	0.111962	0.19184221	0.10050036	0.18492492	0.08017166	0.12904784	0.10849084
ERR11413706	4	-100	ocean		0.058266927	0.07740845	0.27904454	0.06178438	0.28374714	0.03437469	0.12554184	0.07983213
ERR11413707	2	-100	lake		0.09423663	0.112999596	0.18891607	0.10188198	0.18171832	0.08218353	0.12883337	0.10923051
ERR11413708	2	-100	lake		0.09574254	0.11430418	0.1851502	0.10364609	0.17765464	0.084791936	0.1285329	0.11017752
ERR11413709	2	-100	lake		0.09154111	0.11061522	0.19563766	0.098718934	0.18904114	0.077633396	0.12929794	0.107514575
ERR11413710	4	-100	ocean		0.029551988	0.043543506	0.35384023	0.030845117	0.3798521	0.0115174595	0.10309129	0.04775825
ERR11413711	2	-100	lake		0.07640416	0.09626558	0.23338795	0.08167991	0.23080198	0.055214528	0.13005729	0.096188605
ERR11413712	4	-100	ocean		0.029572394	0.043569032	0.35379326	0.030865606	0.37976736	0.01152961	0.10311794	0.047784727
ERR11413713	4	-100	ocean		0.030249422	0.04443092	0.35196012	0.031586725	0.3772538	0.011942592	0.10394319	0.048633207
ERR11413714	4	-100	ocean		0.03403493	0.04918789	0.34181038	0.03561815	0.3634796	0.014359206	0.10822421	0.05328569
ERR11413715	4	-100	ocean		0.034298614	0.049515396	0.34110868	0.03589864	0.36253765	0.014534069	0.10850422	0.053602714
ERR11413716	4	-100	ocean		0.032588262	0.04738379	0.34564868	0.03408054	0.3687096	0.013414911	0.10664935	0.051524904
ERR11413717	4	-100	ocean		0.032082766	0.046747524	0.34702742	0.03353886	0.37052068	0.013090118	0.1060869	0.05090576
