Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR12115113	3	-100	midden		0.11727849	0.0018434232	4.4416228e-07	0.68740153	1.9095813e-08	3.7410777e-05	0.09808034	0.00010329643	0.0019788875	0.093276046
ERR12115114	3	-100	midden		0.043558296	0.0136405835	1.2153033e-07	0.7876681	3.3678904e-07	4.8960897e-05	0.023855751	0.00026143313	0.0005440876	0.1304224
ERR12115115	3	-100	midden		0.065268435	0.0053799045	3.5893825e-07	0.69942605	2.1307396e-07	6.84568e-05	0.1126099	0.00018327906	0.00095167663	0.11611184
ERR12115116	3	-100	midden		0.042925697	0.00083652063	1.6292478e-08	0.869239	1.5861567e-09	5.1987527e-06	0.042119473	2.1123129e-05	0.00028128285	0.04457174
ERR1777519	4	-100	ocean		0.027359627	0.054512244	0.038653724	0.026998337	0.60924923	0.05053506	0.046772957	0.10921172	0.016436674	0.020270385
ERR1777520	2	-100	lake		0.044771	0.02136655	0.59819365	0.013083116	0.039392285	0.038100634	0.021832613	0.08320419	0.10918293	0.03087298
ERR1777521	1	-100	cave		0.07619362	0.34693456	0.00804346	0.20148762	0.033268195	0.037277125	0.029762674	0.11853053	0.04435	0.10415223
ERR1777522	4	-100	ocean		0.03898175	0.09436118	0.059030794	0.040120564	0.47059277	0.06375707	0.036896303	0.12917255	0.032308206	0.034778763
ERR1777523	4	-100	ocean		0.037775386	0.048858266	0.039495207	0.05063833	0.44227567	0.0585754	0.17640966	0.10196676	0.018944005	0.025061324
ERR1777524	4	-100	ocean		0.037679944	0.1014951	0.04329961	0.041042563	0.4888174	0.06166847	0.03575255	0.12871777	0.027738813	0.033787895
ERR1777525	7	-100	shell		0.073275365	0.14834283	0.08903405	0.08122909	0.1627538	0.07943033	0.04198096	0.17249303	0.084353864	0.067106746
ERR1777526	2	-100	lake		0.051020402	0.040053353	0.39139318	0.031205587	0.15554939	0.060739134	0.064576104	0.1023639	0.06725165	0.035847306
ERR1777527	4	-100	ocean		0.06333475	0.15845154	0.07103875	0.07514826	0.21347529	0.07659047	0.039084364	0.17597105	0.06717362	0.059732046
ERR1777528	4	-100	ocean		0.05060779	0.12743226	0.064007744	0.058761295	0.33952212	0.07274806	0.041869774	0.1515283	0.046060465	0.047462106
ERR1777529	4	-100	ocean		0.047555663	0.11480839	0.084900215	0.050529033	0.3500804	0.069691814	0.038260214	0.15445706	0.04708545	0.042631663
ERR1777530	4	-100	ocean		0.07189603	0.15531217	0.076914385	0.083970495	0.17178434	0.07960432	0.043141183	0.17118412	0.07861893	0.067573994
ERR1777531	4	-100	ocean		0.05144062	0.12964402	0.06786223	0.061125536	0.32697782	0.073068865	0.04253789	0.15120615	0.047774494	0.048362397
ERR1777532	4	-100	ocean		0.04523273	0.12018029	0.06197833	0.05487859	0.3829886	0.06833901	0.04170218	0.14439937	0.038424507	0.0418764
