Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR10167374	11	11	Homo sapiens	Homo sapiens	0.008658429	0.008909892	0.0076100277	0.011370626	0.009013871	0.010166264	0.009875367	0.0075591677	0.007878009	0.008413702	0.010170545	0.74999416	0.035789587	0.009796741	0.008115057	0.014353803	0.011934561	0.009694152	0.012545164	0.0124628525	0.012651657	0.0069171214	0.009706918	0.006412397
ERR10167375	11	11	Homo sapiens	Homo sapiens	0.009430355	0.009888782	0.009349569	0.012044779	0.010204301	0.010737924	0.010242726	0.009808215	0.00975169	0.008788109	0.00980947	0.7518051	0.014705071	0.009367146	0.009678912	0.014491578	0.0136656575	0.012566327	0.011325911	0.01324296	0.01225913	0.009445008	0.009845069	0.007546169
ERR10430780	11	11	Homo sapiens	Homo sapiens	0.0083061885	0.007934454	0.007972253	0.009000234	0.008237196	0.009406859	0.008938953	0.008684476	0.0085013965	0.0066371476	0.0082269395	0.80624515	0.007729972	0.0085479235	0.007677318	0.010204653	0.0086581735	0.008240194	0.009128765	0.009565234	0.009618069	0.0070712063	0.00873711	0.006730172
ERR10430781	11	11	Homo sapiens	Homo sapiens	0.008647695	0.008651844	0.007889006	0.008836666	0.008778387	0.009760183	0.008607489	0.008809879	0.0087974155	0.007688636	0.008329937	0.79683554	0.008110671	0.008409425	0.00816622	0.011098921	0.009578458	0.008835555	0.0088109765	0.009687226	0.010087658	0.008544901	0.00923215	0.0078051463
ERR10430782	11	11	Homo sapiens	Homo sapiens	0.006805564	0.0066882935	0.006500046	0.008923182	0.0065464196	0.007920002	0.0072082044	0.0074082026	0.00724595	0.0068367957	0.00774566	0.8243168	0.010860879	0.006790377	0.006566344	0.009727671	0.007922525	0.0075919735	0.0080588525	0.009619627	0.008819863	0.0059048366	0.0073936917	0.00659817
ERR10430783	11	11	Homo sapiens	Homo sapiens	0.0073413793	0.007386613	0.006853769	0.00869884	0.007550533	0.008718503	0.008078883	0.00798328	0.007563801	0.0077680415	0.008407426	0.8176341	0.008112708	0.007591251	0.0074180732	0.0094705755	0.007658572	0.007430758	0.0083388565	0.0095329145	0.009745727	0.0065252497	0.008283516	0.005906577
ERR10430784	11	11	Homo sapiens	Homo sapiens	0.006913295	0.0067644827	0.006351699	0.009516571	0.0066362564	0.00809364	0.007227793	0.0076171267	0.0071788165	0.0066169593	0.007824605	0.8193593	0.012674332	0.0069964547	0.0064783865	0.009975881	0.007982121	0.007876245	0.0084276525	0.010518469	0.009407264	0.005658185	0.0074984687	0.006405867
ERR10430785	11	11	Homo sapiens	Homo sapiens	0.006473787	0.006513129	0.0055148993	0.0076972865	0.0060034525	0.007278067	0.0062213764	0.006179761	0.00627821	0.0049635824	0.0062447614	0.8408616	0.008505441	0.0058132075	0.0060218154	0.009741178	0.008430159	0.0077886777	0.007055043	0.010542819	0.008720281	0.006024237	0.0069319764	0.00419519
ERR10430786	11	11	Homo sapiens	Homo sapiens	0.007489503	0.007332553	0.006872489	0.008935013	0.007300191	0.008765745	0.0078030205	0.008038681	0.0078067346	0.00649626	0.008143785	0.8177558	0.008433321	0.0076143513	0.007038915	0.009654549	0.0078485655	0.0077216174	0.008516308	0.009953952	0.009652749	0.0063008447	0.008223433	0.0063016326
ERR10430787	11	11	Homo sapiens	Homo sapiens	0.009685295	0.009554145	0.008292872	0.009624649	0.009550264	0.01085543	0.009518322	0.009298771	0.009565732	0.008717065	0.009319624	0.777943	0.009222773	0.008974005	0.008860395	0.011916218	0.010209273	0.009702177	0.009687428	0.010038726	0.011214094	0.009327085	0.010303284	0.008619375
