Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR10114844	1	-100	oral		0.08031546	0.4046459	0.23092914	0.080894716	0.20321481
ERR10114845	1	-100	oral		0.079127096	0.40772566	0.23985781	0.06628689	0.20700257
ERR10114846	1	-100	oral		0.078921266	0.40762168	0.24031143	0.065943964	0.20720169
ERR10114847	3	-100	skeletal tissue		0.053891953	0.09049314	0.14830983	0.59489197	0.11241309
ERR10114848	1	-100	oral		0.07963784	0.40681294	0.23517767	0.07368182	0.20468974
ERR10114849	1	-100	oral		0.079171546	0.40751633	0.23908836	0.067398004	0.20682578
ERR10114850	1	-100	oral		0.07964248	0.40694407	0.23290654	0.07450122	0.20600569
ERR10114851	1	-100	oral		0.09184912	0.32135275	0.22296232	0.14995494	0.21388078
ERR10114852	1	-100	oral		0.08447919	0.3800699	0.2248023	0.10442695	0.20622167
ERR10114853	1	-100	oral		0.087354735	0.358751	0.22308117	0.1212037	0.2096093
ERR10114854	1	-100	oral		0.07950561	0.4060027	0.23155849	0.08045861	0.2024746
ERR10114855	1	-100	oral		0.07918751	0.40776986	0.2368782	0.07118623	0.20497821
ERR10114856	3	-100	skeletal tissue		0.048190605	0.08082325	0.14012308	0.62143046	0.10943262
ERR10114857	1	-100	oral		0.07886852	0.40646884	0.246975	0.05581664	0.21187101
ERR10114858	1	-100	oral		0.079433374	0.40743858	0.23617351	0.07164558	0.2053089
ERR10114859	1	-100	oral		0.07908379	0.4072415	0.24282593	0.06146674	0.2093821
ERR10114860	1	-100	oral		0.079093665	0.40773505	0.24055248	0.066491306	0.20612752
ERR10114861	3	-100	skeletal tissue		0.04480565	0.07087343	0.13701825	0.6308834	0.11641929
ERR10114862	0	-100	gut		0.63998044	0.008127786	0.12879163	0.06427592	0.15882427
ERR10114863	3	-100	skeletal tissue		0.04207177	0.079705976	0.13291824	0.6397965	0.105507545
ERR10114864	1	-100	oral		0.07978654	0.4069356	0.23288219	0.07521398	0.20518173
ERR10114865	1	-100	oral		0.080193944	0.39985955	0.23136295	0.08593933	0.20264421
ERR10114866	3	-100	skeletal tissue		0.04187701	0.079580754	0.13157186	0.64377934	0.10319111
ERR10114878	0	-100	gut		0.45747727	0.030433415	0.16242431	0.17003554	0.17962942
ERR10114879	0	-100	gut		0.40279403	0.040972367	0.16996187	0.20247582	0.18379602
ERR10114880	3	-100	skeletal tissue		0.0879648	0.110049896	0.19311392	0.47397277	0.13489854
ERR10114881	4	-100	soft tissue		0.27076912	0.0092551345	0.1841951	0.08749	0.44829068
ERR10114882	0	-100	gut		0.5980193	0.012612948	0.13369744	0.09524938	0.16042091
ERR10114883	0	-100	gut		0.7297916	0.0047599003	0.093232915	0.057566356	0.11464923
ERR10493277	3	-100	skeletal tissue		0.1853886	0.09466987	0.22082512	0.34287688	0.15623951
ERR10493281	0	-100	gut		0.623013	0.010306183	0.12998384	0.07809201	0.15860493
ERR10493283	4	-100	soft tissue		0.13139015	0.0069220406	0.13002592	0.046107553	0.6855543
ERR10493285	2	-100	plant tissue		0.020654863	0.00013818621	0.87240773	0.003275681	0.1035235
ERR10493287	4	-100	soft tissue		0.030821359	0.00037224838	0.1703814	0.0047580297	0.79366696
ERR10493289	2	-100	plant tissue		0.0138442395	7.2250965e-05	0.91863334	0.0021389837	0.06531117
ERR10493291	2	-100	plant tissue		0.033172168	0.00019770185	0.6876236	0.004293942	0.27471256
ERR10493292	4	-100	soft tissue		0.18662994	0.0059413197	0.15186812	0.042053632	0.61350703
ERR10493294	0	-100	gut		0.7276043	0.004159094	0.10115043	0.04499674	0.122089334
ERR10493297	0	-100	gut		0.5035189	0.013751479	0.18295637	0.08911053	0.21066287
ERR10493299	0	-100	gut		0.63179535	0.00912485	0.13289651	0.06863262	0.15755072
ERR10493301	0	-100	gut		0.69309264	0.0055892467	0.1127271	0.052761447	0.13582948
ERR10493303	0	-100	gut		0.759937	0.0033153403	0.08788446	0.04110112	0.107762024
ERR10493304	0	-100	gut		0.73390144	0.004225311	0.09522862	0.04662304	0.12002156
ERR10493306	0	-100	gut		0.68986505	0.005940614	0.11222661	0.0542695	0.13769822
ERR10493308	0	-100	gut		0.30308542	0.06793562	0.18946406	0.24128872	0.19822614
ERR10493310	0	-100	gut		0.3361541	0.014814065	0.22359565	0.09187657	0.33355963
ERR10493311	4	-100	soft tissue		0.077435486	0.014346578	0.29014325	0.050974358	0.56710035
ERR10493312	4	-100	soft tissue		0.027995413	0.001465715	0.035481352	0.0096515715	0.925406
ERR10493314	0	-100	gut		0.66614413	0.007713311	0.11538177	0.0708245	0.13993618
ERR10493316	0	-100	gut		0.8597549	0.00094475277	0.052782156	0.0197528	0.066765375
ERR10493318	0	-100	gut		0.51934606	0.021269238	0.15072346	0.13734156	0.1713197
ERR10493320	4	-100	soft tissue		0.115746446	0.003965252	0.10874545	0.030319253	0.7412236
ERR10493322	2	-100	plant tissue		0.0018829049	2.0070922e-05	0.99330103	0.0009072819	0.0038887619
ERR10493324	2	-100	plant tissue		0.021491453	8.0366284e-05	0.8667768	0.0026725263	0.10897877
ERR10493326	0	-100	gut		0.6896051	0.005816607	0.11337223	0.05379549	0.1374106
ERR10493328	0	-100	gut		0.7499794	0.0036398126	0.09145177	0.04275778	0.1121712
ERR10493330	4	-100	soft tissue		0.03318955	0.0023930338	0.06007353	0.012155883	0.89218795
ERR10493332	2	-100	plant tissue		0.024592923	0.000526427	0.90711457	0.009682963	0.058083087
ERR10493333	4	-100	soft tissue		0.018525138	0.0005431512	0.022212261	0.005776973	0.9529425
ERR10493334	4	-100	soft tissue		0.07106247	0.0064536165	0.21237208	0.040730573	0.66938126
ERR10493335	3	-100	skeletal tissue		0.086906254	0.16652821	0.20254135	0.37072602	0.17329814
ERR10493336	2	-100	plant tissue		0.06683101	0.003105215	0.6346739	0.027357055	0.26803285
ERR10493337	4	-100	soft tissue		0.017596066	0.00045872934	0.020685654	0.0050409054	0.95621866
ERR10493338	4	-100	soft tissue		0.10085738	0.07845696	0.3153042	0.18534921	0.32003227
ERR10493339	2	-100	plant tissue		0.0705493	0.015229993	0.7150652	0.06403934	0.1351161
ERR10493340	2	-100	plant tissue		0.086187415	0.008590561	0.5023031	0.05285197	0.35006687
ERR10493341	0	-100	gut		0.52080613	0.015987251	0.17114174	0.093472786	0.19859205
ERR10493343	4	-100	soft tissue		0.019374853	0.00033147988	0.054210857	0.0031667233	0.9229161
ERR10493344	4	-100	soft tissue		0.014359435	0.00031011028	0.016995689	0.0039889356	0.9643458
ERR10493345	4	-100	soft tissue		0.012890497	0.00024568097	0.015109431	0.0034782276	0.96827614
ERR10493346	2	-100	plant tissue		0.024592923	0.000526427	0.90711457	0.009682963	0.058083087
ERR10493347	4	-100	soft tissue		0.07557552	0.0052781315	0.30277523	0.039299067	0.5770721
ERR10493348	3	-100	skeletal tissue		0.08548123	0.16430086	0.19663052	0.38432744	0.16925997
ERR10493349	3	-100	skeletal tissue		0.08622499	0.16018394	0.2026306	0.37598753	0.1749729
ERR10493357	3	-100	skeletal tissue		0.0769916	0.14850816	0.17790867	0.44804072	0.1485508
ERR10493358	3	-100	skeletal tissue		0.049943563	0.08172096	0.14367795	0.6099986	0.114658915
ERR10493359	4	-100	soft tissue		0.09000638	0.039711237	0.13766772	0.13657558	0.5960391
ERR10493360	4	-100	soft tissue		0.12168866	0.03245848	0.16061874	0.0920393	0.59319484
ERR10493361	4	-100	soft tissue		0.042335775	0.00040903036	0.29061788	0.0072366074	0.6594007
ERR10493362	2	-100	plant tissue		0.028887771	0.00032225915	0.8123575	0.0054236604	0.15300883
ERR10493363	2	-100	plant tissue		0.025836315	0.0001370993	0.8276087	0.0035574338	0.14286049
ERR11660399	1	1	oral	oral	0.07928202	0.4076888	0.24035048	0.06398108	0.20869757
ERR11660400	1	1	oral	oral	0.07930671	0.40766978	0.24031104	0.06407562	0.20863691
ERR11660401	1	1	oral	oral	0.07963968	0.40701678	0.2330848	0.074458435	0.20580027
ERR11660402	1	1	oral	oral	0.079289034	0.4076695	0.2405382	0.06368553	0.20881774
ERR11660403	1	1	oral	oral	0.07931089	0.40782136	0.23928978	0.06566921	0.20790876
ERR11660404	1	1	oral	oral	0.079592384	0.40709513	0.23329969	0.074227646	0.20578519
ERR11660405	1	1	oral	oral	0.07931382	0.40765223	0.24059597	0.063424915	0.2090131
ERR11660406	1	1	oral	oral	0.07932545	0.4078026	0.23950548	0.064924695	0.20844176
ERR11660407	1	1	oral	oral	0.08040551	0.40403786	0.22915395	0.081902705	0.20449995
ERR11660408	1	1	oral	oral	0.07928557	0.4076073	0.24062315	0.06303453	0.20944943
ERR11660409	1	1	oral	oral	0.07928766	0.4076656	0.24039242	0.06332216	0.20933212
ERR11660410	1	1	oral	oral	0.080584124	0.4033831	0.22843482	0.0833982	0.20419978
ERR11660411	1	1	oral	oral	0.07931031	0.40783548	0.23924911	0.06598864	0.20761648
ERR11660412	1	1	oral	oral	0.07929668	0.4076168	0.24053313	0.06354961	0.20900379
ERR11660413	1	1	oral	oral	0.07992707	0.4059677	0.2315499	0.077550635	0.20500469
ERR11660414	1	1	oral	oral	0.07934769	0.40785578	0.23897472	0.06623029	0.20759155
ERR11660415	1	1	oral	oral	0.07930469	0.40781862	0.23950446	0.0655494	0.20782283
ERR11660416	1	1	oral	oral	0.07958782	0.40711543	0.23370244	0.07368673	0.20590755
ERR11660417	1	1	oral	oral	0.079315305	0.4078686	0.23939249	0.06540835	0.20801523
ERR11660418	1	1	oral	oral	0.079309575	0.40783247	0.23970175	0.06496431	0.20819187
ERR11660419	1	1	oral	oral	0.07991563	0.4061518	0.23162456	0.07719208	0.2051159
