Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR10114844	1	-100	dental calculus		0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR10114845	1	-100	dental calculus		0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR10114846	1	-100	dental calculus		0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR10114847	12	-100	tooth		0.16887544	0.18480141	0.056344487	0.034974746	0.038909458	0.04125434	0.03061048	0.03442596	0.048098028	0.03688831	0.050952975	0.026207386	0.24765705
ERR10114848	1	-100	dental calculus		0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR10114849	1	-100	dental calculus		0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR10114850	1	-100	dental calculus		0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR10114851	12	-100	tooth		0.19485378	0.14558214	0.04360196	0.031090932	0.034304813	0.03154543	0.02829423	0.03087109	0.032339007	0.03020426	0.034884065	0.025423842	0.33700445
ERR10114852	1	-100	dental calculus		0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR10114853	1	-100	dental calculus		0.0128121935	0.8167423	0.013958269	0.009955866	0.015347504	0.01263432	0.018372636	0.017220015	0.011682981	0.014411051	0.009044411	0.019329453	0.028489003
ERR10114854	1	-100	dental calculus		0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR10114855	1	-100	dental calculus		0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR10114856	12	-100	tooth		0.20036489	0.14339308	0.043170474	0.029849302	0.034878794	0.031132476	0.029335918	0.031077303	0.03295469	0.030838415	0.035748772	0.025236651	0.33201912
ERR10114857	1	-100	dental calculus		0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR10114858	1	-100	dental calculus		0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR10114859	1	-100	dental calculus		0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR10114860	1	-100	dental calculus		0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR10114861	12	-100	tooth		0.20661272	0.11764281	0.040956106	0.027734704	0.033071328	0.0285019	0.028924832	0.030686969	0.0298179	0.029211156	0.03144782	0.025244499	0.3701472
ERR10114862	12	-100	tooth		0.11787245	0.08209794	0.15187469	0.050610904	0.07794315	0.05169766	0.036145624	0.06989424	0.05705487	0.059810106	0.05354919	0.032169	0.15928021
ERR10114863	12	-100	tooth		0.20132951	0.05610012	0.034337167	0.024004055	0.02991857	0.022642326	0.026305955	0.029973026	0.02204343	0.025496198	0.02004884	0.024474978	0.4833259
ERR10114864	1	-100	dental calculus		0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR10114865	1	-100	dental calculus		0.097186156	0.15702412	0.08174541	0.043670416	0.061091356	0.05007359	0.044278413	0.048292134	0.13313976	0.071683034	0.05943007	0.038597547	0.11378791
ERR10114866	12	-100	tooth		0.20124939	0.074827865	0.03828808	0.026798384	0.03198063	0.026111552	0.027674673	0.03110358	0.02588168	0.02789726	0.024824267	0.025479406	0.4378832
ERR10114878	9	10	permafrost	sediment	0.026935989	0.0844583	0.03885057	0.029013703	0.1108011	0.030899612	0.07218641	0.0376624	0.02682207	0.28515673	0.16574778	0.07317857	0.018286895
