Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR10167374	1	1	dental calculus	dental calculus	0.008850919	0.7836972	0.023896802	0.01227235	0.007967609	0.010908574	0.008262853	0.0123936245	0.013516055	0.009445492	0.009057737	0.008590091	0.011085728	0.013838955	0.054179955	0.012035945
ERR10167375	1	1	dental calculus	dental calculus	0.008850919	0.7836972	0.023896802	0.01227235	0.007967609	0.010908574	0.008262853	0.0123936245	0.013516055	0.009445492	0.009057737	0.008590091	0.011085728	0.013838955	0.054179955	0.012035945
ERR10430780	14	14	tooth	tooth	0.23843272	0.0042952723	0.006534921	0.015101911	0.005893692	0.0051705074	0.004536067	0.0076734307	0.008514873	0.005156652	0.0038379265	0.0021963413	0.007213018	0.009307632	0.6436608	0.03247425
ERR10430781	14	14	tooth	tooth	0.22502667	0.0015652685	0.0038480489	0.009797474	0.002822087	0.0028968917	0.0021938395	0.0045535555	0.005471126	0.0023142975	0.0018945909	0.00076779356	0.004117298	0.00615741	0.70072305	0.025850587
ERR10430782	14	0	tooth	bone	0.22120146	0.04104521	0.01930048	0.034644797	0.027391817	0.017953074	0.021169292	0.021987	0.020423042	0.029917393	0.018025914	0.023582209	0.023241622	0.02110171	0.4136021	0.04541281
ERR10430783	14	0	tooth	bone	0.24301998	0.012798565	0.011337511	0.02340074	0.012759168	0.009571341	0.009705235	0.013165694	0.013415745	0.012149589	0.008174233	0.0068787383	0.012955453	0.01420481	0.5563708	0.040092435
ERR10430784	14	14	tooth	tooth	0.1858484	0.07482619	0.023923907	0.041404855	0.04461436	0.023396052	0.030545615	0.027244397	0.023418961	0.046010066	0.025335137	0.045063887	0.02900256	0.02409927	0.3113355	0.043930892
ERR10430785	6	0	marine sediment	bone	0.05688658	0.08085855	0.03218439	0.040140025	0.05830083	0.035807256	0.19231547	0.035910275	0.027655117	0.056067023	0.04994149	0.11408977	0.10631597	0.029686157	0.05315526	0.030685827
ERR10430786	14	0	tooth	bone	0.2203695	0.04128221	0.01929823	0.034791224	0.028014496	0.017687032	0.021243865	0.022081055	0.020376135	0.029808374	0.01782335	0.023588046	0.023074932	0.02086896	0.41418648	0.0455061
ERR10430787	14	0	tooth	bone	0.19300433	0.06798108	0.02304682	0.039749924	0.04125757	0.020887494	0.0288522	0.026603673	0.022874568	0.041739706	0.022969134	0.039285213	0.027399123	0.022411928	0.33670673	0.04523048
ERR10430788	14	0	tooth	bone	0.23127854	0.0023741655	0.0047974507	0.011739696	0.0038253574	0.003688369	0.0029732662	0.005657681	0.0065799174	0.0032284043	0.00254091	0.0011849969	0.0052070995	0.0073280376	0.6791332	0.02846297
ERR10430789	14	14	tooth	tooth	0.13761136	0.15879351	0.02820599	0.04072752	0.048209522	0.027405465	0.03929615	0.029348096	0.024986036	0.06390226	0.033691946	0.07845969	0.03353448	0.023738764	0.1957663	0.036322933
ERR10430790	14	14	tooth	tooth	0.24194883	0.013900116	0.011770519	0.024166197	0.013716692	0.009864055	0.010183959	0.013708174	0.01381697	0.012831587	0.008530674	0.0074622673	0.013363958	0.0144517105	0.54954666	0.040737573
ERR10430791	14	14	tooth	tooth	0.23369312	0.024480065	0.015287309	0.029726254	0.020864962	0.012951646	0.014944452	0.017824503	0.016962111	0.019589003	0.012165905	0.013382664	0.017495297	0.017194984	0.48934788	0.044089824
ERR10430792	14	14	tooth	tooth	0.24154407	0.014707868	0.012096073	0.024693688	0.014277426	0.010166601	0.010623919	0.0140804695	0.014118684	0.013419671	0.008863366	0.00791656	0.013775727	0.014755143	0.5438877	0.04107312
ERR10430793	14	14	tooth	tooth	0.24027245	0.0052907155	0.007272022	0.01646454	0.0068599456	0.0058087665	0.0052316585	0.008528203	0.009307869	0.0060626427	0.0044265105	0.0027275442	0.008056375	0.010086386	0.62963676	0.03396757
ERR10430794	14	14	tooth	tooth	0.16663794	0.098139465	0.0257031	0.04143865	0.04893435	0.024600083	0.03545893	0.029283654	0.024434272	0.054449458	0.028907001	0.058546897	0.031483345	0.02383459	0.26561946	0.042528864
ERR10841194	1	14	dental calculus	tooth	0.008850919	0.7836972	0.023896802	0.01227235	0.007967609	0.010908574	0.008262853	0.0123936245	0.013516055	0.009445492	0.009057737	0.008590091	0.011085728	0.013838955	0.054179955	0.012035945
ERR10841228	1	1	dental calculus	dental calculus	0.008850919	0.7836972	0.023896802	0.01227235	0.007967609	0.010908574	0.008262853	0.0123936245	0.013516055	0.009445492	0.009057737	0.008590091	0.011085728	0.013838955	0.054179955	0.012035945
ERR10878152	14	11	tooth	sediment	0.14593367	0.12271857	0.026849255	0.04171221	0.055166565	0.026202898	0.039578352	0.030496677	0.024726026	0.06283529	0.032256976	0.07436233	0.033187054	0.023809295	0.22042438	0.039740387
ERR10878153	6	11	marine sediment	sediment	0.036787663	0.03904891	0.03364446	0.035393715	0.03148605	0.035125043	0.2855484	0.039668646	0.028730033	0.026012452	0.07248465	0.088392295	0.14598423	0.0376774	0.033714637	0.030301316
ERR10878154	6	11	marine sediment	sediment	0.029393677	0.035379052	0.0274103	0.030365858	0.13338618	0.027791956	0.27556494	0.03276243	0.024291627	0.0356361	0.033116236	0.113611646	0.13155587	0.024645383	0.020023707	0.025065111
ERR10878155	6	11	marine sediment	sediment	0.03322453	0.05447265	0.0394292	0.034956872	0.059733316	0.031427193	0.16500871	0.053170014	0.029803855	0.048426915	0.08794048	0.1563574	0.090945035	0.04422781	0.038282573	0.0325934
ERR10878156	9	11	palaeofaeces	sediment	0.013862103	0.018744102	0.03445341	0.034840144	0.026963115	0.025928313	0.0347255	0.05827547	0.03196698	0.5211787	0.021534713	0.051201	0.026866775	0.047926538	0.020670015	0.0308632
ERR10878157	9	11	palaeofaeces	sediment	0.0003546815	0.0001601597	0.010271838	0.0085887015	0.0015075115	0.006486521	0.0051738857	0.023767509	0.01335683	0.8835595	0.0014684445	0.0021960137	0.0051982272	0.028011832	0.00060950714	0.009288789
ERR10878158	9	11	palaeofaeces	sediment	0.0356972	0.07416166	0.04127112	0.042095296	0.054068793	0.025713818	0.08438885	0.056008156	0.033884954	0.20986786	0.05036456	0.10672721	0.054869782	0.045390587	0.04902417	0.03646601
ERR10878159	1	11	dental calculus	sediment	0.110145636	0.23767121	0.028824458	0.03740754	0.043004796	0.023640743	0.031502053	0.03020804	0.024321351	0.083861254	0.031721257	0.09049506	0.02806495	0.02051939	0.14769967	0.030912638
ERR10878160	6	11	marine sediment	sediment	0.02450548	0.019789921	0.023507778	0.026768845	0.03407987	0.028416207	0.44320488	0.025234919	0.02131038	0.024715515	0.03446845	0.048346046	0.18143539	0.026510162	0.01672254	0.020983556
ERR10878162	11	11	sediment	sediment	0.0044199596	0.01885737	0.026693763	0.01716772	0.036024723	0.051790442	0.022786878	0.061295614	0.014842173	0.009824896	0.02473643	0.6337154	0.035417944	0.022584643	0.007703814	0.012138259
ERR10878163	14	11	tooth	sediment	0.12101135	0.1557221	0.027445726	0.04071809	0.060984388	0.027457299	0.043929208	0.030935498	0.024307802	0.07226748	0.035689384	0.09545421	0.034381177	0.02313817	0.17114541	0.035412755
ERR1094777	14	2	tooth	digestive tract contents	0.12518445	0.14903739	0.027384162	0.040937178	0.059930883	0.027468879	0.04342371	0.030931601	0.024440842	0.07109026	0.035372898	0.09203007	0.03441839	0.023422588	0.17875363	0.036173027
ERR1094778	11	2	sediment	digestive tract contents	0.006939641	0.016919613	0.024969919	0.019997602	0.0773792	0.046993088	0.037761167	0.059929807	0.01664008	0.0196044	0.026673699	0.55640686	0.04648439	0.021471001	0.007457826	0.014371751
ERR1094779	14	2	tooth	digestive tract contents	0.21471994	0.047144838	0.02034313	0.03606661	0.03051714	0.01882354	0.023092708	0.023238866	0.021175982	0.032874256	0.019366007	0.027136372	0.024445722	0.021583172	0.39385316	0.04561864
ERR1094780	14	2	tooth	digestive tract contents	0.12518659	0.14890009	0.02734226	0.041123506	0.061193854	0.02696709	0.043520216	0.031035583	0.024364518	0.07052461	0.034820016	0.09135109	0.03411567	0.023149459	0.18008798	0.036317416
ERR1094781	14	2	tooth	digestive tract contents	0.15329112	0.11379531	0.026521893	0.041700955	0.052845206	0.025784763	0.038228016	0.030129993	0.024700884	0.06003699	0.03121827	0.06866195	0.03274041	0.023941798	0.23563676	0.040765684
ERR1094782	14	2	tooth	digestive tract contents	0.1630093	0.10241957	0.025974117	0.041504364	0.049711395	0.025107943	0.03626625	0.029520636	0.024561424	0.056187656	0.02972685	0.06142755	0.03197539	0.023993134	0.25659627	0.042018063
