Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR12115113	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR12115114	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR12115115	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR12115116	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR1777519	14	0	tooth	bone	0.29576978	0.06403121	0.016817138	0.024853542	0.019346187	0.009991895	0.017344162	0.02277459	0.02271618	0.020257786	0.020605648	0.017924907	0.023284798	0.019752385	0.34578094	0.05874881
ERR1777520	0	0	bone	bone	0.28619444	0.06414695	0.019808281	0.034242343	0.0472165	0.020791702	0.047385287	0.03578829	0.022623407	0.038372513	0.04660467	0.045749404	0.039289568	0.01677118	0.19495352	0.04006197
ERR1777521	0	14	bone	tooth	0.29282573	0.064294346	0.019537736	0.032458	0.03816395	0.015814485	0.03353808	0.031173283	0.02248913	0.0317006	0.038659927	0.030012015	0.033767212	0.01839534	0.2495948	0.04757545
ERR1777522	14	0	tooth	bone	0.2375145	0.04671447	0.009491803	0.011279296	0.0037990285	0.0028200296	0.0031327165	0.008772549	0.017031744	0.0062565063	0.0045142835	0.003989152	0.008041424	0.017947163	0.5449905	0.07370488
ERR1777523	0	0	bone	bone	0.27955687	0.06920468	0.020081218	0.038089752	0.044546522	0.021247484	0.046063393	0.03787103	0.023518048	0.036454562	0.045949914	0.04175745	0.036410186	0.01667791	0.20240943	0.04016151
ERR1777524	14	14	tooth	tooth	0.22998871	0.04472671	0.008895037	0.010373434	0.0032409613	0.002477006	0.002639499	0.00792854	0.01634612	0.005554862	0.0038903106	0.0034132532	0.007199255	0.017571617	0.56135833	0.07439636
ERR1777525	14	0	tooth	bone	0.22522621	0.043492846	0.008534506	0.009836861	0.0029323632	0.0022823766	0.0023696902	0.0074369707	0.015918978	0.0051528765	0.0035422007	0.0030939688	0.0067130686	0.017326962	0.5713691	0.07477102
ERR1777526	14	0	tooth	bone	0.29614726	0.0671283	0.018344099	0.028189428	0.02623005	0.012948538	0.025091853	0.027454367	0.023689419	0.025106788	0.027215812	0.02560432	0.028641123	0.019269379	0.29621407	0.052725267
ERR1777527	14	14	tooth	tooth	0.20788285	0.039137438	0.007318028	0.008085727	0.0020354216	0.00169173	0.0015994791	0.005877896	0.014402213	0.0039128647	0.0025153297	0.0021619538	0.0051939124	0.016395297	0.60601705	0.07577288
ERR1777528	14	0	tooth	bone	0.23416422	0.045823555	0.009221835	0.010866754	0.0035390386	0.002661564	0.0029021306	0.008386001	0.016724834	0.005933403	0.004224428	0.0037210807	0.007654584	0.017781723	0.5523664	0.074028455
ERR1777529	14	0	tooth	bone	0.2556185	0.0517258	0.011094022	0.013822509	0.005626666	0.0038805208	0.0047875484	0.011233637	0.018745348	0.008379175	0.0065176543	0.005864306	0.010546165	0.018784512	0.5019359	0.07143773
ERR1777530	14	14	tooth	tooth	0.2150745	0.04091872	0.0078053265	0.008776188	0.0023692215	0.001916432	0.0018834504	0.0064841644	0.015024198	0.0043884846	0.0029004037	0.0025095805	0.0057803337	0.016788984	0.5919573	0.075422734
ERR1777531	14	0	tooth	bone	0.23260759	0.045412954	0.00909879	0.010680231	0.0034247066	0.0025911515	0.0028011694	0.00821242	0.016583178	0.0057892734	0.004096506	0.003603071	0.0074814917	0.017703895	0.5557435	0.07417006
ERR1777532	14	0	tooth	bone	0.2660721	0.05481698	0.012165399	0.0156174535	0.007165185	0.0047173263	0.0062185037	0.013049627	0.019790012	0.010013288	0.0081672	0.0074326764	0.0124370875	0.019211775	0.47352344	0.069601975
ERR1777533	14	14	tooth	tooth	0.24338116	0.048299666	0.009982688	0.012041097	0.004305291	0.0031225563	0.003585454	0.009495766	0.017576206	0.0068687494	0.0050748806	0.0045101186	0.008770137	0.018229611	0.5316842	0.07307241
ERR1777534	14	0	tooth	bone	0.28801638	0.06207526	0.015135975	0.021084534	0.013359211	0.00772636	0.012154403	0.018922923	0.02217949	0.01571319	0.014585339	0.013540806	0.018791126	0.019831402	0.39373237	0.06315124
ERR1777535	14	0	tooth	bone	0.2958212	0.060145892	0.016238887	0.024263049	0.018422492	0.008920099	0.014751161	0.020815048	0.021328252	0.019248405	0.019818567	0.014237617	0.02136723	0.019815402	0.36321518	0.06159149
ERR1777536	14	14	tooth	tooth	0.24462423	0.048639935	0.010089885	0.012209476	0.0044218465	0.0031911633	0.0036903443	0.009657247	0.017692797	0.007006797	0.005203279	0.004629879	0.008933709	0.018288193	0.5287944	0.072926834
ERR1777537	14	0	tooth	bone	0.28461125	0.060844105	0.014558961	0.019955032	0.011869169	0.0070470716	0.010713052	0.017672803	0.021784037	0.0144424075	0.013067294	0.012110936	0.01740765	0.019780219	0.4095622	0.06457377
ERR1777538	0	0	bone	bone	0.244722	0.04970555	0.021606136	0.038004015	0.059247024	0.029180694	0.08418852	0.042730205	0.023238745	0.045235395	0.06504125	0.056523196	0.05429291	0.016006697	0.13783236	0.032445356
ERR1777539	14	14	tooth	tooth	0.23617867	0.04635806	0.0093833	0.011112946	0.0036930076	0.0027556783	0.0030385212	0.0086162435	0.016909039	0.0061255055	0.004396252	0.0038798824	0.007884774	0.01788155	0.54794955	0.07383704
ERR1777540	14	0	tooth	bone	0.22666323	0.04386329	0.008641975	0.009995968	0.0030221879	0.0023394248	0.0024479954	0.0075820754	0.01604734	0.00527101	0.003643772	0.00318697	0.0068562427	0.017401332	0.56837434	0.07466285
ERR1777541	0	0	bone	bone	0.28639147	0.06649484	0.019931536	0.033072617	0.04093124	0.017665029	0.039647453	0.033760674	0.023244392	0.033504672	0.040956013	0.03727773	0.036592316	0.017865507	0.22864746	0.04401713
ERR1777542	14	14	tooth	tooth	0.26983136	0.055978082	0.01258783	0.016347261	0.0078542875	0.005079173	0.006868819	0.013806506	0.020179495	0.010710437	0.008897219	0.008132697	0.013235191	0.01935143	0.4623326	0.068807594
ERR1777543	14	0	tooth	bone	0.22831863	0.04429201	0.0087671755	0.010182223	0.0031291377	0.0024069175	0.0025414769	0.0077526416	0.016195763	0.0054104435	0.0037644398	0.0032976295	0.0070249094	0.017486416	0.5648971	0.074533015
ERR1777544	0	0	bone	bone	0.29708248	0.064816535	0.018710973	0.029823592	0.030262996	0.013544583	0.026720777	0.02812919	0.022786006	0.027296321	0.031215034	0.025132807	0.02985223	0.01907474	0.28365475	0.051897015
ERR1777545	14	14	tooth	tooth	0.23002826	0.04473704	0.008898085	0.010378004	0.0032436599	0.0024786915	0.0026418683	0.007932755	0.016349686	0.0055583287	0.0038933458	0.0034160418	0.007203436	0.017573625	0.5612742	0.07439304
ERR1777546	14	0	tooth	bone	0.21834645	0.04174044	0.008034819	0.009106462	0.0025379767	0.0020276965	0.0020282709	0.006778112	0.015310361	0.0046221605	0.0030936953	0.0026849592	0.0060666827	0.016964724	0.58542365	0.075233534
ERR1777547	0	14	bone	tooth	0.28938073	0.06614687	0.019742163	0.032560673	0.038869064	0.01679484	0.036727488	0.032619756	0.023144398	0.03234636	0.039126854	0.03434937	0.03523888	0.018146023	0.23917146	0.04563503
ERR1777548	14	0	tooth	bone	0.21537179	0.04099306	0.007825966	0.008805754	0.0023840892	0.001926295	0.0018961774	0.006510379	0.015050113	0.0044092447	0.0029174683	0.00252504	0.0058058198	0.016805042	0.5913674	0.07540635
ERR1777549	14	14	tooth	tooth	0.2878466	0.062215637	0.015124977	0.021030104	0.013278072	0.007722592	0.012148979	0.018923692	0.022233706	0.015660672	0.014498108	0.013601508	0.018775899	0.019830666	0.39399272	0.06311608
ERR1777550	14	0	tooth	bone	0.21128668	0.039976344	0.007545813	0.008406639	0.0021873885	0.0017948337	0.001728333	0.006158276	0.014695427	0.0041317414	0.0026911134	0.0023203397	0.005464397	0.016582875	0.5994116	0.075618185
ERR1777551	14	14	tooth	tooth	0.2988579	0.0628524	0.017717693	0.027544081	0.024754679	0.011346999	0.020703765	0.024785943	0.022172537	0.02370079	0.026008137	0.019509396	0.025963088	0.019530399	0.31813577	0.056416396
ERR1777552	14	0	tooth	bone	0.21730345	0.041477695	0.007961113	0.009000031	0.0024829495	0.001991577	0.0019809606	0.0066831163	0.015218921	0.004546428	0.0030307625	0.0026277977	0.0059740017	0.01690894	0.58751637	0.07529594
ERR1777553	14	14	tooth	tooth	0.2130619	0.040416844	0.0076666367	0.008578169	0.0022708748	0.001850894	0.0017994301	0.006309144	0.014849186	0.0042502894	0.0027873428	0.0024072642	0.0056104544	0.016679825	0.59593207	0.07552969
ERR1777554	14	0	tooth	bone	0.21628313	0.041221395	0.007889511	0.008896963	0.0024302457	0.0019568373	0.0019357267	0.0065913633	0.015129669	0.0044734776	0.0029704024	0.0025730259	0.0058846143	0.016854158	0.5895543	0.07535509
ERR1777555	14	14	tooth	tooth	0.26576087	0.052331373	0.011988443	0.015657306	0.0072832783	0.004494134	0.005806055	0.012507267	0.0188656	0.0099800285	0.00833053	0.0065244874	0.012009656	0.019140486	0.4784606	0.07085986
ERR1777556	14	0	tooth	bone	0.21772978	0.041585	0.007991175	0.009043404	0.0025053	0.0020062663	0.0020001673	0.006721798	0.015256269	0.004577241	0.0030563355	0.0026510183	0.006011726	0.016931769	0.58666205	0.07527065
ERR1777557	14	14	tooth	tooth	0.2942512	0.063398354	0.016356798	0.023817595	0.017543852	0.009298249	0.015686406	0.02162457	0.022532923	0.018934706	0.018817991	0.016467761	0.021946386	0.019811932	0.35937217	0.06013913
ERR1777558	14	0	tooth	bone	0.21611325	0.04117879	0.007877636	0.0088799	0.002421576	0.001951109	0.0019282934	0.0065761977	0.015114822	0.0044614356	0.002960465	0.0025640144	0.0058698514	0.016845012	0.5898929	0.07536474
ERR1777559	0	14	bone	tooth	0.28848213	0.06613861	0.019811444	0.03278497	0.039704625	0.01707784	0.037663613	0.032982018	0.023131287	0.032796852	0.03988685	0.03515703	0.03569141	0.018051563	0.23552807	0.045111652
ERR1777560	14	0	tooth	bone	0.21600871	0.041152585	0.007870336	0.008869412	0.0024162573	0.0019475925	0.0019237334	0.006566885	0.015105695	0.0044540446	0.0029543668	0.0025584854	0.0058607836	0.016839383	0.59010106	0.075370684
ERR1777561	0	14	bone	tooth	0.29588553	0.0669192	0.018611778	0.028988032	0.028175024	0.013525143	0.026711356	0.028265128	0.023578502	0.026290745	0.02909148	0.026720922	0.02968096	0.019127492	0.28674853	0.05168022
ERR1777562	14	0	tooth	bone	0.2149921	0.040898096	0.0077996077	0.008767997	0.002365114	0.0019137062	0.0018799359	0.0064769117	0.015017013	0.0043827444	0.0028956875	0.0025053085	0.0057732845	0.01678453	0.5921207	0.07542726
ERR1777563	14	14	tooth	tooth	0.24341653	0.04830933	0.0099857235	0.012045856	0.0043085627	0.003124487	0.0035883929	0.009500318	0.017579518	0.006872636	0.005078488	0.0045134793	0.008774748	0.018231286	0.5316024	0.07306833
ERR1777564	14	0	tooth	bone	0.2139833	0.040646277	0.0077298987	0.008668348	0.0023154018	0.0018806327	0.0018374351	0.0063887383	0.014929215	0.0043130484	0.00283857	0.002453597	0.0056876508	0.016729897	0.5941164	0.07548159
ERR1777565	14	14	tooth	tooth	0.20872474	0.03934424	0.0073739006	0.008164141	0.0020720481	0.0017167091	0.0016304668	0.0059461812	0.014474544	0.003965996	0.002557772	0.002200148	0.0052596717	0.016441895	0.60439116	0.07573644
ERR1777566	14	0	tooth	bone	0.21822514	0.041709844	0.008026219	0.00909403	0.0025315166	0.0020234643	0.0020227118	0.0067669996	0.015299714	0.0046132915	0.0030863106	0.00267825	0.006055836	0.01695825	0.58566743	0.07524089
ERR1777567	14	14	tooth	tooth	0.2855208	0.061307106	0.01471834	0.020241173	0.012230551	0.0072357412	0.011109464	0.018029021	0.021939727	0.014765888	0.013433567	0.0125501845	0.01778945	0.019797944	0.40518597	0.06414511
ERR1777568	14	0	tooth	bone	0.21483378	0.04085853	0.0077886367	0.008752295	0.0023572436	0.0019084781	0.0018732023	0.006463001	0.015003224	0.004371736	0.0028866506	0.002497123	0.0057597673	0.016775971	0.59243447	0.07543592
ERR1777569	1	14	dental calculus	tooth	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR3609652	3	1	intestine	dental calculus	0.15274388	0.02822812	0.013438251	0.32044533	0.05301472	0.019412775	0.01575728	0.09682085	0.03413693	0.07940094	0.021519158	0.009261516	0.011515529	0.017222906	0.08413321	0.04294862
ERR3609653	3	1	intestine	dental calculus	0.12340124	0.077300884	0.013308914	0.30454475	0.05364723	0.030293634	0.038643982	0.045831185	0.034430847	0.07445426	0.014867042	0.0065799807	0.004030672	0.018648213	0.106036425	0.053980727
ERR3609654	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR3609655	3	1	intestine	dental calculus	0.15083264	0.030917408	0.013935757	0.30496016	0.06563978	0.021477211	0.018748494	0.089332856	0.032899503	0.0807294	0.020955512	0.008941212	0.011081869	0.017944291	0.08616922	0.045434717
ERR3609656	3	1	intestine	dental calculus	0.13271877	0.029980188	0.012034218	0.35333315	0.07368041	0.02101599	0.016939405	0.075441666	0.029313795	0.07977544	0.013898134	0.0050803097	0.0067345137	0.017567795	0.081810184	0.050676048
ERR3609657	3	1	intestine	dental calculus	0.15244126	0.08353727	0.014774737	0.23898433	0.052519362	0.03360086	0.04381577	0.04832115	0.034775086	0.0731957	0.020278266	0.008926951	0.0061883475	0.01851957	0.11637101	0.0537503
ERR3609658	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR3609659	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR3609660	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR3609661	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR4596443	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR4596813	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR4596815	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR4596816	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
