Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR12115113	9	-100	thermokarst		0.11825549	0.1205779	0.038672384	0.20599428	0.05685893	0.0759867	0.034383573	0.07734815	0.046310447	0.2256121
ERR12115114	3	-100	midden		0.103217766	0.14035296	0.013792057	0.29701003	0.05432266	0.04384901	0.022355985	0.07463666	0.036589716	0.21387313
ERR12115115	9	-100	thermokarst		0.11612162	0.12766472	0.029751796	0.20889704	0.0670934	0.06800605	0.036044978	0.08095198	0.04769266	0.21777578
ERR12115116	3	-100	midden		0.108469695	0.11431076	0.027430031	0.27155966	0.05684307	0.060449526	0.021604018	0.07510976	0.03924523	0.22497833
ERR1777519	4	-100	ocean		0.042672116	0.0484543	0.20738001	0.07148372	0.26315638	0.062472604	0.028266855	0.093294345	0.15604381	0.02677591
ERR1777520	4	-100	ocean		0.037242327	0.05099844	0.04954396	0.0897228	0.42887715	0.04719822	0.024275308	0.117195554	0.1296263	0.025319895
ERR1777521	3	-100	midden		0.06708676	0.14089914	0.0241461	0.20520565	0.15539193	0.048342854	0.045837965	0.1444206	0.09775978	0.07090924
ERR1777522	4	-100	ocean		0.0146601815	0.01962254	0.0276102	0.03640449	0.73433673	0.02689904	0.00651039	0.06217649	0.06330473	0.008475188
ERR1777523	4	-100	ocean		0.044557273	0.054880496	0.087636605	0.09098611	0.34214568	0.053114995	0.03435118	0.11440748	0.15000072	0.02791943
ERR1777524	4	-100	ocean		0.01110622	0.016374182	0.013008991	0.030521551	0.7964878	0.019499753	0.0047092577	0.054682676	0.047130376	0.00647923
ERR1777525	4	-100	ocean		0.030510418	0.04039559	0.04262955	0.07200721	0.5470968	0.044498265	0.014744119	0.097552165	0.09024988	0.020315995
ERR1777526	2	-100	lake		0.03258355	0.02630449	0.62827647	0.03439811	0.0518514	0.042982746	0.027532918	0.039837275	0.09727753	0.018955603
ERR1777527	4	-100	ocean		0.03309021	0.044908907	0.04476533	0.079553545	0.51479566	0.046581395	0.01548228	0.10342994	0.095036864	0.022355849
ERR1777528	4	-100	ocean		0.015980728	0.021614583	0.026806396	0.04022179	0.7197385	0.028026357	0.007122459	0.06624818	0.0648327	0.00940831
ERR1777529	4	-100	ocean		0.027153904	0.032260615	0.11567079	0.057341017	0.49351245	0.048077963	0.013198109	0.08284274	0.113919675	0.016022744
ERR1777530	4	-100	ocean		0.027477238	0.038138855	0.03177818	0.06571996	0.59239423	0.039882243	0.013416058	0.092531785	0.08025023	0.018411215
ERR1777531	4	-100	ocean		0.026357777	0.033516333	0.05822437	0.06309068	0.56565315	0.042413265	0.012296784	0.08758561	0.094542295	0.016319716
ERR1777532	4	-100	ocean		0.03493573	0.03836002	0.19489406	0.068248905	0.3464926	0.057471883	0.018583432	0.087131225	0.13273875	0.021143392
