Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR10114844	2	-100	lake		0.029084364	0.038762406	0.55775625	0.043659586	0.1405162	0.030382661	0.072235264	0.02220072	0.029774457	0.035628088
ERR10114845	2	-100	lake		0.02806981	0.03733426	0.56574494	0.042626504	0.14578602	0.028398719	0.069444016	0.020524034	0.028134894	0.03393689
ERR10114846	2	-100	lake		0.008418633	0.01159584	0.8122008	0.01793538	0.083481096	0.008174896	0.034453724	0.004881081	0.0074390625	0.01141964
ERR10114847	2	-100	lake		0.091060914	0.0995968	0.12555376	0.09378002	0.11817836	0.09491779	0.103619136	0.08365314	0.09640689	0.09323312
ERR10114848	2	-100	lake		0.054252233	0.06283572	0.35525498	0.07400581	0.14940518	0.05346854	0.09807887	0.04004896	0.051700506	0.060949266
ERR10114849	2	-100	lake		0.044602755	0.057102833	0.42443907	0.059519716	0.14724304	0.046300463	0.087420665	0.036156416	0.046298347	0.050916746
ERR10114850	2	-100	lake		0.061143033	0.06829639	0.30954224	0.083147116	0.14783613	0.058666434	0.10322996	0.043846514	0.05728086	0.06701144
ERR10114851	2	-100	lake		0.073670216	0.08693377	0.21635981	0.0821956	0.13915241	0.07708975	0.10157789	0.06617943	0.078632556	0.07820856
ERR10114852	2	-100	lake		0.08785383	0.09628531	0.13599448	0.09384237	0.13324499	0.08985446	0.10420507	0.07656246	0.091072164	0.09108499
ERR10114853	2	-100	lake		0.06758243	0.08148934	0.25164467	0.07782163	0.1469076	0.07062857	0.09993399	0.059461646	0.071885675	0.072644524
ERR10114854	2	-100	lake		0.08173675	0.09176072	0.16978437	0.08927251	0.13831395	0.08350029	0.10423227	0.070865944	0.08470898	0.08582427
ERR10114855	2	-100	lake		0.053931706	0.06714046	0.34512293	0.06807833	0.15546606	0.05585262	0.09380415	0.04440935	0.055979192	0.06021518
ERR10114856	2	-100	lake		0.09178187	0.100269385	0.12195142	0.093901575	0.117675096	0.095559195	0.10332875	0.08432176	0.09755796	0.09365296
ERR10114857	2	-100	lake		0.00071350386	0.0011519366	0.96582705	0.0023362294	0.021029145	0.0006735405	0.006243131	0.00033205323	0.00058047735	0.0011128943
ERR10114858	2	-100	lake		0.076329336	0.084763736	0.19830684	0.08890884	0.15226139	0.07544256	0.10509569	0.061514016	0.07575298	0.08162458
ERR10114859	2	-100	lake		0.00415061	0.0062215375	0.8862559	0.009581185	0.056201607	0.004206601	0.021183494	0.002465293	0.0038054988	0.005928217
ERR10114860	2	-100	lake		0.004710921	0.0065578357	0.8816121	0.011167048	0.054066997	0.00460054	0.023988435	0.0026356608	0.0040442282	0.006616285
ERR10114861	4	-100	ocean		0.09494837	0.10183453	0.10747734	0.09628782	0.11453165	0.098591894	0.10265118	0.08668674	0.100819364	0.09617113
ERR10114862	2	-100	lake		0.07032803	0.084103614	0.23609215	0.07955359	0.14585139	0.07273999	0.09975268	0.062022828	0.074795805	0.07476
ERR10114863	2	-100	lake		0.07465218	0.08798293	0.21060228	0.08255891	0.13978906	0.07765373	0.101269774	0.0669766	0.07976889	0.07874565
ERR10114864	2	-100	lake		0.07215161	0.084711745	0.22792603	0.08272164	0.14011815	0.074800976	0.101728395	0.06301037	0.0756562	0.077174775
ERR10114865	2	-100	lake		0.062164214	0.0763703	0.2918069	0.07344056	0.14559714	0.06506901	0.09736937	0.054652277	0.066307	0.06722331
ERR10114866	2	-100	lake		0.08056549	0.09255911	0.17799358	0.08667918	0.13243638	0.08387044	0.10288916	0.073029675	0.085884444	0.08409255
ERR10114878	2	0	lake	archeological site	0.07370672	0.08461828	0.2290054	0.08323993	0.11660746	0.0786475	0.10937846	0.06792578	0.07906416	0.07780625
ERR10114879	2	0	lake	archeological site	0.08174223	0.091439836	0.1819574	0.08910861	0.11720987	0.08576811	0.10797022	0.074319035	0.085845575	0.08463912
ERR10114880	2	0	lake	archeological site	0.08585182	0.09483017	0.15773553	0.09098614	0.11566163	0.09000848	0.10702414	0.0789219	0.09092528	0.088054955
ERR10114881	2	0	lake	archeological site	0.08963694	0.09771365	0.13760957	0.09332722	0.11604291	0.093275614	0.10602339	0.081361294	0.093656674	0.09135276
ERR10114882	2	0	lake	archeological site	0.079771146	0.089822546	0.19262046	0.08768247	0.11732492	0.084037095	0.108542405	0.07279209	0.08434056	0.08306633
ERR10114883	2	0	lake	archeological site	0.07790765	0.08804937	0.20502564	0.086842105	0.11770646	0.08232148	0.10909585	0.07013794	0.08133676	0.08157666
ERR10493277	2	6	lake	sea coast	0.056461766	0.06768228	0.34834605	0.06773364	0.10947381	0.06269988	0.10889946	0.053726792	0.06278141	0.062194865
ERR10493281	2	6	lake	sea coast	0.061680384	0.07239955	0.30921718	0.07199206	0.1107875	0.0680948	0.1120289	0.058554728	0.068026885	0.067217916
ERR10493283	2	6	lake	sea coast	0.07094023	0.081125006	0.24408336	0.07962356	0.11375687	0.07710289	0.112771936	0.067122094	0.077697955	0.07577612
ERR10493285	2	6	lake	sea coast	0.075551376	0.0856474	0.21313415	0.08341878	0.115177475	0.08144199	0.11135055	0.071569115	0.08282095	0.079888284
ERR10493287	2	6	lake	sea coast	0.07124082	0.08159068	0.24134737	0.07991971	0.114587925	0.07734387	0.11215714	0.06754741	0.07844104	0.075824164
ERR10493289	2	6	lake	sea coast	0.077918395	0.087666474	0.19927438	0.08511585	0.1152947	0.083522476	0.11092888	0.073478274	0.08488899	0.08191147
ERR10493291	2	6	lake	sea coast	0.07833495	0.088217735	0.19518027	0.0851897	0.11590415	0.08418098	0.11115078	0.07393237	0.08546452	0.0824445
ERR10493292	2	6	lake	sea coast	0.069995515	0.080452695	0.24979162	0.07884229	0.114259295	0.07609576	0.11241306	0.06636629	0.077097945	0.0746855
ERR10493294	2	6	lake	sea coast	0.064767025	0.07550114	0.28595814	0.07455392	0.11261135	0.071100816	0.11255648	0.061489034	0.0715414	0.06992071
ERR10493297	2	6	lake	sea coast	0.0672588	0.07799748	0.26899183	0.07675583	0.11365065	0.073382795	0.11137112	0.0640565	0.074496	0.07203895
ERR10493299	2	6	lake	sea coast	0.065926895	0.07660916	0.27855808	0.07550028	0.11289242	0.07207844	0.11186899	0.06276985	0.07304514	0.07075074
ERR10493301	2	6	lake	sea coast	0.06578945	0.07653495	0.2793175	0.075541124	0.11302172	0.07200285	0.1117726	0.062559664	0.07279501	0.070665166
ERR10493303	2	6	lake	sea coast	0.062513076	0.07328706	0.30291933	0.07261457	0.11100126	0.06891108	0.112454444	0.05929406	0.06905513	0.06795
ERR10493304	2	6	lake	sea coast	0.056285	0.0673584	0.35074618	0.0671322	0.10846788	0.062406983	0.10916046	0.053823356	0.06309044	0.061529066
ERR10493306	2	6	lake	sea coast	0.06394366	0.07466267	0.2926868	0.073723935	0.111582816	0.070355795	0.11232414	0.060836636	0.070767485	0.06911613
ERR10493308	2	6	lake	sea coast	0.06487702	0.075737156	0.284036	0.07512186	0.11296917	0.071354896	0.11283041	0.061316285	0.07109362	0.0706634
ERR10493310	2	6	lake	sea coast	0.068468146	0.07908171	0.25954673	0.077742256	0.11431555	0.074715585	0.11253522	0.06478008	0.07526097	0.07355372
ERR10493311	2	6	lake	sea coast	0.06623592	0.0778085	0.27370816	0.076516785	0.11703034	0.072159134	0.108550824	0.06303272	0.07381096	0.07114669
ERR10493312	2	6	lake	sea coast	0.073923945	0.084107876	0.22258025	0.08220803	0.11554294	0.0800332	0.11241999	0.069715224	0.08080143	0.07866714
ERR10493314	2	6	lake	sea coast	0.05471297	0.06634805	0.36207905	0.06657105	0.10987392	0.060661312	0.105973445	0.052146703	0.061466806	0.06016665
ERR10493316	2	6	lake	sea coast	0.059895042	0.07097082	0.32357135	0.070701584	0.110220715	0.06622217	0.11015447	0.056848645	0.066198476	0.065216705
ERR10493318	2	6	lake	sea coast	0.054306213	0.06605937	0.36424592	0.066175915	0.1099631	0.060388133	0.10584672	0.051865578	0.061311815	0.059837207
ERR10493320	2	6	lake	sea coast	0.07222252	0.0825346	0.23535931	0.08081829	0.11492764	0.07816761	0.111948945	0.068141885	0.0791232	0.07675595
ERR10493322	2	6	lake	sea coast	0.087045245	0.09507334	0.14991833	0.091012895	0.11387842	0.091471955	0.10767104	0.08125537	0.09320293	0.08947061
ERR10493324	2	6	lake	sea coast	0.0841822	0.092778936	0.16469708	0.08932355	0.11413008	0.08913072	0.109277606	0.07874687	0.090560466	0.0871725
ERR10493326	2	6	lake	sea coast	0.06691961	0.07761313	0.27034616	0.07652334	0.1132071	0.07331741	0.11283335	0.0633909	0.07368583	0.07216321
ERR10493328	2	6	lake	sea coast	0.062269576	0.07310263	0.30431333	0.07248729	0.11142301	0.06870439	0.11216541	0.059032172	0.068778515	0.067723654
ERR10493330	2	6	lake	sea coast	0.073011346	0.084228955	0.22658539	0.081695996	0.1202879	0.07861208	0.10943595	0.06850624	0.08019098	0.077445224
ERR10493332	2	6	lake	sea coast	0.09316228	0.10031336	0.11748218	0.09487274	0.11265434	0.097239874	0.104351945	0.08620269	0.09898712	0.09473349
ERR10493333	2	6	lake	sea coast	0.09020655	0.0975417	0.13176714	0.092299946	0.11351134	0.09489655	0.10784034	0.083589785	0.09584787	0.092498675
ERR10493334	4	6	ocean	sea coast	0.094424926	0.10125118	0.11103296	0.09572364	0.11228426	0.09842431	0.1036271	0.08701812	0.100429736	0.0957837
ERR10493335	4	6	ocean	sea coast	0.09663831	0.10201011	0.10065724	0.09697948	0.11170177	0.099985905	0.102827035	0.08826203	0.10300915	0.09792904
ERR10493336	4	6	ocean	sea coast	0.094422325	0.10113943	0.111103594	0.09565797	0.112102814	0.09844376	0.103832304	0.0870479	0.100430496	0.0958193
ERR10493337	2	6	lake	sea coast	0.09040711	0.09769058	0.13075012	0.09240424	0.11345591	0.09509156	0.10774281	0.083766416	0.096020706	0.092670545
ERR10493338	4	6	ocean	sea coast	0.09582317	0.1018226	0.10455896	0.096491136	0.111768596	0.09951358	0.10303148	0.08784871	0.10196671	0.097175054
ERR10493339	4	6	ocean	sea coast	0.0958194	0.10184381	0.10477368	0.0965024	0.11171291	0.09948609	0.10298879	0.08784013	0.101912305	0.09712049
ERR10493340	4	6	ocean	sea coast	0.09472003	0.10142764	0.10988169	0.09591489	0.11200945	0.098629594	0.10342048	0.08719982	0.100791864	0.09600453
ERR10493341	2	6	lake	sea coast	0.06881494	0.07957035	0.25681967	0.07837176	0.11495517	0.074976586	0.11191218	0.064998955	0.075723246	0.07385708
ERR10493343	2	6	lake	sea coast	0.08222654	0.09123705	0.17376842	0.08780453	0.115015894	0.087636724	0.11089787	0.07686905	0.088791266	0.085752614
