Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR3761400	1	-100	oral		0.26491058	0.28364712	0.11585228	0.119036354	0.21655367
ERR3761401	0	-100	gut		0.32286656	0.24493591	0.10566102	0.116482824	0.21005367
ERR3761402	1	-100	oral		0.261634	0.2834216	0.11632482	0.120542035	0.2180776
ERR3761403	0	-100	gut		0.3620678	0.20169692	0.100384824	0.11733515	0.21851529
ERR3761404	0	-100	gut		0.32006472	0.24677782	0.10616212	0.116783045	0.21021225
ERR3761405	3	-100	skeletal tissue		0.13838096	0.15634064	0.17663339	0.3130257	0.21561936
ERR3761406	3	-100	skeletal tissue		0.15087195	0.16163886	0.1668037	0.30272728	0.21795818
ERR3761407	0	0	gut	gut	0.35346094	0.22065918	0.100751765	0.11446678	0.21066138
ERR3761408	0	0	gut	gut	0.34068003	0.17506161	0.108312495	0.13982096	0.23612493
ERR3761409	0	0	gut	gut	0.36602202	0.201696	0.099799454	0.1163659	0.21611668
ERR3761410	0	0	gut	gut	0.34445235	0.22849225	0.10211535	0.114879414	0.21006063
ERR3761411	0	0	gut	gut	0.35130563	0.18055576	0.105488405	0.13171685	0.23093335
ERR3761412	0	0	gut	gut	0.29906052	0.25936013	0.10973889	0.11936303	0.21247736
ERR3761413	0	0	gut	gut	0.3610351	0.18836965	0.10253349	0.12394068	0.22412102
ERR6430820	0	-100	gut		0.3600257	0.18878065	0.10224481	0.12311415	0.22583471
ERR6430821	0	-100	gut		0.33026946	0.17082143	0.11083109	0.14917739	0.23890069
ERR6430822	0	-100	gut		0.33003542	0.17008689	0.11098694	0.14960939	0.23928128
ERR6430823	0	-100	gut		0.3645499	0.19351327	0.10094022	0.119839795	0.22115682
ERR6430825	0	-100	gut		0.34994775	0.18067059	0.10510248	0.13115326	0.23312594
ERR6430828	0	-100	gut		0.36162186	0.1892977	0.101931036	0.12246532	0.22468406
ERR6430830	0	-100	gut		0.34965423	0.17949878	0.10548755	0.13251749	0.23284191
ERR6430831	0	-100	gut		0.36579454	0.20106924	0.099843286	0.11650846	0.21678442
ERR6430832	0	-100	gut		0.30249786	0.25754407	0.10923624	0.118838675	0.21188316
ERR6430833	0	-100	gut		0.3601888	0.21342845	0.09990786	0.11450714	0.21196769
ERR6430834	0	-100	gut		0.33575508	0.17276214	0.109310836	0.14444076	0.23773114
ERR6430836	0	-100	gut		0.34963718	0.17930317	0.10554496	0.13273562	0.23277906
ERR6430838	0	-100	gut		0.36409456	0.19413379	0.10085454	0.11944815	0.221469
ERR6430839	0	-100	gut		0.3600484	0.18884608	0.102206364	0.12300561	0.22589357
ERR6430840	0	-100	gut		0.364949	0.19546488	0.100558475	0.118683875	0.22034378
ERR6430841	0	-100	gut		0.33766702	0.1735595	0.108775385	0.14271446	0.23728356
ERR6430842	0	-100	gut		0.3469706	0.17741966	0.10637436	0.13515346	0.23408197
ERR6430843	0	-100	gut		0.32602772	0.17061703	0.1118483	0.15162207	0.23988482
ERR6430845	0	-100	gut		0.35363194	0.18320428	0.104142405	0.12830898	0.23071232
ERR6430846	0	-100	gut		0.3610735	0.19186229	0.101605564	0.12128637	0.22417231
ERR6430847	0	-100	gut		0.35707745	0.18551786	0.103243046	0.12587342	0.22828819
ERR6430848	0	-100	gut		0.35801977	0.18631859	0.10295278	0.12508397	0.22762492
ERR6430849	0	-100	gut		0.3565486	0.21571025	0.10043756	0.11474315	0.21256046
ERR6430850	0	-100	gut		0.34390107	0.2287064	0.102171935	0.114841364	0.21037926
ERR6430851	0	-100	gut		0.32333878	0.24461311	0.10556132	0.11636628	0.21012059
ERR6589621	1	1	oral	oral	0.23143509	0.30540913	0.116791934	0.11886087	0.22750299
ERR6589622	1	1	oral	oral	0.15835923	0.37486824	0.117031835	0.090880096	0.25886062
ERR6589623	3	1	skeletal tissue	oral	0.19246855	0.16061492	0.15101808	0.26820692	0.2276915
ERR6589624	3	1	skeletal tissue	oral	0.22261272	0.16015771	0.14057273	0.24219209	0.23446478
ERR6589625	3	1	skeletal tissue	oral	0.1335822	0.14686304	0.18823743	0.31241998	0.2188973
ERR6589626	0	1	gut	oral	0.33211893	0.17094444	0.11038775	0.14786173	0.23868722
ERR6589627	1	1	oral	oral	0.1609451	0.37228352	0.116750285	0.093025036	0.256996
ERR6589628	1	1	oral	oral	0.16268589	0.3719549	0.11453729	0.096967414	0.25385448
ERR6589629	1	1	oral	oral	0.1473282	0.38591892	0.11767285	0.08189578	0.26718426
ERR6589630	1	1	oral	oral	0.16020018	0.37361303	0.116390295	0.09187812	0.25791836
ERR7919459	1	1	oral	oral	0.16240527	0.3707449	0.11414513	0.097412355	0.25529236
ERR7919460	1	1	oral	oral	0.1622721	0.37220076	0.11492288	0.09407523	0.25652903
ERR7919462	1	1	oral	oral	0.16200475	0.37255803	0.113246195	0.09602974	0.25616133
ERR7919463	1	1	oral	oral	0.1619839	0.37149993	0.11440593	0.097795844	0.2543144
ERR7919464	3	1	skeletal tissue	oral	0.06513269	0.074595466	0.066949576	0.61060643	0.1827159
ERR7919465	1	1	oral	oral	0.25290108	0.28871366	0.117723376	0.12060687	0.220055
ERR7919466	1	1	oral	oral	0.16283774	0.3712429	0.1151521	0.094575055	0.25619215
ERR7919467	1	1	oral	oral	0.1623026	0.37218508	0.114865415	0.094155945	0.2564909
ERR7919468	1	1	oral	oral	0.1628116	0.3714813	0.114441425	0.09521516	0.25605047
ERR7919469	0	1	gut	oral	0.35681742	0.1845867	0.10355652	0.12681156	0.22822787
ERR7919470	1	1	oral	oral	0.24447685	0.293987	0.11900939	0.12040221	0.22212447
ERR7919471	1	1	oral	oral	0.09962338	0.40241525	0.12018438	0.049760576	0.32801643
ERR7919472	1	1	oral	oral	0.16280402	0.37148303	0.11453336	0.09510162	0.25607795
ERR7919473	1	1	oral	oral	0.18358691	0.34105125	0.122845896	0.109783396	0.24273255
ERR7919474	1	1	oral	oral	0.1616691	0.3725844	0.113830455	0.09723774	0.25467837
ERR7919475	1	1	oral	oral	0.16169761	0.37250194	0.11391753	0.0973501	0.2545328
ERR7919476	1	1	oral	oral	0.16191423	0.37163517	0.11430418	0.09771283	0.25443357
ERR7919477	1	1	oral	oral	0.16234553	0.372134	0.11483502	0.094231986	0.25645345
ERR7919478	1	1	oral	oral	0.16346693	0.37035343	0.11519694	0.09527625	0.25570643
ERR7919479	1	1	oral	oral	0.14138834	0.3939993	0.11636079	0.07583577	0.27241588
ERR7919480	1	1	oral	oral	0.16192436	0.37160403	0.11431	0.09771263	0.254449
ERR7919481	1	1	oral	oral	0.16253677	0.3704533	0.11428717	0.09752875	0.255194
ERR7919482	1	1	oral	oral	0.1806655	0.34410003	0.12269053	0.108645566	0.24389836
ERR7919483	1	1	oral	oral	0.16189559	0.37277746	0.11293203	0.09604256	0.2563524
ERR7919484	0	1	gut	oral	0.34851444	0.17887282	0.10599698	0.1336545	0.23296124
ERR7919485	1	1	oral	oral	0.16192839	0.37162337	0.11430418	0.09768536	0.25445867
ERR7919486	1	1	oral	oral	0.16244043	0.37069342	0.11411736	0.09737861	0.2553702
ERR7919487	1	1	oral	oral	0.16070355	0.37343416	0.11601911	0.09206482	0.25777844
ERR7919488	1	1	oral	oral	0.16255218	0.37182406	0.113764994	0.09598881	0.2558699
ERR7919489	1	1	oral	oral	0.16258153	0.37178385	0.11379043	0.095973514	0.25587058
ERR7919490	1	1	oral	oral	0.18269524	0.34196874	0.12280587	0.109445	0.24308522
ERR7919491	1	1	oral	oral	0.16226935	0.37221995	0.11489482	0.0940936	0.25652227
ERR7919492	0	1	gut	oral	0.35279897	0.18154006	0.10478875	0.13015893	0.23071331
ERR7919493	1	1	oral	oral	0.16205715	0.37133706	0.114528105	0.097923964	0.25415367
ERR7919494	1	1	oral	oral	0.1609562	0.37315726	0.11598639	0.09230538	0.2575948
ERR7919495	1	1	oral	oral	0.16243456	0.37205997	0.11366824	0.09574672	0.25609052
ERR7919496	1	1	oral	oral	0.09962338	0.40241525	0.12018438	0.049760576	0.32801643
ERR7919497	1	1	oral	oral	0.16239037	0.37211448	0.11360855	0.0957887	0.2560979
ERR7919498	1	1	oral	oral	0.1619895	0.37257048	0.11324235	0.09604212	0.25615555
ERR7919499	3	1	skeletal tissue	oral	0.07001802	0.08050268	0.07221126	0.5882736	0.18899444
ERR7919500	1	1	oral	oral	0.14105698	0.39434475	0.116355814	0.07557005	0.2726724
ERR7919501	1	1	oral	oral	0.24569675	0.2932234	0.11885319	0.12043436	0.22179231
ERR7919502	1	1	oral	oral	0.16289735	0.37118727	0.11507619	0.094702385	0.2561368
ERR7919503	1	1	oral	oral	0.16189119	0.3716923	0.11426444	0.097671196	0.25448087
ERR7919504	1	1	oral	oral	0.16270691	0.37159172	0.11468172	0.09483057	0.25618908
ERR7919505	1	1	oral	oral	0.16236058	0.37213996	0.113572024	0.09583219	0.25609532
ERR7919506	1	1	oral	oral	0.13483246	0.4007796	0.11623906	0.07067375	0.27747515
ERR7919507	1	1	oral	oral	0.16199772	0.3725669	0.11323922	0.096032016	0.25616407
ERR7919508	1	1	oral	oral	0.163431	0.37038505	0.115254685	0.0951858	0.25574347
ERR7919509	1	1	oral	oral	0.100820616	0.4017424	0.12014739	0.05054563	0.32674396
ERR7919510	1	1	oral	oral	0.16280015	0.37128946	0.11516498	0.09452352	0.2562219
ERR7919511	1	1	oral	oral	0.16172776	0.3724087	0.11399442	0.09744501	0.25442412
