Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR12115113	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR12115114	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR12115115	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR12115116	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR1777519	14	0	tooth	bone	0.11954114	0.11714702	0.0225304	0.029260587	0.023318734	0.024665749	0.016043283	0.024922462	0.027870458	0.043398846	0.025631547	0.034768697	0.028937586	0.023741167	0.36866423	0.06955805
ERR1777520	12	0	shell	bone	0.00077744544	0.017859882	0.015766872	0.0090759965	0.018745193	0.00628379	0.0033610957	0.019805677	0.009592566	0.0039385175	0.031652674	0.011694894	0.568797	0.033962354	0.22226077	0.026425319
ERR1777521	14	14	tooth	tooth	0.058803976	0.12728368	0.02149671	0.02113302	0.04091672	0.024816837	0.017510923	0.039264657	0.026149271	0.025322063	0.03914995	0.03925568	0.052493736	0.030786213	0.39501897	0.040597606
ERR1777522	14	0	tooth	bone	0.13897523	0.14722976	0.017472958	0.03196224	0.020099258	0.024068072	0.012629131	0.022903278	0.029592618	0.032128513	0.022246685	0.019220581	0.029557468	0.020162577	0.365754	0.06599763
ERR1777523	4	0	lake sediment	bone	0.07049662	0.09173909	0.03403008	0.053898558	0.17715696	0.040396176	0.044925403	0.04214829	0.037908327	0.06357557	0.0733632	0.058042273	0.039490458	0.027734939	0.111193106	0.033900943
ERR1777524	14	14	tooth	tooth	0.098773934	0.08668766	0.0138760265	0.024428122	0.00817456	0.013541171	0.006950394	0.015802382	0.024720974	0.027527997	0.012599826	0.015736435	0.017939145	0.018953918	0.5392075	0.07507995
ERR1777525	14	0	tooth	bone	0.089730844	0.076555945	0.010899796	0.02207489	0.0053205127	0.010401809	0.0048544956	0.01281696	0.02283481	0.021735525	0.009228209	0.010605965	0.014583557	0.01652458	0.59819275	0.0736393
ERR1777526	4	0	lake sediment	bone	0.044771235	0.08655923	0.031057263	0.041118044	0.33161554	0.030948887	0.038343195	0.038419183	0.029154947	0.050205875	0.053440474	0.055101752	0.032020483	0.02810143	0.080019034	0.029123379
ERR1777527	14	14	tooth	tooth	0.064614564	0.0479657	0.0072740843	0.016649894	0.0020948295	0.0058267866	0.0023313547	0.008002085	0.018097825	0.0152072515	0.0048781456	0.00655602	0.008553917	0.013054128	0.7071075	0.071786
ERR1777528	14	0	tooth	bone	0.0995425	0.08828026	0.013462265	0.024411676	0.008030005	0.013370743	0.0067951046	0.015646234	0.024711026	0.026572822	0.012345557	0.014660499	0.017935622	0.018589983	0.54130656	0.074339196
ERR1777529	14	0	tooth	bone	0.104079306	0.09242041	0.016974043	0.026057187	0.011425108	0.016567755	0.00924112	0.018489867	0.025919683	0.033704206	0.016114498	0.022536544	0.02075604	0.021166518	0.48869732	0.07585041
