Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR10167374	11	11	Homo sapiens	Homo sapiens	0.027570195	0.027344022	0.026496688	0.041045234	0.03666939	0.029238047	0.02360278	0.03471665	0.03497263	0.041341092	0.037546746	0.2314058	0.043269873	0.03603935	0.036671497	0.029032292	0.032007754	0.037612054	0.035476383	0.03226479	0.030419385	0.0301443	0.027732145	0.03738101
ERR10167375	11	11	Homo sapiens	Homo sapiens	0.024034806	0.020847721	0.023798617	0.033455838	0.026388442	0.024809372	0.019613635	0.03315336	0.03085098	0.05678869	0.048173483	0.3345604	0.037941583	0.0286947	0.023230521	0.024999592	0.025433293	0.026235051	0.028629126	0.026403314	0.026308587	0.023253338	0.026539367	0.02585625
ERR10430780	11	11	Homo sapiens	Homo sapiens	0.0012066328	0.0014259712	0.00051759765	0.00083348504	0.0015305959	0.00083269377	0.0010913184	0.0006695162	0.001005924	0.0011744432	0.0014451368	0.9680245	0.004451076	0.002793699	0.0008304597	0.0012644385	0.0010444787	0.0015490658	0.002320796	0.0018511631	0.0016989982	0.0006218426	0.0013402761	0.0004759367
ERR10430781	11	11	Homo sapiens	Homo sapiens	0.004806448	0.0054666456	0.0028372216	0.004651015	0.006412656	0.0046027363	0.004028692	0.0025370335	0.0036018442	0.0041151876	0.0057439744	0.8898317	0.009322128	0.006893706	0.0035480226	0.0040424527	0.0036023667	0.0054164403	0.006156379	0.005542081	0.0051783454	0.0036488955	0.005618168	0.0023959635
ERR10430782	11	11	Homo sapiens	Homo sapiens	0.0039087436	0.0042513255	0.0015208372	0.0021012349	0.004537232	0.0016818617	0.0033738853	0.003059619	0.0037396133	0.0054383064	0.005106354	0.8927783	0.01246423	0.012770688	0.0022489831	0.004827195	0.003620548	0.0046702656	0.007976186	0.0053037954	0.006443181	0.0017958601	0.0033658412	0.003015898
ERR10430783	11	11	Homo sapiens	Homo sapiens	0.00058540894	0.00065759313	0.00020591002	0.00029653503	0.00073816185	0.0003028928	0.0004837269	0.00032884502	0.00047471223	0.00082769134	0.00083987456	0.98280716	0.0027778987	0.002097653	0.00031008752	0.00066023174	0.00051552133	0.0007486427	0.0013511124	0.00089133455	0.0009928215	0.00023100275	0.00065684476	0.00021824415
ERR10430784	11	11	Homo sapiens	Homo sapiens	0.0017358977	0.0018956211	0.00064009795	0.000900641	0.0020931954	0.00080664404	0.0014659053	0.001143775	0.0015307276	0.0022988203	0.00232022	0.95157236	0.006586761	0.005971148	0.0009723806	0.002048453	0.0015341847	0.0021079204	0.003705186	0.0024597044	0.0028707522	0.0007384893	0.0016488205	0.00095230533
ERR10430785	11	11	Homo sapiens	Homo sapiens	0.008412624	0.009249731	0.0060429643	0.009410251	0.012772049	0.009208434	0.00596645	0.005424946	0.0067574927	0.008844971	0.012257437	0.80170345	0.012016242	0.01150223	0.0062328833	0.00702449	0.0064822705	0.00907426	0.009553315	0.009315087	0.008538407	0.008073185	0.009147938	0.0069889445
ERR10430786	11	11	Homo sapiens	Homo sapiens	0.00085677416	0.00094827084	0.0003008834	0.00045232737	0.0010762822	0.0004385939	0.00073254714	0.00049032294	0.0007105231	0.0010414425	0.0011331779	0.97586834	0.0036459118	0.002824225	0.0004893895	0.0009731522	0.0007465616	0.0010749155	0.0019069592	0.00129485	0.0013913994	0.00035287917	0.0008806294	0.00036973238
ERR10430787	11	11	Homo sapiens	Homo sapiens	0.0018600334	0.0019625886	0.0011248642	0.0016732048	0.0029936421	0.0020775695	0.0013509904	0.0007534669	0.0011650536	0.0017254589	0.0024414493	0.9583571	0.003504665	0.0026942703	0.0011490022	0.0014401447	0.0012329217	0.0018963629	0.0022643136	0.0018899571	0.0018421295	0.0013927665	0.0024424999	0.0007655593
