Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR11413657	7	1	midden	dental calculus	0.0563897	0.051231537	0.046041977	0.080050476	0.017211583	0.034570105	0.020422382	0.1533572	0.088685594	0.06837181	0.021490892	0.041737176	0.02658375	0.1464616	0.09280388	0.054590337
ERR11413658	1	1	dental calculus	dental calculus	0.044081226	0.19302428	0.062304977	0.07710892	0.03815769	0.04308178	0.036128264	0.05098761	0.083195746	0.04153667	0.042755906	0.042373218	0.043066964	0.095814265	0.050172966	0.05620948
ERR11413659	1	1	dental calculus	dental calculus	0.022746867	0.3507944	0.05167445	0.07646515	0.01682606	0.032142732	0.018322203	0.042173926	0.08606452	0.027756281	0.025674207	0.026587982	0.036282834	0.11718802	0.021166002	0.048134398
ERR11413660	1	1	dental calculus	dental calculus	0.025552887	0.33081686	0.054503195	0.077078015	0.019292954	0.033529893	0.02024291	0.042853937	0.08526968	0.029078973	0.027473409	0.027935816	0.036816068	0.11461192	0.02540895	0.049534455
ERR11413661	1	1	dental calculus	dental calculus	0.025573127	0.33257073	0.05367707	0.077952	0.019266907	0.033009306	0.019602455	0.042934764	0.08483037	0.02850511	0.027368585	0.027664868	0.036506984	0.11523758	0.026443284	0.04885687
ERR11413662	1	1	dental calculus	dental calculus	0.03603595	0.24409154	0.061185274	0.07756788	0.029334921	0.039983448	0.029440342	0.048146095	0.08586578	0.036889184	0.036266055	0.036868293	0.04094134	0.104573354	0.038282152	0.05452842
ERR11413663	1	1	dental calculus	dental calculus	0.02976656	0.28226507	0.05793279	0.080126196	0.023366677	0.036938217	0.025469346	0.045357592	0.08515597	0.0330158	0.032008003	0.03262979	0.039350055	0.109432794	0.034161698	0.053023543
ERR11413664	7	1	midden	dental calculus	0.06920698	0.044257175	0.034747787	0.07813169	0.00695045	0.023003092	0.008434891	0.2787026	0.096555404	0.045454342	0.013277352	0.051535483	0.019401962	0.16327241	0.02227511	0.044793323
ERR11413665	1	1	dental calculus	dental calculus	0.027879145	0.3052786	0.05471897	0.07820086	0.021605153	0.035168435	0.022194944	0.0452676	0.08768887	0.031131243	0.029984344	0.030602902	0.038924627	0.11365421	0.026306208	0.0513939
ERR11413666	1	1	dental calculus	dental calculus	0.021506038	0.36452094	0.047545258	0.07842095	0.015677087	0.03041413	0.016432345	0.04122421	0.086281076	0.02575563	0.024672212	0.0251835	0.03552913	0.119895175	0.02015425	0.04678811
ERR11413667	1	1	dental calculus	dental calculus	0.024221089	0.33327338	0.049467675	0.07836499	0.018525578	0.032452457	0.018759213	0.04499782	0.0887521	0.028719613	0.02734714	0.028183913	0.03821657	0.1193461	0.020129705	0.049242698
ERR11413668	1	1	dental calculus	dental calculus	0.025385244	0.3283881	0.051535726	0.0784488	0.019656008	0.032971863	0.019564183	0.04378635	0.087945074	0.028626105	0.02771142	0.027979475	0.037926015	0.11723592	0.022985144	0.049854618
ERR11413669	1	1	dental calculus	dental calculus	0.023662802	0.3459015	0.051256202	0.07778503	0.017928874	0.031979173	0.018511783	0.04232234	0.085748725	0.02732253	0.02609835	0.026637655	0.03652184	0.11728176	0.022720974	0.04832042
ERR11413670	1	1	dental calculus	dental calculus	0.03814867	0.21956743	0.06304035	0.0772249	0.03156395	0.04154336	0.032821875	0.049954925	0.08718673	0.03981668	0.0390555	0.04006452	0.042865977	0.10160529	0.03864249	0.056897387
ERR11413671	1	1	dental calculus	dental calculus	0.034443423	0.25309888	0.058984336	0.078794576	0.027567884	0.03914899	0.02748917	0.04897352	0.08772164	0.03589054	0.03520866	0.03625503	0.04114818	0.108467095	0.032667626	0.054140512
ERR11413672	1	1	dental calculus	dental calculus	0.016182758	0.42713767	0.043836255	0.07300863	0.011352264	0.02607128	0.012655903	0.03661874	0.08297113	0.02148921	0.019300947	0.019878784	0.032012504	0.12146217	0.013348294	0.042673457
ERR11413673	1	1	dental calculus	dental calculus	0.028849354	0.29641193	0.056771845	0.081523575	0.02222064	0.03521722	0.022443976	0.045119632	0.08337275	0.030623488	0.03015277	0.029507674	0.037016377	0.11275457	0.03773076	0.050283402
ERR11413674	1	1	dental calculus	dental calculus	0.024536634	0.33891213	0.052275155	0.0776262	0.01841868	0.032819018	0.019275801	0.042532783	0.08577144	0.028184412	0.026948188	0.027677225	0.036641303	0.1162122	0.023631064	0.048537806
ERR11413675	1	1	dental calculus	dental calculus	0.02199471	0.3664055	0.04828103	0.07744781	0.016261572	0.030306123	0.016532933	0.04104094	0.08489027	0.025371889	0.024634484	0.0250891	0.03512935	0.119521596	0.020776033	0.04631672
