Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR10114844	1	-100	oral		0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR10114845	1	-100	oral		0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR10114846	1	-100	oral		0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR10114847	2	-100	plant tissue		0.20316432	0.26826045	0.3095219	0.07711247	0.14194082
ERR10114848	1	-100	oral		0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR10114849	1	-100	oral		0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR10114850	1	-100	oral		0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR10114851	3	-100	skeletal tissue		0.06516977	0.021363586	0.10874152	0.77403384	0.030691287
ERR10114852	1	-100	oral		0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR10114853	1	-100	oral		0.08187365	0.46540508	0.1828245	0.13202602	0.13787086
ERR10114854	1	-100	oral		0.07981599	0.5301622	0.16192977	0.083453685	0.14463839
ERR10114855	1	-100	oral		0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR10114856	3	-100	skeletal tissue		0.058774076	0.015202082	0.09657046	0.79652023	0.03293311
ERR10114857	1	-100	oral		0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR10114858	1	-100	oral		0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR10114859	1	-100	oral		0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR10114860	1	-100	oral		0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR10114861	1	-100	oral		0.095326394	0.33807147	0.20429519	0.23412666	0.1281802
ERR10114862	1	-100	oral		0.081811465	0.5089642	0.19041404	0.07186626	0.14694408
ERR10114863	3	-100	skeletal tissue		0.0077645523	9.524971e-05	0.008934623	0.98185676	0.0013488485
ERR10114864	1	-100	oral		0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR10114865	1	-100	oral		0.075775996	0.53063244	0.1680965	0.076837555	0.14865749
ERR10114866	3	-100	skeletal tissue		0.013559487	0.0003471402	0.019285297	0.9633111	0.0034969992
ERR10114878	2	-100	plant tissue		0.22312179	0.111067526	0.22764556	0.22226308	0.21590202
ERR10114879	1	-100	oral		0.095335804	0.45791435	0.18448882	0.1288686	0.13339247
ERR10114880	1	-100	oral		0.106182694	0.4062605	0.19640557	0.15938479	0.13176645
ERR10114881	4	-100	soft tissue		0.15449317	0.13676782	0.20164712	0.09459761	0.4124943
ERR10114882	1	-100	oral		0.101025276	0.45813572	0.18000753	0.09301417	0.1678174
ERR10114883	4	-100	soft tissue		0.20542026	0.195191	0.2273608	0.13971174	0.2323162
ERR10493277	2	-100	plant tissue		0.18617466	0.032827042	0.6815232	0.022831902	0.07664321
ERR10493281	0	-100	gut		0.42138588	0.012523005	0.36383498	0.024875268	0.17738083
ERR10493283	2	-100	plant tissue		0.15796673	0.0054277787	0.8100787	0.004750907	0.02177591
ERR10493285	0	-100	gut		0.35368264	0.042702854	0.34460294	0.03595056	0.223061
ERR10493287	0	-100	gut		0.44957066	0.018944696	0.32490566	0.026654825	0.17992419
ERR10493289	0	-100	gut		0.42826316	0.012557121	0.2501734	0.033032835	0.27597356
ERR10493291	0	-100	gut		0.4423603	0.01993354	0.24186295	0.032219153	0.263624
ERR10493292	0	-100	gut		0.4298845	0.016047787	0.27617028	0.03801589	0.23988158
ERR10493294	0	-100	gut		0.40523416	0.020392869	0.28816998	0.039485462	0.24671751
ERR10493297	0	-100	gut		0.4602873	0.02673002	0.3107684	0.02823151	0.17398283
ERR10493299	0	-100	gut		0.41826066	0.025771696	0.3180612	0.03619577	0.20171075
ERR10493301	0	-100	gut		0.406946	0.05970481	0.3769239	0.029677214	0.12674813
ERR10493303	4	-100	soft tissue		0.30748722	0.013190088	0.25195947	0.058734726	0.36862847
ERR10493304	2	-100	plant tissue		0.2685666	0.03950446	0.37828395	0.08196587	0.23167905
ERR10493306	2	-100	plant tissue		0.28108618	0.022827784	0.3298369	0.05817401	0.30807516
ERR10493308	0	-100	gut		0.50158775	0.0035044595	0.15130249	0.031670544	0.3119347
ERR10493310	2	-100	plant tissue		0.34486863	0.02183281	0.37086463	0.03610896	0.22632505
ERR10493311	2	-100	plant tissue		0.08259502	0.0074441824	0.8956828	0.0032873272	0.010990693
ERR10493312	0	-100	gut		0.46740645	0.005690283	0.2713842	0.028104011	0.22741507
ERR10493314	0	-100	gut		0.6000079	0.040905606	0.24517071	0.021229345	0.09268645
ERR10493316	0	-100	gut		0.5003727	0.027535357	0.35541484	0.030664332	0.08601276
ERR10493318	0	-100	gut		0.40680397	0.098668665	0.31223893	0.043779008	0.1385094
ERR10493320	0	-100	gut		0.6914998	0.013423603	0.18949914	0.011525074	0.0940524
ERR10493322	0	-100	gut		0.93626136	0.00038965748	0.03891057	0.0015233775	0.022914927
ERR10493324	0	-100	gut		0.9154241	0.0011566114	0.06366496	0.0018074665	0.01794677
ERR10493326	0	-100	gut		0.5098975	0.0125709	0.28881595	0.0239734	0.16474217
ERR10493328	0	-100	gut		0.53930634	0.020678464	0.30185786	0.019630391	0.118526906
ERR10493330	0	-100	gut		0.6831654	0.012783058	0.20154224	0.014768043	0.08774128
ERR10493332	1	-100	oral		0.12365931	0.3735868	0.28430575	0.07380712	0.14464097
