Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR10167374	3	11	Bison priscus	Homo sapiens	0.02443713	0.024504341	0.016297558	0.19980863	0.030148346	0.024946513	0.03212995	0.018303594	0.019863807	0.012084639	0.020981401	0.16597004	0.056517795	0.020698886	0.03298373	0.039393757	0.042213842	0.029608477	0.027052378	0.05601929	0.038433433	0.023337554	0.038703796	0.005561109
ERR10167375	11	11	Homo sapiens	Homo sapiens	0.011079596	0.0108021805	0.009570781	0.02254881	0.0118552055	0.010920569	0.01107036	0.011406255	0.011494581	0.009541632	0.011508357	0.71225965	0.019361906	0.0103559755	0.010003641	0.014982215	0.015711542	0.013933536	0.012017428	0.015069548	0.012258131	0.010631687	0.0128661385	0.008750238
ERR10430780	11	11	Homo sapiens	Homo sapiens	0.008460914	0.0082592955	0.009331277	0.008305542	0.008878037	0.009440843	0.0082992595	0.009607525	0.008605221	0.008047536	0.008147672	0.80185205	0.007594357	0.00852181	0.0074914983	0.009044101	0.0075561972	0.009953371	0.00940141	0.008429025	0.008599454	0.008508318	0.008882027	0.008783346
ERR10430781	11	11	Homo sapiens	Homo sapiens	0.007664758	0.007261347	0.0075874315	0.007340348	0.007368786	0.008037325	0.0072063133	0.008368938	0.0075720055	0.0070373747	0.0075679477	0.82668513	0.007126076	0.007050475	0.006634007	0.0084165735	0.0069686896	0.008645873	0.007757164	0.0074122157	0.007635786	0.0075250147	0.007782224	0.0073482622
ERR10430782	11	11	Homo sapiens	Homo sapiens	0.008899414	0.008951418	0.009583227	0.009424554	0.009779796	0.009845874	0.008349255	0.010453084	0.008835077	0.011237797	0.009127769	0.77840686	0.011776868	0.009252303	0.0072613573	0.009804763	0.008678648	0.012025214	0.011373529	0.009150259	0.008867628	0.008878501	0.008759186	0.011277569
ERR10430783	11	11	Homo sapiens	Homo sapiens	0.008338804	0.008528705	0.009069036	0.008732826	0.009183213	0.009422673	0.008194367	0.009462327	0.008462652	0.009202031	0.008271654	0.797235	0.008694604	0.008430949	0.0076628877	0.009265028	0.007790746	0.010817019	0.0092741605	0.008619521	0.0086219	0.008448745	0.008752436	0.009518668
ERR10430784	11	11	Homo sapiens	Homo sapiens	0.008567251	0.008743807	0.009366498	0.009172379	0.009668958	0.009436915	0.008098704	0.010131483	0.008429194	0.010023084	0.00870875	0.7890573	0.010357516	0.008789711	0.007135013	0.009364606	0.008209789	0.011582601	0.010214943	0.008814994	0.00854306	0.00850127	0.00846187	0.010620225
ERR10430785	11	11	Homo sapiens	Homo sapiens	0.007552438	0.007358029	0.0072836224	0.008352391	0.00786386	0.007896977	0.0070198155	0.0087142885	0.00745219	0.0068424083	0.0067634503	0.8260029	0.007905099	0.006781308	0.006627534	0.008184368	0.007478015	0.008543412	0.0077891015	0.007642039	0.0075847413	0.007787163	0.0076164794	0.0069584143
ERR10430786	11	11	Homo sapiens	Homo sapiens	0.009192997	0.009089852	0.009886858	0.009105652	0.0098512955	0.010172746	0.009003912	0.010702259	0.008866567	0.0089170905	0.008294088	0.78565913	0.008190461	0.00936306	0.008166345	0.009524943	0.008075559	0.0111413	0.010422526	0.009045413	0.0094402665	0.009141923	0.009394696	0.009351097
ERR10430787	11	11	Homo sapiens	Homo sapiens	0.008044765	0.007838196	0.0076174666	0.008458349	0.008193443	0.008314327	0.007383186	0.009058764	0.008160067	0.0077602365	0.008037879	0.8146853	0.00815276	0.0071295416	0.00717748	0.008983816	0.007622368	0.009294159	0.0077032433	0.007908548	0.008035519	0.008197069	0.0081885485	0.008055111
