Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR13950600	4	4	lake sediment	lake sediment	0.038576383	0.17157951	0.015971329	0.022594122	0.19010544	0.012149151	0.095037505	0.03850848	0.018469492	0.05212703	0.10060892	0.047097445	0.018358648	0.018290807	0.1484518	0.012073894
ERR13950601	4	4	lake sediment	lake sediment	0.042309806	0.14322384	0.014672318	0.023140054	0.19824079	0.012203137	0.10626147	0.036292322	0.018113336	0.052528016	0.09964368	0.04858525	0.018724756	0.017431369	0.15682518	0.011804723
ERR13950606	4	4	lake sediment	lake sediment	0.041103613	0.15218656	0.01514003	0.022987835	0.19562319	0.012211347	0.10234584	0.03703698	0.018246293	0.05231322	0.099991485	0.04815011	0.018625204	0.017738614	0.15436229	0.011937358
ERR13950607	4	4	lake sediment	lake sediment	0.038012635	0.17628238	0.016177174	0.02249147	0.18868408	0.012131024	0.09333621	0.038822565	0.018519431	0.05201095	0.100693405	0.046843845	0.018296774	0.01841966	0.14717132	0.012107153
ERR13950608	4	4	lake sediment	lake sediment	0.03831942	0.17378485	0.016080102	0.02254558	0.18940921	0.012145992	0.09419644	0.03864657	0.018494863	0.05203174	0.100608855	0.046997555	0.018337933	0.018361457	0.14794226	0.012097145
ERR13950609	1	4	dental calculus	lake sediment	0.029663548	0.25637275	0.018874846	0.020466594	0.16385418	0.011506119	0.07054466	0.04276889	0.018950757	0.050061285	0.100865886	0.041911177	0.016937412	0.019731898	0.1253145	0.012175466
ERR13950611	4	4	lake sediment	lake sediment	0.042000756	0.14551665	0.014792562	0.023109507	0.19763485	0.012200932	0.10521924	0.036507774	0.018142194	0.052483235	0.099772476	0.048445746	0.018684683	0.017505195	0.15614001	0.011844135
ERR13950612	1	4	dental calculus	lake sediment	0.0344439	0.20752585	0.017344935	0.021746393	0.17896429	0.011926959	0.08346542	0.040687192	0.018795732	0.051502664	0.101350196	0.044943567	0.01780175	0.019060867	0.138242	0.0121983485
ERR13950613	4	4	lake sediment	lake sediment	0.046461537	0.12523822	0.014533036	0.023744924	0.1972433	0.013132926	0.11493944	0.03462293	0.018267062	0.05163062	0.09632522	0.050556134	0.02008271	0.017403066	0.1634219	0.012396942
ERR13950614	1	4	dental calculus	lake sediment	0.03631198	0.1906785	0.016748916	0.022152806	0.18409507	0.012049695	0.08858734	0.03972306	0.018676989	0.051801577	0.101102754	0.04598959	0.018087259	0.018746156	0.14308055	0.012167749
ERR13950615	4	4	lake sediment	lake sediment	0.041623246	0.14846627	0.014966036	0.023061112	0.19669737	0.012207948	0.10384763	0.036743503	0.018195657	0.052349787	0.09990112	0.048308514	0.018659456	0.017611807	0.15546209	0.011898461
ERR13950620	4	4	lake sediment	lake sediment	0.051331803	0.113423795	0.014728249	0.025332944	0.19470894	0.0134874275	0.1204546	0.03344835	0.01843643	0.051293835	0.089934595	0.049500175	0.021294255	0.017302055	0.17202255	0.013300042
ERR13950621	1	4	dental calculus	lake sediment	0.031491715	0.23673198	0.018381633	0.020967029	0.16929118	0.011729073	0.07539701	0.041920416	0.018981637	0.050588693	0.101151876	0.043261047	0.017373566	0.019559275	0.13092487	0.012248941
ERR13950622	4	4	lake sediment	lake sediment	0.041512422	0.14933175	0.015015167	0.023044331	0.19641732	0.012208427	0.10345772	0.036809027	0.018211199	0.052314676	0.099926785	0.048271507	0.01865387	0.01764554	0.15526894	0.011911346
ERR13950623	4	4	lake sediment	lake sediment	0.039803	0.16198178	0.015593467	0.022789072	0.19275361	0.012205777	0.098498344	0.037772242	0.018370599	0.05215492	0.100202635	0.047698572	0.01852344	0.018055268	0.15156566	0.012031677
ERR13950624	4	4	lake sediment	lake sediment	0.038004193	0.17638764	0.016199263	0.022482745	0.1884899	0.012137942	0.093282595	0.03880593	0.018535025	0.05197725	0.1006916	0.046861045	0.018312156	0.018432755	0.147283	0.012116974
ERR13950625	4	4	lake sediment	lake sediment	0.040387545	0.15746425	0.015383806	0.022881268	0.19408794	0.012213045	0.10026382	0.037437987	0.018313559	0.052241642	0.10009445	0.04791988	0.018574134	0.017913047	0.15283376	0.011989864
ERR13950627	1	4	dental calculus	lake sediment	0.03375508	0.21407637	0.017583327	0.021577494	0.17682156	0.011881975	0.08156325	0.04100384	0.018844757	0.05132773	0.1013795	0.044555478	0.017702842	0.01918018	0.13653421	0.012212512
ERR13950628	4	4	lake sediment	lake sediment	0.039318107	0.16552448	0.015693944	0.0227235	0.19192795	0.012162451	0.09731631	0.038095593	0.01840197	0.052294437	0.10053309	0.04739446	0.018427651	0.018108549	0.1500566	0.012020958
ERR13950629	4	4	lake sediment	lake sediment	0.042080082	0.1451532	0.014796809	0.023123665	0.1976898	0.012203347	0.10526873	0.036478177	0.018143319	0.05241421	0.0997981	0.048449103	0.01868643	0.017491885	0.15636733	0.0118558295
ERR13950630	4	4	lake sediment	lake sediment	0.043212034	0.13788787	0.014498482	0.02326551	0.19939893	0.012286782	0.10827242	0.03582987	0.018077197	0.052400284	0.09936716	0.04891534	0.018859996	0.017291434	0.15862247	0.011814212
ERR13950631	4	4	lake sediment	lake sediment	0.04100607	0.15284307	0.015165003	0.022974668	0.19545273	0.012212068	0.10210803	0.037090156	0.01825267	0.052323435	0.100003764	0.04812211	0.01861756	0.017758096	0.15412883	0.011941663
ERR13950632	4	4	lake sediment	lake sediment	0.0431043	0.13838783	0.014501971	0.023247976	0.19939435	0.012258451	0.108079344	0.03586978	0.018074721	0.052425753	0.099425934	0.048857294	0.018829172	0.017294323	0.15845029	0.0117985355
ERR13950633	1	4	dental calculus	lake sediment	0.032061007	0.23084807	0.018136054	0.021143554	0.17158069	0.011746377	0.076957315	0.041770697	0.018921351	0.0508674	0.10131463	0.043523543	0.017416412	0.01943735	0.13205682	0.012218766
ERR13950634	4	4	lake sediment	lake sediment	0.039749138	0.16230138	0.015589908	0.02278444	0.19272558	0.012196576	0.09843151	0.03781369	0.018370574	0.05221155	0.10027159	0.04765166	0.018505596	0.018050294	0.15132353	0.012022955
ERR13950635	4	4	lake sediment	lake sediment	0.041944675	0.14610423	0.01484332	0.02310662	0.19741714	0.012205444	0.10486796	0.036557127	0.018157354	0.052403968	0.099831365	0.048407912	0.018677386	0.01752432	0.15608326	0.011867974
ERR13950637	4	4	lake sediment	lake sediment	0.042791396	0.14000385	0.014531837	0.023199253	0.19921048	0.012198655	0.10747304	0.03600208	0.018076451	0.052489776	0.09956022	0.048713863	0.018758772	0.017319782	0.15790093	0.011769671
ERR13950638	4	4	lake sediment	lake sediment	0.048147194	0.119168	0.014566238	0.023875019	0.19613735	0.013612258	0.11851301	0.03397272	0.01830696	0.050991625	0.09485839	0.05161184	0.020701213	0.017408345	0.16544649	0.012683286
ERR13950639	1	4	dental calculus	lake sediment	0.035287537	0.19982955	0.017147494	0.021909224	0.1807251	0.012021199	0.085715525	0.04016123	0.018798396	0.051531974	0.101187475	0.04553491	0.018004274	0.018969482	0.14095105	0.012225591
ERR13950640	1	4	dental calculus	lake sediment	0.034616623	0.20598987	0.017361874	0.021759823	0.17886204	0.011972892	0.083874024	0.040505085	0.018838193	0.05141543	0.1012692	0.04514452	0.017895991	0.019079003	0.13918176	0.012233675
ERR13950641	4	4	lake sediment	lake sediment	0.039104056	0.16757284	0.015858008	0.022669718	0.19102743	0.012197191	0.096353956	0.038158756	0.018441532	0.05200778	0.10029871	0.047431443	0.018465761	0.018230746	0.15009691	0.012085155
ERR13950642	4	4	lake sediment	lake sediment	0.04190827	0.14651552	0.014879541	0.023098966	0.19723763	0.012205095	0.10462183	0.03658362	0.018170286	0.052346136	0.09984979	0.04838993	0.018678287	0.017546551	0.15608871	0.011879819
ERR13950643	4	4	lake sediment	lake sediment	0.04096571	0.15322286	0.015191762	0.022967203	0.19530994	0.012211765	0.101917006	0.03711562	0.018261392	0.052289397	0.100015365	0.048105203	0.018616335	0.017775021	0.15408602	0.011949456
