Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR11413657	0	1	gut	oral	0.65944254	0.012148365	0.077066176	0.06385922	0.18748371
ERR11413658	1	1	oral	oral	0.11414678	0.510659	0.1195303	0.08114619	0.17451784
ERR11413659	1	1	oral	oral	0.10927916	0.5110416	0.11889467	0.0888229	0.17196158
ERR11413660	1	1	oral	oral	0.12044024	0.49803117	0.12061819	0.07887408	0.18203627
ERR11413661	1	1	oral	oral	0.12347716	0.49013394	0.121113725	0.07878254	0.1864926
ERR11413662	1	1	oral	oral	0.11778606	0.50437987	0.12014096	0.07922419	0.17846896
ERR11413663	1	1	oral	oral	0.111785606	0.51236415	0.11922261	0.083989866	0.17263782
ERR11413664	3	1	skeletal tissue	oral	0.1895337	0.09508018	0.25578573	0.26542273	0.19417764
ERR11413665	1	1	oral	oral	0.10639442	0.50408995	0.11850713	0.097820476	0.17318806
ERR11413666	1	1	oral	oral	0.10433563	0.49527276	0.11830118	0.107567444	0.17452298
ERR11413667	1	1	oral	oral	0.11924375	0.50090265	0.12042563	0.07909209	0.1803359
ERR11413668	1	1	oral	oral	0.122597575	0.49261114	0.12095488	0.07859345	0.185243
ERR11413669	1	1	oral	oral	0.103300676	0.48848283	0.11823636	0.11444451	0.17553571
ERR11413670	1	1	oral	oral	0.116653405	0.50665164	0.11994985	0.07967181	0.17707337
ERR11413671	1	1	oral	oral	0.11649621	0.5066484	0.119978406	0.0801194	0.17675754
ERR11413672	1	1	oral	oral	0.12205434	0.49375075	0.12090981	0.07892692	0.18435816
ERR11413673	1	1	oral	oral	0.10445371	0.4956081	0.11831524	0.10708064	0.17454232
ERR11413674	1	1	oral	oral	0.12913254	0.4755603	0.12179842	0.07763611	0.19587262
ERR11413675	1	1	oral	oral	0.09994513	0.43682867	0.11924703	0.16498408	0.17899515
ERR11413676	1	1	oral	oral	0.09986123	0.42537907	0.11981122	0.17566161	0.1792868
ERR11413677	1	1	oral	oral	0.099492475	0.4124525	0.120191514	0.18786007	0.1800035
ERR11413678	1	1	oral	oral	0.098554365	0.34087932	0.12459924	0.25711513	0.17885196
ERR11413679	1	1	oral	oral	0.10754975	0.5070531	0.11873101	0.094262026	0.17240413
ERR11413680	1	1	oral	oral	0.115888245	0.50780815	0.11987084	0.08033016	0.17610258
ERR11413681	1	1	oral	oral	0.0955637	0.307439	0.12461849	0.2929828	0.17939606
ERR11413682	1	1	oral	oral	0.102211066	0.45682868	0.119618736	0.14373927	0.17760225
ERR11413683	1	1	oral	oral	0.10092054	0.42377344	0.12087133	0.17604682	0.17838785
ERR11413684	4	1	soft tissue	oral	0.10256074	0.00959066	0.027063789	0.1821461	0.67863876
ERR11413685	1	1	oral	oral	0.103225715	0.47927064	0.11872883	0.12226482	0.17651004
ERR11413686	1	1	oral	oral	0.11915035	0.50081366	0.12046275	0.07947419	0.1800991
ERR11413687	1	1	oral	oral	0.11739405	0.50435597	0.120218515	0.080347665	0.17768377
ERR11413688	1	1	oral	oral	0.098429725	0.33605605	0.12476294	0.26127493	0.17947634
ERR11413689	1	1	oral	oral	0.10107347	0.460708	0.118677765	0.14172009	0.1778206
ERR11413690	1	1	oral	oral	0.11033947	0.51167595	0.11899208	0.086471155	0.17252132
ERR11413691	1	1	oral	oral	0.1021756	0.46027276	0.11937142	0.14062051	0.17755972
ERR11413692	1	1	oral	oral	0.12417763	0.48835236	0.12120738	0.078660294	0.1876024
ERR11413693	1	1	oral	oral	0.10292699	0.47868848	0.11861768	0.1231811	0.17658575
ERR11413694	1	1	oral	oral	0.10567315	0.49955538	0.11855152	0.102375254	0.17384467
ERR11413695	1	1	oral	oral	0.1114145	0.51206034	0.119216196	0.08489663	0.17241235
ERR11413696	1	1	oral	oral	0.103256814	0.47112772	0.11926512	0.12935477	0.17699553
ERR11413697	1	1	oral	oral	0.102894165	0.45584217	0.12006591	0.14361216	0.1775856
ERR11413698	3	1	skeletal tissue	oral	0.117887	0.15753746	0.11949148	0.31905207	0.286032
ERR11413699	1	1	oral	oral	0.1014173	0.42784724	0.12098982	0.17162162	0.178124
ERR11413700	1	1	oral	oral	0.10746809	0.5025905	0.118860185	0.09698104	0.17410019
ERR11413701	3	1	skeletal tissue	oral	0.09229779	0.2932637	0.122593395	0.31099343	0.18085168
ERR11413702	1	1	oral	oral	0.098764956	0.3077048	0.12732553	0.28481624	0.18138851
ERR11413703	1	1	oral	oral	0.10026553	0.3783196	0.1234974	0.21948227	0.17843525
ERR11413704	1	1	oral	oral	0.12128475	0.49609277	0.1207274	0.07862948	0.18326561
ERR11413705	1	1	oral	oral	0.09840364	0.33598745	0.12493186	0.261706	0.17897101
ERR11413706	1	1	oral	oral	0.112136796	0.51178056	0.11930839	0.08385054	0.17292371
ERR11413707	4	1	soft tissue	oral	0.17479256	0.009091676	0.034256585	0.20255789	0.57930124
ERR11413708	3	1	skeletal tissue	oral	0.11084964	0.19482048	0.12514289	0.32034162	0.2488454
ERR11413709	1	1	oral	oral	0.09920512	0.3555439	0.12406776	0.24278022	0.17840296
ERR11413710	1	1	oral	oral	0.09952607	0.36919507	0.12289106	0.2279308	0.18045707
ERR11413711	1	1	oral	oral	0.101238035	0.43086553	0.12066553	0.16900937	0.17822148
ERR11413712	1	1	oral	oral	0.099549666	0.39503643	0.1212403	0.20381755	0.18035606
ERR11413713	1	1	oral	oral	0.12590547	0.48384526	0.12143454	0.07841721	0.19039753
ERR11413714	1	1	oral	oral	0.12219984	0.49324757	0.12094916	0.07910878	0.18449476
ERR11413715	1	1	oral	oral	0.10505017	0.4990637	0.1183713	0.10365663	0.17385817
ERR11413716	1	1	oral	oral	0.09970254	0.39565083	0.121469766	0.20331639	0.17986046
ERR11413717	1	1	oral	oral	0.11074954	0.51191837	0.119126104	0.086059764	0.17214622
ERR11413718	1	1	oral	oral	0.10524232	0.49801627	0.11849637	0.10420932	0.17403577
ERR11413719	1	1	oral	oral	0.1107727	0.5128101	0.11905007	0.085226126	0.17214106
ERR11413720	1	1	oral	oral	0.11936076	0.50059867	0.12044361	0.079133876	0.18046314
ERR11413721	1	1	oral	oral	0.12245384	0.49275368	0.12096515	0.07888955	0.18493776
ERR11413722	1	1	oral	oral	0.11127521	0.5121064	0.119227506	0.08520618	0.17218474
ERR11413723	1	1	oral	oral	0.12320302	0.49113554	0.12102733	0.078444	0.18619004
ERR11413724	1	1	oral	oral	0.10488851	0.49630642	0.11845258	0.10598932	0.1743632
ERR11413725	1	1	oral	oral	0.103155605	0.48528308	0.11837711	0.11739529	0.17578895
ERR11413726	1	1	oral	oral	0.11311341	0.51133424	0.1193867	0.08225118	0.17391446
ERR11413727	1	1	oral	oral	0.10578157	0.5015052	0.11840008	0.10028677	0.17402641
ERR11413728	1	1	oral	oral	0.12784392	0.47894135	0.12165511	0.07794413	0.19361554
ERR11413729	1	1	oral	oral	0.10377583	0.4880851	0.11844541	0.11401027	0.17568344
ERR11413731	1	1	oral	oral	0.11926964	0.50052124	0.120478794	0.07948208	0.18024826
ERR11413732	1	1	oral	oral	0.102001876	0.4786117	0.11817112	0.12456851	0.17664677
ERR11413733	1	1	oral	oral	0.098890744	0.33651876	0.124649115	0.2594389	0.18050246
ERR11413734	1	1	oral	oral	0.099596225	0.36238474	0.12348257	0.23472366	0.17981276
ERR11413735	1	1	oral	oral	0.104243524	0.49319327	0.11837115	0.10932055	0.17487141
ERR11413736	3	1	skeletal tissue	oral	0.10304096	0.19015186	0.10887176	0.32304344	0.27489197
ERR11413737	1	1	oral	oral	0.11060054	0.5110064	0.11921634	0.087158106	0.17201862
ERR11413738	1	1	oral	oral	0.096269414	0.31361914	0.12460288	0.28659838	0.17891015
ERR11413739	1	1	oral	oral	0.119372405	0.50075775	0.12040742	0.07889983	0.18056265
ERR11413740	3	1	skeletal tissue	oral	0.09759032	0.26247245	0.12654418	0.31749904	0.19589405
ERR11413741	1	1	oral	oral	0.103450336	0.47331408	0.11921835	0.12713483	0.17688239
ERR11413742	1	1	oral	oral	0.098624	0.34539458	0.12432401	0.2530793	0.17857812
ERR11413743	0	1	gut	oral	0.45330453	0.005737327	0.03420616	0.07545987	0.43129206
ERR11413744	3	1	skeletal tissue	oral	0.09817058	0.2616069	0.12755962	0.31745198	0.1952109
ERR11413745	1	1	oral	oral	0.099975355	0.38227552	0.12281345	0.21593656	0.17899913
ERR11413746	1	1	oral	oral	0.10641022	0.49921575	0.11874467	0.10111202	0.17451735
ERR11413747	1	1	oral	oral	0.10075009	0.39769524	0.122474454	0.20081887	0.17826138
ERR11413748	1	1	oral	oral	0.10421177	0.48152298	0.11903773	0.11885843	0.176369
ERR11413749	1	1	oral	oral	0.10858856	0.50730664	0.11887915	0.092066474	0.1731592
ERR11413750	3	1	skeletal tissue	oral	0.09479123	0.25556743	0.11470654	0.31597215	0.21896265
ERR11413751	1	1	oral	oral	0.11905564	0.50131583	0.12037428	0.07918702	0.18006717
ERR11413752	1	1	oral	oral	0.117010675	0.5053855	0.12013077	0.08019985	0.17727317
ERR11413753	1	1	oral	oral	0.1159098	0.50701845	0.12000812	0.08118405	0.17587958
ERR11413754	1	1	oral	oral	0.09643417	0.31344584	0.124716796	0.28624073	0.17916241
ERR11413755	1	1	oral	oral	0.11885278	0.5018762	0.12034142	0.079118684	0.179811
ERR11413756	1	1	oral	oral	0.102538444	0.4705818	0.11892875	0.13085924	0.17709178
ERR11413757	1	1	oral	oral	0.09596289	0.30141044	0.12512952	0.29799718	0.17949995
ERR11413758	1	1	oral	oral	0.0981607	0.32921743	0.12490035	0.26813978	0.17958178
ERR11413759	1	1	oral	oral	0.115946785	0.50797	0.119843714	0.07997613	0.17626348
ERR11656729	1	3	oral	skeletal tissue	0.098896965	0.34666288	0.12434148	0.25148335	0.17861529
ERR11656730	4	3	soft tissue	skeletal tissue	0.25260967	0.009048359	0.034751974	0.1359461	0.5676438
ERR11656731	3	3	skeletal tissue	skeletal tissue	0.09349517	0.22876693	0.11295023	0.3337448	0.23104292
ERR11656732	1	3	oral	skeletal tissue	0.10172102	0.43697008	0.12057876	0.16273199	0.17799813
