Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR13950600	0	-100	gut		0.29463938	0.21128686	0.113355465	0.1700494	0.21066886
ERR13950601	0	-100	gut		0.30181074	0.18802088	0.11117606	0.16971256	0.22927977
ERR13950606	0	-100	gut		0.2948455	0.20331247	0.11330644	0.17164567	0.21688996
ERR13950607	0	-100	gut		0.29384375	0.2148924	0.11369764	0.16970377	0.20786244
ERR13950608	0	-100	gut		0.29391792	0.21450274	0.11369929	0.16977385	0.20810622
ERR13950609	0	-100	gut		0.27881193	0.25438708	0.11700296	0.16476215	0.18503582
ERR13950611	0	-100	gut		0.2998211	0.19190046	0.111689515	0.16995531	0.2266336
ERR13950612	0	-100	gut		0.28960395	0.23056959	0.11479857	0.16748399	0.19754384
ERR13950613	0	-100	gut		0.29661942	0.17274565	0.113279305	0.17671144	0.24064419
ERR13950614	0	-100	gut		0.2920738	0.22386418	0.11422814	0.1682316	0.20160231
ERR13950615	0	-100	gut		0.2947053	0.20159096	0.11334175	0.17204125	0.21832073
ERR13950620	0	-100	gut		0.30488828	0.16736875	0.10935985	0.17418371	0.24419934
ERR13950621	1	-100	oral		0.2647352	0.27925903	0.11938221	0.16200992	0.17461367
ERR13950622	0	-100	gut		0.29439858	0.20602043	0.11357042	0.1714641	0.2145465
ERR13950623	0	-100	gut		0.29409677	0.21362057	0.113717325	0.1699204	0.20864493
ERR13950624	0	-100	gut		0.2933736	0.2189693	0.113922104	0.1689207	0.20481426
ERR13950625	0	-100	gut		0.2948223	0.20562787	0.11333456	0.17122334	0.21499191
ERR13950627	0	-100	gut		0.28812158	0.23544258	0.11512886	0.16668934	0.19461764
ERR13950628	0	-100	gut		0.29708144	0.20619053	0.112445295	0.16952771	0.21475501
ERR13950629	0	-100	gut		0.29647127	0.19426823	0.11264689	0.17172402	0.2248896
ERR13950630	0	-100	gut		0.2963358	0.18924776	0.11269529	0.17215963	0.22956152
ERR13950631	0	-100	gut		0.29564938	0.20073628	0.11296235	0.17149079	0.21916117
ERR13950632	0	-100	gut		0.2974711	0.185772	0.11241891	0.17167543	0.23266257
ERR13950633	0	-100	gut		0.28491545	0.24302816	0.11579714	0.16576809	0.19049115
ERR13950634	0	-100	gut		0.29494092	0.20744552	0.11327335	0.17074822	0.213592
ERR13950635	0	-100	gut		0.29680926	0.19335333	0.11253988	0.17158239	0.22571518
ERR13950637	0	-100	gut		0.299224	0.18580578	0.11198384	0.17085764	0.23212878
ERR13950638	0	-100	gut		0.28947896	0.16611093	0.11523438	0.18592823	0.24324751
ERR13950639	0	-100	gut		0.27759358	0.25827223	0.11723968	0.1638139	0.18308058
ERR13950640	0	-100	gut		0.27786168	0.2578031	0.11718841	0.16390194	0.18324485
ERR13950641	0	-100	gut		0.2901608	0.23318374	0.114731215	0.16621034	0.19571394
ERR13950642	0	-100	gut		0.29437882	0.20433323	0.11355098	0.1718067	0.21593031
