Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR10167374	8	-100	swamp forest		0.04997565	0.0015506373	0.012164831	0.079817005	1.1956449e-05	0.0005277121	0.0004250663	9.079785e-05	0.85231805	0.0031183113
ERR10167375	3	-100	midden		0.13220964	0.11848495	0.052548382	0.22379723	0.035005927	0.058453433	0.055710442	0.05204365	0.16502708	0.10671926
ERR10430780	3	-100	midden		0.053161528	0.1309707	0.095507674	0.19138794	0.1653333	0.057137646	0.0231436	0.103635274	0.12540278	0.054319616
ERR10430781	1	-100	cave		0.0828967	0.21597248	0.020494152	0.18038031	0.08936605	0.059067726	0.06056901	0.11594616	0.0515411	0.123766206
ERR10430782	3	-100	midden		0.08629282	0.18736906	0.014590809	0.4184662	0.024731325	0.030039003	0.025836322	0.046538454	0.08550246	0.08063351
ERR10430783	3	-100	midden		0.085929655	0.24401791	0.002746542	0.43828425	0.008791004	0.01556298	0.017143458	0.030524265	0.03786127	0.11913869
ERR10430784	3	-100	midden		0.09356598	0.16117068	0.027057484	0.3851286	0.02256862	0.033152875	0.017165985	0.048478875	0.14016396	0.071546994
ERR10430785	1	-100	cave		0.09633387	0.16434836	0.035013154	0.111892834	0.10860853	0.076995626	0.08246552	0.14011589	0.058611874	0.12561435
ERR10430786	3	-100	midden		0.052215997	0.29838237	0.0056038685	0.32402393	0.0606337	0.028464805	0.020350069	0.09528919	0.030546479	0.08448958
ERR10430787	3	-100	midden		0.12578414	0.22036542	0.009721937	0.24596019	0.021013536	0.034550555	0.05060639	0.052122828	0.06007994	0.17979503
ERR10430788	3	-100	midden		0.045053832	0.20125087	0.02261424	0.2104777	0.20505294	0.047431484	0.024300862	0.1373621	0.048474696	0.057981215
ERR10430789	3	-100	midden		0.13139243	0.20244026	0.0013238649	0.40517724	0.0027605954	0.010587031	0.013685378	0.014731413	0.037611805	0.18029001
ERR10430790	3	-100	midden		0.13097933	0.22003174	0.008001751	0.2552426	0.016928678	0.031225136	0.0459647	0.046573434	0.05818672	0.18686599
ERR10430791	3	-100	midden		0.12377674	0.15288135	0.026168875	0.2953402	0.026942357	0.04301553	0.047542002	0.04738409	0.12494618	0.112002596
ERR10430792	1	-100	cave		0.086086206	0.18532063	0.030491307	0.14919631	0.10804213	0.07021476	0.06428889	0.12838045	0.061120402	0.116858944
ERR10430793	3	-100	midden		0.11005286	0.16348004	0.04148473	0.2006607	0.054645758	0.06436559	0.058247074	0.0805685	0.10729702	0.11919774
ERR10430794	3	-100	midden		0.13763905	0.14602825	0.035392944	0.21808973	0.033987198	0.056951236	0.05951175	0.0584694	0.12332562	0.13060476
ERR10841194	8	-100	swamp forest		0.0063258614	5.590731e-05	0.0077345767	0.008631585	1.5556303e-07	2.604952e-05	3.777749e-06	1.534326e-06	0.9770785	0.00014193525
ERR10841228	8	-100	swamp forest		0.017547907	1.5664064e-05	1.8004002e-05	0.075953856	4.5096385e-11	3.2991588e-07	1.7809478e-07	1.27212525e-08	0.9063872	7.679815e-05
ERR10878152	1	5	cave	rock shelter	0.11943055	0.21061517	0.014066986	0.16110553	0.038659446	0.04617352	0.09078198	0.08379923	0.049505875	0.18586174
ERR10878153	1	5	cave	rock shelter	0.114523485	0.26936796	0.004102608	0.15139839	0.021424336	0.02707701	0.08223403	0.07182909	0.025173334	0.23286961
ERR10878154	4	5	ocean	rock shelter	0.04444841	0.0950769	0.025933223	0.048955668	0.39302853	0.058622845	0.049054712	0.21100785	0.02459145	0.04928045
ERR10878155	3	5	midden	rock shelter	0.14852895	0.21901266	0.004192774	0.25459692	0.009053737	0.021057578	0.04737652	0.03352328	0.04477467	0.21788286
ERR10878156	3	5	midden	rock shelter	0.13768445	0.18459849	0.0011012149	0.42044416	0.0021337247	0.007880173	0.026783407	0.01243597	0.032332078	0.17460635
ERR10878157	3	5	midden	rock shelter	0.04640731	0.18671182	0.000111221	0.6610045	0.00076176616	0.00199182	0.0060177045	0.005039509	0.009161922	0.08279246
ERR10878158	1	5	cave	rock shelter	0.086482055	0.30514637	0.003855804	0.1890474	0.034859613	0.029441817	0.05780631	0.086553924	0.022406677	0.18440002
ERR10878159	4	5	ocean	rock shelter	0.06170765	0.1256434	0.031215062	0.07109853	0.2793289	0.07147419	0.073636234	0.17749396	0.03399251	0.07440948
ERR10878160	4	5	ocean	rock shelter	0.018925326	0.034046855	0.026332408	0.015326021	0.6917499	0.032404214	0.033116978	0.11944173	0.010202643	0.018453872
ERR10878162	6	5	sea coast	rock shelter	0.09572896	0.12060483	0.038295787	0.14020517	0.08111784	0.05673901	0.20928879	0.094126	0.07353123	0.09036234
ERR10878163	4	5	ocean	rock shelter	0.042073905	0.083152786	0.033598844	0.04617525	0.44823292	0.05902474	0.05632984	0.15972207	0.025519393	0.04617025
ERR1094777	6	-100	sea coast		0.089637965	0.107649945	0.030596806	0.06643555	0.10012853	0.058640834	0.31070057	0.097896636	0.036619432	0.10169374
ERR1094778	4	-100	ocean		0.027033772	0.042981233	0.030582653	0.02342826	0.54572016	0.038634032	0.11857732	0.13307177	0.013401682	0.026569124
ERR1094779	2	-100	lake		0.0409046	0.067511894	0.23685564	0.12143536	0.19728026	0.055606954	0.02786527	0.07880139	0.13631105	0.037427496
ERR1094780	6	-100	sea coast		0.10092812	0.084816165	0.047731023	0.062846385	0.06710561	0.058762435	0.34869733	0.07486642	0.05101241	0.1032341
ERR1094781	6	-100	sea coast		0.09857942	0.09213701	0.032525096	0.06838766	0.060003046	0.05042519	0.37815037	0.07091549	0.0433936	0.10548319
ERR1094782	6	-100	sea coast		0.10091136	0.081695065	0.04563349	0.065320365	0.05962756	0.054704838	0.37375432	0.06447366	0.050821375	0.10305794
ERR1094783	3	-100	midden		0.044226117	0.16629222	0.022465058	0.23753685	0.23366392	0.045308907	0.04861146	0.110838495	0.042993013	0.048064
ERR1094784	4	-100	ocean		0.06783725	0.10098266	0.07074866	0.10467751	0.18393429	0.06280808	0.18046427	0.11037836	0.052004542	0.06616434
ERR1094785	3	-100	midden		0.07959489	0.17116408	0.028890535	0.22376199	0.10169016	0.051347718	0.10458527	0.10251147	0.057013955	0.07943994
ERR1094786	3	-100	midden		0.12755027	0.12707563	0.051267784	0.20649704	0.036049407	0.05247281	0.12339276	0.06684106	0.10804672	0.10080649
ERR1094787	3	-100	midden		0.042766757	0.23802494	0.0068823854	0.3096412	0.1390254	0.031591713	0.04148999	0.10642636	0.025857272	0.05829389
ERR1094788	3	-100	midden		0.008225813	0.07046398	0.0004854875	0.8870286	0.0041839983	0.0018068909	0.0024664141	0.004218741	0.013077677	0.008042284
ERR1094789	3	-100	midden		0.047472097	0.15880631	0.005194555	0.6219035	0.017391162	0.013848941	0.019071706	0.02514159	0.04486236	0.04630774
ERR1094791	4	-100	ocean		0.034730036	0.2152443	0.007636526	0.18205445	0.26403862	0.035587717	0.032657117	0.15994304	0.019421088	0.048687004
ERR1094792	3	-100	midden		0.04950333	0.19901255	0.011009844	0.44279543	0.0679724	0.028514983	0.03109235	0.0665281	0.049284056	0.05428682
ERR1094793	3	-100	midden		0.04014838	0.16945976	0.010524769	0.5256738	0.061073218	0.023126349	0.028114926	0.050371848	0.05040205	0.041104894
ERR1094794	3	-100	midden		0.053858068	0.0969906	0.03677361	0.5341674	0.029242072	0.023054777	0.039592866	0.027843775	0.12200497	0.036471814
ERR12074344	4	4	ocean	ocean	0.00027587567	0.0009693392	0.0006245958	0.00015345366	0.9824979	0.0009854604	0.0013079409	0.012860219	5.8718557e-05	0.0002665769
ERR12074345	4	4	ocean	ocean	0.00031872615	0.0009844922	0.0010896723	0.00017981394	0.9816648	0.001148802	0.0014829247	0.01274199	8.321886e-05	0.0003055677
ERR12074346	4	4	ocean	ocean	0.0004776483	0.0013993877	0.0011322622	0.00024192316	0.9756634	0.0015724034	0.0024335613	0.016504968	0.000109045504	0.00046539013
ERR12074348	4	4	ocean	ocean	0.0009097147	0.0018963529	0.0077060694	0.00045266253	0.961857	0.0030494435	0.005497718	0.017326813	0.00035289366	0.0009511846
ERR12074349	4	4	ocean	ocean	0.001102327	0.0022580114	0.008650024	0.000562718	0.9566435	0.0035553803	0.0065362216	0.01910612	0.00043018317	0.0011554745
ERR12074350	4	4	ocean	ocean	0.00044435586	0.0012550857	0.0014308445	0.00023793831	0.9772423	0.0015085889	0.0020500193	0.015289942	0.00011828026	0.00042261815
ERR12074351	4	4	ocean	ocean	0.00084304105	0.0021292185	0.0021661846	0.00041114938	0.96613765	0.0025392435	0.0046786107	0.02004818	0.00020451356	0.00084210694
ERR12074352	4	4	ocean	ocean	0.00095669966	0.0026236582	0.0020453297	0.000547896	0.9611342	0.0028057185	0.0037426155	0.02495488	0.00026230438	0.0009266623
ERR12074353	4	4	ocean	ocean	0.0011984233	0.0029366345	0.0032344873	0.00068450166	0.9564351	0.003439802	0.004608551	0.025933325	0.00037414674	0.0011550796
ERR12074354	4	4	ocean	ocean	0.0005196419	0.0016559503	0.0010894672	0.00030872514	0.9732849	0.0016658802	0.0020658055	0.018786158	0.00012758192	0.0004958574
ERR12074356	4	4	ocean	ocean	0.0005355839	0.0014465683	0.001637504	0.0002794664	0.9747859	0.0017596291	0.0025633955	0.016335733	0.00014113536	0.00051487837
ERR12074357	4	4	ocean	ocean	0.00078637374	0.0020898296	0.0018622646	0.0004112137	0.9663422	0.0023823169	0.003608554	0.021553868	0.00020134421	0.0007620902
ERR12074358	4	4	ocean	ocean	0.00017576218	0.0006333231	0.00040304253	9.342924e-05	0.9860946	0.0006748006	0.0008152821	0.01091336	3.5800113e-05	0.0001606238
ERR12074359	4	4	ocean	ocean	0.0002374293	0.0007847465	0.00062565086	0.00012132173	0.9843054	0.000878827	0.0012084547	0.011562182	5.101456e-05	0.0002248896
ERR12074360	4	4	ocean	ocean	0.0005658864	0.0015634901	0.0018535448	0.00032717164	0.9733541	0.0018738259	0.00230951	0.017444363	0.0001698254	0.00053827505
ERR12074361	4	4	ocean	ocean	0.00072153646	0.0019026712	0.0028579917	0.00043919895	0.96841264	0.002351534	0.0027108823	0.019653885	0.00025462933	0.00069506775
ERR12074362	4	4	ocean	ocean	0.0023367184	0.004810604	0.0127321975	0.0014560163	0.9271024	0.0065843486	0.008030364	0.03336531	0.0011702254	0.0024118954
ERR12074365	4	4	ocean	ocean	0.0017004375	0.0037813024	0.0051806117	0.00093555375	0.945552	0.0046379613	0.0072249505	0.028740719	0.0005554233	0.001691037
ERR12074366	4	4	ocean	ocean	0.0011325023	0.0028882292	0.0025354733	0.0005959903	0.95755184	0.0032283242	0.005392124	0.025250364	0.0002924996	0.0011326212
ERR12074367	4	4	ocean	ocean	0.001532889	0.0038301235	0.0030414297	0.00080513087	0.9482071	0.004143745	0.007457301	0.029020697	0.00038905765	0.0015725002
ERR12074369	4	4	ocean	ocean	0.00048074796	0.0013839883	0.0012698702	0.00023825375	0.97627556	0.0015916481	0.002760078	0.015410866	0.00010758137	0.00048141571
