Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR3761400	3	-100	skeletal tissue		0.095342435	0.09046817	0.07663536	0.38854095	0.34901303
ERR3761401	1	-100	oral		0.099094234	0.46143764	0.12485228	0.058610354	0.2560055
ERR3761402	1	-100	oral		0.087398015	0.4676265	0.110080026	0.055639964	0.27925548
ERR3761403	3	-100	skeletal tissue		0.06967097	0.041965496	0.07305557	0.5751642	0.24014369
ERR3761404	1	-100	oral		0.09945119	0.37342787	0.109381236	0.09301717	0.32472253
ERR3761405	2	-100	plant tissue		0.07994793	0.026202006	0.6917614	0.03599021	0.16609854
ERR3761406	4	-100	soft tissue		0.06507516	0.13849553	0.066801175	0.25876784	0.47086024
ERR3761407	0	0	gut	gut	0.85919344	0.0025664368	0.03514304	0.009680017	0.09341707
ERR3761408	0	0	gut	gut	0.780848	0.008377544	0.047652207	0.023256639	0.13986555
ERR3761409	0	0	gut	gut	0.8918338	0.0011058109	0.026283724	0.0057112915	0.07506548
ERR3761410	0	0	gut	gut	0.8930304	0.0010642043	0.02626314	0.0055639525	0.074078135
ERR3761411	0	0	gut	gut	0.84074914	0.0039060523	0.038479526	0.012736157	0.1041291
ERR3761412	0	0	gut	gut	0.86997014	0.001948975	0.032038324	0.008249108	0.087793425
ERR3761413	0	0	gut	gut	0.5835203	0.017289283	0.055029184	0.05199726	0.29216394
ERR6430820	2	-100	plant tissue		0.045485344	0.007952534	0.8055474	0.017611325	0.12340349
ERR6430821	2	-100	plant tissue		0.04424242	0.0076767504	0.8084576	0.017034434	0.12258873
ERR6430822	2	-100	plant tissue		0.01269866	0.0006723038	0.92487115	0.0034278617	0.058329977
ERR6430823	2	-100	plant tissue		0.0077158916	0.0002669687	0.9493262	0.0017531601	0.040937662
ERR6430825	2	-100	plant tissue		0.09726745	0.055537127	0.55415285	0.063269645	0.2297729
ERR6430828	2	-100	plant tissue		0.019763535	0.0016030798	0.8931095	0.0063092345	0.079214655
ERR6430830	2	-100	plant tissue		0.021281239	0.0018393337	0.88724655	0.0069157733	0.08271717
ERR6430831	2	-100	plant tissue		0.021604547	0.0018926736	0.8860422	0.0070734504	0.0833871
ERR6430832	2	-100	plant tissue		0.07542003	0.022777792	0.6960509	0.038071882	0.1676794
ERR6430833	2	-100	plant tissue		0.014456787	0.0008638838	0.916617	0.004118872	0.063943475
ERR6430834	2	-100	plant tissue		0.033913046	0.0045433315	0.8416459	0.012386155	0.107511565
ERR6430836	2	-100	plant tissue		0.07533883	0.030807428	0.6722656	0.039893217	0.18169494
ERR6430838	2	-100	plant tissue		0.03206858	0.0040326887	0.84794784	0.011607765	0.10434309
ERR6430839	2	-100	plant tissue		0.034680758	0.0047287894	0.83911455	0.012795456	0.1086805
ERR6430840	2	-100	plant tissue		0.00967675	0.00041564406	0.9386522	0.0024367177	0.04881867
ERR6430841	2	-100	plant tissue		0.018283667	0.0013694704	0.89949477	0.0056667565	0.07518535
ERR6430842	2	-100	plant tissue		0.03435577	0.004594457	0.8408248	0.012509729	0.107715264
ERR6430843	2	-100	plant tissue		0.06590812	0.01921953	0.7307351	0.029686332	0.15445092
ERR6430845	2	-100	plant tissue		0.049797364	0.009710306	0.79115665	0.019737225	0.12959842
ERR6430846	2	-100	plant tissue		0.07440751	0.02621865	0.69178754	0.03648937	0.17109692
ERR6430847	2	-100	plant tissue		0.03674899	0.005166209	0.83328265	0.013593141	0.111209035
ERR6430848	2	-100	plant tissue		0.012408225	0.0006416687	0.9261684	0.0033355844	0.057446226
ERR6430849	4	-100	soft tissue		0.13464315	0.074114166	0.26919255	0.12167032	0.4003799
ERR6430850	2	-100	plant tissue		0.07978843	0.030600538	0.66399115	0.04224878	0.183371
ERR6430851	4	-100	soft tissue		0.15381846	0.057565164	0.13899624	0.15113953	0.4984806
ERR6589621	1	1	oral	oral	0.07254617	0.4506073	0.11959332	0.026137648	0.33111563
ERR6589622	1	1	oral	oral	0.09347189	0.44511274	0.113788724	0.06781999	0.2798066
ERR6589623	4	1	soft tissue	oral	0.06638046	0.16174816	0.06946664	0.32436356	0.3780412
ERR6589624	1	1	oral	oral	0.09392595	0.4494087	0.11205311	0.06671125	0.27790102
ERR6589625	4	1	soft tissue	oral	0.10050929	0.28045282	0.10306338	0.14878131	0.36719316
