Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR10114844	1	-100	oral		0.078785256	0.39935526	0.24943748	0.07196455	0.20045753
ERR10114845	1	-100	oral		0.07808974	0.3954914	0.252875	0.072273895	0.20127001
ERR10114846	1	-100	oral		0.07873992	0.39839604	0.25000012	0.072054476	0.20080942
ERR10114847	1	-100	oral		0.084846415	0.38521	0.25435656	0.0698118	0.20577525
ERR10114848	1	-100	oral		0.07893162	0.40259677	0.24776462	0.07130077	0.19940622
ERR10114849	1	-100	oral		0.078952394	0.40388885	0.24785875	0.071165696	0.19813432
ERR10114850	1	-100	oral		0.0793128	0.4025232	0.24727324	0.07144123	0.19944951
ERR10114851	3	-100	skeletal tissue		0.06873969	0.13520724	0.1458525	0.50747424	0.14272632
ERR10114852	1	-100	oral		0.084756665	0.35952476	0.26339954	0.08007177	0.21224731
ERR10114853	1	-100	oral		0.091010414	0.33875886	0.22207335	0.16570212	0.18245517
ERR10114854	1	-100	oral		0.0794956	0.39302525	0.2537683	0.07287455	0.20083629
ERR10114855	1	-100	oral		0.07858266	0.40319008	0.24882323	0.07203622	0.1973678
ERR10114856	3	-100	skeletal tissue		0.040536933	0.14257644	0.13315733	0.5676665	0.1160628
ERR10114857	1	-100	oral		0.078599155	0.39857	0.2501363	0.07206818	0.20062642
ERR10114858	1	-100	oral		0.079172626	0.4029443	0.24788159	0.07124044	0.19876102
ERR10114859	1	-100	oral		0.07769935	0.39410493	0.25445074	0.07221412	0.20153078
ERR10114860	1	-100	oral		0.07784112	0.39363158	0.2548129	0.07205964	0.20165472
ERR10114861	3	-100	skeletal tissue		0.038190976	0.14086844	0.1348893	0.56986624	0.11618509
ERR10114862	1	-100	oral		0.08161374	0.3181998	0.2847868	0.08849135	0.22690825
ERR10114863	3	-100	skeletal tissue		0.069717936	0.12440537	0.14746824	0.5132839	0.14512454
ERR10114864	2	-100	plant tissue		0.093913086	0.26265514	0.31820312	0.06132749	0.26390123
ERR10114865	1	-100	oral		0.07744548	0.40650272	0.2496467	0.068795055	0.19761007
ERR10114866	3	-100	skeletal tissue		0.06295731	0.1520405	0.13480024	0.51971966	0.13048232
ERR10114878	0	-100	gut		0.69198614	0.0031124204	0.21579601	0.02505612	0.06404933
ERR10114879	0	-100	gut		0.49933362	0.041332316	0.18251604	0.13225457	0.1445635
ERR10114880	3	-100	skeletal tissue		0.0675735	0.14406884	0.14598668	0.5027228	0.13964815
ERR10114881	0	-100	gut		0.42420122	0.014700939	0.19059137	0.04443149	0.32607505
ERR10114882	3	-100	skeletal tissue		0.23956451	0.115209594	0.18676172	0.28615195	0.17231224
ERR10114883	0	-100	gut		0.69496727	0.010058699	0.15164383	0.05201672	0.09131346
ERR10493277	0	-100	gut		0.69256335	0.004211664	0.20930347	0.020726083	0.073195376
ERR10493281	0	-100	gut		0.68706506	0.0024488503	0.23381853	0.017396713	0.059270874
ERR10493283	0	-100	gut		0.6103348	0.0010616776	0.33071697	0.014894868	0.04299168
ERR10493285	0	-100	gut		0.528536	0.00298101	0.3734981	0.031024076	0.06396069
ERR10493287	0	-100	gut		0.5135404	0.0009138975	0.42959374	0.015363841	0.04058815
ERR10493289	2	-100	plant tissue		0.39933705	0.0039788606	0.4862623	0.038046528	0.07237526
ERR10493291	0	-100	gut		0.5884548	0.016684765	0.20807177	0.07149153	0.11529712
ERR10493292	0	-100	gut		0.6724637	0.0011083363	0.2690124	0.015839623	0.04157601
ERR10493294	0	-100	gut		0.72255874	0.0005358139	0.23584327	0.0086591765	0.032402985
ERR10493297	0	-100	gut		0.65922225	0.0006707376	0.2938816	0.011430994	0.03479458
ERR10493299	0	-100	gut		0.712838	0.0006131279	0.24320932	0.010311953	0.033027664
ERR10493301	0	-100	gut		0.6887976	0.0006045234	0.2671325	0.01083422	0.032631278
ERR10493303	0	-100	gut		0.75774217	0.00018822115	0.21659672	0.00452459	0.020948226
ERR10493304	0	-100	gut		0.79427654	0.00022176706	0.17837355	0.0047621406	0.022366095
ERR10493306	0	-100	gut		0.7374943	0.0003243963	0.22945158	0.0063985973	0.026331143
ERR10493308	0	-100	gut		0.69284755	0.0010030362	0.25189698	0.011959737	0.04229271
ERR10493310	0	-100	gut		0.6498356	0.00092128926	0.2957035	0.013357567	0.0401821
ERR10493311	0	-100	gut		0.75558364	0.0016191127	0.17500974	0.017093433	0.050694052
ERR10493312	2	-100	plant tissue		0.44648486	0.0014110231	0.4839038	0.019783866	0.0484164
ERR10493314	0	-100	gut		0.7396333	0.0007883393	0.21143834	0.009826464	0.038313556
ERR10493316	0	-100	gut		0.77458644	0.0003873711	0.19018832	0.006775601	0.028062345
ERR10493318	0	-100	gut		0.7247669	0.0011625052	0.21666957	0.011898033	0.045503076
ERR10493320	2	-100	plant tissue		0.35703886	0.0013523224	0.5754273	0.01931246	0.046869077
ERR10493322	2	-100	plant tissue		0.00034995825	0.0003278233	0.99051636	0.0022093735	0.0065964805
ERR10493324	2	-100	plant tissue		0.0006878903	0.00046688068	0.98771465	0.0030748032	0.008055893
ERR10493326	0	-100	gut		0.723079	0.00040754635	0.24051349	0.008058725	0.027941223
ERR10493328	0	-100	gut		0.7332693	0.00039814643	0.23082134	0.006903194	0.028607931
ERR10493330	2	-100	plant tissue		0.17257914	0.011869662	0.64787364	0.070841536	0.09683599
ERR10493332	4	-100	soft tissue		0.05187573	0.004152279	0.19154264	0.034952436	0.7174769
ERR10493333	4	-100	soft tissue		0.15537931	0.01587004	0.25367218	0.064107366	0.51097107
