Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR10114844	2	-100	lake		0.07756573	0.09981017	0.24283944	0.11864475	0.23734947	0.059889816	0.09042552	0.07347509
ERR10114845	2	-100	lake		0.0837048	0.1058646	0.2255152	0.12083847	0.21703695	0.06874805	0.09702309	0.08126884
ERR10114846	4	-100	ocean		0.0650881	0.08694929	0.27694914	0.11212016	0.2786036	0.044472247	0.0770075	0.058809943
ERR10114847	2	-100	lake		0.0788484	0.1010615	0.2392572	0.119181566	0.23314042	0.061656244	0.09179355	0.0750611
ERR10114848	2	-100	lake		0.07663834	0.09887943	0.24543992	0.11825413	0.2404053	0.058629777	0.0894201	0.07233305
ERR10114849	2	-100	lake		0.08749183	0.10942976	0.21456935	0.12185494	0.20467287	0.0746758	0.10104711	0.08625838
ERR10114850	2	-100	lake		0.07267307	0.09489128	0.25637984	0.11638497	0.2534217	0.053497795	0.0851628	0.06758859
ERR10114851	2	-100	lake		0.09347827	0.11478803	0.19706778	0.12294252	0.18518235	0.08482075	0.10728341	0.09443696
ERR10114852	2	-100	lake		0.095975906	0.11689281	0.18975839	0.123193905	0.17707494	0.089335196	0.10984625	0.09792261
ERR10114853	2	-100	lake		0.08919668	0.110989384	0.20959146	0.122215554	0.19912522	0.07747223	0.10284591	0.0885636
ERR10114854	2	-100	lake		0.09643728	0.117264636	0.18839215	0.123210035	0.17558205	0.090194836	0.110331886	0.09858717
ERR10114855	2	-100	lake		0.09412975	0.1153446	0.195175	0.12302488	0.18306935	0.085972995	0.10794931	0.095334016
ERR10114856	2	-100	lake		0.07814285	0.10035545	0.24122661	0.11886362	0.23547462	0.060691774	0.091047086	0.07419799
ERR10114857	4	-100	ocean		0.040874023	0.059372704	0.33955625	0.091260485	0.36389023	0.021515405	0.050147768	0.033383116
ERR10114858	2	-100	lake		0.09457364	0.11572425	0.19387807	0.123076454	0.18162724	0.086766936	0.10840392	0.09594946
ERR10114859	4	-100	ocean		0.060510933	0.08199214	0.2891598	0.10902752	0.2940605	0.039500687	0.07203063	0.05371775
ERR10114860	4	-100	ocean		0.054223124	0.074994825	0.3056889	0.10416434	0.315677	0.033180136	0.06512054	0.04695125
ERR10114861	2	-100	lake		0.08339715	0.10554677	0.22638255	0.12071629	0.21806687	0.0682997	0.096705094	0.08088562
ERR10114862	4	-100	ocean		0.041208863	0.059686154	0.33877596	0.09152115	0.3627809	0.021781653	0.050525736	0.033719663
ERR10114863	4	-100	ocean		0.031790398	0.047999434	0.36141518	0.080107026	0.3994016	0.014823649	0.039691314	0.024771327
ERR10114864	2	-100	lake		0.096905686	0.11764096	0.18700127	0.123219304	0.17406914	0.091069035	0.1108275	0.09926718
ERR10114865	2	-100	lake		0.07863552	0.10085093	0.23984598	0.11903957	0.23385206	0.06137694	0.091584966	0.07481407
ERR10114866	4	-100	ocean		0.061711498	0.083245255	0.2859785	0.10982943	0.29009208	0.040774066	0.073331095	0.055038042
ERR10114878	4	0	ocean	archeological site	0.058528654	0.0797075	0.29453784	0.10697149	0.30106458	0.037525844	0.06993782	0.051726323
ERR10114879	2	0	lake	archeological site	0.08223094	0.1044042	0.22969401	0.12010858	0.22195195	0.066622935	0.095523015	0.0794644
ERR10114880	2	0	lake	archeological site	0.08085004	0.10304589	0.23361312	0.11958537	0.2265239	0.06461026	0.09405534	0.077716075
ERR10114881	2	0	lake	archeological site	0.09203434	0.113522604	0.20129836	0.12272446	0.18989903	0.08228505	0.105799705	0.0924364
ERR10114882	2	0	lake	archeological site	0.07590791	0.09812609	0.24747452	0.11756498	0.24286687	0.05775952	0.08871895	0.071581215
ERR10114883	2	0	lake	archeological site	0.095278986	0.116310604	0.19182321	0.12314822	0.17935888	0.08803713	0.109113224	0.09692975
ERR10493277	4	-1	ocean	sea coast	0.049500685	0.06944468	0.3180772	0.0994014	0.33261988	0.028852256	0.05993316	0.042170774
ERR10493281	4	-1	ocean	sea coast	0.046310697	0.06570369	0.326237	0.09631334	0.3441078	0.026046947	0.05635741	0.038923036
ERR10493283	4	-1	ocean	sea coast	0.033320744	0.04985899	0.3580712	0.081500635	0.39349344	0.015923366	0.04152739	0.026304241
ERR10493285	4	-1	ocean	sea coast	0.032008946	0.04819351	0.36112538	0.07978401	0.3988065	0.015007815	0.039991073	0.025082814
ERR10493287	4	-1	ocean	sea coast	0.031906795	0.048063874	0.3613765	0.0796572	0.39919075	0.014940081	0.039876096	0.02498871
