Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
ERR3761400	11	-100	Homo sapiens		0.010103472	0.009217868	0.008864745	0.009528454	0.009842548	0.009256462	0.009608358	0.009187764	0.00910883	0.0107006105	0.010502999	0.7871936	0.00871424	0.008113495	0.009332064	0.009750257	0.011044576	0.010407448	0.011021685	0.010126416	0.009009215	0.008608959	0.010756003
ERR3761401	11	-100	Homo sapiens		0.01365067	0.011331638	0.019587744	0.012862385	0.013055901	0.0116754435	0.012490493	0.011867875	0.010653224	0.014674604	0.013771943	0.7063809	0.013231588	0.010530486	0.012623249	0.014093229	0.015605251	0.016326813	0.015768757	0.013689114	0.012453134	0.013159634	0.010515889
ERR3761402	11	-100	Homo sapiens		0.014599551	0.011577289	0.016990254	0.013004573	0.014216853	0.012588787	0.013115494	0.0126208775	0.011274614	0.017466616	0.014809036	0.6905314	0.013051501	0.010961925	0.013311536	0.014435359	0.016085811	0.018129846	0.016872546	0.014300032	0.014549174	0.0137662655	0.011740716
ERR3761403	11	-100	Homo sapiens		0.009192724	0.008770474	0.007819246	0.008443879	0.007973629	0.008657835	0.00869095	0.007874642	0.008375955	0.008437971	0.009031925	0.81139666	0.007915166	0.0077186245	0.008533852	0.008830571	0.009995136	0.00906571	0.00996391	0.00968554	0.007611012	0.007960094	0.008054447
ERR3761404	11	-100	Homo sapiens		0.008671343	0.007932689	0.009665049	0.007619362	0.008010762	0.008157813	0.008475134	0.00808826	0.0076160096	0.009183306	0.009407198	0.81121886	0.009124127	0.007176932	0.0081691565	0.009088842	0.010050846	0.00986608	0.00985101	0.009362819	0.007795997	0.008693638	0.0067747976
ERR3761405	11	-100	Homo sapiens		0.01169393	0.010116374	0.022127982	0.010362373	0.011197847	0.010904085	0.011019207	0.01105162	0.010412294	0.010425594	0.012239845	0.72533	0.018364744	0.01307261	0.011428293	0.013213713	0.0129843615	0.013627725	0.01236694	0.013142197	0.010523243	0.012498043	0.011897015
ERR3761406	11	-100	Homo sapiens		0.007384247	0.0066816076	0.006782379	0.006476669	0.006697496	0.006921629	0.0069039087	0.006712456	0.006629854	0.006607979	0.007642433	0.8440405	0.007800629	0.0066737486	0.006739804	0.0076850317	0.00789264	0.007761433	0.0077615953	0.008179687	0.0064582704	0.0074325306	0.0061334902
ERR3761407	4	4	Canis lupus	Canis lupus	0.027752085	0.015098385	0.020600244	0.025827952	0.37740314	0.029779226	0.022048522	0.024837835	0.02248004	0.033056837	0.03531256	0.0770402	0.02006104	0.018626668	0.025801098	0.020810252	0.02590937	0.024576025	0.024647238	0.027497914	0.04725446	0.027366426	0.02621248
ERR3761408	11	11	Homo sapiens	Homo sapiens	0.010209163	0.009461673	0.008119778	0.009402534	0.00992838	0.010055966	0.010249091	0.008822601	0.009252971	0.009335607	0.009787822	0.7945201	0.0071037738	0.008988944	0.00928966	0.009326601	0.009269049	0.010130825	0.010312591	0.011432668	0.009121388	0.009305452	0.0065733073
ERR3761409	11	11	Homo sapiens	Homo sapiens	0.008922402	0.007919504	0.007159676	0.008634892	0.011312523	0.008457027	0.008657572	0.008468985	0.008720066	0.008969414	0.009746068	0.81132627	0.0070804586	0.0074036424	0.008139453	0.008512386	0.008834147	0.00845387	0.009369543	0.009335489	0.008357676	0.008591279	0.0076275505
ERR3761410	4	11	Canis lupus	Homo sapiens	0.009226861	0.005194789	0.0072758216	0.009612749	0.8002458	0.012890929	0.008677039	0.008000252	0.0076434226	0.009976601	0.013601181	0.0060532186	0.006104035	0.0078064124	0.010602823	0.006682501	0.007909064	0.009293484	0.009029562	0.011093616	0.014964767	0.010221594	0.007893454
ERR3761411	11	11	Homo sapiens	Homo sapiens	0.009693295	0.00911697	0.007222124	0.0085695395	0.009269872	0.0096106045	0.009932846	0.008542804	0.00863505	0.009026084	0.009262179	0.8067557	0.007583392	0.008352071	0.008333374	0.008627111	0.008414524	0.009454078	0.009536533	0.010691701	0.008473179	0.009000576	0.005896466
ERR3761412	4	11	Canis lupus	Homo sapiens	0.022545436	0.013002349	0.019553343	0.021532321	0.46361294	0.030204508	0.020178318	0.021638831	0.018493472	0.026046097	0.031505134	0.027773952	0.017165126	0.020172354	0.023746371	0.016965896	0.021829639	0.023462683	0.02083336	0.024137884	0.034629952	0.021330643	0.059639387
ERR3761413	11	11	Homo sapiens	Homo sapiens	0.018266186	0.013708091	0.017164752	0.020761365	0.10761293	0.02133782	0.01647311	0.023251336	0.01642186	0.017869309	0.026642475	0.48488796	0.023657126	0.023084182	0.01811893	0.017081246	0.017544394	0.019964686	0.020159608	0.020629657	0.020539766	0.0222738	0.012549365
ERR6430820	11	-100	Homo sapiens		0.022988187	0.016080175	0.026344111	0.022569207	0.034801546	0.019730885	0.019584088	0.018536767	0.017473735	0.021135421	0.021654334	0.49633867	0.019398531	0.017766451	0.019496415	0.021579273	0.02348721	0.023356674	0.024228668	0.021979833	0.028313257	0.020642025	0.042514637
ERR6430821	11	-100	Homo sapiens		0.028378207	0.02790535	0.09455783	0.03730099	0.03388647	0.027436553	0.02618626	0.024042755	0.022290723	0.027123509	0.030024784	0.26960605	0.036540046	0.025143128	0.027500266	0.030766357	0.036012735	0.033165257	0.037775457	0.030822793	0.0288008	0.043757565	0.02097614
ERR6430822	2	-100	Arabidopsis thaliana		0.022753147	0.029554099	0.57951677	0.017547803	0.020102156	0.015584996	0.01729578	0.015564731	0.015326141	0.014627786	0.01602231	0.018901756	0.017830126	0.01747507	0.018542528	0.018219355	0.021376973	0.022734297	0.020485353	0.021091959	0.020125719	0.01845935	0.020861857
ERR6430823	2	-100	Arabidopsis thaliana		0.026676439	0.027893731	0.49263954	0.020238947	0.023774188	0.018428193	0.019915735	0.018005617	0.017542146	0.018671148	0.020024972	0.036205385	0.02119982	0.0193374	0.02223732	0.022303436	0.026081253	0.02804763	0.025196185	0.024577316	0.024819646	0.022133484	0.024050405
ERR6430825	11	-100	Homo sapiens		0.026603863	0.01918523	0.028636571	0.032503806	0.044593	0.023332456	0.02321896	0.022327675	0.02101132	0.024446422	0.025874132	0.3708633	0.022448981	0.021255918	0.022795172	0.024652472	0.027497323	0.025934888	0.027308539	0.02589207	0.032979485	0.023475638	0.08316287
ERR6430828	2	-100	Arabidopsis thaliana		0.03070939	0.02345687	0.20264503	0.025934786	0.041120455	0.027369006	0.025662914	0.023171134	0.021599596	0.026725875	0.029710243	0.1742883	0.028974587	0.025973497	0.028145988	0.028830502	0.03250856	0.036106884	0.035607994	0.031766117	0.038411938	0.03195781	0.029322533
ERR6430830	2	-100	Arabidopsis thaliana		0.034458697	0.039377697	0.17641152	0.038771894	0.035127103	0.028530642	0.028991256	0.025821801	0.024623126	0.028255753	0.030733408	0.12147547	0.037942298	0.028323198	0.030593004	0.033802636	0.040266134	0.0377764	0.04229527	0.033532646	0.033587683	0.044032913	0.025269443
ERR6430831	11	-100	Homo sapiens		0.026149584	0.02059548	0.124565534	0.022427829	0.030047547	0.02238488	0.022660479	0.020313827	0.019534614	0.023539256	0.02579954	0.34560332	0.025218256	0.020650243	0.024718046	0.026686586	0.0295571	0.03034069	0.02876102	0.027062625	0.029180638	0.027343746	0.026859228
ERR6430832	2	-100	Arabidopsis thaliana		0.03344266	0.02421529	0.32663158	0.023169821	0.036195874	0.024230992	0.024488809	0.022422528	0.020145336	0.025777915	0.026718596	0.08187477	0.025608968	0.024766227	0.026820255	0.02698745	0.031074552	0.03500306	0.033210948	0.029992748	0.03999737	0.02741818	0.029805953
ERR6430833	2	-100	Arabidopsis thaliana		0.020778872	0.017836131	0.6206621	0.012794196	0.020001864	0.015317957	0.015292636	0.01431908	0.0131780235	0.013964118	0.015961811	0.018293919	0.015284496	0.017071635	0.016475545	0.01551528	0.01788499	0.021883376	0.019234361	0.019327998	0.022662092	0.015334489	0.020925052
ERR6430834	11	-100	Homo sapiens		0.03450376	0.035217904	0.10192449	0.049799774	0.04711876	0.03606202	0.03150349	0.027377196	0.024232522	0.03222346	0.036000974	0.12848791	0.035916515	0.03102756	0.031070666	0.034244884	0.039888244	0.037958767	0.04336444	0.035743527	0.045388177	0.04598805	0.034956966
ERR6430836	11	-100	Homo sapiens		0.018324194	0.014234133	0.020428175	0.018266585	0.023144815	0.016462978	0.016413948	0.015067027	0.014854346	0.016780647	0.01827932	0.5995975	0.01653079	0.014485952	0.016102634	0.0180511	0.020060727	0.018627705	0.019608205	0.017968113	0.018082153	0.017745763	0.030883167
ERR6430838	11	-100	Homo sapiens		0.034168165	0.030349383	0.09882388	0.03974615	0.04342114	0.03024872	0.028728925	0.025443932	0.02381729	0.02952073	0.032672524	0.19785665	0.030831544	0.027028162	0.02986608	0.03305373	0.037115972	0.03641982	0.0375456	0.033423033	0.04299501	0.033988345	0.042935267
ERR6430839	11	-100	Homo sapiens		0.033617873	0.037070718	0.09653478	0.05180809	0.03590126	0.028071763	0.029481543	0.026087945	0.024187466	0.029689923	0.030864641	0.1979545	0.035944268	0.027033212	0.030022759	0.03433991	0.039938755	0.03729544	0.040526267	0.032823958	0.03220819	0.040089376	0.02850739
ERR6430840	2	-100	Arabidopsis thaliana		0.035541464	0.050726492	0.2822418	0.03484263	0.027920289	0.02429366	0.027414365	0.024403801	0.024023961	0.025143811	0.028605113	0.059765052	0.027615976	0.023395978	0.029741315	0.03209606	0.03835941	0.034199502	0.033928942	0.030892214	0.036988806	0.031909082	0.035950273
ERR6430841	2	-100	Arabidopsis thaliana		0.041036986	0.085279696	0.09798313	0.08482349	0.035745364	0.03170789	0.038155455	0.02941136	0.027072664	0.033068713	0.03180427	0.041499868	0.03479759	0.031198505	0.033406876	0.037661392	0.045648832	0.040670536	0.043423023	0.03437173	0.03690265	0.04282777	0.041502163
ERR6430842	11	-100	Homo sapiens		0.022837589	0.020091258	0.051420853	0.024325997	0.027056485	0.021431021	0.020664515	0.019243956	0.018261993	0.020546634	0.024216149	0.46007565	0.025328739	0.020784771	0.02186204	0.024533903	0.027012978	0.026042406	0.025431698	0.02412515	0.022390222	0.026186602	0.02612939
