Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR3761400	1	3	cave	midden	0.06325206	0.39632404	0.07699155	0.06222532	0.07280651	0.05175321	0.11038887	0.062032286	0.104226105
ERR3761401	1	3	cave	midden	0.06788934	0.34985718	0.12208063	0.057096716	0.06089438	0.097040705	0.08663853	0.06883622	0.089666426
ERR3761402	1	0	cave	archeological site	0.06840809	0.3735642	0.09290567	0.061676145	0.066628516	0.07484806	0.0970566	0.0646018	0.1003109
ERR3761403	2	3	lake	midden	0.026843026	0.15415917	0.2973998	0.043758314	0.0965274	0.025812877	0.10806109	0.2113425	0.03609582
ERR3761404	1	0	cave	archeological site	0.07628885	0.33661804	0.08247053	0.07385141	0.07442869	0.086830534	0.09620884	0.060903102	0.112399966
ERR3761405	4	3	ocean	midden	0.0132193165	0.02457757	0.19345991	0.15570721	0.36885187	0.086724125	0.064356185	0.077485345	0.015618319
ERR3761406	4	0	ocean	archeological site	0.014194879	0.0401969	0.116293706	0.104316674	0.47858483	0.050077688	0.10363175	0.07555197	0.01715164
ERR3761407	3	-100	midden		0.06412635	0.051981784	0.023915822	0.41515756	0.10664229	0.20690319	0.033079993	0.015336224	0.082856715
ERR3761408	4	-100	ocean		0.0025613694	0.0054981457	0.01794053	0.14850903	0.755847	0.023745863	0.033417743	0.009067154	0.0034132106
ERR3761409	4	-100	ocean		0.01607282	0.022548389	0.03517584	0.3032323	0.43787086	0.08582492	0.05688216	0.022580376	0.019812403
ERR3761410	3	-100	midden		0.035557315	0.038362972	0.030927418	0.39523372	0.25703955	0.1211073	0.055998713	0.02109379	0.04467928
ERR3761411	4	-100	ocean		0.0018256803	0.0048459726	0.0143529195	0.114330895	0.8057089	0.013860515	0.034516405	0.00786129	0.0026975335
ERR3761412	3	-100	midden		0.04884213	0.031758234	0.014021704	0.5256153	0.084764205	0.20382708	0.018579256	0.007738432	0.06485376
ERR3761413	4	-100	ocean		0.0007463873	0.0019484914	0.012958584	0.088461205	0.85797924	0.008994547	0.021778915	0.006168293	0.0009643759
ERR6430820	2	4	lake	ocean	0.013711811	0.029471861	0.64520156	0.03986975	0.051164255	0.038450763	0.031236438	0.13745447	0.013439079
ERR6430821	2	4	lake	ocean	0.030713579	0.040265307	0.31132373	0.11919772	0.06669016	0.31076512	0.028172743	0.061772596	0.03109905
ERR6430822	5	4	sea coast	ocean	0.022739895	0.024101244	0.20637462	0.09275187	0.03275916	0.5663623	0.010551229	0.022890428	0.021469306
ERR6430823	5	4	sea coast	ocean	0.019358452	0.02467946	0.39251503	0.06139056	0.027488492	0.4153056	0.010658507	0.031062681	0.01754112
ERR6430825	2	4	lake	ocean	0.020068355	0.039871164	0.47888076	0.07273932	0.093669176	0.052286915	0.05102513	0.17030005	0.02115903
ERR6430828	2	4	lake	ocean	0.022185203	0.035524268	0.5312724	0.064300805	0.045508154	0.18261296	0.023532268	0.07414625	0.02091764
ERR6430830	2	4	lake	ocean	0.02313763	0.039889008	0.54376316	0.061752826	0.048344664	0.14821476	0.027697083	0.08495977	0.02224109
ERR6430831	2	4	lake	ocean	0.018514456	0.031192789	0.5799532	0.052628268	0.038403567	0.1790078	0.019081384	0.063784644	0.017433878
ERR6430832	5	4	sea coast	ocean	0.032698825	0.05189786	0.14787118	0.05963532	0.023612168	0.6193066	0.012315272	0.021673277	0.030989517
ERR6430833	5	4	sea coast	ocean	0.02158891	0.027417729	0.264139	0.059032395	0.023130186	0.5536602	0.009144777	0.022439154	0.019447742
ERR6430834	5	4	sea coast	ocean	0.034497857	0.04516562	0.26654723	0.1109084	0.05617677	0.3740688	0.025923153	0.052137908	0.034574304
ERR6430836	2	4	lake	ocean	0.01854702	0.041040692	0.5422488	0.05427035	0.07608672	0.04828268	0.04525078	0.15526633	0.01900666
ERR6430838	2	4	lake	ocean	0.017961467	0.028459165	0.59563255	0.06262585	0.049796313	0.113493554	0.024416037	0.090245396	0.017369568
ERR6430839	2	4	lake	ocean	0.020556292	0.03522433	0.5742083	0.061414763	0.050525464	0.11580144	0.027904907	0.094200455	0.02016399
ERR6430840	2	4	lake	ocean	0.0169993	0.025430197	0.5785531	0.054976143	0.032527916	0.20583138	0.01510083	0.054695442	0.015885687
ERR6430841	2	4	lake	ocean	0.017995713	0.027597887	0.59162825	0.063471206	0.046205446	0.13393271	0.02242856	0.07938741	0.017352797
ERR6430842	2	4	lake	ocean	0.009427688	0.01612379	0.69388974	0.047633097	0.055252176	0.046077974	0.021793088	0.10026848	0.009534007
ERR6430843	2	4	lake	ocean	0.024638569	0.036837246	0.42972928	0.11076605	0.093769364	0.12877415	0.040630493	0.109314546	0.02554031
ERR6430845	2	4	lake	ocean	0.01831019	0.029582445	0.5640113	0.07240336	0.06576457	0.08922761	0.031145299	0.111305535	0.018249672
ERR6430846	2	4	lake	ocean	0.012440291	0.025835438	0.62789243	0.045354992	0.059559252	0.034410596	0.03225928	0.14957035	0.012677293
ERR6430847	2	4	lake	ocean	0.011170699	0.020693865	0.7003217	0.039073016	0.04268879	0.044553302	0.022433234	0.10810067	0.010964745
ERR6430848	2	4	lake	ocean	0.006640446	0.012115996	0.80495435	0.024017084	0.024690403	0.03260039	0.012456222	0.07618567	0.0063394858
ERR6430849	2	4	lake	ocean	0.011711056	0.035753615	0.5918301	0.031771194	0.056238424	0.01872982	0.040323496	0.20186535	0.011777065
ERR6430850	2	4	lake	ocean	0.0075980034	0.02320295	0.7085506	0.020763481	0.034919903	0.013869284	0.024862817	0.15887845	0.007354523
ERR6430851	2	4	lake	ocean	0.010127576	0.037357006	0.62720555	0.023132341	0.043265164	0.014645449	0.036520436	0.19758084	0.010165638
