Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR3761400	2	3	lake	midden	0.08176075	0.10842508	0.14160451	0.11275384	0.13574287	0.127268	0.096335016	0.09618247	0.099927485
ERR3761401	2	3	lake	midden	0.07877007	0.10598626	0.14853285	0.11268543	0.13769107	0.13023894	0.09493528	0.094212435	0.096947715
ERR3761402	2	0	lake	archeological site	0.029321166	0.049650844	0.34608683	0.09813721	0.14520262	0.184101	0.05710881	0.04754468	0.04284682
ERR3761403	2	3	lake	midden	0.080652185	0.10756693	0.14410138	0.11273706	0.13652487	0.12831807	0.095813364	0.09545214	0.098833986
ERR3761404	2	0	lake	archeological site	0.055002674	0.08161037	0.21938913	0.11122565	0.14805722	0.15678418	0.080643795	0.07475539	0.07253148
ERR3761405	2	3	lake	midden	0.043622058	0.06825857	0.2665403	0.1075947	0.14963606	0.16937976	0.07148619	0.063600704	0.059881687
ERR3761406	2	0	lake	archeological site	0.07421882	0.10200889	0.15975192	0.112729035	0.14050286	0.13471296	0.09265854	0.09096638	0.09245059
ERR3761407	2	-100	lake		0.075460136	0.10311521	0.1566708	0.11275531	0.13974112	0.13346356	0.093280815	0.09184598	0.09366707
ERR3761408	2	-100	lake		0.061758604	0.089406714	0.19593835	0.11245741	0.14656013	0.14824045	0.08526608	0.08070839	0.07966398
ERR3761409	2	-100	lake		0.07453769	0.10227263	0.15898234	0.11275502	0.14028217	0.13441476	0.09281569	0.091173254	0.09276647
ERR3761410	2	-100	lake		0.07798358	0.10532312	0.15047786	0.11274312	0.13823691	0.13093045	0.09451836	0.093640916	0.09614573
ERR3761411	2	-100	lake		0.058737684	0.086133264	0.20603736	0.11210254	0.14769033	0.15159978	0.0832132	0.07802049	0.07646534
ERR3761412	2	-100	lake		0.07571792	0.10334175	0.1560221	0.11274771	0.13958971	0.13320811	0.09341306	0.092036046	0.093923636
ERR3761413	2	-100	lake		0.03883598	0.062407758	0.29016933	0.1052712	0.14949667	0.17403623	0.067037046	0.05842611	0.0543197
ERR6430820	2	4	lake	ocean	0.0042650504	0.009865886	0.6445377	0.046643015	0.08890019	0.17115861	0.016202927	0.010479603	0.007946987
ERR6430821	2	4	lake	ocean	0.002332809	0.005880452	0.70754045	0.035266005	0.0720565	0.15521432	0.010636051	0.0064241635	0.004649235
ERR6430822	2	4	lake	ocean	0.003396794	0.008121873	0.6698205	0.042044617	0.082292065	0.16527899	0.013834864	0.008716375	0.0064939433
ERR6430823	2	4	lake	ocean	0.0044602426	0.010253467	0.63941044	0.047604103	0.09023653	0.17219105	0.016711839	0.0108633395	0.008268941
ERR6430825	2	4	lake	ocean	0.016796436	0.031426404	0.44848478	0.08215051	0.13183187	0.19122335	0.040525585	0.031078342	0.026482731
ERR6430828	2	4	lake	ocean	0.003187483	0.007688236	0.6765306	0.040816817	0.0804597	0.16366434	0.01323549	0.008279466	0.006137809
ERR6430830	2	4	lake	ocean	0.0029368952	0.0071670283	0.6849609	0.039294362	0.07821376	0.16147436	0.012499214	0.0077471035	0.0057063717
ERR6430831	2	4	lake	ocean	0.0044429083	0.010217247	0.6398508	0.047512572	0.0900985	0.1721392	0.016667597	0.0108302	0.008240934
ERR6430832	2	4	lake	ocean	0.006635604	0.014381887	0.590005	0.05672292	0.10249274	0.18112683	0.021940632	0.014946369	0.011748009
ERR6430833	2	4	lake	ocean	0.006286491	0.013739539	0.5970982	0.05541954	0.100822516	0.1799728	0.021147912	0.014312774	0.011200289
ERR6430834	2	4	lake	ocean	0.014496271	0.027810212	0.47340447	0.07787236	0.12754881	0.19098926	0.03686714	0.027714105	0.023297323
ERR6430836	2	4	lake	ocean	0.0066872854	0.014479723	0.58889323	0.05691978	0.102840126	0.18126203	0.022054031	0.015039076	0.011824714
ERR6430838	2	4	lake	ocean	0.003051353	0.0074048443	0.68105733	0.03999507	0.07923369	0.16252314	0.0128383655	0.007991724	0.005904412
ERR6430839	2	4	lake	ocean	0.0024391057	0.0061093825	0.70330673	0.036013484	0.073200814	0.15645678	0.010974447	0.0066617434	0.004837623
ERR6430840	2	4	lake	ocean	0.004346849	0.010029539	0.6423706	0.047054183	0.08948181	0.17157805	0.016416866	0.01064039	0.008081804
ERR6430841	2	4	lake	ocean	0.0038735468	0.009088419	0.6554261	0.04465508	0.086113185	0.1686969	0.015156572	0.009694646	0.007295497
ERR6430842	2	4	lake	ocean	0.004649188	0.010623205	0.63449675	0.0485008	0.09151743	0.17320515	0.017196855	0.011233028	0.008577523
ERR6430843	2	4	lake	ocean	0.0018764299	0.0048755486	0.7273503	0.031794645	0.066578664	0.14919275	0.009123373	0.005379218	0.0038291106
ERR6430845	2	4	lake	ocean	0.0058934987	0.013001624	0.60531914	0.053871837	0.09882563	0.17868103	0.020235887	0.013593514	0.010577794
ERR6430846	2	4	lake	ocean	0.022633797	0.040206704	0.3951625	0.0908534	0.13982926	0.18907437	0.048854385	0.03909371	0.034291863
ERR6430847	2	4	lake	ocean	0.005982294	0.013168548	0.6034218	0.054226115	0.099286504	0.17899466	0.020443913	0.013757268	0.010718862
ERR6430848	2	4	lake	ocean	0.002809894	0.0068988805	0.6894353	0.038486373	0.0769784	0.16031094	0.012119039	0.0074742087	0.005486952
ERR6430849	2	4	lake	ocean	0.03385893	0.05573572	0.31768763	0.101861015	0.147445	0.17997961	0.06209777	0.052920483	0.048413835
ERR6430850	2	4	lake	ocean	0.007770431	0.016437221	0.5685091	0.06066219	0.10753898	0.18421252	0.024414776	0.01695585	0.013498923
ERR6430851	2	4	lake	ocean	0.05879649	0.08582892	0.20586699	0.11188248	0.14691588	0.15252662	0.083357155	0.07819853	0.07662693
ERR6589621	2	-100	lake		0.06541789	0.09327464	0.18441382	0.112693146	0.14499412	0.14420433	0.087625906	0.08388536	0.08349076
ERR6589622	2	-100	lake		0.05910865	0.086532965	0.20482096	0.11218675	0.14751151	0.15119466	0.08345634	0.07834474	0.07684342
ERR6589623	2	-100	lake		0.060944837	0.08854327	0.19859827	0.11238384	0.14690183	0.14911534	0.08471925	0.079989955	0.078803435
ERR6589624	2	-100	lake		0.054246757	0.08116271	0.22208263	0.11125914	0.14913806	0.15655848	0.079999305	0.07390626	0.07164672
ERR6589625	2	-100	lake		0.05687344	0.08409945	0.21251543	0.11179836	0.14836052	0.1536365	0.08190636	0.076333344	0.0744766
ERR6589626	2	-100	lake		0.07093595	0.098887496	0.16840966	0.11277235	0.14234138	0.13814093	0.090912625	0.08843312	0.08916651
ERR6589627	2	-100	lake		0.06021958	0.08775702	0.20107546	0.112343654	0.14713067	0.14991517	0.08421023	0.0793334	0.07801472
ERR6589628	2	-100	lake		0.06625048	0.094142176	0.18190476	0.11273122	0.14460975	0.14328033	0.08813901	0.08459117	0.08435107
