Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR10167374	1	1	dental calculus	dental calculus	0.020737177	0.31198213	0.047883805	0.058122	0.013996139	0.037118427	0.0152481785	0.050892346	0.10154005	0.029669328	0.02596935	0.019492073	0.037397843	0.14704524	0.009793538	0.073112324
ERR10167375	1	1	dental calculus	dental calculus	0.024945633	0.2653115	0.061674185	0.06194572	0.017293502	0.035814125	0.022217464	0.05488105	0.10183523	0.033015914	0.029061021	0.020534772	0.04721052	0.14614117	0.014099698	0.064018436
ERR10430780	14	14	tooth	tooth	0.038698394	0.0032528094	0.031748313	0.03597695	0.015665852	0.02345224	0.009328274	0.057449937	0.09703716	0.01809361	0.013426551	0.014089911	0.02653175	0.12601143	0.44062713	0.048609708
ERR10430781	14	14	tooth	tooth	0.024507089	0.001462345	0.027286386	0.035150196	0.009157735	0.020860696	0.007194579	0.043691862	0.07275257	0.015189685	0.011294843	0.014232018	0.023817092	0.11899431	0.5387952	0.035613444
ERR10430782	14	0	tooth	bone	0.061639592	0.002959163	0.04203406	0.041676182	0.02528927	0.028449656	0.010159194	0.07025661	0.09904804	0.030757546	0.020480504	0.012257047	0.036538035	0.14025615	0.32911637	0.049082592
ERR10430783	14	0	tooth	bone	0.01130807	0.0021533382	0.030141985	0.028405474	0.0069219773	0.017180111	0.0078081433	0.03713832	0.0788534	0.014255158	0.013559719	0.0106740715	0.027552636	0.11189705	0.56740916	0.034741428
ERR10430784	14	14	tooth	tooth	0.018153576	0.0026786064	0.03911185	0.04037833	0.018211927	0.023603294	0.009904323	0.076388665	0.087693974	0.017342558	0.014159254	0.010357712	0.029264687	0.13342138	0.43587682	0.043453082
ERR10430785	13	0	soil	bone	0.035743892	0.03824732	0.052258026	0.04387158	0.15973182	0.035518877	0.036101013	0.08814141	0.109117895	0.03154389	0.0236263	0.014542164	0.048762087	0.18682039	0.025972718	0.07000064
ERR10430786	14	0	tooth	bone	0.07263434	0.002842763	0.037691817	0.03666827	0.015974319	0.025205594	0.012373678	0.06548007	0.10828876	0.026550975	0.01800665	0.014076625	0.034849092	0.14703166	0.3275891	0.05473632
ERR10430787	0	0	bone	bone	0.22902188	0.008464382	0.044221055	0.04035012	0.030230816	0.031471416	0.011271034	0.071329236	0.090426356	0.028300008	0.026146963	0.04522767	0.050656	0.18710598	0.04295016	0.062826894
ERR10430788	14	0	tooth	bone	0.014514493	0.0030115691	0.028039759	0.02848469	0.0071028	0.019583339	0.008113742	0.051369045	0.08222769	0.013955566	0.011651369	0.007002448	0.018957919	0.124219246	0.5420853	0.03968107
ERR10430789	14	14	tooth	tooth	0.0073568644	0.0039037133	0.032109026	0.032862797	0.010432785	0.0243163	0.01185372	0.036793392	0.087764874	0.016656017	0.016091814	0.013445818	0.023923881	0.13799055	0.49246532	0.052033097
ERR10430790	14	14	tooth	tooth	0.020920783	0.0058150226	0.03572015	0.04253853	0.014327624	0.028248627	0.010292128	0.04725849	0.08268278	0.022931386	0.017162336	0.01633853	0.028809668	0.13120571	0.45468464	0.041063603
ERR10430791	13	14	soil	tooth	0.06944094	0.023159262	0.050987262	0.044825796	0.036149703	0.04075545	0.016779697	0.10062395	0.10577748	0.030364342	0.02660825	0.023770006	0.04620428	0.17713042	0.14581358	0.06160959
ERR10430792	0	14	bone	tooth	0.16374803	0.020995516	0.048344776	0.045347653	0.04868082	0.04033737	0.018945826	0.09234684	0.105064906	0.02997813	0.023763765	0.020479422	0.05645739	0.15743403	0.06511262	0.06296295
ERR10430793	14	14	tooth	tooth	0.11597206	0.0035605002	0.03839652	0.038235426	0.01765702	0.027658835	0.008203907	0.064681284	0.10946495	0.017364215	0.01583324	0.023710527	0.035588905	0.15713945	0.27900088	0.047532354
