Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR10114844	10	-100	Homo sapiens neanderthalensis		0.035794523	0.028529186	0.023333158	0.026873684	0.018162435	0.021069773	0.042694204	0.02059647	0.023895841	0.047788605	0.41429004	0.019522905	0.02944844	0.032662265	0.03134554	0.027450005	0.030891938	0.035805847	0.02621533	0.018554455	0.027128227	0.017947132
ERR10114845	9	-100	Homo sapiens		0.022031523	0.0186943	0.02812336	0.021685291	0.022629749	0.021946132	0.04801106	0.02474091	0.043527793	0.38752487	0.10178747	0.022002416	0.021250892	0.02197098	0.024697717	0.028180119	0.023467911	0.025993409	0.024126913	0.023250736	0.02549586	0.018860625
ERR10114846	10	-100	Homo sapiens neanderthalensis		0.023875497	0.016485607	0.016461877	0.0190724	0.011943743	0.016500736	0.057758044	0.011658948	0.012241244	0.02680285	0.5742058	0.016998256	0.026603753	0.021233013	0.021926537	0.020756213	0.022628969	0.022458484	0.016192844	0.010291409	0.017624844	0.016278887
ERR10114847	10	-100	Homo sapiens neanderthalensis		0.024907434	0.023443146	0.02881584	0.026125355	0.024910707	0.023043845	0.023085225	0.12784153	0.026157549	0.107556	0.2877493	0.042957213	0.015927648	0.024340676	0.021235408	0.023288695	0.028536389	0.022176484	0.03199104	0.019904295	0.03973921	0.0062669916
ERR10114848	9	-100	Homo sapiens		0.008722247	0.008496568	0.008857929	0.00867081	0.008570098	0.007794238	0.009057747	0.007877857	0.009342241	0.81398076	0.010051607	0.008508706	0.008254353	0.009417435	0.009555513	0.010349487	0.008867316	0.010659894	0.009239721	0.008467265	0.008444545	0.006813674
ERR10114849	9	-100	Homo sapiens		0.009344903	0.00940627	0.0102656875	0.00967708	0.00975338	0.0076679513	0.010966134	0.007324951	0.012039882	0.79122716	0.012930478	0.009167451	0.009640255	0.010378315	0.010836732	0.011618784	0.009699172	0.014058775	0.010920845	0.008572176	0.00950296	0.0050006425
ERR10114850	9	-100	Homo sapiens		0.008677893	0.008766447	0.009212487	0.008899987	0.008958001	0.00734259	0.009893066	0.0070372964	0.01054071	0.80753213	0.011085754	0.008652784	0.008608497	0.009821579	0.01006884	0.010679087	0.009051105	0.012623545	0.010055977	0.008167674	0.008886797	0.005437773
ERR10114851	9	-100	Homo sapiens		0.024027407	0.020842645	0.029269826	0.02413895	0.022553194	0.017205194	0.043374877	0.026216203	0.06710799	0.29878947	0.15759408	0.020510858	0.020372868	0.022772614	0.026379697	0.029194295	0.02382681	0.034500208	0.026705422	0.022978263	0.028206456	0.013432652
ERR10114852	9	-100	Homo sapiens		0.022481158	0.017914142	0.026734954	0.022429606	0.020971674	0.015497836	0.037542064	0.027135631	0.067187004	0.36693332	0.12108774	0.01764715	0.018250301	0.02164454	0.025610192	0.028473107	0.022840928	0.03152088	0.025026545	0.021025289	0.024286019	0.017759923
ERR10114853	9	-100	Homo sapiens		0.022279626	0.018884111	0.024725452	0.022234064	0.021203382	0.017327007	0.030047828	0.022033146	0.05175778	0.38082337	0.14917539	0.018895555	0.018445836	0.020497732	0.02326424	0.026074406	0.02215694	0.030323572	0.025098672	0.020742128	0.024090307	0.009919512
ERR10114854	9	-100	Homo sapiens		0.015403274	0.015570533	0.023472108	0.018127454	0.0186971	0.01305659	0.034610353	0.008503365	0.049047023	0.533701	0.058498397	0.015695184	0.01648484	0.017981686	0.01905924	0.020990642	0.017954197	0.039066214	0.024777772	0.0128509225	0.021903373	0.004548783
ERR10114855	9	-100	Homo sapiens		0.019662034	0.019190121	0.028597634	0.021008758	0.022001754	0.017260628	0.04519545	0.01515514	0.049255647	0.43117636	0.08521906	0.020414487	0.019293327	0.021285756	0.023456585	0.02628871	0.021239623	0.033892643	0.026202584	0.019467289	0.026618754	0.00811755
