Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR11413657	0	-100	archeological site		0.29592362	0.16015035	0.19817549	0.2796586	0.006549185	0.018942673	0.033314735	0.007285349
ERR11413658	2	-100	lake		0.008380348	0.0013701366	0.9791408	0.004653345	0.0022019974	0.0038630948	0.00023828601	0.0001520453
ERR11413659	2	-100	lake		8.337793e-06	6.0861043e-07	0.99991095	2.0938282e-06	1.092281e-05	6.696497e-05	1.5698072e-08	1.18100246e-07
ERR11413660	2	-100	lake		7.736491e-06	5.586611e-07	0.9999298	1.9289355e-06	6.0176567e-06	5.3918346e-05	1.0656993e-08	8.697656e-08
ERR11413661	2	-100	lake		9.391115e-07	4.6551612e-08	0.99998426	1.7979734e-07	1.2932255e-06	1.3238108e-05	5.692944e-10	6.976674e-09
ERR11413662	2	-100	lake		0.0004727144	4.0179166e-05	0.9988638	0.00016604767	8.45522e-05	0.0003681756	1.873675e-06	2.5793247e-06
ERR11413663	2	-100	lake		0.00092645036	9.3620074e-05	0.99799204	0.00036137307	8.202504e-05	0.00053514034	3.861101e-06	5.4839275e-06
ERR11413664	1	-100	cave		0.3098189	0.37939546	0.03348461	0.23106675	0.0010975276	0.007633892	0.03420743	0.0032955043
ERR11413665	2	-100	lake		3.464429e-05	1.9802085e-06	0.9999032	9.335684e-06	2.9499222e-06	4.7883223e-05	2.7464298e-08	8.928474e-08
ERR11413666	2	-100	lake		6.7369155e-07	3.133021e-08	0.999992	1.2593954e-07	2.345125e-07	6.848174e-06	1.7752319e-10	2.6443727e-09
ERR11413667	2	-100	lake		9.779188e-06	4.2212199e-07	0.99996984	2.2507108e-06	7.182482e-07	1.6971113e-05	3.759045e-09	1.4987606e-08
ERR11413668	2	-100	lake		8.17835e-06	3.8304387e-07	0.9999701	1.913306e-06	7.3753904e-07	1.8630559e-05	3.5053802e-09	1.8035868e-08
ERR11413669	2	-100	lake		2.5203876e-06	1.2140264e-07	0.9999677	5.225206e-07	4.7880167e-06	2.4396946e-05	2.8215061e-09	2.0098707e-08
ERR11413670	2	-100	lake		0.017405253	0.0031955845	0.963803	0.010264229	0.00085397117	0.003978946	0.00029308576	0.00020590954
ERR11413671	2	-100	lake		0.0005084662	4.1780004e-05	0.99905914	0.00017884208	1.0515032e-05	0.00019937409	7.1539455e-07	1.1830923e-06
ERR11413672	2	-100	lake		3.0541884e-07	2.8838578e-08	0.9999765	6.1184046e-08	1.3011502e-06	2.1859527e-05	2.1727038e-10	1.32629046e-08
ERR11413673	2	-100	lake		1.8820852e-05	1.1314922e-06	0.9997764	4.8304614e-06	8.372298e-05	0.00011474752	8.019117e-08	2.5720465e-07
ERR11413674	2	-100	lake		1.2543111e-05	1.0756007e-06	0.9998872	3.3665474e-06	9.950637e-06	8.563645e-05	2.2676804e-08	1.9279054e-07
ERR11413675	2	-100	lake		4.2589374e-08	1.8239497e-09	0.9999957	6.0202026e-09	4.1439628e-07	3.8016065e-06	1.5267876e-11	5.8438765e-10
ERR11413676	2	-100	lake		4.4723802e-09	1.4645068e-10	0.99999857	4.946412e-10	1.7065197e-07	1.2830649e-06	1.0276779e-12	7.161422e-11
ERR11413677	2	-100	lake		3.625905e-08	2.2079891e-09	0.9999896	5.4266325e-09	1.5885095e-06	8.697199e-06	2.6029097e-11	1.915928e-09
ERR11413678	0	-100	archeological site		0.31340396	0.30688256	0.048203636	0.26466727	0.0024601961	0.0111016715	0.048222557	0.005058095
ERR11413679	2	-100	lake		2.7043025e-06	1.0067969e-07	0.99998736	5.511778e-07	3.6530201e-07	8.932973e-06	8.1663865e-10	4.7224065e-09
ERR11413680	2	-100	lake		0.0038951274	0.00052571035	0.99132186	0.0018126935	0.0005195016	0.0018381925	4.3577762e-05	4.331863e-05
ERR11413681	2	-100	lake		0.24625152	0.10804199	0.34187302	0.2294398	0.012348047	0.024971649	0.028397841	0.00867616
ERR11413682	2	-100	lake		0.12626705	0.039838362	0.67535466	0.10969137	0.011512632	0.021821702	0.010950755	0.0045634373
ERR11413683	2	-100	lake		0.100855954	0.029828517	0.7396526	0.08379412	0.012625341	0.020754585	0.008723036	0.0037659016
ERR11413684	0	-100	archeological site		0.32342863	0.26764274	0.068282984	0.27593738	0.0032981634	0.012922576	0.042558838	0.005928728
ERR11413685	2	-100	lake		0.1113526	0.033354905	0.7330391	0.089926526	0.0062762373	0.016928675	0.006133556	0.0029884211
ERR11413686	2	-100	lake		5.7818505e-07	3.9984048e-08	0.9999685	1.1382892e-07	4.663499e-06	2.6102382e-05	7.408444e-10	1.718427e-08
ERR11413687	2	-100	lake		6.183548e-05	3.6134056e-06	0.9998542	1.7440183e-05	3.5545024e-06	5.9192917e-05	5.2436487e-08	1.2854042e-07
ERR11413688	0	-100	archeological site		0.31294405	0.1917816	0.13628161	0.28455743	0.0068666893	0.018476875	0.04076867	0.008323086
ERR11413689	2	-100	lake		8.7767165e-07	3.032861e-08	0.9999753	1.5525413e-07	8.1682365e-06	1.5420352e-05	1.153436e-09	7.462845e-09
ERR11413690	2	-100	lake		0.26366723	0.11667092	0.38145623	0.20566785	0.002841438	0.015351736	0.010515492	0.0038291377
ERR11413691	2	-100	lake		0.2348921	0.09718694	0.40464458	0.2111968	0.006956839	0.020788288	0.018432314	0.005902163
ERR11413692	2	-100	lake		2.656594e-05	1.73675e-06	0.99987745	7.3235547e-06	9.860513e-06	7.686545e-05	4.4926406e-08	1.771061e-07
ERR11413693	2	-100	lake		0.053135127	0.013154553	0.8709617	0.040056203	0.0058206543	0.012483085	0.0030049365	0.0013836372
ERR11413694	2	-100	lake		0.00010611447	6.3531907e-06	0.9997609	3.1197418e-05	7.901383e-06	8.716934e-05	1.315725e-07	2.3018411e-07
ERR11413695	2	-100	lake		8.049546e-07	3.046617e-08	0.99998975	1.4482987e-07	8.537204e-07	8.46055e-06	3.7412357e-10	3.3954082e-09
ERR11413696	0	-100	archeological site		0.31580588	0.24568608	0.070232	0.27813438	0.006219479	0.016485434	0.0587834	0.008653304
ERR11413697	0	-100	archeological site		0.28900212	0.210849	0.07197083	0.28650525	0.011503354	0.020956887	0.09729008	0.011922475
ERR11413698	4	-100	ocean		0.13763782	0.048198555	0.21028875	0.16338292	0.21990097	0.049009096	0.1403087	0.031273197
ERR11413699	0	-100	archeological site		0.28765118	0.20624714	0.07407358	0.28610152	0.012511598	0.02170689	0.09918026	0.012527842
ERR11413700	6	-100	sea coast		0.1765973	0.079687975	0.115541145	0.2304939	0.079691894	0.0435915	0.24630846	0.028087731
ERR11413701	6	-100	sea coast		0.14832382	0.056586903	0.15449373	0.1929701	0.15444472	0.050388884	0.20859376	0.03419813
ERR11413702	6	-100	sea coast		0.15192357	0.061293464	0.13016261	0.20407413	0.12398144	0.04955408	0.24461843	0.034392264
ERR11413703	3	-100	midden		0.15605201	0.06100948	0.1592233	0.19546582	0.14946927	0.051127378	0.1924681	0.035184626
ERR11413704	2	-100	lake		0.0019650343	0.0002320236	0.9926277	0.0008725365	0.0022616761	0.0019581905	4.6069334e-05	3.675035e-05
ERR11413705	4	-100	ocean		0.08067511	0.023348637	0.26761547	0.08735333	0.40403315	0.04032522	0.075475715	0.021173315
ERR11413706	2	-100	lake		0.004874801	0.0006640742	0.990409	0.0024234552	0.0001767222	0.0013839089	3.697416e-05	3.103937e-05
ERR11413707	4	-100	ocean		0.13956837	0.050499447	0.1765414	0.17711216	0.1926981	0.05001302	0.18023278	0.033334766
ERR11413708	6	-100	sea coast		0.13584569	0.0489433	0.1612346	0.17966756	0.18647076	0.050625395	0.20285931	0.03435336
ERR11413709	4	-100	ocean		0.025925882	0.005518023	0.16644882	0.027357047	0.70519674	0.024656106	0.032589905	0.012307466
ERR11413710	2	-100	lake		5.0861e-07	1.4636566e-08	0.99999285	8.29365e-08	9.3475194e-07	5.671983e-06	2.243737e-10	1.6003864e-09
ERR11413711	0	-100	archeological site		0.32436442	0.22707027	0.10235115	0.2857621	0.0038577586	0.014458524	0.035862237	0.00627347
ERR11413712	2	-100	lake		1.7837197e-08	6.8104605e-10	0.9999963	2.313187e-09	5.5809915e-07	3.0772746e-06	7.594799e-12	3.4187453e-10
ERR11413713	2	-100	lake		6.0472314e-07	4.0883428e-08	0.99994063	1.1975182e-07	1.8029277e-05	4.0557323e-05	1.5179912e-09	3.1010657e-08
ERR11413714	2	-100	lake		1.11253115e-07	2.4797269e-09	0.9999976	1.5342163e-08	2.2750785e-07	1.9833533e-06	2.6023201e-11	2.5487434e-10
ERR11413715	2	-100	lake		2.4460185e-08	4.2722342e-10	0.9999993	2.8374514e-09	3.7985682e-08	6.1125337e-07	2.369623e-12	3.3478685e-11
ERR11413716	2	-100	lake		0.000111433874	8.781787e-06	0.9994854	3.52794e-05	0.00010497146	0.00025238493	5.4286005e-07	1.1826955e-06
ERR11413717	2	-100	lake		9.9340376e-08	3.5330063e-09	0.9999944	1.4555713e-08	8.050405e-07	4.590424e-06	4.651491e-11	8.701279e-10
ERR11413718	2	-100	lake		1.4307291e-05	7.2437774e-07	0.9999275	3.532934e-06	8.617171e-06	4.5230136e-05	1.9660662e-08	6.358219e-08
ERR11413719	2	-100	lake		4.3522036e-08	1.6529462e-09	0.99999654	6.048914e-09	3.1676288e-07	3.0730112e-06	1.3773592e-11	4.2284698e-10
ERR11413720	2	-100	lake		1.3971862e-05	6.179466e-07	0.9998186	3.4282095e-06	9.075271e-05	7.244447e-05	5.431713e-08	9.750388e-08
ERR11413721	2	-100	lake		7.6480245e-07	2.1567685e-08	0.9999956	1.3171676e-07	1.0965851e-07	3.3713882e-06	1.2058163e-10	8.6566937e-10
ERR11413722	2	-100	lake		9.696005e-07	7.6819454e-08	0.99996126	2.0674858e-07	4.2423494e-06	3.3228203e-05	1.2323818e-09	2.8445463e-08
ERR11413723	2	-100	lake		4.857083e-05	3.7114164e-06	0.9997216	1.4375156e-05	4.6075576e-05	0.00016492605	1.746488e-07	5.9618316e-07
ERR11413724	2	-100	lake		2.8537315e-06	1.056417e-07	0.9999778	5.671998e-07	2.956962e-06	1.5623946e-05	2.1350368e-09	9.583913e-09
ERR11413725	2	-100	lake		3.2040103e-07	7.4497097e-09	0.99999714	4.8944745e-08	1.4721512e-07	2.325779e-06	5.554277e-11	3.8654094e-10
ERR11413726	0	-100	archeological site		0.2942746	0.16060814	0.19693314	0.283639	0.005976921	0.018382605	0.033307064	0.006878493
ERR11413727	2	-100	lake		0.00541068	0.00080635236	0.9718739	0.0027688933	0.013108822	0.005513178	0.000296926	0.00022125979
ERR11413728	2	-100	lake		1.39849135e-05	7.298843e-07	0.9996537	3.5577775e-06	0.00021157863	0.00011608123	8.890614e-08	2.1556005e-07
ERR11413729	2	-100	lake		0.00095143093	9.555861e-05	0.9963302	0.00038895605	0.0010910721	0.0011134977	1.6111495e-05	1.31738325e-05
ERR11413731	2	-100	lake		1.3776054e-05	5.6029444e-07	0.99992335	3.2091605e-06	1.7966386e-05	4.1066913e-05	2.4011168e-08	4.2826503e-08
ERR11413732	2	-100	lake		1.5240304e-06	9.583998e-08	0.9999442	3.2460488e-07	1.2874045e-05	4.0896815e-05	3.262021e-09	3.8379028e-08
ERR11413733	2	-100	lake		1.7956052e-05	9.2860864e-07	0.99985445	4.468613e-06	4.5790115e-05	7.622132e-05	5.1589783e-08	1.2942968e-07
ERR11413734	2	-100	lake		2.2448285e-05	1.1523125e-06	0.9998424	5.6570093e-06	4.8158327e-05	7.9906335e-05	6.379458e-08	1.4026892e-07
ERR11413735	2	-100	lake		1.0671265e-05	5.307329e-07	0.99990094	2.5070804e-06	2.813172e-05	5.704793e-05	2.4908648e-08	8.034003e-08
