Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13
ERR3761400	4	7	lake sediment	midden	0.020656582	0.22024271	0.011607419	0.009129902	0.26096106	0.020921314	0.01761052	0.025558153	0.082153805	0.09089149	0.11413741	0.017421693	0.094440386	0.014267556
ERR3761401	4	7	lake sediment	midden	0.022304796	0.22168922	0.010912593	0.010376562	0.22680032	0.02395721	0.015456798	0.02281676	0.09426923	0.08474682	0.12361919	0.019523017	0.108324066	0.015203433
ERR3761402	4	10	lake sediment	sediment	0.020099899	0.21565974	0.011984804	0.008638865	0.284137	0.019753333	0.018303182	0.027607031	0.07177057	0.097620785	0.10683079	0.016311489	0.087507755	0.013774778
ERR3761403	1	7	dental calculus	midden	0.02443119	0.2288123	0.010313251	0.013071042	0.16533293	0.026251147	0.011559839	0.018972734	0.10818401	0.073671766	0.13425127	0.027601395	0.14035943	0.01718769
ERR3761404	4	10	lake sediment	sediment	0.022160871	0.22273177	0.010884208	0.010459302	0.22357142	0.024117043	0.015261135	0.022526763	0.09506289	0.08446204	0.12446871	0.019833617	0.10916106	0.015299223
ERR3761405	12	7	tooth	midden	0.20820846	0.042303707	0.013625687	0.032996453	0.04724516	0.13166118	0.02032891	0.010071749	0.024222404	0.04387276	0.056524448	0.031197779	0.30264756	0.03509373
ERR3761406	12	10	tooth	sediment	0.20897955	0.043105032	0.013436618	0.033467967	0.047200195	0.12939073	0.019690273	0.010107649	0.024403276	0.04343061	0.0550659	0.030690327	0.30640316	0.034628727
ERR3761407	4	8	lake sediment	palaeofaeces	0.020123763	0.21643576	0.011816256	0.00878545	0.27242613	0.020202048	0.018505367	0.02617318	0.07796288	0.0940218	0.112457894	0.017147321	0.089880556	0.014061583
ERR3761408	12	8	tooth	palaeofaeces	0.20204066	0.06474595	0.011335547	0.03395633	0.074472696	0.07368592	0.01515065	0.013096204	0.038251165	0.03960821	0.0437938	0.02670017	0.33724582	0.02591695
ERR3761409	1	8	dental calculus	palaeofaeces	0.02346502	0.2276277	0.010678054	0.012071417	0.17509437	0.026011702	0.012990226	0.019310897	0.10506201	0.07632509	0.13874762	0.025840888	0.12988925	0.016885782
ERR3761410	4	8	lake sediment	palaeofaeces	0.021868298	0.22172865	0.010888701	0.01011871	0.23630153	0.023371235	0.015785774	0.023420757	0.09204897	0.08629806	0.12023461	0.01863558	0.10441707	0.014882115
ERR3761411	12	8	tooth	palaeofaeces	0.093348764	0.07817897	0.008409618	0.02232212	0.19454382	0.04675275	0.013444856	0.018900847	0.08094936	0.054295633	0.07904791	0.029311303	0.25866607	0.021828031
ERR3761412	4	8	lake sediment	palaeofaeces	0.021380072	0.2271826	0.012647897	0.008972428	0.2833276	0.018933576	0.019288788	0.03074026	0.06344726	0.103027456	0.09505624	0.015480969	0.086839326	0.013675519
ERR3761413	12	8	tooth	palaeofaeces	0.05514125	0.12313188	0.009739836	0.020551896	0.1739439	0.03702093	0.013509605	0.020085903	0.10103346	0.059953816	0.09831153	0.035033006	0.23014739	0.02239562
ERR6430820	1	6	dental calculus	marine sediment	0.024487229	0.22884864	0.010286373	0.013137853	0.1647387	0.026263991	0.01145775	0.018950703	0.10846347	0.07346057	0.13382176	0.02773215	0.1411469	0.017203838
ERR6430821	12	6	tooth	marine sediment	0.037983198	0.16942859	0.010141091	0.01734029	0.16999072	0.031674493	0.012337841	0.019951157	0.108614646	0.06587773	0.11363847	0.03260823	0.19016026	0.020253219
ERR6430822	12	6	tooth	marine sediment	0.035877544	0.1782477	0.01019046	0.016748916	0.1696707	0.03078805	0.012220097	0.019911798	0.10892529	0.06702741	0.11580595	0.031780154	0.18301222	0.019793727
ERR6430823	1	6	dental calculus	marine sediment	0.023405882	0.22752899	0.010695229	0.012017951	0.1756764	0.025996536	0.0130582545	0.019330004	0.10496366	0.07643412	0.13886094	0.025758682	0.12940718	0.016866228
ERR6430825	1	6	dental calculus	marine sediment	0.033649206	0.18196398	0.010103898	0.016422043	0.16584891	0.030682895	0.011707782	0.01945755	0.11067876	0.067420565	0.12030082	0.03259496	0.17947052	0.019698147
ERR6430828	1	6	dental calculus	marine sediment	0.02356985	0.22779982	0.010647563	0.012166564	0.17406584	0.026038261	0.01287042	0.019276857	0.10523509	0.076131314	0.13854532	0.02598684	0.13074596	0.016920263
ERR6430830	1	6	dental calculus	marine sediment	0.024642803	0.22893612	0.01021114	0.01332527	0.16308233	0.026298279	0.011176979	0.018888244	0.10924052	0.072870165	0.13262273	0.02809858	0.14335884	0.017247943
ERR6430831	1	6	dental calculus	marine sediment	0.02305776	0.2269237	0.010795912	0.01170624	0.17912875	0.025904555	0.013465231	0.019440977	0.10437464	0.07707211	0.13951631	0.02527658	0.12658763	0.016749611
ERR6430832	4	6	lake sediment	marine sediment	0.02062395	0.21408385	0.011965934	0.008692752	0.28960672	0.01954894	0.018283512	0.02805309	0.06943835	0.09849053	0.10408421	0.016089553	0.08739714	0.013641444
ERR6430833	1	6	dental calculus	marine sediment	0.022046316	0.2234915	0.010862133	0.010514426	0.22142446	0.024221951	0.015125116	0.022328857	0.09559848	0.0842831	0.1250091	0.020041948	0.10969036	0.015362211
ERR6430834	1	6	dental calculus	marine sediment	0.03041181	0.19855009	0.010151484	0.015376907	0.16506696	0.02905088	0.011474459	0.019342529	0.1105629	0.06928957	0.12378477	0.03096256	0.16715378	0.018821413
ERR6430836	1	6	dental calculus	marine sediment	0.025111767	0.22605051	0.010089565	0.013733632	0.16044396	0.026638174	0.010768409	0.018762624	0.110726155	0.07178307	0.13116322	0.029057879	0.14820616	0.01746488
ERR6430838	1	6	dental calculus	marine sediment	0.023623053	0.22788578	0.010632069	0.012215023	0.17354551	0.026051577	0.012810014	0.019259494	0.1053223	0.07603277	0.138442	0.026061	0.13118175	0.016937675
ERR6430839	1	6	dental calculus	marine sediment	0.024472112	0.22883907	0.010293639	0.013119792	0.16489917	0.02626056	0.011485246	0.018956674	0.10838803	0.07351763	0.1339378	0.027696813	0.14093393	0.017199498
ERR6430840	1	6	dental calculus	marine sediment	0.023141513	0.22707307	0.010771748	0.01178077	0.17829393	0.025927108	0.013366275	0.01941451	0.10451793	0.07691921	0.13936047	0.025392294	0.12726323	0.016777901
ERR6430841	1	6	dental calculus	marine sediment	0.030089153	0.19991268	0.010147549	0.01528893	0.1647658	0.02893381	0.011428002	0.019305116	0.11063499	0.06942659	0.12427357	0.030896407	0.16614221	0.018755259
ERR6430842	12	6	tooth	marine sediment	0.038876746	0.16782437	0.01015413	0.017466178	0.17119332	0.031747837	0.01248759	0.020082358	0.10792668	0.06566512	0.112181164	0.032399867	0.1917013	0.020293318
ERR6430843	12	6	tooth	marine sediment	0.042342365	0.15383627	0.010034317	0.018449765	0.17065522	0.03325397	0.012584056	0.020027943	0.10748592	0.06363708	0.108994305	0.033941437	0.20370075	0.021056574
ERR6430845	1	6	dental calculus	marine sediment	0.025487337	0.2217073	0.0100644175	0.013947601	0.159931	0.027076395	0.010727132	0.018706853	0.11131637	0.07138943	0.1314595	0.029721485	0.1507677	0.017697528
ERR6430846	1	6	dental calculus	marine sediment	0.025545338	0.22104192	0.010060394	0.013980663	0.15984964	0.027144173	0.010720621	0.01869799	0.11140593	0.07132786	0.13150321	0.029824663	0.15116414	0.017733391
ERR6430847	1	6	dental calculus	marine sediment	0.024655584	0.22894245	0.010204909	0.013340811	0.16294569	0.026301013	0.011154068	0.018883022	0.109304495	0.072821364	0.1325237	0.02812893	0.14354244	0.01725152
ERR6430848	1	6	dental calculus	marine sediment	0.024696013	0.22896154	0.010185185	0.013390056	0.16251329	0.02630954	0.011081808	0.01886643	0.10950678	0.07266677	0.13221017	0.02822511	0.14412445	0.017262785
ERR6430849	1	6	dental calculus	marine sediment	0.023694353	0.2279994	0.010611275	0.012280172	0.17284966	0.02606926	0.012729441	0.019236138	0.1054386	0.075900465	0.13830277	0.026160529	0.13176702	0.016960913
ERR6430850	1	6	dental calculus	marine sediment	0.022969462	0.22658859	0.010826756	0.011609144	0.18060169	0.025881054	0.013597708	0.019507825	0.1041163	0.07733746	0.13954039	0.025065862	0.125657	0.016700795
ERR6430851	1	6	dental calculus	marine sediment	0.023077955	0.22256249	0.010916358	0.011253196	0.19394217	0.025799597	0.014152617	0.020426365	0.10173336	0.07950455	0.13592231	0.023192503	0.1212323	0.016284246
ERR6589621	1	12	dental calculus	tooth	0.022581762	0.39593127	0.017871032	0.010822394	0.15914635	0.01595678	0.022399198	0.042900044	0.040344104	0.096965455	0.057783995	0.0129416585	0.089788355	0.014567588
ERR6589622	1	12	dental calculus	tooth	0.016702637	0.6745517	0.030817969	0.014089298	0.030664014	0.013006949	0.0145975705	0.023035284	0.017029278	0.030992668	0.021534497	0.012042262	0.087594174	0.013341768
ERR6589623	12	12	tooth	tooth	0.23293036	0.08626474	0.009640878	0.059062105	0.029855317	0.048618104	0.0061609447	0.010093953	0.02106194	0.021364124	0.01746881	0.019076062	0.41937354	0.019029183
ERR6589624	12	12	tooth	tooth	0.23293036	0.08626474	0.009640878	0.059062105	0.029855317	0.048618104	0.0061609447	0.010093953	0.02106194	0.021364124	0.01746881	0.019076062	0.41937354	0.019029183
ERR6589625	12	12	tooth	tooth	0.23293036	0.08626474	0.009640878	0.059062105	0.029855317	0.048618104	0.0061609447	0.010093953	0.02106194	0.021364124	0.01746881	0.019076062	0.41937354	0.019029183
ERR6589626	12	12	tooth	tooth	0.08118201	0.092689164	0.009102516	0.022013064	0.18876366	0.043233007	0.014505633	0.019404903	0.08522733	0.05775668	0.08432701	0.030828064	0.24876906	0.022197912
ERR6589627	1	12	dental calculus	tooth	0.016709965	0.6743631	0.0308366	0.014084738	0.03072336	0.013003488	0.01459714	0.023040835	0.017034624	0.031032579	0.0215529	0.012036614	0.0876484	0.013335709
ERR6589628	1	12	dental calculus	tooth	0.017769745	0.64482635	0.033606093	0.0133799445	0.040760525	0.012458582	0.014484473	0.023795247	0.0177842	0.037415527	0.02437428	0.011191203	0.09572714	0.012426727
ERR6589629	1	12	dental calculus	tooth	0.015776344	0.69700974	0.028512131	0.014639142	0.024025649	0.01341753	0.0146187935	0.022302723	0.016337318	0.026327152	0.019309778	0.012741505	0.08089222	0.014089904
