Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR13950600	1	1	lake	lake	0.030621117	0.42456824	0.04497561	0.14816283	0.015817046	0.21651518	0.060192943	0.030676406	0.028470585
ERR13950601	1	1	lake	lake	0.020212848	0.3715658	0.02852976	0.2740462	0.020800723	0.16119686	0.08383172	0.017329723	0.02248641
ERR13950606	1	1	lake	lake	0.026931576	0.36928496	0.03744754	0.22755069	0.023237597	0.17944922	0.08227011	0.024894044	0.028934358
ERR13950607	1	1	lake	lake	0.027764728	0.4080524	0.039994024	0.18167892	0.018065045	0.2014026	0.068887256	0.026517542	0.027637389
ERR13950608	1	1	lake	lake	0.027967207	0.40598726	0.04018927	0.18257831	0.018339913	0.20090753	0.06940384	0.026725488	0.027901232
ERR13950609	1	1	lake	lake	0.024333086	0.33068174	0.032446224	0.28861162	0.02796314	0.15275396	0.09428632	0.021184094	0.027739774
ERR13950611	1	1	lake	lake	0.022636851	0.3729103	0.031849146	0.25369906	0.021576865	0.16932371	0.083123505	0.020038141	0.024842422
ERR13950612	1	1	lake	lake	0.029199755	0.3984022	0.041562513	0.18288699	0.019378027	0.2004053	0.07086783	0.028064117	0.029233247
ERR13950613	1	1	lake	lake	0.023251714	0.37750277	0.032849092	0.24421027	0.021225976	0.17330107	0.08158381	0.02080006	0.025275303
ERR13950614	1	1	lake	lake	0.028111305	0.3959733	0.04000673	0.192128	0.019703485	0.19607635	0.07268339	0.026740575	0.02857685
ERR13950615	1	1	lake	lake	0.025598226	0.34619176	0.034672398	0.26181206	0.026175411	0.16423509	0.08988189	0.022898184	0.028535012
ERR13950620	3	1	ocean	lake	0.004138288	0.17072478	0.0054782825	0.6741572	0.015348155	0.043875426	0.07826329	0.0023893926	0.005625192
ERR13950621	1	1	lake	lake	0.041131582	0.3713796	0.056689296	0.14648011	0.022636602	0.21145795	0.06816087	0.04313503	0.038928952
ERR13950622	1	1	lake	lake	0.039211296	0.38932642	0.055279598	0.13898459	0.019849522	0.21647719	0.0634786	0.041185804	0.036207076
ERR13950623	1	1	lake	lake	0.03017624	0.36224872	0.041423813	0.21419589	0.024807326	0.18414064	0.0823698	0.028587133	0.032050498
ERR13950624	1	1	lake	lake	0.02536087	0.3424021	0.034199335	0.26782548	0.026660213	0.16156507	0.091012254	0.022547176	0.028427484
ERR13950625	1	1	lake	lake	0.030003168	0.40427464	0.042882178	0.17206496	0.018524824	0.2056794	0.06798624	0.029146263	0.029438306
ERR13950627	1	1	lake	lake	0.02693038	0.37263152	0.03758894	0.22400174	0.022764577	0.18116486	0.08119257	0.024942417	0.028783021
ERR13950628	1	1	lake	lake	0.023527142	0.393571	0.033832937	0.22471063	0.01936983	0.18204077	0.076626554	0.02136238	0.02495885
ERR13950629	1	1	lake	lake	0.026114415	0.3772392	0.036686175	0.22449876	0.02197294	0.18131597	0.08022062	0.024077196	0.027874734
ERR13950630	1	1	lake	lake	0.023703083	0.33568162	0.031826586	0.28766507	0.026943851	0.15362652	0.09301474	0.020579852	0.026958639
ERR13950631	1	1	lake	lake	0.02605095	0.39867702	0.037369885	0.20233136	0.019182496	0.19177657	0.07342952	0.024342416	0.026839806
ERR13950632	1	1	lake	lake	0.028542684	0.41897255	0.041567985	0.16573268	0.016638905	0.20896335	0.064328395	0.027716536	0.027536942
ERR13950633	1	1	lake	lake	0.03569251	0.4163509	0.052064504	0.13068129	0.016283868	0.22219723	0.057419054	0.0373557	0.03195491
ERR13950634	1	1	lake	lake	0.024942327	0.38059667	0.035251807	0.2288542	0.021287508	0.17971586	0.0798558	0.022784593	0.02671124
ERR13950635	1	1	lake	lake	0.036862526	0.44545636	0.056417223	0.102115124	0.012462443	0.22989678	0.046006378	0.040647727	0.03013535
ERR13950637	1	1	lake	lake	0.036515262	0.44648242	0.05593653	0.102512024	0.01237774	0.23015967	0.04598521	0.040164422	0.029866679
ERR13950638	1	1	lake	lake	0.023538487	0.41087437	0.034391128	0.2062672	0.017402574	0.1902911	0.071361616	0.021610813	0.024262775
ERR13950639	1	1	lake	lake	0.052155387	0.38786677	0.07483058	0.09855411	0.018444624	0.21286947	0.0517875	0.060506016	0.04298554
ERR13950640	1	1	lake	lake	0.03162572	0.32298148	0.04133025	0.24663499	0.031791937	0.16648336	0.09444211	0.02946859	0.035241567
ERR13950641	1	1	lake	lake	0.03368589	0.34375358	0.045079626	0.21234234	0.028314432	0.18232182	0.086034186	0.03246233	0.03600576
ERR13950642	1	1	lake	lake	0.052470922	0.40354478	0.07726596	0.09008881	0.01664109	0.20924616	0.04729462	0.06166184	0.04178583
ERR13950643	1	1	lake	lake	0.04021293	0.40640694	0.05815497	0.120214686	0.017013067	0.22340901	0.055910803	0.04354484	0.0351328
ERR13950644	1	1	lake	lake	0.03901432	0.39386827	0.055350475	0.13581724	0.01913447	0.21807097	0.06196148	0.041100904	0.035681885
ERR13950646	1	1	lake	lake	0.030907987	0.36222684	0.042389967	0.20968476	0.024889966	0.18595801	0.0818119	0.02946701	0.032663584
ERR13950647	1	1	lake	lake	0.02880423	0.33843604	0.038503353	0.24823642	0.02836311	0.16825804	0.09099365	0.026478115	0.03192703
ERR13950648	1	1	lake	lake	0.029740268	0.33877724	0.03972589	0.24183165	0.028548444	0.17061046	0.09040134	0.027584005	0.03278072
ERR13950649	1	1	lake	lake	0.03823764	0.4172407	0.05601971	0.11912378	0.015790548	0.22504649	0.054202322	0.04117041	0.033168443
ERR13950650	1	1	lake	lake	0.03514235	0.4346018	0.05257461	0.11734149	0.0139767835	0.22725047	0.051501557	0.037466213	0.03014471
ERR13950653	3	1	ocean	lake	0.008670614	0.21400467	0.011198212	0.5612335	0.023430241	0.069214925	0.095090255	0.005756885	0.011400674
ERR13950654	3	1	ocean	lake	0.010175676	0.2450405	0.013441112	0.5092727	0.023431323	0.082830355	0.095791854	0.0070079705	0.013008581
ERR13950655	3	1	ocean	lake	0.0053751636	0.1852383	0.007053893	0.6377853	0.01794688	0.05163694	0.08445113	0.0032611624	0.007251152
ERR13950658	1	1	lake	lake	0.022394197	0.3596592	0.03100645	0.27043015	0.02313799	0.162071	0.086800106	0.01953205	0.024968902
ERR13950659	1	1	lake	lake	0.020838333	0.33942676	0.028350485	0.30569425	0.024932249	0.14760585	0.09173788	0.017540766	0.023873417
ERR13950660	3	1	ocean	lake	0.01668684	0.30338565	0.022320326	0.38052672	0.02608708	0.12083163	0.09714286	0.01301162	0.020007316
ERR13950661	3	1	ocean	lake	0.01908947	0.27621385	0.024533432	0.3895266	0.03201107	0.11569426	0.10461434	0.015089758	0.023227109
ERR13950662	3	1	ocean	lake	0.019069698	0.32043514	0.025638698	0.3413854	0.026095105	0.13419516	0.09532269	0.0154974	0.0223607
ERR13950663	3	1	ocean	lake	0.017773485	0.30976215	0.02378762	0.3641335	0.026347242	0.1262138	0.09674444	0.0141115915	0.021126175
ERR13950664	3	1	ocean	lake	0.018298123	0.32719395	0.024852833	0.34031698	0.024704047	0.13501336	0.09343767	0.014793567	0.021389479
ERR13950665	3	1	ocean	lake	0.012443423	0.2598732	0.016337048	0.46870577	0.02561815	0.093723655	0.09877102	0.00891862	0.015609079
ERR13950666	3	1	ocean	lake	0.011067312	0.30603692	0.015459976	0.43173662	0.019596908	0.10552764	0.08916113	0.007924291	0.01348928
ERR13950667	1	1	lake	lake	0.030318001	0.40200505	0.04321371	0.1725433	0.018831542	0.20532726	0.068478316	0.029484037	0.029798776
ERR13950668	1	1	lake	lake	0.024615956	0.32521763	0.0326094	0.29266474	0.028910438	0.15072647	0.09567257	0.021402348	0.02818048
ERR13950669	1	1	lake	lake	0.02808224	0.36443505	0.038765594	0.22519219	0.024162127	0.17994265	0.08311894	0.026146188	0.030155096
ERR13950670	3	1	ocean	lake	0.01865118	0.32687342	0.025278427	0.33769014	0.02500202	0.13586995	0.09370222	0.015149183	0.021783471
ERR13950671	1	1	lake	lake	0.034122955	0.41452315	0.049549133	0.13978074	0.016783461	0.21895567	0.05994318	0.0350851	0.031256683
ERR13950673	3	1	ocean	lake	0.011258071	0.2697079	0.015089795	0.47013786	0.02292389	0.09383666	0.09504952	0.007931553	0.014064774
ERR13950674	3	1	ocean	lake	0.021432215	0.29290426	0.027737046	0.3525921	0.03170401	0.12793472	0.10256889	0.017586885	0.025539918
ERR3579671	1	-100	lake		0.044566702	0.36362186	0.060986638	0.13855176	0.023406891	0.21242721	0.06715314	0.047702767	0.041583113
ERR3579672	2	-100	midden		0.1415139	0.19453897	0.3299857	0.014217728	0.01194668	0.04800342	0.012319075	0.18372035	0.06375418
ERR3579673	1	-100	lake		0.09633872	0.3713618	0.1778838	0.03409857	0.011811953	0.11321096	0.0220089	0.12007891	0.05320635
ERR3579674	1	-100	lake		0.043900833	0.38732618	0.062079977	0.121571824	0.019321637	0.22014265	0.058801528	0.0480491	0.038806234
ERR3579675	2	-100	midden		0.05670989	0.01129109	0.8324909	2.7858845e-05	0.00012361599	0.00030589473	4.570966e-05	0.09232572	0.00667925
ERR3579676	1	-100	lake		0.067529514	0.41741106	0.10821264	0.05972844	0.013796118	0.17016664	0.03358481	0.083565235	0.046005506
ERR3579677	2	-100	midden		0.13452584	0.2350071	0.29607323	0.016888497	0.011587115	0.059126582	0.013639297	0.17146039	0.06169189
ERR3579678	2	-100	midden		0.14104258	0.17311095	0.3829088	0.009077126	0.008453038	0.035223827	0.0082272785	0.18625012	0.05570626
ERR3579680	2	-100	midden		0.12942034	0.07304209	0.55545133	0.00220055	0.0039356174	0.009549415	0.002546983	0.18438785	0.039465785
ERR3579681	1	-100	lake		0.022014402	0.37065154	0.03091766	0.2609563	0.021628782	0.16635193	0.08388754	0.01929701	0.024294827
ERR3579682	1	-100	lake		0.01951041	0.33812213	0.02664567	0.3179497	0.02427581	0.14324266	0.09162318	0.016139675	0.022490745
ERR3579683	1	-100	lake		0.03893795	0.44816005	0.060261164	0.09452774	0.012152191	0.22733384	0.043765537	0.04384877	0.031012703
ERR3579685	1	-100	lake		0.030981801	0.4232645	0.04542977	0.14750157	0.01595341	0.21670263	0.060269017	0.031118443	0.028778853
ERR3579687	1	-100	lake		0.09241499	0.32781076	0.13999954	0.058985375	0.02128601	0.14165874	0.038149323	0.11514271	0.06455252
ERR3579688	2	-100	midden		0.06296104	0.011599075	0.81333935	4.475395e-05	0.00021239603	0.00038828937	7.3881994e-05	0.10257385	0.0088073835
ERR3579699	2	-100	midden		0.09293977	0.025157686	0.71541244	0.0002928344	0.0009851595	0.0016513388	0.00042201157	0.14339079	0.019747952
ERR3579700	2	-100	midden		0.12831314	0.06712745	0.56461966	0.0020295042	0.003855992	0.008614846	0.002391238	0.18388519	0.039162993
ERR3579701	2	-100	midden		0.14449449	0.10175821	0.45762497	0.0058826706	0.008596536	0.019742617	0.0062801344	0.19921328	0.05640711
ERR3579702	2	-100	midden		0.13909781	0.07243128	0.5144094	0.0036041327	0.0067360615	0.012021941	0.004167058	0.19645551	0.051076807
ERR3579703	2	-100	midden		0.13723521	0.069223136	0.5257151	0.0032121518	0.006172895	0.010986706	0.003753304	0.19462784	0.04907368
ERR3579704	3	-100	ocean		0.009812935	0.19947249	0.012265509	0.56457645	0.027338898	0.06719385	0.09982516	0.006605769	0.012908966
ERR3579705	2	-100	midden		0.12718968	0.09535601	0.54678416	0.0021254304	0.0030295295	0.011355141	0.0022948103	0.17685531	0.035010014
ERR3579706	2	-100	midden		0.13426149	0.21849684	0.35763025	0.009460023	0.007035041	0.041718964	0.007945352	0.1726421	0.05080996
ERR3579707	2	-100	midden		0.13706002	0.15700404	0.4328648	0.005694802	0.005672584	0.025995167	0.005335045	0.18334503	0.04702845
ERR3579708	2	-100	midden		0.06959827	0.015376606	0.7922891	7.110599e-05	0.00028713106	0.00059307716	0.00011126652	0.11125299	0.010420409
ERR3579709	2	-100	midden		0.1336944	0.22351997	0.23645547	0.031591367	0.021781081	0.07980328	0.025181165	0.17000538	0.07796794
ERR3579710	2	-100	midden		0.13665539	0.09987438	0.50151587	0.0036157588	0.005191196	0.015280115	0.0038767832	0.18912329	0.04486725
ERR3579711	1	-100	lake		0.05265798	0.4216852	0.08011893	0.08105347	0.014718223	0.20432395	0.042446118	0.06268689	0.04030921
ERR3579712	2	-100	midden		0.10559032	0.0378444	0.66712487	0.00058706506	0.001541971	0.003104705	0.0007785355	0.15842779	0.025000283
ERR3579713	2	-100	midden		0.07478741	0.015905684	0.77611566	9.981844e-05	0.00041656193	0.0007113294	0.00015626958	0.11922883	0.012578458
ERR3579714	2	-100	midden		0.030658152	0.0025591669	0.90938514	2.008304e-06	1.9278643e-05	3.0418867e-05	4.2894717e-06	0.05499239	0.0023491022
ERR3579715	2	-100	midden		0.13270079	0.0678928	0.5461111	0.0025375534	0.004863602	0.009667979	0.0029798374	0.18942052	0.043825794
ERR3579716	2	-100	midden		0.1480975	0.10155542	0.43513697	0.0074632103	0.011055424	0.02220567	0.007947391	0.20334019	0.06319824
