Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR11413657	1	-100	cave		0.13022564	0.43025663	0.015624879	0.22475341	0.0291252	0.037816543	0.036990013	0.09520761
ERR11413658	0	-100	archeological site		0.5048875	0.0082386155	0.030579142	0.2709519	9.804679e-05	0.009941242	0.15272723	0.022576252
ERR11413659	3	-100	midden		0.28170392	1.3023333e-06	7.8773015e-09	0.71804976	2.8086014e-15	1.1787601e-08	0.00024318541	1.8176577e-06
ERR11413660	3	-100	midden		0.34526202	2.331891e-06	4.920421e-08	0.6540241	2.6661212e-14	4.961453e-08	0.0007068966	4.515633e-06
ERR11413661	3	-100	midden		0.28792652	7.522226e-07	3.4798358e-09	0.7119572	5.2323893e-16	4.970261e-09	0.00011452286	1.0093814e-06
ERR11413662	0	-100	archeological site		0.655451	0.00078972086	0.0032887077	0.29871222	2.8446613e-07	0.0006493285	0.03792043	0.0031882832
ERR11413663	3	-100	midden		0.22585474	2.3707538e-05	3.6948947e-08	0.7739163	5.0011536e-13	1.15705376e-07	0.00019214107	1.2874123e-05
ERR11413664	1	-100	cave		0.11050944	0.51076496	0.00892891	0.21913409	0.02065454	0.026327742	0.024410987	0.07926925
ERR11413665	3	-100	midden		0.46252006	1.7319038e-05	1.2261617e-06	0.5363513	3.018522e-12	7.5931297e-07	0.0010765684	3.2709137e-05
ERR11413666	3	-100	midden		0.19004077	1.1721252e-07	4.319776e-11	0.8099498	1.164952e-18	1.2627288e-10	9.1563e-06	8.6826695e-08
ERR11413667	3	-100	midden		0.4897038	8.984771e-06	8.066907e-07	0.50920653	8.487408e-13	4.28353e-07	0.0010586397	2.0845264e-05
ERR11413668	3	-100	midden		0.47677988	7.971291e-06	6.844288e-07	0.52203	6.8780696e-13	3.7693246e-07	0.0011622879	1.8814237e-05
ERR11413669	3	-100	midden		0.24968706	1.2897228e-06	4.378125e-09	0.7501532	1.8295156e-15	8.109046e-09	0.0001570116	1.3939871e-06
ERR11413670	2	-100	lake		0.29991555	0.0046568485	0.47016564	0.081917755	0.0001681688	0.019545196	0.094875276	0.028755624
ERR11413671	2	-100	lake		0.18201359	0.0010554406	0.76865876	0.026382623	8.487687e-06	0.005493812	0.007471067	0.008916159
ERR11413672	3	-100	midden		0.26915994	7.019366e-08	2.0695196e-10	0.73078156	2.2599015e-18	2.9043631e-10	5.840996e-05	1.2561942e-07
ERR11413673	3	-100	midden		0.1682417	2.135445e-06	4.732408e-10	0.8317404	4.1482663e-16	2.125482e-09	1.5105642e-05	8.1303955e-07
ERR11413674	0	-100	archeological site		0.5633103	4.630163e-06	7.599899e-07	0.4356916	2.44114e-13	2.777422e-07	0.0009768871	1.5527832e-05
ERR11413675	3	-100	midden		0.14119244	6.07685e-08	1.4253964e-11	0.8587959	3.6905028e-19	5.6448474e-11	1.1682623e-05	4.195821e-08
ERR11413676	3	-100	midden		0.1408541	2.6606326e-08	4.9809367e-12	0.8591377	4.8334377e-20	1.9587583e-11	8.107429e-06	1.9985722e-08
ERR11413677	3	-100	midden		0.22341654	5.9524538e-08	7.013614e-11	0.776555	8.271072e-19	1.3671698e-10	2.834592e-05	7.69164e-08
ERR11413678	1	-100	cave		0.14183263	0.40381095	0.020713143	0.19685568	0.025675142	0.040762804	0.03209249	0.13825707
ERR11413679	3	-100	midden		0.16262902	2.8457856e-07	2.9389803e-11	0.83736646	2.285391e-18	1.3588206e-10	4.231747e-06	1.2341192e-07
ERR11413680	3	-100	midden		0.42227796	0.0002548462	7.2787284e-06	0.57582647	5.0497523e-10	8.3422465e-06	0.0013661609	0.00025901478
ERR11413681	3	-100	midden		0.2979444	0.010633305	0.00015527647	0.6801633	2.176823e-06	0.00041346744	0.0065045203	0.0041834842
ERR11413682	3	-100	midden		0.37459457	0.005968055	0.00025365394	0.6046758	1.4035955e-06	0.00042042424	0.010280512	0.0038055514
ERR11413683	3	-100	midden		0.26270577	0.004513708	2.7321074e-05	0.72835505	1.585234e-07	9.126335e-05	0.002815849	0.001490782
ERR11413684	0	-100	archeological site		0.21972623	0.1759804	0.07745107	0.2071686	0.037724044	0.08076429	0.07908569	0.1220996
ERR11413685	3	-100	midden		0.2306208	0.0005102161	1.2812502e-06	0.76786697	7.07478e-10	4.8142033e-06	0.0008103449	0.0001855218
ERR11413686	3	-100	midden		0.12413721	6.009676e-08	6.12962e-12	0.8758546	1.8333687e-19	3.305498e-11	8.149715e-06	3.3433e-08
ERR11413687	3	-100	midden		0.07273673	2.895902e-07	2.7422958e-12	0.92726076	9.012437e-19	4.0893084e-11	2.1716967e-06	5.475167e-08
ERR11413688	3	-100	midden		0.2980946	0.014092526	0.00023485826	0.6723886	4.9033065e-06	0.0006272352	0.009192811	0.0053645005
ERR11413689	3	-100	midden		0.13610673	2.6473415e-07	5.2615086e-11	0.8638679	9.264264e-18	2.7249597e-10	2.5075455e-05	1.5080258e-07
ERR11413690	0	-100	archeological site		0.6395975	0.008814314	0.00812868	0.31468552	1.0868236e-05	0.0027785217	0.013072785	0.012911773
ERR11413691	3	-100	midden		0.100255854	0.00021505456	2.932092e-08	0.89926296	2.0399503e-11	3.7403822e-07	0.00023297958	3.2817417e-05
ERR11413692	3	-100	midden		0.120672524	4.291844e-07	2.6181278e-11	0.8793194	6.626768e-18	1.8771693e-10	7.5022645e-06	1.4387139e-07
ERR11413693	3	-100	midden		0.050666396	1.5841486e-05	1.3372467e-10	0.94930077	9.703685e-15	3.8549053e-09	1.5622607e-05	1.367174e-06
ERR11413694	3	-100	midden		0.044991273	2.0173285e-07	5.086563e-13	0.955007	2.466214e-19	1.40803185e-11	1.465166e-06	2.4909955e-08
ERR11413695	3	-100	midden		0.24993527	4.9303407e-07	1.1088459e-09	0.74996275	1.4861794e-16	2.152083e-09	0.00010093044	5.645671e-07
ERR11413696	3	-100	midden		0.34821612	0.04018109	0.0022789692	0.5630372	0.00012596931	0.0042010783	0.021957612	0.020001972
ERR11413697	0	-100	archeological site		0.2461932	0.15012437	0.092939466	0.2111418	0.029329138	0.08004382	0.074724995	0.11550325
ERR11413698	1	-100	cave		0.16155201	0.24196427	0.06587826	0.18260485	0.06374748	0.0824841	0.07659207	0.12517701
ERR11413699	3	-100	midden		0.3014174	0.09206291	0.0037190446	0.5418441	0.0005551579	0.008129976	0.020952731	0.031318534
ERR11413700	1	-100	cave		0.18148139	0.2823912	0.03682148	0.2348522	0.034905095	0.061243948	0.056633607	0.11167114
ERR11413701	1	-100	cave		0.17183252	0.19784102	0.085456476	0.17252666	0.064753614	0.093616255	0.082203545	0.13176997
ERR11413702	2	-100	lake		0.16149452	0.118531734	0.20267077	0.11352381	0.051662568	0.093238585	0.09773033	0.16114776
ERR11413703	1	-100	cave		0.1720459	0.25452182	0.0538778	0.20499122	0.052696474	0.076290265	0.07086518	0.11471142
