Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR13950600	1	1	lake	lake	0.036368612	0.4388134	0.09838622	0.08621035	0.008508324	0.24911137	0.016095003	0.03283076	0.033675924
ERR13950601	1	1	lake	lake	0.012968543	0.5657606	0.08357355	0.08918055	0.002116877	0.21248245	0.006937795	0.015490978	0.0114886705
ERR13950606	1	1	lake	lake	0.041097112	0.36224434	0.10652518	0.13347195	0.015350327	0.21748635	0.032286715	0.051209524	0.040328503
ERR13950607	1	1	lake	lake	0.030488122	0.4283844	0.09794757	0.113258496	0.008350878	0.23562825	0.020256836	0.036761846	0.02892355
ERR13950608	1	1	lake	lake	0.036843427	0.39983588	0.10195453	0.1140021	0.011220927	0.2341301	0.024161085	0.042372018	0.035479948
ERR13950609	1	1	lake	lake	0.032494765	0.45116338	0.090359226	0.0771745	0.006717383	0.26754075	0.01404839	0.030117517	0.030384123
ERR13950611	1	1	lake	lake	0.02472884	0.4805749	0.09635692	0.099268876	0.0055652205	0.23015974	0.013574356	0.027026469	0.02274462
ERR13950612	1	1	lake	lake	0.023135278	0.4932811	0.08634704	0.08513232	0.00446059	0.25051618	0.0114007555	0.024619637	0.021107156
ERR13950613	1	1	lake	lake	0.021528617	0.4806053	0.09910134	0.11869343	0.0053586666	0.21219817	0.014773091	0.027392227	0.020349126
ERR13950614	1	1	lake	lake	0.046337463	0.3906299	0.10392576	0.09186106	0.013076039	0.24541989	0.022296362	0.041732553	0.044720996
ERR13950615	1	1	lake	lake	0.038941517	0.35420486	0.10508209	0.14740726	0.015676571	0.21194638	0.03541032	0.053273257	0.03805786
ERR13950620	3	1	ocean	lake	0.00204112	0.37235034	0.10656863	0.45049173	0.0003298012	0.059971176	0.0026934408	0.0038421666	0.0017115524
ERR13950621	1	1	lake	lake	0.053291254	0.33254597	0.105533764	0.1069836	0.019022977	0.23658325	0.034043472	0.0575853	0.05441038
ERR13950622	1	1	lake	lake	0.045194674	0.32707006	0.10698181	0.14691819	0.01998526	0.20767897	0.04109516	0.060237627	0.04483824
ERR13950623	1	1	lake	lake	0.036650103	0.37161934	0.102439314	0.13837115	0.013372664	0.22134583	0.031192403	0.04952043	0.035488684
ERR13950624	1	1	lake	lake	0.043006226	0.36596477	0.104832605	0.120147556	0.015022741	0.22859897	0.030088093	0.05006684	0.042272218
ERR13950625	1	1	lake	lake	0.039751288	0.37218335	0.10526209	0.12865664	0.014084751	0.22230761	0.030042635	0.04887931	0.038832292
ERR13950627	1	1	lake	lake	0.034010917	0.4421184	0.09455136	0.08587158	0.007814142	0.2554275	0.015827887	0.032571558	0.03180661
ERR13950628	1	1	lake	lake	0.018639863	0.5320295	0.08526859	0.07915064	0.0031417515	0.2379147	0.008374054	0.019003974	0.016476987
ERR13950629	1	1	lake	lake	0.031511094	0.39294475	0.10205534	0.14539073	0.011000213	0.21442735	0.028279586	0.044188414	0.030202525
ERR13950630	1	1	lake	lake	0.033247344	0.36995724	0.10252598	0.15849318	0.013034615	0.20790906	0.033590276	0.049299788	0.0319425
ERR13950631	1	1	lake	lake	0.038565423	0.38593957	0.10610247	0.12449048	0.012920272	0.22174492	0.027230034	0.045515664	0.037491206
ERR13950632	1	1	lake	lake	0.041214217	0.36433855	0.109365925	0.13581885	0.015547909	0.21088348	0.0320337	0.050284825	0.040512607
ERR13950633	1	1	lake	lake	0.031821404	0.43508583	0.093509495	0.09539904	0.007747283	0.2540392	0.01762901	0.034812335	0.029956453
ERR13950634	1	1	lake	lake	0.036254372	0.40866736	0.102900736	0.11253818	0.010764009	0.23103268	0.022690734	0.040359493	0.034792397
ERR13950635	1	1	lake	lake	0.04207463	0.3673123	0.10838397	0.12850097	0.015302242	0.21685846	0.030750325	0.04951094	0.041306186
ERR13950637	1	1	lake	lake	0.030606827	0.43068713	0.10370619	0.1196719	0.008854989	0.22051568	0.020490969	0.036163222	0.029303132
ERR13950638	1	1	lake	lake	0.03305741	0.42930752	0.1074173	0.1147994	0.009529607	0.21884939	0.020146964	0.03582154	0.031070888
ERR13950639	1	1	lake	lake	0.0530506	0.31786647	0.10694179	0.12242725	0.02164429	0.22189032	0.039390463	0.06287099	0.05391781
ERR13950640	1	1	lake	lake	0.04732742	0.3414307	0.10450048	0.1203253	0.017616056	0.23002203	0.03430965	0.057144966	0.047323335
ERR13950641	1	1	lake	lake	0.03773729	0.3392949	0.09994412	0.16203082	0.01627816	0.21010092	0.039874427	0.0583574	0.036381967
ERR13950642	1	1	lake	lake	0.04657602	0.32214567	0.10807582	0.14714794	0.021005733	0.20514359	0.04210571	0.061382715	0.04641681
ERR13950643	1	1	lake	lake	0.04228901	0.3564839	0.10643064	0.13361897	0.016082522	0.21749322	0.033357892	0.05268182	0.041561924
ERR13950644	1	1	lake	lake	0.046876643	0.32557976	0.10895424	0.1452465	0.020800324	0.20454784	0.0410208	0.060252465	0.046721403
ERR13950646	1	1	lake	lake	0.03392204	0.3684036	0.099979125	0.15220793	0.013039572	0.2164344	0.033240993	0.050315104	0.032457177
ERR13950647	1	1	lake	lake	0.03080509	0.37088358	0.096698724	0.16387287	0.011978778	0.21334198	0.033506732	0.049889844	0.029022323
ERR13950648	1	1	lake	lake	0.025330378	0.35510054	0.08946855	0.21848081	0.011320505	0.1877348	0.03853365	0.050850496	0.023180263
ERR13950649	1	1	lake	lake	0.03543916	0.37959006	0.10177669	0.13561425	0.012491621	0.22379692	0.029591653	0.047470212	0.034229413
ERR13950650	1	1	lake	lake	0.03602772	0.37363097	0.10470998	0.1442055	0.013442309	0.21311802	0.031497557	0.048460387	0.034907542
ERR13950653	1	1	lake	lake	0.0066787982	0.63622487	0.074905254	0.08630341	0.00070723915	0.17900394	0.0029927546	0.0077500283	0.005433749
ERR13950654	1	1	lake	lake	0.006657984	0.66401917	0.06031008	0.04428827	0.00046956076	0.21223299	0.0016324371	0.00531907	0.0050704675
ERR13950655	3	1	ocean	lake	0.0024256066	0.37906885	0.104387216	0.43608928	0.0004572637	0.06685089	0.003814012	0.0048342366	0.0020726272
ERR13950658	1	1	lake	lake	0.02629058	0.46630844	0.094343916	0.100669555	0.006119497	0.23725049	0.015023328	0.029475309	0.024518874
ERR13950659	1	1	lake	lake	0.015114236	0.55452704	0.07651806	0.07341337	0.0022406327	0.24188904	0.006801208	0.0161592	0.013337246
ERR13950660	1	1	lake	lake	0.017933847	0.5245364	0.08973763	0.09396837	0.0034191036	0.22390103	0.009771601	0.020507555	0.01622449
ERR13950661	1	1	lake	lake	0.030339863	0.44897416	0.09538174	0.09782676	0.0073201545	0.24287505	0.01654605	0.032369073	0.02836713
ERR13950662	1	1	lake	lake	0.023278829	0.5220461	0.079167716	0.053362235	0.0030791967	0.27507368	0.006577691	0.017275799	0.020138813
ERR13950663	1	1	lake	lake	0.014161388	0.58502215	0.063304074	0.03658798	0.0012085608	0.2755687	0.0029936351	0.00955884	0.011594678
ERR13950664	1	1	lake	lake	0.021309426	0.50149184	0.09299125	0.09627016	0.004431419	0.22862928	0.011649656	0.02373838	0.019488558
ERR13950665	1	1	lake	lake	0.015450429	0.54844743	0.08918392	0.092813924	0.0026855543	0.21296316	0.007828042	0.017140282	0.013487246
ERR13950666	1	1	lake	lake	0.0055166404	0.65808135	0.07102894	0.08016319	0.000493646	0.17206088	0.0021929988	0.0060718446	0.004390465
ERR13950667	1	1	lake	lake	0.029618686	0.4483712	0.09091305	0.0910222	0.0067139235	0.25782102	0.01576667	0.032122858	0.027650362
ERR13950668	1	1	lake	lake	0.02533426	0.4654718	0.08960637	0.09753848	0.005601713	0.24851574	0.014774693	0.029751146	0.023405788
ERR13950669	1	1	lake	lake	0.02479009	0.4889451	0.08180196	0.0702195	0.0042524585	0.27333498	0.010177092	0.02392921	0.022549678
ERR13950670	1	1	lake	lake	0.045615565	0.32596907	0.11369498	0.15627882	0.02143998	0.19023605	0.04202783	0.058772486	0.04596532
ERR13950671	1	1	lake	lake	0.045024782	0.3161735	0.10864486	0.16062008	0.02180335	0.19543937	0.045344196	0.062189694	0.044760123
ERR13950673	1	1	lake	lake	0.0059153293	0.67310876	0.058804438	0.045528725	0.00041112403	0.20522931	0.0015192155	0.004984733	0.0044983863
ERR13950674	1	1	lake	lake	0.023122575	0.51125926	0.07768333	0.057849955	0.0033375777	0.27885923	0.007678549	0.019407166	0.020802371
ERR3579671	1	-100	lake		0.006907198	0.6287229	0.039691534	0.019933617	0.00031486247	0.29282647	0.0011004746	0.0048929835	0.0056099747
ERR3579672	8	-100	thermokarst		0.050237507	0.00017798904	0.0037538665	1.7645432e-09	5.2352817e-08	0.0025115458	1.3600846e-08	1.9539671e-07	0.94331884
ERR3579673	1	-100	lake		0.0014755958	0.5718427	0.0076617645	0.00010950678	1.1150667e-06	0.41777757	2.6409703e-06	3.85478e-05	0.0010905993
ERR3579674	1	-100	lake		0.0007873842	0.52825564	0.0036224956	2.2318782e-05	1.5963221e-07	0.46670666	4.920189e-07	1.1746993e-05	0.000593111
ERR3579675	3	-100	ocean		0.0	6.23002e-31	9.4903833e-29	1.0	0.0	0.0	0.0	0.0	0.0
ERR3579676	1	-100	lake		0.110513955	0.21963534	0.12000059	0.0780679	0.04546148	0.19297224	0.046898514	0.06447418	0.12197578
ERR3579677	1	-100	lake		4.9397448e-11	0.9234552	2.2060121e-07	2.2978435e-11	2.5867082e-20	0.07654453	8.538699e-18	6.196682e-14	7.737083e-12
ERR3579678	1	-100	lake		1.33669135e-11	0.8946485	6.3905716e-08	4.496875e-13	2.933485e-22	0.10535138	7.18411e-20	1.3597806e-15	1.5891831e-12
ERR3579680	1	-100	lake		0.00067454745	0.5884732	0.004699164	8.416992e-06	4.987759e-08	0.40549508	4.0660634e-08	1.3206079e-06	0.0006482011
ERR3579681	1	-100	lake		0.04997011	0.39221522	0.109208	0.08100202	0.013128981	0.25081766	0.019372776	0.03696995	0.04731533
ERR3579682	8	-100	thermokarst		0.15637088	0.1679477	0.13558789	0.044501875	0.03653988	0.1755952	0.031000996	0.045028277	0.2074274
ERR3579683	8	-100	thermokarst		0.14548963	0.0026385465	0.11195772	0.0015310195	0.006898	0.005541634	0.0058613513	0.0032392542	0.71684295
ERR3579685	1	-100	lake		0.1071128	0.2862314	0.118382715	0.034565352	0.016105259	0.2698002	0.016926896	0.030125666	0.12074976
ERR3579687	8	-100	thermokarst		0.19458519	0.014115581	0.084080264	0.0012250935	0.0069849677	0.030946199	0.0068133194	0.00509395	0.6561554
ERR3579688	3	-100	ocean		2.15381e-38	6.2554025e-17	3.2026972e-16	1.0	1.3e-44	1.2913122e-34	2.58e-43	2.94305e-40	1.889041e-39
ERR3579699	8	-100	thermokarst		0.02285315	1.9754583e-07	0.043634497	4.601961e-07	1.15972e-06	8.599723e-08	5.0790607e-08	4.701325e-08	0.9335104
ERR3579700	5	-100	sea coast		0.00041848898	0.39058593	0.0012926247	6.9429906e-10	4.121812e-12	0.606603	1.2834166e-12	3.700033e-10	0.0010999329
ERR3579701	5	-100	sea coast		0.0017134104	0.13866395	0.0006298409	2.2989399e-10	3.3317344e-12	0.85530156	1.6290292e-11	2.2937727e-09	0.0036912712
ERR3579702	8	-100	thermokarst		0.0011714161	1.8375763e-11	6.6292116e-05	3.5833013e-15	1.0343069e-10	2.9063303e-09	2.111128e-11	6.384403e-12	0.99876225
ERR3579703	8	-100	thermokarst		0.0013709851	3.1148716e-11	8.398654e-05	7.8283505e-15	1.8910759e-10	4.10618e-09	2.8387423e-11	1.0324298e-11	0.99854505
ERR3579704	3	-100	ocean		0.008287078	0.25309718	0.11057026	0.5013747	0.0041197417	0.07628047	0.023131542	0.01603751	0.007101467
