Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR3761400	3	-100	skeletal tissue		0.10313866	0.074023575	0.11093614	0.45775217	0.25414938
ERR3761401	3	-100	skeletal tissue		0.15406415	0.19028401	0.19958706	0.23905052	0.21701425
ERR3761402	1	-100	oral		0.15147233	0.25160953	0.15101957	0.2320065	0.21389201
ERR3761403	3	-100	skeletal tissue		0.09149546	0.07553883	0.096775606	0.46528214	0.270908
ERR3761404	3	-100	skeletal tissue		0.13996649	0.166954	0.14227037	0.3274082	0.22340095
ERR3761405	0	-100	gut		0.42319626	0.022352993	0.20265748	0.10326015	0.24853313
ERR3761406	3	-100	skeletal tissue		0.16052696	0.07349166	0.17326534	0.35525888	0.23745717
ERR3761407	0	0	gut	gut	0.7961971	0.0023888792	0.06021815	0.017283166	0.1239126
ERR3761408	0	0	gut	gut	0.8697727	0.0005058866	0.039986424	0.006424926	0.08331002
ERR3761409	0	0	gut	gut	0.86561334	0.0006370892	0.040296305	0.007434762	0.08601845
ERR3761410	0	0	gut	gut	0.85102296	0.00095440523	0.0436395	0.009501533	0.094881624
ERR3761411	0	0	gut	gut	0.72730666	0.0034597095	0.08953877	0.026723932	0.152971
ERR3761412	0	0	gut	gut	0.9369843	5.8403813e-05	0.018038861	0.001682203	0.043236185
ERR3761413	0	0	gut	gut	0.9097349	0.00014109437	0.027931932	0.0031062083	0.059085827
ERR6430820	0	-100	gut		0.3068821	0.13810982	0.13690343	0.12635022	0.29175434
ERR6430821	2	-100	plant tissue		0.12248525	0.019115455	0.572587	0.074233	0.21157931
ERR6430822	2	-100	plant tissue		0.07344257	0.0039234157	0.7472231	0.035885524	0.1395254
ERR6430823	2	-100	plant tissue		0.09024024	0.00785798	0.6838164	0.04767893	0.17040642
ERR6430825	4	-100	soft tissue		0.2737085	0.17550802	0.12732422	0.14101629	0.28244296
ERR6430828	2	-100	plant tissue		0.15444903	0.02529683	0.49271888	0.072334915	0.25520042
