Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR13950600	2	-100	plant tissue		0.17293826	0.097634256	0.45283392	0.12030759	0.15628594
ERR13950601	2	-100	plant tissue		0.19371253	0.13630283	0.3595172	0.14983565	0.16063182
ERR13950606	2	-100	plant tissue		0.17433779	0.09160496	0.45925516	0.11931548	0.15548655
ERR13950607	2	-100	plant tissue		0.1799444	0.09985384	0.43580317	0.12693979	0.15745877
ERR13950608	2	-100	plant tissue		0.16653836	0.07975246	0.48935404	0.11107156	0.15328355
ERR13950609	3	-100	skeletal tissue		0.073440164	0.012599024	0.090181775	0.72778785	0.095991224
ERR13950611	2	-100	plant tissue		0.1535505	0.0681143	0.5294403	0.09856565	0.15032929
ERR13950612	2	-100	plant tissue		0.1930175	0.20814408	0.24761419	0.18434069	0.16688353
ERR13950613	2	-100	plant tissue		0.15881766	0.07576371	0.51211494	0.10284663	0.15045713
ERR13950614	2	-100	plant tissue		0.19024675	0.12707107	0.3770003	0.14498203	0.16069987
ERR13950615	4	-100	soft tissue		0.16730584	0.05829792	0.22262411	0.26248702	0.2892851
ERR13950620	1	-100	oral		0.13361724	0.4968426	0.12057718	0.09199874	0.15696423
ERR13950621	3	-100	skeletal tissue		0.064833134	0.009130022	0.086407475	0.73764163	0.1019877
ERR13950622	3	-100	skeletal tissue		0.096426226	0.0184975	0.11715851	0.48334065	0.28457716
ERR13950623	4	-100	soft tissue		0.12198304	0.023168266	0.13363175	0.33986935	0.38134754
ERR13950624	3	-100	skeletal tissue		0.09013092	0.012779366	0.10320725	0.42232594	0.37155646
ERR13950625	4	-100	soft tissue		0.12503146	0.029133283	0.118399054	0.24496816	0.4824681
ERR13950627	3	-100	skeletal tissue		0.18566845	0.140618	0.21936879	0.27417734	0.1801674
ERR13950628	1	-100	oral		0.17462406	0.2591542	0.17469105	0.22583914	0.1656916
ERR13950629	2	-100	plant tissue		0.1612884	0.07478102	0.50861895	0.104538165	0.15077342
ERR13950630	2	-100	plant tissue		0.173646	0.089009054	0.46426734	0.11797836	0.15509924
ERR13950631	2	-100	plant tissue		0.1570951	0.06858129	0.52172625	0.101696275	0.15090103
ERR13950632	2	-100	plant tissue		0.16256247	0.07628276	0.50259155	0.10631589	0.15224734
ERR13950633	2	-100	plant tissue		0.1968248	0.1223274	0.36738098	0.15133508	0.1621318
ERR13950634	2	-100	plant tissue		0.1729961	0.09020129	0.46469367	0.11746113	0.15464775
ERR13950635	2	-100	plant tissue		0.16309148	0.0775572	0.4994259	0.107329726	0.15259568
ERR13950637	2	-100	plant tissue		0.12840049	0.042287707	0.6225068	0.07089371	0.13591126
ERR13950638	2	-100	plant tissue		0.14906967	0.06337419	0.54921186	0.09232082	0.14602348
ERR13950639	3	-100	skeletal tissue		0.06047584	0.008303308	0.079722896	0.76449066	0.08700726
ERR13950640	3	-100	skeletal tissue		0.0765701	0.013361696	0.1026911	0.66801286	0.13936429
ERR13950641	3	-100	skeletal tissue		0.06711486	0.009675188	0.097661406	0.6724163	0.15313219
ERR13950642	3	-100	skeletal tissue		0.08690228	0.012699469	0.10494382	0.44935262	0.3461018
ERR13950643	3	-100	skeletal tissue		0.09327658	0.017211169	0.11698556	0.57202584	0.20050085
ERR13950644	4	-100	soft tissue		0.080285154	0.009387152	0.09145527	0.39357522	0.4252972
ERR13950646	4	-100	soft tissue		0.16665566	0.046795856	0.1955913	0.24550487	0.34545237
ERR13950647	3	-100	skeletal tissue		0.09308654	0.017147543	0.11810678	0.56378436	0.20787483
ERR13950648	3	-100	skeletal tissue		0.12590958	0.031090794	0.15131041	0.42830697	0.26338226
ERR13950649	4	-100	soft tissue		0.088123515	0.011815102	0.09811483	0.36882198	0.43312448
ERR13950650	4	-100	soft tissue		0.097770214	0.014247406	0.09318407	0.1850374	0.6097608
ERR13950653	3	-100	skeletal tissue		0.10690344	0.04186832	0.12660053	0.60554326	0.119084395
ERR13950654	3	-100	skeletal tissue		0.07132153	0.011559962	0.08897081	0.7320436	0.09610408
ERR13950655	3	-100	skeletal tissue		0.1262688	0.064948395	0.14126922	0.5338249	0.13368867
ERR13950658	2	-100	plant tissue		0.20507589	0.12961078	0.31841528	0.17787723	0.16902077
ERR13950659	3	-100	skeletal tissue		0.1888831	0.17788862	0.20064732	0.26058194	0.17199901
ERR13950660	2	-100	plant tissue		0.18813553	0.12743646	0.38074604	0.1427487	0.16093327
ERR13950661	2	-100	plant tissue		0.20370649	0.14736572	0.28951302	0.19326031	0.16615449
ERR13950662	3	-100	skeletal tissue		0.083967075	0.019587629	0.101583466	0.69605476	0.098807015
ERR13950663	3	-100	skeletal tissue		0.0646729	0.009330785	0.08026399	0.75905496	0.086677335
ERR13950664	2	-100	plant tissue		0.20045577	0.14580293	0.27294558	0.20935994	0.17143576
ERR13950665	2	-100	plant tissue		0.17497046	0.09982084	0.44858402	0.12140858	0.15521611
ERR13950666	3	-100	skeletal tissue		0.119592115	0.056461077	0.13487358	0.5600727	0.12900051
ERR13950667	2	-100	plant tissue		0.20339307	0.14286686	0.24435274	0.23106495	0.17832233
ERR13950668	3	-100	skeletal tissue		0.13576442	0.056962654	0.15754026	0.48553216	0.1642005
ERR13950669	3	-100	skeletal tissue		0.0804972	0.01521295	0.09617386	0.7039182	0.10419774
ERR13950670	2	-100	plant tissue		0.12006904	0.03515634	0.6496028	0.064246096	0.13092573
ERR13950671	4	-100	soft tissue		0.14727256	0.03621643	0.17806609	0.2438235	0.39462146
ERR13950673	3	-100	skeletal tissue		0.08005077	0.016391	0.10102124	0.69811785	0.10441911
ERR13950674	3	-100	skeletal tissue		0.08206754	0.016559152	0.09552033	0.70747304	0.09837994
