Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR11413657	10	10	Homo sapiens	Homo sapiens	0.017805407	0.015302839	0.014023704	0.02962339	0.012407407	0.016887987	0.0185811	0.014087886	0.0110975625	0.014832905	0.6593053	0.021381984	0.015130723	0.016344497	0.02052301	0.01913842	0.018852029	0.022320265	0.019901857	0.01833052	0.004121267
ERR11413658	10	10	Homo sapiens	Homo sapiens	0.009854165	0.00897284	0.008404593	0.012076182	0.008461392	0.009758856	0.009513299	0.008580271	0.008278874	0.008809925	0.810745	0.010377634	0.0087852795	0.009082589	0.009965584	0.0096933665	0.0097465655	0.01093866	0.01065351	0.009223569	0.0080779055
ERR11413659	10	10	Homo sapiens	Homo sapiens	0.0096868025	0.008829001	0.008210043	0.011843976	0.008331065	0.009573418	0.009395954	0.008305406	0.007991688	0.008422491	0.81464356	0.010189223	0.008621374	0.008899517	0.009830179	0.009591284	0.009680601	0.010800289	0.010510277	0.009016697	0.0076271915
ERR11413660	10	10	Homo sapiens	Homo sapiens	0.009348495	0.008513124	0.0079470705	0.01091107	0.008080174	0.009148204	0.008927721	0.007945372	0.007824552	0.008072391	0.82286894	0.009567953	0.008315609	0.008611265	0.009296114	0.009117041	0.009215457	0.010108042	0.010034323	0.008643946	0.0075031645
ERR11413661	10	10	Homo sapiens	Homo sapiens	0.009470573	0.0086293975	0.008053419	0.011250022	0.008174486	0.009309614	0.009094676	0.008087746	0.007910184	0.008223497	0.81976736	0.009792018	0.008432766	0.008716451	0.009483891	0.009280791	0.009375506	0.01035306	0.0102063	0.008781564	0.007606746
ERR11413662	10	10	Homo sapiens	Homo sapiens	0.009651014	0.008788216	0.008226397	0.011617627	0.008312199	0.009517141	0.009276851	0.008325658	0.008101644	0.008519967	0.8155723	0.010053518	0.008598237	0.008890892	0.009696477	0.009457507	0.00952558	0.010602239	0.010403516	0.008987146	0.007875835
ERR11413663	10	10	Homo sapiens	Homo sapiens	0.009213568	0.00840632	0.007815927	0.010693105	0.007978782	0.009014602	0.008827982	0.007772206	0.0076667196	0.007837853	0.8256737	0.009411198	0.008201976	0.008480101	0.009165166	0.009016562	0.009151096	0.009983142	0.009920337	0.00850686	0.0072628628
ERR11413664	10	10	Homo sapiens	Homo sapiens	0.017750395	0.014410256	0.013763044	0.03682929	0.011217009	0.01605452	0.01706807	0.014638852	0.009734936	0.01711827	0.6488565	0.02539771	0.015765598	0.016753573	0.023304008	0.02005255	0.017857812	0.02383019	0.018671956	0.017520789	0.0034046285
ERR11413665	10	10	Homo sapiens	Homo sapiens	0.009530575	0.008729323	0.008047361	0.011712129	0.008226889	0.00944611	0.009348706	0.008087687	0.007729368	0.00808741	0.8174884	0.01008251	0.00848686	0.008745218	0.009742453	0.009535339	0.009677507	0.010766967	0.010429036	0.008875597	0.007224606
ERR11413666	10	10	Homo sapiens	Homo sapiens	0.009687003	0.008897771	0.008098245	0.012355935	0.008334544	0.009642613	0.009666672	0.008196018	0.0075803916	0.0080863405	0.81355524	0.010498488	0.008582299	0.008871572	0.010106875	0.00986722	0.010016973	0.011281896	0.010712595	0.009075709	0.006885599
