archive_accession	Run_accession	True_label	sample_type	status	sample_name	project_name	publication_year	geo_loc_name	material	sample_host	community_type	total_runs_for_sample	available_runs_for_sample	unavailable_runs_for_sample	unitig_size_gb	Assay Type	BioProject	BioSample	Center Name	Consent	DATASTORE filetype	DATASTORE provider	DATASTORE region	Experiment	Instrument	LibraryLayout	LibrarySelection	LibrarySource	Organism	Platform	ReleaseDate	SRA Study	Type	Isolation source	Avg_read_len	Avg_num_reads	seqstats_contigs_n50	seqstats_contigs_nbseq	seqstats_contigs_maxlen	seqstats_contigs_sumlen	seqstats_unitigs_n50	seqstats_unitigs_maxlen	seqstats_unitigs_sumlen	size_contigs_after_compression	size_contigs_before_compression	size_unitigs_before_compression	size_unitigs_after_compression
ERS3774434	ERR10114844	Homo sapiens neanderthalensis + oral + dental calculus	ancient_metagenome	available_unitigs	FUM002.A	FellowsYates2021	2021.0	Italy	dental calculus	Homo sapiens neanderthalensis	oral	4.0	4.0	0.0	0.2135104993358254																				38.66	10400099.0	451	55477	6966	12385403	36	279	402026917	4320492	15435825	956182724	229255153
ERS3774439	ERR10114845	Homo sapiens neanderthalensis + oral + dental calculus	ancient_metagenome	available_unitigs	GOY006.A	FellowsYates2021	2021.0	Belgium	dental calculus	Homo sapiens neanderthalensis	oral	3.0	3.0	0.0	0.1741908974945545																				0.0	8936768.0											
ERS3774441	ERR10114846	Homo sapiens neanderthalensis + oral + dental calculus	ancient_metagenome	available_unitigs	PES001.B	FellowsYates2021	2021.0	Serbia	dental calculus	Homo sapiens neanderthalensis	oral	4.0	4.0	0.0	0.2602732609957456																				42.22	11572737.0	179	363119	5693	35334363	40	1083	488644058	15851930	57526243	1116990675	279466286
ERS3774432	ERR10114847	Homo sapiens neanderthalensis + oral + dental calculus	ancient_metagenome	available_unitigs	BAN001.A	FellowsYates2021	2021.0	Spain	dental calculus	Homo sapiens neanderthalensis	oral	2.0	2.0	0.0	0.0231468705460429																				42.58	1276841.0	693	1191	6804	273541	42	426	54372141	88675	337089	102594196	24853763
ERS3774459	ERR10114848	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	ECO002.C	FellowsYates2021	2021.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0894601643085479																				43.28	4516100.0	213	21859	1840	3879134	43	334	195449347	1371874	4828859	390169508	96057120
ERS3774460	ERR10114849	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	ECO004.B	FellowsYates2021	2021.0	Spain	dental calculus	Homo sapiens	oral	3.0	3.0	0.0	0.1021271487697959																				46.91	5379874.0	189	13058	5197	1561301	48	708	252343058	591431	2253504	460017562	109658191
ERS3774463	ERR10114850	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	ECO010.B	FellowsYates2021	2021.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0763998506590724																				42.28	3504296.0	224	42523	2050	7388840	42	376	148165482	2663004	9327546	322803504	82033715
ERS3774433	ERR10114851	Homo sapiens neanderthalensis + oral + dental calculus	ancient_metagenome	available_unitigs	FUM001.A	FellowsYates2021	2021.0	Italy	dental calculus	Homo sapiens neanderthalensis	oral	2.0	2.0	0.0	0.0085369497537612																				41.96	501908.0	46	1395	852	68992	43	195	21058075	31423	152979	39321401	9166480
ERS3774434	ERR10114852	Homo sapiens neanderthalensis + oral + dental calculus	ancient_metagenome	available_unitigs	FUM002.A	FellowsYates2021	2021.0	Italy	dental calculus	Homo sapiens neanderthalensis	oral	4.0	4.0	0.0	0.020506901666522																				40.86	1184092.0	37	469	402	20718	41	152	48385570	9745	42010	92411037	22019118
ERS3774435	ERR10114853	Homo sapiens neanderthalensis + oral + dental calculus	ancient_metagenome	available_unitigs	FUM003.A	FellowsYates2021	2021.0	Italy	dental calculus	Homo sapiens neanderthalensis	oral	2.0	2.0	0.0	0.0384396966546773																				43.82	2054562.0	246	21199	3517	4664863	43	557	90030176	1541563	5498230	170811159	41274310
