Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR12115113	1	1	oral	oral	0.07827676	0.55486184	0.13288148	0.0542843	0.17969568
ERR12115114	1	1	oral	oral	0.12853606	0.40174225	0.15611833	0.10455548	0.20904794
ERR12115115	1	1	oral	oral	0.112030216	0.44937494	0.15042351	0.084253654	0.20391765
ERR12115116	1	1	oral	oral	0.07589214	0.5629893	0.1305115	0.051868577	0.17873853
ERR1777519	1	3	oral	skeletal tissue	0.1711372	0.31251046	0.15507124	0.1409985	0.22028251
ERR1777520	1	3	oral	skeletal tissue	0.09296271	0.45685977	0.14346117	0.061667595	0.2450487
ERR1777521	3	3	skeletal tissue	skeletal tissue	0.033450376	0.0043283864	0.07297081	0.7681895	0.121060885
ERR1777522	3	3	skeletal tissue	skeletal tissue	0.08972934	0.023545148	0.11210365	0.6420458	0.13257608
ERR1777523	1	3	oral	skeletal tissue	0.14812247	0.401819	0.13941784	0.11054386	0.20009685
ERR1777524	3	3	skeletal tissue	skeletal tissue	0.091092	0.024190621	0.112513475	0.6384553	0.13374855
ERR1777525	3	3	skeletal tissue	skeletal tissue	0.10154025	0.028807782	0.119342476	0.6117986	0.13851094
ERR1777526	1	3	oral	skeletal tissue	0.14212587	0.40357837	0.14249434	0.106847726	0.20495373
ERR1777527	3	3	skeletal tissue	skeletal tissue	0.08187698	0.017816192	0.10633961	0.67197186	0.121995285
ERR1777528	3	3	skeletal tissue	skeletal tissue	0.1330956	0.05744162	0.13620125	0.509454	0.16380754
ERR1777529	1	3	oral	skeletal tissue	0.17496787	0.27870363	0.16253494	0.16606411	0.21772952
ERR1777530	3	3	skeletal tissue	skeletal tissue	0.09651294	0.025234547	0.11605763	0.6282972	0.13389769
ERR1777531	3	3	skeletal tissue	skeletal tissue	0.13437213	0.06009364	0.13748617	0.5019708	0.16607718
ERR1777532	1	3	oral	skeletal tissue	0.1747885	0.30173215	0.16105868	0.144417	0.21800359
ERR1777533	1	3	oral	skeletal tissue	0.17423443	0.3095247	0.15817358	0.14626934	0.211798
ERR1777534	1	3	oral	skeletal tissue	0.17451626	0.30913413	0.15739296	0.14122202	0.21773462
ERR1777535	3	3	skeletal tissue	skeletal tissue	0.032379884	0.0040641245	0.073306665	0.7656942	0.1245551
ERR1777536	3	3	skeletal tissue	skeletal tissue	0.17377333	0.16811804	0.15996501	0.2921056	0.20603794
ERR1777537	1	3	oral	skeletal tissue	0.13806105	0.419251	0.14239433	0.10036447	0.19992918
ERR1777538	4	3	soft tissue	skeletal tissue	0.273291	0.0058741304	0.10400508	0.15334302	0.46348676
ERR1777539	3	3	skeletal tissue	skeletal tissue	0.15911327	0.10311334	0.1495533	0.40093273	0.18728743
ERR1777540	3	3	skeletal tissue	skeletal tissue	0.06878458	0.012866419	0.09550475	0.71103483	0.111809395
ERR1777541	1	3	oral	skeletal tissue	0.18306367	0.27231133	0.16018191	0.16606437	0.21837874
ERR1777542	1	3	oral	skeletal tissue	0.17153701	0.25335738	0.16499433	0.18752104	0.22259024
ERR1777543	3	3	skeletal tissue	skeletal tissue	0.08289903	0.019432789	0.10715907	0.66497695	0.12553206
ERR1777544	4	3	soft tissue	skeletal tissue	0.3166382	0.06982145	0.12621365	0.12605911	0.3612675
ERR1777545	3	3	skeletal tissue	skeletal tissue	0.07568742	0.017178694	0.10295639	0.68181986	0.12235755
ERR1777546	3	3	skeletal tissue	skeletal tissue	0.08498673	0.019803599	0.10883118	0.66098964	0.12538889
ERR1777547	1	3	oral	skeletal tissue	0.15183415	0.39090335	0.1417813	0.11538218	0.20009893
ERR1777548	3	3	skeletal tissue	skeletal tissue	0.09372243	0.023698647	0.11416934	0.63669395	0.13171561
ERR1777549	1	3	oral	skeletal tissue	0.1225755	0.4511089	0.13848168	0.08245009	0.20538384
ERR1777550	3	3	skeletal tissue	skeletal tissue	0.08029298	0.016906869	0.10478675	0.67796177	0.12005159
ERR1777551	1	3	oral	skeletal tissue	0.1792538	0.2732461	0.16673796	0.13715723	0.24360496
ERR1777552	3	3	skeletal tissue	skeletal tissue	0.10365263	0.029521327	0.12035148	0.60703284	0.13944174
ERR1777553	3	3	skeletal tissue	skeletal tissue	0.08271755	0.018414361	0.10696499	0.6689098	0.122993335
ERR1777554	3	3	skeletal tissue	skeletal tissue	0.10940136	0.033289675	0.12366683	0.5899293	0.14371292
ERR1777555	1	3	oral	skeletal tissue	0.13900276	0.36734214	0.15412118	0.1002878	0.23924616
ERR1777556	3	3	skeletal tissue	skeletal tissue	0.08430978	0.018876078	0.1077365	0.6651781	0.123899534
ERR1777557	3	3	skeletal tissue	skeletal tissue	0.08500273	0.026792694	0.114047475	0.62537086	0.14878634
ERR1777558	3	3	skeletal tissue	skeletal tissue	0.09238264	0.022854332	0.113254614	0.6410136	0.13049477
ERR1777559	1	3	oral	skeletal tissue	0.10745958	0.47605625	0.14354509	0.06491151	0.20802763
ERR1777560	3	3	skeletal tissue	skeletal tissue	0.08950192	0.021390315	0.11134144	0.6495856	0.12818076
ERR1777561	1	3	oral	skeletal tissue	0.15240572	0.38596472	0.14114073	0.11834712	0.20214182
ERR1777562	3	3	skeletal tissue	skeletal tissue	0.09313404	0.023330089	0.1138231	0.6385902	0.13112259
ERR1777563	1	3	oral	skeletal tissue	0.175948	0.22428589	0.16403694	0.22181414	0.21391495
ERR1777564	3	3	skeletal tissue	skeletal tissue	0.085449345	0.019266028	0.108537294	0.6622938	0.124453604
ERR1777565	3	3	skeletal tissue	skeletal tissue	0.072926015	0.013786001	0.09924198	0.7010533	0.11299257
ERR1777566	3	3	skeletal tissue	skeletal tissue	0.10601047	0.03122345	0.12183231	0.5994847	0.14144908
ERR1777567	1	3	oral	skeletal tissue	0.17449456	0.29231396	0.16098459	0.15166509	0.22054182
