archive_accession	sample_name	sample_type	sample_source	sample_host	material	community_type	geo_loc_name	site_name	latitude	longitude	sample_age	sample_age_doi	project_name	publication_year	publication_doi
SRS473742,SRS473743,SRS473744,SRS473745	B61	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Germany	Dalheim	51.565	8.84	900	10.1038/ng.2906	Warinner2014	2014	10.1038/ng.2906
SRS473747,SRS473746,SRS473748,SRS473749,SRS473750	G12	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Germany	Dalheim	51.565	8.84	900	10.1038/ng.2906	Warinner2014	2014	10.1038/ng.2906
SRS7890503	Sudan2	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Sudan	Al Khiday	15.441	32.381	5000	10.1038/nature21674	Weyrich2017	2017	10.1038/nature21674
ERS2985742,ERS3881508	CS01	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3
ERS2985743,ERS3881509	CS02	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3
ERS2985744,ERS3881510	CS03	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3
ERS2985745,ERS3881511	CS04	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3
ERS3881513	CS06	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3
ERS2985746,ERS3881514	CS07	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3
ERS2985747,ERS3881515	CS08	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3
ERS2985748,ERS3881516	CS09	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3
ERS2985749,ERS3881517	CS10	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3
ERS2985750,ERS3881518	CS11	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3
ERS2985751,ERS3881519	CS12	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3
ERS2985752,ERS3881520	CS13	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3
ERS2985753,ERS3881521	CS14	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3
ERS2985754,ERS3881522	CS15	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3
ERS2985755,ERS3881523	CS16	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3
ERS2985756,ERS3881524	CS17	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3
ERS2985757,ERS3881525	CS18	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3
ERS2985758,ERS3881526	CS19	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3
